UserId:ItemId,Prediction
u0028974:i1809398,5.68729
u0028974:i2170593,5.78519
u0028974:i0113568,6.19593
u0028974:i0829150,5.1132
u0028974:i2994190,5.98769
u0028974:i0088846,6.39379
u0028974:i0272152,5.77091
u0028974:i0086979,6.16053
u0028974:i1121096,4.21081
u0028974:i0109830,7.06003
u0028974:i1470827,5.34545
u0028974:i2305051,7.17104
u0028974:i0470752,7.28823
u0028974:i2361700,7.28823
u0000219:i2980516,7.96852
u0000219:i2582846,8.39884
u0000219:i0395972,8.26588
u0015253:i1216491,7.08
u0015253:i1772288,7.28823
u0015253:i2582802,8.9181
u0015253:i2872718,8.19847
u0015253:i0884732,8
u0015253:i2381941,7.28823
u0015253:i3316960,7.80952
u0015253:i1020072,8.17949
u0015253:i1772250,8.15
u0015253:i2802144,6.75
u0015253:i2084970,8.44318
u0001516:i2980516,8.78021
u0001516:i0758758,8.22792
u0001516:i1733105,7.17249
u0001516:i1263750,6.47596
u0001516:i2278388,7.95155
u0001516:i2334873,7.57644
u0001516:i2562232,8.59201
u0008955:i2967224,7.28823
u0008955:i1922777,4.64371
u0008955:i1925421,5.57703
u0008955:i2381941,7.28823
u0008955:i2326554,6.06972
u0008955:i0095953,5.75852
u0008955:i2179136,5.52576
u0008955:i2395427,7.28823
u0008955:i1911658,4.91038
u0008955:i1019452,4.82665
u0008955:i3136646,7.28823
u0008955:i0470752,7.28823
u0008955:i2381249,7.28823
u0008955:i2180411,4.86052
u0008955:i1972571,4.30113
u0008955:i1065073,6.34753
u0008955:i1655441,7.28823
u0008955:i2911666,5.65657
u0008955:i2096672,4.44338
u0008955:i0082694,5.88811
u0008955:i1979320,5.76265
u0008955:i2275946,4.72249
u0008955:i1392190,7.28823
u0008955:i4044364,5.27254
u0008955:i1865505,7.28823
u0008955:i0093779,5.63168
u0008955:i2120120,7.28823
u0008955:i1772264,5.27345
u0008955:i2562232,5.90101
u0008955:i2345737,5.19602
u0008955:i1340138,7.28823
u0008955:i2190483,7.28823
u0008955:i3560686,6.05438
u0008955:i3045616,7.28823
u0008955:i2872750,7.28823
u0008955:i2908446,7.28823
u0008955:i1809398,5.58824
u0008955:i1921149,5.01101
u0008955:i0079501,5.72933
u0008955:i2293640,7.28823
u0008955:i1187064,5.26628
u0008955:i1881002,7.28823
u0008955:i1457767,6.00896
u0008955:i1726592,4.34844
u0008955:i1617661,7.28823
u0008955:i2582802,6.37272
u0008955:i1872194,5.99059
u0008955:i2692250,4.88132
u0008955:i2402101,7.28823
u0008955:i2446042,4.58289
u0008955:i2669336,4.89772
u0008955:i2436386,7.28823
u0008955:i1592292,7.28823
u0008955:i2084970,6.12664
u0008955:i1714915,5.41683
u0008955:i2802154,6.29955
u0008955:i2515034,7.28823
u0008955:i3079380,7.28823
u0008955:i2414766,5.43912
u0008955:i3472226,7.28823
u0008955:i1216491,5.40534
u0008955:i2872718,5.5795
u0008955:i1179034,5.3849
u0008955:i3086442,7.28823
u0008955:i2039393,5.10445
u0008955:i2785032,4.90749
u0008955:i3235888,6.24783
u0008955:i2884206,5.2182
u0008955:i1791682,4.81753
u0008955:i2820852,7.28823
u0008955:i0114681,4.57988
u0008955:i2265171,6.2967
u0008955:i3007512,5.12224
u0008955:i0108473,4.84972
u0008955:i2582846,5.60882
u0008955:i2322441,7.28823
u0008955:i3713166,7.28823
u0008955:i1823672,7.28823
u0008955:i1638355,7.28823
u0008955:i1850397,5.74347
u0008955:i0369610,7.28823
u0008955:i2637276,7.28823
u0008955:i0118884,5.80217
u0008955:i1528100,4.5923
u0008955:i2937898,5.35114
u0016472:i2179136,7.38884
u0016472:i2395427,7.28823
u0016472:i0299977,7.89611
u0016472:i2180411,6.17622
u0016472:i2820852,7.28823
u0016472:i2965412,7.02624
u0016472:i2980516,8.15424
u0016472:i2802144,6.27923
u0016472:i2692250,6.00796
u0016472:i2713180,6.85066
u0016472:i2911666,7.65454
u0016472:i2908446,7.28823
u0016472:i0756683,8.17033
u0016472:i0970411,6.49024
u0016472:i1971325,4.94941
u0016472:i0478970,7.28823
u0016472:i2848292,7.28823
u0016472:i2084970,7.73735
u0016472:i1528071,6.37436
u0016472:i1981677,7.09758
u0009242:i2870612,5.63681
u0009242:i2103254,4.73599
u0009242:i1979320,8.42832
u0009242:i1272878,7.0707
u0009242:i1989475,6.4123
u0009242:i1234719,5.71908
u0009242:i1091191,7.92001
u0009242:i1235522,6.34943
u0009242:i0455944,7.49207
u0009242:i1491044,7.01773
u0009242:i2381249,7.28823
u0009242:i1726669,6.70372
u0009242:i0117238,5.80165
u0009242:i1291150,5.50763
u0009242:i1631867,7.48443
u0009242:i1615147,6.67288
u0022442:i1126590,7.47619
u0022442:i2084970,8.44318
u0022442:i2395427,7.28823
u0022442:i2039393,6.84848
u0022442:i2278388,8.22813
u0022442:i0454876,7.90217
u0022442:i2126355,7.28823
u0022442:i2980516,8.2451
u0022442:i2582802,8.9181
u0022442:i1798709,8.1057
u0022442:i2179136,7.71329
u0022442:i1850397,7
u0022442:i1674771,7.28823
u0022442:i2975578,6.8255
u0033776:i0296042,7
u0033776:i0361668,1
u0033776:i0352465,7.28823
u0033776:i3354222,7.28823
u0033776:i1398426,7.28823
u0033776:i0212879,7.28823
u0011225:i2084970,10
u0011225:i2267998,9.1511
u0011225:i3195644,7.28823
u0011996:i0816692,8.68058
u0011996:i2179136,7.71329
u0011996:i0369610,7.28823
u0011996:i1707386,7.9798
u0011996:i1951265,6.98519
u0011996:i1617661,7.28823
u0011996:i1823672,7.28823
u0011996:i1109624,7.57447
u0011996:i0187393,8.35294
u0011996:i1234721,6.49202
u0011996:i0258000,7.47368
u0011996:i2980648,7.79091
u0011996:i1587310,7.35706
u0011996:i2180411,6.53285
u0009102:i1408101,7.67677
u0009102:i0113627,7.78571
u0009102:i1326220,7.28823
u0009102:i1737747,8.5
u0009102:i2488386,10
u0009102:i2789532,7.28823
u0009102:i3845960,2
u0009102:i0276751,7.85714
u0009102:i0093648,7.28823
u0009102:i0043014,8.72
u0009102:i1719634,5
u0009102:i1800241,7.51908
u0009102:i0076759,8.39344
u0009102:i0839742,7
u0009102:i0099810,7.77778
u0009102:i0121765,6.48077
u0009102:i1560747,7.09375
u0009102:i0121766,7.65455
u0009102:i0371746,8.11667
u0009102:i1375666,9.0625
u0009102:i0162222,8.31579
u0009102:i0218967,7.27778
u0009102:i0134273,7.18182
u0009102:i1559549,8
u0009102:i0094963,6
u0009102:i0119892,7.28823
u0009102:i0066011,7.16667
u0009102:i0034583,8.62162
u0009102:i1504320,8.36842
u0009102:i0088247,8.22642
u0009102:i0936501,7.98571
u0009102:i0130827,7.51724
u0009102:i0120382,8.44156
u0009102:i0086190,8.54167
u0009102:i0099091,7.28823
u0009102:i0093058,8.31373
u0009102:i0187078,7.21053
u0009102:i0118887,7.52941
u0009102:i0093010,7.76923
u0009102:i1397280,6.39241
u0009102:i0088847,7.6875
u0009102:i0450259,8.55263
u0009102:i0265086,7.925
u0009102:i0073195,7.95455
u0009102:i0870211,7.28823
u0009102:i0078788,8.46429
u0009102:i0092965,8.14286
u0009102:i0144084,7.18261
u0009102:i3279124,7.28823
u0009102:i0119349,8
u0009102:i0120915,6.20408
u0009102:i0947802,5.85714
u0009102:i0120586,8.75
u0009102:i0914863,7.8125
u0009102:i0060196,9.01408
u0009102:i1411697,6.89583
u0009102:i0790724,7.06338
u0009102:i0080684,8.82
u0009102:i2085910,6.29167
u0009102:i0067549,8
u0009102:i1024648,7.80272
u0009102:i0131566,7.28823
u0032012:i1126590,6.61123
u0032012:i1183665,6.42009
u0032012:i0104756,6.00452
u0032012:i1306980,7.0759
u0032012:i2883512,7.06671
u0032012:i0361596,6.78818
u0032012:i1911658,6.12232
u0032012:i2354205,7.21666
u0032012:i1490017,7.2146
u0032012:i0120669,6.12822
u0032012:i1951264,7.29427
u0032012:i2179121,5.90005
u0032012:i0903624,6.96191
u0032012:i0462538,6.45263
u0032012:i1014759,6.43564
u0032012:i0113497,6.44538
u0032012:i1045658,7.22345
u0032012:i0058586,6.38944
u0032012:i0105236,7.6653
u0032012:i0099685,6.78424
u0032012:i0117951,7.25947
u0032012:i0112573,8.96922
u0032012:i1847731,6.54962
u0032012:i2357453,5.83987
u0032012:i2562232,7.71679
u0032012:i0974014,5.92149
u0032012:i1028528,6.02352
u0032012:i0072285,6.12814
u0032012:i2310332,6.21684
u0032012:i2345737,6.14738
u0032012:i0316654,6.62361
u0032012:i1392190,7.28823
u0032012:i0449059,6.62664
u0032012:i4284010,7.28823
u0032012:i0367594,5.77841
u0032012:i0993846,7.68197
u0032012:i1403865,7.13754
u0032012:i3204144,7.28823
u0032012:i2267998,7.28063
u0032012:i0067992,7.48281
u0032012:i0237572,5.61062
u0032012:i1205537,6.17456
u0032012:i0970179,6.93539
u0032012:i0366548,5.97564
u0032012:i1872194,7.33925
u0032012:i2980516,7.26741
u0032012:i1800241,6.28717
u0032012:i1853728,7.44694
u0032012:i0468569,7.82165
u0032012:i0104431,6.73137
u0032012:i0458481,6.6556
u0032012:i1528100,5.06673
u0032012:i0361748,6.9577
u0032012:i3268458,7.59585
u0032012:i0072890,6.53906
u0032012:i0790628,4.99608
u0032012:i1065073,7.53998
u0032012:i0372784,6.85106
u0032012:i1951265,5.61558
u0032012:i0335245,5.74912
u0032012:i0118607,7.36879
u0032012:i0172495,8.18269
u0032012:i0054215,7.29125
u0032012:i1267297,5.88547
u0032012:i1704573,5.88538
u0032012:i1748122,7.18776
u0032012:i2557490,5.34857
u0032012:i0307901,7.48947
u0032012:i0095956,5.74504
u0032012:i2170593,7.22937
u0032012:i3445270,7.74409
u0032012:i3316960,7.00259
u0032012:i0116282,6.26631
u0032012:i0298130,7.03028
u0032012:i1559549,5.77306
u0032012:i2582802,7.45206
u0032012:i0074285,6.09112
u0032012:i1034325,7.28823
u0032012:i1528734,6.74586
u0032012:i2084970,7.5297
u0032012:i2278388,7.88871
u0032012:i0085959,6.65745
u0032012:i2096672,5.29418
u0032012:i2369025,7.28823
u0032012:i1210166,7.80059
u0032012:i0109830,7.8229
u0026251:i1126590,6.48035
u0026251:i2179136,6.99098
u0026251:i2562232,7.42065
u0026251:i2872732,5.98636
u0026251:i3045616,7.28823
u0026251:i2431286,6.81949
u0026251:i2582802,8.13606
u0026251:i1392190,7.28823
u0026251:i2084970,7.84587
u0026251:i3344922,7.28823
u0026251:i2170439,6.28628
u0026251:i0816692,7.94427
u0026251:i1980929,6.69171
u0026251:i3612616,7.48247
u0026251:i2752200,6.47643
u0026251:i2015381,7.68441
u0026251:i2095649,5.54366
u0026251:i1951265,6.34512
u0026251:i2692904,7.05958
u0026251:i2170593,6.41358
u0026251:i4114456,7.28823
u0026251:i3007512,6.36125
u0026251:i3316960,7.6125
u0026251:i2870756,6.06257
u0026251:i1595656,4.66449
u0026251:i1065073,7.95433
u0004030:i0369610,7.28823
u0004030:i2652092,7.7
u0004030:i2387559,6.53684
u0004030:i0107290,8.53488
u0004030:i2245084,8.14932
u0004030:i1462758,7.48571
u0004030:i0454921,8.45763
u0004029:i2231253,7.28823
u0004029:i1978532,6.75
u0004029:i2381941,7.28823
u0004029:i2179136,7.71329
u0004029:i3149038,7.28823
u0004029:i2199571,7.28823
u0004029:i2980472,7.28823
u0004029:i2097298,7.28823
u0004029:i4446258,7.28823
u0004029:i2395427,7.28823
u0004029:i0369610,7.28823
u0004029:i0079116,7.67857
u0004029:i2994190,7.89005
u0004029:i4271820,7.28823
u0004029:i0884732,8
u0004029:i0899106,6.75
u0004029:i4701688,7.28823
u0004029:i3318750,6
u0004029:i3138558,6.5
u0004029:i2376218,7.28823
u0004029:i1245492,6.48257
u0004029:i2908446,7.28823
u0004029:i1809398,7.62658
u0004029:i0470752,7.28823
u0004029:i2245084,8.14932
u0004029:i2637294,7.28823
u0004029:i2039393,6.84848
u0004029:i3181822,7.28823
u0004029:i1655441,7.28823
u0004029:i3233418,7.28823
u0004029:i3566698,7.28823
u0004029:i1386932,7.25
u0004029:i2509850,4.875
u0004029:i1192628,7.52632
u0004029:i2381249,7.28823
u0026580:i2084970,7.43701
u0026580:i2179136,7.48179
u0026580:i3114132,6.14597
u0026580:i1020072,6.44565
u0026580:i2103281,7.36388
u0026580:i2216240,6.92674
u0026580:i1800241,6.90474
u0026580:i2278388,6.50954
u0026580:i2980516,7.71794
u0026580:i2562232,7.65232
u0026580:i2980648,7.15443
u0026580:i2872732,5.08385
u0026580:i2180411,6.53754
u0026580:i1809398,6.23317
u0022841:i1638355,7.28823
u0022841:i0369610,7.28823
u0022841:i2084970,7.94785
u0022841:i1340138,7.28823
u0022841:i1617661,7.28823
u0000882:i2381941,7.28823
u0000882:i4267602,7.28823
u0000882:i1007028,6.14529
u0000882:i1032815,5.77546
u0000882:i2845578,4.61759
u0000882:i2272918,5.79046
u0000882:i2097298,7.28823
u0000882:i2802136,7.28823
u0000882:i0959306,3.53549
u0000882:i1321869,7.28823
u0000882:i2395427,7.28823
u0000882:i2555736,7.28823
u0000882:i3450650,7.28823
u0000882:i1411238,5.47686
u0000882:i2064968,5.06221
u0000882:i0317740,6.32496
u0000882:i2039393,5.76684
u0000882:i1692486,5.92577
u0000882:i2802144,5.24444
u0000882:i2884206,5.5865
u0000882:i0884732,6.692
u0000882:i0120888,6.52796
u0000882:i1980209,5.3878
u0000882:i2120120,7.28823
u0000882:i2933544,7.28823
u0000882:i1571249,6.29775
u0000882:i3139538,7.28823
u0000882:i4257950,7.28823
u0000882:i2788716,4.51277
u0000882:i3480796,4.29884
u0000882:i1137470,7.28823
u0000882:i3079380,7.28823
u0000882:i2126355,7.28823
u0000882:i2751310,4.02102
u0000882:i1622547,4.98276
u0000882:i3181822,7.28823
u0000882:i0388125,5.44654
u0000882:i2404425,7.28823
u0000882:i3318750,5.29711
u0000882:i2224026,7.28823
u0000882:i0203019,7.47166
u0000882:i2917388,7.28823
u0000882:i2420166,7.28823
u0000882:i2559458,7.28823
u0000882:i2582802,7.69282
u0000882:i2987732,6.22387
u0000882:i3229648,7.28823
u0000882:i2652092,6.54555
u0000882:i2692250,5.56766
u0000882:i2355495,5.99074
u0000882:i2870756,5.55142
u0000882:i3203616,7.28823
u0000882:i2870808,5.23499
u0000882:i2381249,7.28823
u0000882:i2016335,7.28823
u0000882:i1661199,7.28823
u0000882:i1698641,5.52045
u0000882:i2322441,7.28823
u0000882:i1840309,5.52324
u0000882:i1850397,5.57736
u0000882:i1810683,7.28823
u0000882:i0478970,7.28823
u0000882:i2848292,7.28823
u0000882:i0456554,5.95871
u0000882:i1823672,7.28823
u0000882:i2302755,5.94211
u0000882:i2180411,5.44591
u0000882:i3316960,6.79703
u0000882:i1972779,5.27512
u0000882:i3442006,5.25955
u0035274:i0332379,8.80424
u0035274:i0162222,9.43384
u0035274:i2084970,10
u0035274:i2272918,8.0246
u0035274:i0092965,9.7348
u0035274:i2446042,7.28458
u0035274:i2980516,9.83638
u0035274:i0097027,9.20163
u0035274:i1205535,7.73527
u0035274:i0268126,9.54001
u0035274:i1504320,9.15958
u0035274:i0077405,9.20673
u0035274:i1226273,8.33074
u0035274:i1688649,8.94701
u0035274:i0947810,9.17478
u0035274:i2088003,7.28823
u0035274:i2126355,7.28823
u0035274:i1924396,8.93317
u0035274:i2557276,7.28823
u0035274:i0265086,9.51145
u0035274:i0477302,8.45178
u0035274:i0816692,10
u0035274:i0215750,8.68831
u0035274:i0081375,7.75772
u0035274:i1817273,8.7543
u0035274:i1937149,9.46364
u0035274:i1007029,7.56182
u0035274:i0120863,2.54235
u0035274:i1598778,8.40235
u0024018:i1661199,7.28823
u0024018:i3622592,7.28823
u0024018:i2395427,7.28823
u0024018:i1109624,7.57447
u0024018:i0478970,7.28823
u0024018:i2293640,7.28823
u0024018:i1617661,7.28823
u0024018:i3079380,7.28823
u0024018:i1121096,5.11765
u0024018:i0435651,7.00568
u0024018:i2802144,6.75
u0031535:i0864835,7.28472
u0031535:i2179136,7.71329
u0031535:i2465140,5.78947
u0031535:i3014666,6.38095
u0031535:i2203939,6.21453
u0031535:i2404463,6.70438
u0031535:i0245844,8.3913
u0031535:i0455944,7.51026
u0031535:i1171222,6
u0031535:i1617661,7.28823
u0031535:i3045616,7.28823
u0031535:i2278388,8.22813
u0031535:i2463288,6.22689
u0037015:i0816692,8.68058
u0037015:i0086190,8.54167
u0037015:i0120434,6.2
u0037015:i0244244,6.3125
u0037015:i1596365,6.64286
u0037015:i2084970,8.44318
u0037015:i0082198,7.625
u0037015:i0477348,8.19802
u0037015:i1190080,5.70588
u0037015:i0090605,8.7193
u0037015:i0120912,6.375
u0037015:i1605783,7.71053
u0037015:i0328832,6.8
u0037015:i0087363,7.96774
u0037015:i0118884,7.63636
u0037015:i1951264,7.95925
u0037015:i1675434,8.89655
u0037015:i1409024,7.7037
u0037015:i1515091,7.90625
u0037015:i0099700,6.92308
u0037015:i0364569,8.40217
u0037015:i0085959,8.125
u0037015:i0096895,7.54054
u0037015:i0240772,8.35849
u0037015:i0161081,7.08333
u0037015:i0205000,7
u0037015:i0086197,8.33333
u0037015:i1130884,8.46763
u0037015:i0089880,7.41667
u0037015:i0126886,7.27273
u0037015:i0119223,7
u0037015:i0277371,5.36364
u0037015:i0103644,5.90476
u0037015:i0758758,8.43363
u0037015:i0196229,6.33333
u0037015:i0918927,7.77419
u0037015:i0076759,8.39344
u0037015:i0167260,9.22581
u0037015:i0080339,8.09524
u0037015:i0147800,7.46429
u0037015:i0119177,7.79487
u0037015:i0381061,8.26
u0037015:i0095801,8
u0037015:i1242460,7.36
u0037015:i0103241,8
u0037015:i0360486,7.22581
u0037015:i0171433,6.25
u0037015:i0102926,8.72327
u0037015:i1877832,8.35389
u0037015:i0142688,6.04348
u0037015:i0830515,6.96774
u0037015:i0043274,6.85714
u0037015:i1375666,9.0625
u0037015:i0118583,6.17647
u0037015:i0089927,8
u0037015:i0203009,7.76
u0037015:i0397101,6.35714
u0037015:i0120802,9.33333
u0037015:i1450321,7.20082
u0037015:i0100133,6.66667
u0037015:i0120731,8.94118
u0037015:i0208092,8.25
u0037015:i0091203,7.08333
u0037015:i2419284,6.5
u0037015:i0367594,6.93103
u0037015:i0082427,5
u0037015:i0111282,7.25
u0037015:i0095956,7.16667
u0037015:i0311429,7.41667
u0037015:i1374992,6.65306
u0037015:i0167261,9.03846
u0037015:i0399295,7.69444
u0037015:i0234215,7.75
u0037015:i0434409,8.61728
u0037015:i0116209,7.9
u0037015:i0288477,7.33333
u0037015:i1219289,7.96117
u0037015:i0078748,8.44595
u0037015:i0081534,8.44444
u0037015:i0117951,7.8806
u0037015:i0093191,8.54545
u0037015:i0070903,8
u0037015:i0080455,8.57143
u0037015:i0780504,7.42241
u0037015:i0169547,8.55906
u0037015:i0219854,7
u0037015:i1714915,7.5102
u0037015:i2278388,8.22813
u0037015:i0121765,6.48077
u0037015:i0079574,6.66667
u0037015:i2017038,6.81176
u0037015:i2872718,8.19847
u0037015:i0133093,8.94286
u0037015:i0092099,7.2069
u0037015:i0399146,6.77778
u0037015:i0115571,5
u0037015:i1504320,8.36842
u0037015:i0034583,8.62162
u0037015:i0079817,7.88889
u0037015:i0211915,8.70312
u0037015:i0449467,7.35135
u0037015:i0099685,8.96899
u0037015:i1790864,7.23627
u0037015:i1587828,6
u0037015:i0988045,7.82051
u0037015:i1392214,8.1375
u0037015:i1951265,6.98519
u0037015:i2223990,6.93007
u0037015:i0083944,8.34615
u0037015:i0072431,7.75
u0037015:i2267998,8.33595
u0037015:i0107808,8
u0037015:i0092563,7.71429
u0037015:i2177771,6.17143
u0037015:i0119116,8.3
u0037015:i0081505,8.45833
u0037015:i0120915,6.20408
u0037015:i0119654,7.82609
u0037015:i0110413,8.87387
u0037015:i2872732,6.52449
u0037015:i0765443,7.9
u0037015:i0080684,8.82
u0037015:i0315327,7.12903
u0037015:i1446714,6.71591
u0037015:i0077631,7.57895
u0037015:i2343601,7
u0037015:i0121766,7.65455
u0037015:i0246578,8.15789
u0037015:i1798709,8.1057
u0037015:i0054331,8.53333
u0037015:i0242653,7.2381
u0037015:i1119646,7.75806
u0022059:i2911666,6.5431
u0022059:i2872718,8.18765
u0022059:i1790864,7.14704
u0022059:i2446042,5.99295
u0022059:i0455944,6.41893
u0022059:i2692250,6.60576
u0022059:i2278388,8.02843
u0022059:i2713180,6.48743
u0022059:i1631867,7.617
u0022059:i2788710,6.73245
u0022059:i2179136,7.31772
u0007418:i0816692,6.81984
u0007418:i2358925,7.28823
u0007418:i2395427,7.28823
u0007418:i0369610,7.28823
u0007418:i2091478,7.28823
u0007418:i1740762,7.28823
u0007418:i2802144,5.27441
u0007418:i1646971,7.29627
u0007418:i2788710,5.6229
u0007418:i2693664,6.28959
u0007418:i2436386,7.28823
u0007418:i0365907,5.1006
u0007418:i2960930,4.40399
u0007418:i0396184,5.2917
u0007418:i1935302,7.28823
u0007418:i2245084,7.05517
u0007418:i0097390,4.58943
u0007418:i2369317,5.74841
u0007418:i2820852,7.28823
u0007418:i2438644,6.68366
u0007418:i2310332,5.95264
u0007418:i1340138,7.28823
u0007418:i1877832,7.31193
u0007418:i1798684,7.28823
u0007418:i3253624,7.28823
u0007418:i3467412,7.28823
u0007418:i2535470,7.28823
u0007418:i1600196,5.68985
u0007418:i2179136,6.38723
u0007418:i3672742,7.28823
u0007418:i0095188,7.28823
u0007418:i1029360,7.28823
u0007418:i2582802,7.93662
u0007418:i2980516,6.13093
u0007418:i0425379,6.8115
u0007418:i2293640,7.28823
u0007418:i1881002,7.28823
u0007418:i2334879,5.55001
u0007418:i1617661,7.28823
u0007418:i2231253,7.28823
u0007418:i4171544,7.28823
u0007418:i1528100,5.23272
u0007418:i2494280,5.29912
u0007418:i0388139,5.87755
u0007418:i2481496,6.04026
u0007418:i2446042,5.21131
u0007418:i2713180,6.8021
u0007418:i2402101,7.28823
u0007418:i0116282,6.68459
u0007418:i1392190,7.28823
u0007418:i3813310,7.28823
u0007418:i1014763,7.28823
u0007418:i2084970,7.22745
u0007418:i2278388,6.78774
u0007418:i2316411,5.47717
u0007418:i2872718,6.35275
u0007418:i3304756,7.28823
u0007418:i3472226,7.28823
u0007418:i1780798,7.28823
u0007418:i1823672,7.28823
u0007418:i4191054,7.28823
u0037330:i2911666,6.98396
u0037330:i2199571,7.28823
u0037330:i1392190,7.28823
u0037330:i2084970,8.15376
u0037330:i1172570,7.14007
u0037330:i0092099,7.18366
u0037330:i2446042,6.10103
u0037330:i1049413,7.29504
u0037330:i0107290,7.60452
u0037330:i1323045,5.88436
u0037330:i1038686,5.48185
u0037330:i2224026,7.28823
u0037330:i0257076,5.86743
u0037330:i2245084,7.43195
u0037330:i2802144,5.79903
u0037330:i0320691,7.19538
u0037330:i1340138,7.28823
u0037330:i0103064,7.77666
u0037330:i0369339,6.06063
u0037330:i0099371,6.15614
u0037330:i0080120,7.4419
u0037330:i2179136,7.6276
u0037330:i0088247,7.59339
u0037330:i0470752,7.28823
u0037330:i1058017,6.21755
u0037330:i0292506,6.73131
u0037330:i2561572,7.28823
u0037330:i2395427,7.28823
u0029852:i2911666,8.21218
u0029852:i3450650,7.28823
u0029852:i3007512,7.67532
u0029852:i1014763,7.28823
u0029852:i1340138,7.28823
u0029852:i2395427,7.28823
u0029852:i1617661,7.28823
u0029852:i1638355,7.28823
u0029852:i2637276,7.28823
u0018635:i1392190,7.28823
u0018635:i2179136,9.67601
u0018635:i1637725,8.43002
u0018635:i2381941,7.28823
u0018635:i2294449,9.40031
u0018635:i2446042,7.91579
u0018635:i1809398,9.72955
u0018635:i0137523,10
u0018635:i1232829,9.39404
u0018635:i2848292,7.28823
u0018635:i2820852,7.28823
u0018635:i2338151,9.8721
u0018635:i3538766,8.87195
u0020203:i2911666,6.87846
u0020203:i1790864,6.98796
u0020203:i2179136,7.83033
u0020203:i2294449,7.91934
u0020203:i3297330,7.28823
u0020203:i2788710,6.90488
u0005169:i2262227,7.44068
u0005169:i1714915,7.5102
u0005169:i2918436,7.28823
u0005169:i2321549,7
u0005169:i1617661,7.28823
