UserId:ItemId,Prediction
u0002020:i1623205,7.81693
u0002020:i2368672,9.86195
u0002020:i0095016,10
u0002020:i1217209,9.27761
u0002020:i2084970,9.97599
u0002020:i0376994,8.46444
u0002020:i1397280,8.00782
u0005759:i1798709,7.3095
u0005759:i1823672,7.29617
u0005759:i2562232,8.46252
u0035627:i0086190,8.57955
u0035627:i0800369,7.27948
u0035627:i1399103,7.22472
u0035627:i0316654,7.52727
u0035627:i1250777,7.85427
u0035627:i1133985,5.77778
u0035627:i0121765,6.57303
u0035627:i0145487,7.71429
u0035627:i0371746,8.15517
u0035627:i0430304,4.75
u0035627:i0076759,8.75781
u0035627:i1055369,6.67089
u0035627:i0120915,6.54348
u0035627:i1872181,7.33277
u0035627:i0121766,7.83333
u0035627:i2226417,6.88115
u0035627:i0486576,5.51163
u0035627:i0080684,8.84536
u0035627:i0948470,7.30449
u0035627:i0418279,7.91954
u0035627:i0120667,5.80952
u0035627:i0158983,7.7
u0035627:i2109248,6.36732
u0005715:i2911666,6.16876
u0005715:i2179136,7.24072
u0005715:i2802144,5.2233
u0005715:i0369610,7.29617
u0005715:i3455224,7.57243
u0005715:i0470752,7.29617
u0005715:i2321549,6.43808
u0005715:i1020072,7.45326
u0005715:i2872718,7.25957
u0005715:i3235888,6.90614
u0005715:i0478970,7.29617
u0005715:i1392190,7.29617
u0005715:i2084970,7.55618
u0005715:i2096673,7.29617
u0005715:i2194499,7.10636
u0005715:i2937898,6.65965
u0005715:i1617661,7.29617
u0005715:i2395427,7.29617
u0005715:i1823672,7.29617
u0005715:i2245084,6.99963
u0005715:i2820852,7.29617
u0005715:i2170439,6.071
u0005715:i3169706,7.90305
u0005715:i1456635,5.3865
u0005715:i2980516,7.53015
u0005715:i0455944,6.37266
u0005715:i2872732,6.78708
u0005715:i1951265,6.59505
u0005715:i1291150,5.77196
u0005715:i2170593,6.57329
u0005715:i1571249,7.00536
u0005715:i1605717,6.08459
u0005715:i2382298,8.14776
u0005715:i3079380,7.29617
u0005715:i2180411,5.75316
u0013193:i0816692,8.88005
u0013193:i1979320,8.88936
u0013193:i1392190,7.29617
u0013193:i0790636,8.97273
u0013193:i2802144,7.36042
u0013193:i0407887,9.80731
u0013193:i1045658,9.32896
u0013193:i0468569,9.27585
u0013193:i0405422,8.45537
u0013193:i0021749,8.48057
u0013193:i1343092,6.97845
u0013193:i0075314,8.1052
u0013193:i1951264,8.30829
u0013193:i0209144,9.2722
u0013193:i0758758,9.16358
u0013193:i0167404,9.19289
u0013193:i0111161,9.95632
u0013193:i2446042,6.89972
u0013193:i0277027,8.32473
u0013193:i2024544,9.80233
u0013193:i0119488,9.18807
u0013193:i1403981,6.92288
u0013193:i3042408,8.12954
u0013193:i0488120,7.96051
u0013193:i1800241,7.34477
u0013193:i2245084,8.15381
u0013193:i0482571,8.99069
u0013193:i0133093,9.33007
u0013193:i0102926,9.79653
u0013193:i1872194,8.06861
u0013193:i1298650,7.17709
u0013193:i1074638,7.72278
u0013193:i0327056,8.8461
u0013193:i1340138,7.29617
u0013193:i2582802,8.41919
u0013193:i0108052,9.0071
u0013193:i2994190,8.2482
u0013193:i2872718,8.33494
u0013193:i1028532,8.42452
u0013193:i0421715,9.40069
u0013193:i0378194,9.28207
u0013193:i0169547,9.4697
u0013193:i0114369,9.6467
u0013193:i0117913,8.44527
u0013193:i1345836,9.60242
u0013193:i1853728,8.23317
u0013193:i0211915,9.84846
u0013193:i1855199,8.09889
u0013193:i1323594,8.59849
u0013193:i0172495,9.9119
u0013193:i1454468,7.44611
u0013193:i1568346,8.03478
u0013193:i0449088,7.80889
u0013193:i1192628,7.56843
u0013193:i1924396,7.76879
u0013193:i0372784,8.54467
u0013193:i1951265,7.34131
u0013193:i2084970,8.85055
u0013193:i2278388,9.16446
u0013193:i0086250,9.1931
u0013193:i2096672,6.72529
u0013193:i3011894,9.78699
u0013193:i0266697,8.85691
u0013193:i0455944,8.1103
u0013193:i1504320,8.326
u0005909:i2381941,7.29617
u0005909:i1638002,7.60714
u0005909:i2802144,6.75
u0005909:i3369806,7.29617
u0005909:i0335266,7.69841
u0005909:i1282140,7.12903
u0005909:i1375666,8.99036
u0005909:i0114369,8.79478
u0005909:i1041829,7.28571
u0005909:i0119488,8.58333
u0005909:i3488328,7.29617
u0005909:i2493486,7.29617
u0005909:i0137523,8.8705
u0005909:i3622592,7.29617
u0005909:i1837562,7.29617
u0005909:i0169547,8.65728
u0005909:i0120586,8.79245
u0005909:i0221027,7.95714
u0002170:i0802948,6.93164
u0002170:i0405159,9.19801
u0002170:i0112461,7.23632
u0002170:i0790636,8.86001
u0002170:i0477348,9.458
u0002170:i0139654,8.73859
u0002170:i1606389,7.80065
u0002170:i0408236,8.34255
u0002170:i0407304,7.37414
u0002170:i2179136,8.41391
u0002170:i0230600,8.35434
u0002170:i1024648,8.18431
u0002170:i1504320,9.02349
u0002170:i0825232,8.76385
u0002170:i0328107,8.01301
u0002170:i2316411,7.16469
u0002170:i3316960,8.91069
u0002170:i0452623,6.9058
u0002170:i2267998,7.99159
u0002170:i0964517,9.49047
u0002170:i0277027,8.48276
u0002170:i0816692,8.53774
u0002170:i0298130,7.72575
u0002170:i0468569,10
u0002170:i0443543,7.96153
u0002170:i1092026,6.8076
u0002170:i0831387,6.7294
u0002170:i0482571,9.15247
u0002170:i1403865,7.96328
u0002170:i0137523,8.22224
u0002170:i2562232,9.03949
u0002170:i2023587,5.72781
u0002170:i1392214,8.66406
u0002170:i0407887,10
u0002170:i0457939,8.09814
u0002170:i1152836,7.75488
u0002170:i0169547,8.84256
u0002170:i1065073,7.85803
u0002170:i0372784,8.49805
u0002170:i1924396,8.10055
u0002170:i0357413,8.27901
u0002170:i3079380,7.29617
u0002170:i2334873,6.93923
u0002170:i1291150,6.66832
u0002170:i2582802,9.59604
u0002170:i2883512,8.14846
u0002170:i2713180,8.40243
u0002170:i0268978,8.30882
u0002170:i2980516,8.21583
u0002170:i1375666,9.02674
u0002170:i0209144,7.5498
u0002170:i0443706,7.96668
u0002170:i1979320,9.30548
u0002170:i0829482,7.48434
u0002170:i0425112,8.10536
u0002170:i1345836,9.05862
u0002170:i1478338,7.71832
u0002170:i1130884,9.06549
u0002170:i2994190,8.67201
u0002170:i0375679,8.21891
u0002170:i1212450,7.01565
u0002170:i0114814,7.88401
u0002170:i2872718,7.54785
u0002170:i1667355,6.77034
u0002170:i2494280,6.45822
u0002170:i2059171,6.57407
u0002170:i0332280,8.33486
u0002170:i1408253,7.35966
u0002170:i0419749,7.37377
u0002170:i0111161,8.96948
u0002170:i1219289,8.86221
u0002170:i0421715,9.43326
u0002170:i1242432,6.23184
u0002170:i1411697,6.64801
u0002170:i1981677,7.65356
u0002170:i2084970,9.94711
u0002170:i0435679,6.57022
u0002170:i2278388,8.62459
u0036789:i1065073,8.41639
u0036789:i2055709,5.92308
u0036789:i2338151,8.80189
u0036789:i0443706,7.85976
u0021755:i0105793,7.22778
u0021755:i0108358,7.70359
u0021755:i3703866,7
u0021755:i2017020,5.28978
u0021755:i0985699,6.95352
u0021755:i0241527,7.62565
u0021755:i0107048,7.27063
u0021755:i0099088,7.68882
u0021755:i0213149,7.75771
u0021755:i0120484,5.59834
u0021755:i0106611,7.54421
u0021755:i0092948,7.68121
u0021755:i0277434,6.83553
u0021755:i0352248,8.17185
u0021755:i0126029,8.51553
u0021755:i0101587,5.9205
u0021755:i0120891,5.32668
u0021755:i0215750,8.07198
u0021755:i0371746,7.20019
u0021755:i1001526,7.2911
u0021755:i0983193,7.34868
u0021755:i0462499,6.66948
u0021755:i0822854,7.64239
u0021755:i0120863,2.47487
u0021755:i0099371,6.72938
u0021755:i0910970,8.06493
u0021755:i1034389,5.82965
u0021755:i0268380,7.33585
u0021755:i0120746,7.15395
u0021755:i0195685,7.85473
u0021755:i0295297,8.09907
u0021755:i0298148,6.64826
u0021755:i0800369,6.6904
u0021755:i0068646,8.21838
u0021755:i0396269,6.83529
u0021755:i0087538,7.00254
u0021755:i0117705,6.80008
u0021755:i0089927,6.91693
u0021755:i2692250,6.19943
u0021755:i0097441,7.81548
u0021755:i0099674,7.96493
u0021755:i0258463,8.00556
u0021755:i0092099,6.87488
u0021755:i0304141,7.77464
u0021755:i0082633,7
u0021755:i0097757,7.58425
u0021755:i0351283,6.79614
u0021755:i0120679,7.76859
u0021755:i0408306,8.14183
u0021755:i2278871,7.6263
u0021755:i0332452,7.82322
u0021755:i0110322,7.83522
u0021755:i0104691,7.4484
u0021755:i0245562,7.35898
u0021755:i0482571,8.41317
u0021755:i0363771,6.45523
u0021755:i0455824,6.4931
u0021755:i0119164,8.02662
u0021755:i0093692,6.13592
u0021755:i0120623,7.55182
u0021755:i0381849,6.45776
u0021755:i0120363,7.41542
u0021755:i0373889,7.6525
u0021755:i1136608,7.53624
u0021755:i0417741,7.17005
u0021755:i0468569,8.81073
u0021755:i0099785,7.88885
u0021755:i0443543,6.90588
u0021755:i0096487,6.11891
u0021755:i0103772,6.40611
u0021755:i1911658,5.89985
u0021755:i0343818,7.01554
u0021755:i0107207,9.41221
u0021755:i0477347,6.77951
u0021755:i0092890,7.30236
u0021755:i0129167,8.02795
u0021755:i1216475,6.49745
u0021755:i0114214,6.06689
u0021755:i0071562,7.89144
u0021755:i0338751,7.17113
u0021755:i0116778,5.94695
u0021755:i0831387,6.25916
u0021755:i1323594,8.0705
u0021755:i0167404,8.23956
u0021755:i1201607,7.72025
u0021755:i1132620,7.93078
u0021755:i0110357,8.48067
u0021755:i1228705,6.59401
u0021755:i0093105,7.39233
u0021755:i0472181,6.00188
u0021755:i0383574,6.96017
u0021755:i0317705,8.14723
u0021755:i0317219,7.15401
u0021755:i0097523,6.558
u0021755:i0077631,8.75304
u0021755:i1298650,6.62342
u0021755:i0146838,7.41662
u0021755:i0210945,7.04798
u0021755:i0120201,6.94338
u0021755:i0083866,6.97997
u0021755:i0089880,6.14996
u0021755:i0120338,7.26492
u0021755:i1690953,7.5958
u0021755:i0116695,7.15379
u0021755:i0358273,7.21871
u0021755:i0159273,5.63737
u0021755:i1285016,7.44599
u0021755:i0330373,7.33745
u0021755:i1454468,6.90237
u0021755:i0103855,6.48698
u0021755:i0264464,7.31682
u0021755:i0116209,7.60016
u0021755:i0134119,7.02503
u0021755:i0099348,6.99871
u0021755:i1772341,7.88517
u0021755:i1631867,7.67624
u0021755:i0113497,6.9769
u0021755:i0096895,8.15353
u0021755:i0102057,7.74595
u0029233:i2381941,7.29617
u0029233:i2310332,7.65399
u0029233:i2562232,8.44444
u0029233:i2446042,6.51282
u0036750:i3079380,7.29617
u0036750:i3547740,10
u0036750:i1392190,7.29617
u0036750:i2084970,10
u0036750:i2802144,8.14422
u0033268:i1247692,7.07496
u0033268:i0457655,8.10999
u0033268:i2381941,7.29617
u0033268:i1403981,7.11373
u0033268:i1748122,7.82341
u0033268:i0327056,7.85956
u0033268:i2561572,7.29617
u0033268:i2322441,7.29617
u0033268:i2802144,6.34988
u0033268:i2713180,7.96404
u0033268:i0107611,6.91246
u0033268:i2582802,8.95743
u0033268:i0075314,7.79816
u0033268:i1791528,6.7604
u0033268:i1392190,7.29617
u0033268:i0467406,6.57425
u0033268:i2752200,6.62599
u0033268:i2883512,7.80911
u0033268:i1659337,7.97526
u0033268:i2382396,7.85238
u0033268:i1567437,7.29617
u0033268:i3235888,7.88377
u0030892:i2908446,7.29617
u0030892:i2820852,7.29617
u0030892:i1392190,7.29617
u0030892:i2395427,7.29617
u0030892:i1499658,6.20276
u0030892:i2381941,7.29617
u0030892:i1790864,6.68801
u0030892:i2980516,7.97155
u0030892:i1980929,7.34842
u0030892:i1130884,8.07548
u0030892:i2084970,8.77635
u0030892:i2179136,7.70727
u0015858:i2967224,7.29617
u0015858:i1126590,8.01285
u0015858:i1258972,5.59123
u0015858:i0025316,8.51042
u0015858:i3636326,7.29617
u0015858:i0276919,8.1627
u0015858:i2381941,7.29617
u0015858:i3152624,7.29617
u0015858:i2911666,7.41337
u0015858:i2179136,7.5163
u0015858:i2084970,8.42659
u0015858:i2802136,7.29617
u0015858:i0012349,8.66434
u0015858:i2321549,7.35822
u0015858:i2567712,7.91658
u0015858:i0125664,7.50655
u0015858:i0071315,8.7281
u0015858:i2180994,4.71435
u0015858:i2265171,8.85401
u0015858:i3263614,7.36577
u0015858:i2261331,7.82723
u0015858:i1486834,6.71613
u0015858:i3297330,7.29617
u0015858:i0084787,8.52651
u0015858:i1647668,7.75387
u0015858:i0095765,9.10541
u0015858:i2556874,5.4797
u0015858:i0114746,7.89959
u0015858:i2145829,7.29617
u0015858:i3235888,7.63674
u0015858:i2493486,7.29617
u0015858:i1598642,7.29617
u0015858:i0829150,6.49714
u0015858:i0032553,8.35533
u0015858:i2637294,7.29617
u0015858:i1865505,7.29617
u0015858:i1772288,7.29617
u0015858:i0435651,6.80881
u0015858:i1371150,6.54361
u0015858:i1838603,6.68746
u0015858:i1355630,7.1144
u0015858:i2820852,7.29617
u0015858:i2279373,7.29617
u0015858:i2345737,6.73125
u0015858:i2310332,7.91891
u0015858:i2725962,6.47592
u0015858:i2756032,7.63111
u0015858:i0460791,8.4576
u0015858:i0112950,7.96621
u0015858:i0027977,9.10789
u0015858:i1204975,6.81483
u0015858:i3128900,6.07404
u0015858:i2614684,7.80588
u0015858:i1675434,9.64625
u0015858:i1398426,7.29617
u0015858:i2273657,7.29617
u0015858:i2293640,7.29617
u0015858:i2245084,8.47432
u0015858:i1028532,9.25969
u0015858:i2366608,7.29617
u0015858:i1791528,7.2566
u0015858:i1661382,7.17769
u0015858:i1121096,5.21507
u0015858:i2788716,6.33449
u0015858:i2395427,7.29617
u0015858:i0050212,8.43025
u0015858:i1567437,7.29617
u0015858:i3079380,7.29617
u0015858:i1450321,7.52977
u0015858:i2096673,7.29617
u0015858:i1386703,5.93424
u0015858:i0795421,6.74813
u0015858:i0907657,8.50161
u0015858:i0478970,7.29617
u0015858:i2848292,7.29617
u0015858:i0095327,8.71525
u0015858:i2582802,9.51185
u0015858:i3045616,7.29617
u0015858:i1392190,7.29617
u0015858:i0448134,7.07723
u0015858:i2872750,7.29617
u0015858:i2937898,7.53643
u0015858:i2908446,7.29617
u0015858:i2224026,7.29617
u0015858:i1872194,8.67139
u0015858:i2962876,7.29617
u0015858:i1645916,7.29617
u0015858:i2555736,7.29617
u0015858:i1528100,6.10918
u0015858:i2692250,6.35104
u0015858:i2652092,7.44913
u0015858:i2465146,5.88491
u0015858:i1605798,7.29617
u0015858:i0369610,7.29617
u0015858:i0424136,6.84878
u0015858:i2016335,7.29617
u0015858:i2561572,7.29617
u0015858:i2125608,8.47304
u0015858:i1964418,7.29617
u0015858:i2639344,7.59962
u0015858:i4229236,7.29617
u0015858:i0118715,8.24834
u0015858:i0480025,8.10135
u0015858:i1600196,7.03219
u0015858:i2562232,8.21549
u0015858:i2404425,7.29617
u0015858:i3265262,7.52866
u0015858:i1951265,7.18913
u0015858:i2802144,5.89544
u0015858:i1065073,8.34651
u0015858:i1617661,7.29617
u0015858:i1823672,7.29617
u0015858:i3149038,7.29617
u0015858:i2509850,5.77372
u0015858:i2637276,7.29617
u0015858:i0455944,7.43285
u0015858:i1809398,7.69952
u0015858:i1205537,6.53584
u0015858:i1571249,7.78965
u0015858:i0978762,8.6553
u0015858:i0050825,8.62421
u0015858:i1935156,8.2052
u0015858:i2096672,6.37862
u0015858:i3316960,7.72931
u0015858:i2180411,6.59196
u0015858:i0113568,7.98361
u0015858:i1655441,7.29617
u0015858:i2042568,7.44583
u0015858:i2004420,6.55842
u0015858:i2039393,6.34461
u0015858:i0063522,7.80225
u0015858:i0453562,8.0553
u0015858:i3205376,7.29617
u0015858:i1972571,6.37289
u0015858:i1411704,6.23086
u0015858:i0180093,8.46696
u0015858:i2375605,8.74196
u0004641:i1065073,8.41639
u0004641:i3007512,7.87013
u0004641:i0993846,8.39373
u0004641:i0482571,8.82759
u0024364:i2170593,7.7875
u0024364:i0069747,6
u0024364:i1130884,8.42339
u0024364:i1188996,8.82927
u0024364:i1198156,8.21053
u0024364:i2883512,7.59895
u0024364:i0338013,8.19139
u0024364:i1692190,7.875
u0024364:i2562232,8.44444
u0024364:i0758758,8.40909
u0010835:i0266465,6.36921
u0010835:i2967224,7.29617
u0010835:i0233469,5.3399
u0010835:i0117913,7.83739
u0010835:i0456554,7.83406
u0010835:i0265208,6.87053
u0010835:i0359950,6.46247
u0010835:i0814022,6.21482
u0010835:i0800039,5.85496
u0010835:i1045658,8.39102
u0010835:i2191701,5.36986
u0010835:i0452623,6.46256
u0010835:i2039393,5.6377
u0010835:i0435705,6.16088
u0010835:i1270262,7.20897
u0010835:i0122933,5.98909
u0010835:i1924396,7.39277
u0010835:i1375670,6.11908
u0010835:i1041829,7.00793
u0010835:i0331811,6.5615
u0010835:i0406816,7.00315
u0010835:i2273657,7.29617
u0010835:i1371150,5.95054
u0010835:i1124035,6.627
u0010835:i0118971,7.02418
u0010835:i1698641,6.40944
u0010835:i1862079,7.00253
u0010835:i0236493,6.50912
u0010835:i1245526,7.1641
u0010835:i2637276,7.29617
u0010835:i0365907,5.71432
u0010835:i2265398,5.88056
u0010835:i1033575,7.07901
u0010835:i0099685,8.91969
u0010835:i0139239,6.41161
u0004662:i1392190,7.29617
u0004662:i2395427,7.29617
u0004662:i0099674,7.92916
u0004662:i2883512,6.5263
u0004662:i0074860,6.89872
u0004662:i3235888,7.52033
u0004662:i1823672,7.29617
u0004662:i0159097,6.69085
u0012269:i2226417,7.15658
u0012269:i3195644,7.29617
u0012269:i1041829,7.00878
u0012269:i0332280,8.03738
u0012269:i0281358,7.35359
u0012269:i1142988,7.24478
u0012269:i1702439,6.30604
u0012269:i1922777,6.85201
u0012269:i1606389,7.30107
u0012269:i2184339,5.07174
u0012269:i1055292,7.17028
u0029662:i1772264,6.06559
u0029662:i2381941,7.29617
u0029662:i0369610,7.29617
u0029662:i2261331,6.0318
u0029662:i2305051,6.27902
u0029662:i3442006,6.12719
u0029662:i1126590,6.30604
u0029662:i0470752,7.29617
u0029662:i2717822,3.93713
u0029662:i2870708,5.47815
u0029662:i3007512,6.49407
u0029662:i1291150,6.25983
u0029662:i2231253,7.29617
u0029662:i2937898,6.14531
u0029662:i3235888,6.05656
u0029662:i2180411,5.30338
u0029662:i2339741,4.21948
u0029662:i2799166,3.63729
u0029662:i1567437,7.29617
u0029662:i2962726,3.19397
u0029662:i2172584,5.35917
u0029662:i1649444,3.6799
u0029662:i1702014,6.49675
u0029662:i1340138,7.29617
u0029662:i2614684,5.76289
u0029662:i2562232,5.97394
u0029662:i2366608,7.29617
u0029662:i2802144,4.9211
u0029662:i2884206,5.97807
u0029662:i1109624,6.15743
u0029662:i2319580,5.18101
u0029662:i1945084,7.29617
u0029662:i1528100,4.18519
u0029662:i2911666,6.0869
u0029662:i3128900,4.80855
u0029662:i2713180,7.26891
u0029662:i2639344,6.64453
u0029662:i3021360,4.14177
u0029662:i2962876,7.29617
u0029662:i1780798,7.29617
u0029662:i2357770,7.29617
u0029662:i1617661,7.29617
u0029662:i1823672,7.29617
u0029662:i1100089,5.58867
u0029662:i1850397,5.91258
u0022145:i2802144,6.71592
u0022145:i2395427,7.29617
u0022145:i0369610,7.29617
u0022145:i0080339,8.78133
u0022145:i2381249,7.29617
u0022145:i2436386,7.29617
u0022145:i1528071,7.02913
u0022145:i1981677,8.05445
u0022145:i2096673,7.29617
u0022145:i0258463,8.25076
u0022145:i3195644,7.29617
u0022145:i0470752,7.29617
u0022145:i1964418,7.29617
u0022145:i2848292,7.29617
u0022145:i0478970,7.29617
u0022145:i2224026,7.29617
u0022145:i1617661,7.29617
u0022145:i1823672,7.29617
u0022145:i2397535,8.5443
u0022145:i0337563,8.4907
u0026001:i2096673,7.29617
u0026001:i2562232,8.75702
u0026001:i2126355,7.29617
u0003450:i2245084,8.24499
u0003450:i2096673,7.29617
u0003450:i0816692,7.82263
u0003450:i2713180,6.23906
u0003450:i2084970,6.39066
u0038631:i2294629,8.67641
u0038631:i2194499,8.83179
u0038631:i2179136,8.53227
u0038631:i1649419,8.45172
u0038631:i1049413,9.08731
u0038631:i0117060,8.09061
u0038631:i2304953,6.23152
u0038631:i0221799,8.06811
u0038631:i1758830,6.57564
u0038631:i1366344,5.86657
u0038631:i1587310,7.74392
u0038631:i0490204,8.68124
u0038631:i0398165,7.73063
u0038631:i0470752,7.29617
u0038631:i1490017,8.22454
u0038631:i0123964,7.70666
u0038631:i0198781,8.94467
u0038631:i1798709,8.31509
u0038631:i1229238,8.1951
u0038631:i2278871,8.63203
u0038631:i0317919,7.61587
u0038631:i0816692,8.69755
u0038631:i1690953,8.50615
u0038631:i2170593,8.13296
u0038631:i1596350,7.2679
u0038631:i0295289,5.2058
u0038631:i1715223,6.63758
u0038631:i1931533,8.15011
u0038631:i1228705,8.48855
u0038631:i2547210,6.68836
u0038631:i0120755,7.40878
u0038631:i0352248,9.5485
u0038631:i1426329,7.16092
u0038631:i2070597,7.02141
u0038631:i0441773,8.08613
u0038631:i0848228,9.17416
u0038631:i0114709,8.98134
u0038631:i0944835,7.61561
u0038631:i0910970,9.25127
u0038631:i0247199,7.13367
u0038631:i1231587,7.80263
u0038631:i0450259,8.99772
u0038631:i0120363,9.05842
u0038631:i0790636,9.11617
u0038631:i0187393,8.25722
u0038631:i0343660,7.15939
u0038631:i0371746,9.09461
u0038631:i1932767,8.7826
u0038631:i2245084,8.68582
u0038631:i0266543,9.40589
u0038631:i1981115,7.91144
u0038631:i1300854,7.63728
u0038631:i1179794,7.60738
u0038631:i2582802,9.93666
u0038631:i0800369,7.65317
u0038631:i1980929,8.24241
u0038631:i2820852,7.29617
u0038631:i0120338,9.38048
u0038631:i1130884,8.64424
u0038631:i1245492,6.58473
u0038631:i1727388,8.2611
u0038631:i0455944,8.07669
u0038631:i1323594,8.41896
u0038631:i0172495,9.57615
u0038631:i1263670,8.50612
u0038631:i0292506,7.38571
u0038631:i2562232,9.30638
u0038631:i0088247,8.4938
u0038631:i0181852,7.69408
u0038631:i2883512,8.75705
u0038631:i1843866,8.38047
u0038631:i1570728,8.0569
u0038631:i1408253,6.92787
u0038631:i1343092,7.86055
u0038631:i0317705,8.09133
u0038631:i1767354,7.47723
u0038631:i2205697,7.7876
u0038631:i0458339,7.72211
u0038631:i1462769,7.37637
u0038631:i2070862,6.75392
u0038631:i0993846,7.85721
u0038631:i1872181,7.97596
u0038631:i1024648,8.97921
u0038631:i0435761,10
u0038631:i2172934,6.61319
u0038631:i2096672,7.04781
u0038631:i0948470,7.95563
u0000891:i2883512,6.48451
u0000891:i1587310,7.44636
u0000891:i2267998,8.51865
u0038476:i1053424,5.8923
u0038476:i0816692,8.6312
u0038476:i1640548,6.10524
u0038476:i2084970,7.31863
u0038476:i1800241,7.1673
u0038476:i1234721,5.992
u0038476:i1450321,6.5603
u0038476:i2872718,7.17424
u0038476:i2310332,7.25569
u0023442:i2324384,6.8146
u0023442:i2179136,8.06715
u0023442:i0918927,8.3502
u0023442:i1065073,9.2227
u0023442:i2278388,7.52374
u0023442:i1371150,6.72862
u0023442:i2095649,5.11879
u0023442:i1263670,8.3751
u0023442:i0112641,9.02761
u0004591:i0256380,6.20883
u0004591:i1939659,4.68452
u0004591:i1250777,7.4744
u0004591:i1707386,7.77081
u0004591:i0120889,7.24461
u0004591:i1125849,8.76062
u0034659:i0816692,7.30114
u0034659:i3235888,6.33308
u0034659:i0414387,7.16371
u0034659:i0829482,6.78868
u0034659:i1675192,7.64306
u0034659:i2170593,7.90093
u0034659:i1659337,7.71183
u0034659:i0206634,8.44993
u0034659:i2106361,6.21644
u0034659:i0106856,7.99206
u0034659:i2562232,7.55435
u0034659:i2234003,6.76178
u0034659:i0381681,7.49253
u0034659:i1798684,7.29617
u0034659:i1433811,8.0376
u0034659:i3316960,7.8035
u0034659:i0119822,8.37699
u0034659:i2713180,8.83436
u0034659:i0918927,7.12
u0034659:i1136608,7.73363
