UserId:ItemId,Prediction
u0018419:i1121096,5.11765
u0018419:i3007512,7.87013
u0018419:i2275946,7.23529
u0018419:i1800741,6.79412
u0018419:i1872181,7.33277
u0018419:i2788710,6.7621
u0018419:i1853739,6.58997
u0018419:i2713180,7.94118
u0018419:i1267297,6.37117
u0018419:i2446042,6.51282
u0018419:i2515034,7.29617
u0018419:i2626350,7.05102
u0018419:i3195644,7.29617
u0018419:i2088003,7.29617
u0018419:i2126355,7.29617
u0018419:i1921149,7
u0018419:i0993846,8.39373
u0018419:i1600196,7.00485
u0018419:i3079380,7.29617
u0018419:i1340138,7.29617
u0018419:i1392214,8.16519
u0018419:i2614684,7.675
u0018419:i2401097,7.29617
u0018419:i2975578,6.8255
u0018419:i2994190,7.89005
u0018419:i3297330,7.29617
u0018419:i2820852,7.29617
u0018419:i1136608,8.04965
u0018419:i1259521,6.31373
u0018419:i2267998,8.33595
u0018419:i2231253,7.29617
u0018419:i2452200,7.14286
u0018419:i2395427,7.29617
u0018419:i1823672,7.29617
u0018419:i3713166,7.29617
u0019190:i2395427,7.29617
u0019190:i0068699,8.10888
u0019190:i2126355,7.29617
u0019190:i2245084,10
u0019190:i1392190,7.29617
u0019190:i2293640,7.29617
u0019190:i1340138,7.29617
u0019190:i2381249,7.29617
u0019190:i1029360,7.29617
u0019190:i2582802,10
u0022851:i0107048,5.76505
u0022851:i2179136,6.42491
u0022851:i2820852,7.29617
u0022851:i1502712,7.29617
u0022851:i2562232,7.30435
u0022851:i1964418,7.29617
u0022851:i1809398,6.02432
u0022851:i0106977,7.04699
u0022851:i1571249,6.02967
u0022851:i1862079,6.70495
u0022851:i2395427,7.29617
u0022851:i0369610,7.29617
u0022851:i1951264,6.3264
u0037885:i1355630,7.78996
u0037885:i2103281,9.63468
u0037885:i2544766,7.29617
u0037885:i2388715,7.32366
u0037885:i1340800,8.60036
u0037885:i1124035,8.04321
u0037885:i0443272,6.8628
u0037885:i2557490,7.21656
u0037885:i2402157,7.44918
u0037885:i2267998,8.50756
u0037885:i1285016,8.17356
u0037885:i0458481,8.25623
u0037885:i1972571,6.65837
u0014699:i0145681,5.63761
u0014699:i2179136,7.4115
u0014699:i1230448,2.06252
u0014699:i0177971,5.46794
u0014699:i2278388,8.07661
u0014699:i2872718,7.4435
u0014699:i0361748,7.75571
u0014699:i1401152,6.98774
u0014699:i2446042,5.07658
u0014699:i0104797,7.07191
u0014699:i3007512,7.71481
u0014699:i2562232,6.55253
u0014699:i1601913,6.28436
u0014699:i2872732,6.11069
u0014699:i1323045,5.58477
u0014699:i2267998,6.03464
u0014699:i1809398,6.87226
u0014699:i1726592,6.41781
u0022216:i2802144,4.98843
u0022216:i3168230,7.29617
u0022216:i2126355,7.29617
u0037289:i0810913,4.07636
u0037289:i2872732,7.11681
u0037289:i0034583,7.28161
u0037289:i0790736,5.03657
u0037289:i1790864,6.83414
u0037289:i1840309,7.20736
u0014738:i1126590,6.65564
u0014738:i2802144,3.81839
u0014738:i1858481,4.95789
u0015155:i0816692,6.90878
u0015155:i1535108,6.87449
u0015155:i0468569,8.26764
u0015155:i0167260,8.86219
u0015155:i1872194,6.76131
u0015155:i2103281,8.42432
u0015155:i1823672,7.29617
u0015155:i0986264,7.96176
u0015155:i0371746,7.16404
u0015155:i1285016,7.41634
u0015155:i0407887,7.66992
u0015155:i0454876,6.72726
u0015155:i1726592,6.19805
u0015155:i2310332,6.24244
u0022672:i2562232,8.09356
u0022672:i0369610,7.29617
u0022672:i2126355,7.29617
u0022672:i3195644,7.29617
u0022913:i1392190,7.85714
u0022913:i0945513,7.11861
u0022913:i2293640,7.85714
u0022913:i2199571,7.85714
u0022913:i0120338,7.24783
u0022913:i0162222,7.31276
u0022913:i2395427,7.85714
u0022913:i1675434,8.65211
u0022913:i0108065,5.33085
u0022913:i0081573,6.35817
u0022913:i0110478,5.47651
u0022913:i0407887,8.31366
u0022913:i2446042,5.84066
u0022913:i0113497,6.55155
u0022913:i0117381,7.58403
u0022913:i0266697,7.33756
u0022913:i2304915,4.03838
u0022913:i0118972,4.98997
u0022913:i1132285,5.1309
u0022913:i0790636,7.44169
u0022913:i0369610,7.85714
u0022913:i0491152,5.9457
u0022913:i1191111,6.52218
u0022913:i0107290,7.44168
u0022913:i0120591,6.44443
u0022913:i1130884,7.20417
u0022913:i0119567,5.88023
u0022913:i1327773,7.24236
u0022913:i1375666,7.54882
u0022913:i0113189,6.06841
u0022913:i2267998,7.27185
u0022913:i2967224,7.85714
u0022913:i1674771,7.85714
u0022913:i0097523,5.09481
u0022913:i1014763,7.85714
u0030391:i2209764,6.33054
u0030391:i2310332,7.65399
u0030391:i1321511,5.97015
u0030391:i1267297,6.37117
u0030391:i2446042,6.51282
u0030391:i0365907,6.57724
u0030391:i2493486,7.29617
u0014490:i2084970,9.09963
u0014490:i0431197,6.82674
u0014490:i0914797,4.9877
u0014490:i2980648,7.60137
u0014490:i2179136,7.2605
u0014490:i2802154,6.94951
u0014490:i1264904,5.01729
u0014490:i2614684,7.81674
u0014490:i0419887,8.8025
u0014490:i2278388,8.95479
u0030712:i2179136,5.07293
u0030712:i1723121,6.511
u0030712:i1065073,6.45392
u0023195:i1392190,7.29617
u0023195:i2199571,7.29617
u0023195:i2802144,3.01444
u0023195:i0369610,7.29617
u0023195:i1345836,7.407
u0023195:i3321300,7.29617
u0023195:i1318514,6.23342
u0023195:i2401097,7.29617
u0023195:i3488328,7.29617
u0023195:i1641841,7.29617
u0023195:i2515034,7.29617
u0023195:i0478970,7.29617
u0023195:i0107290,9.03259
u0023195:i2381941,7.29617
u0023195:i2126355,7.29617
u0023195:i0454876,7.60474
u0023195:i2493486,7.29617
u0023195:i3622332,7.29617
u0023195:i1964418,7.29617
u0023195:i2820852,7.29617
u0023195:i1454468,7.38509
u0023195:i3029476,7.29617
u0023195:i2908446,7.29617
u0023195:i2717822,3.99998
u0023195:i1617661,7.29617
u0023195:i2395427,7.29617
u0023195:i1823672,7.29617
u0023195:i3247714,7.29617
u0023195:i1340138,7.29617
u0023195:i0372784,8.04897
u0023195:i0848228,7.44038
u0023195:i2024544,8.57865
u0008239:i1272878,7.66419
u0008239:i2084970,6.74454
u0008239:i2209764,5.85491
u0008239:i2802144,3.86604
u0008239:i0455944,7.06218
u0008239:i2582846,8.27624
u0008239:i0914863,5.73837
u0008239:i2872718,7.09713
u0008239:i0478970,7.29617
u0008239:i2316411,6.10617
u0008239:i1401152,6.10806
u0008239:i1684233,6.0509
u0008239:i2245084,7.72544
u0008239:i2179136,8.09616
u0008239:i1985966,5.54203
u0008239:i1426329,6.24044
u0008239:i2024469,7.73454
u0008239:i0319262,5.44455
u0008239:i1821694,5.26
u0008239:i2015381,8.01491
u0008239:i1598873,5.09478
u0008239:i1631867,6.5215
u0008239:i2193215,5.41171
u0008239:i1726592,5.89022
u0008239:i0470752,7.29617
u0008239:i0369610,7.29617
u0008239:i2395427,7.29617
u0002233:i3152624,7.29617
u0002233:i1410063,9.02846
u0002233:i0087544,8.20853
u0002233:i0457430,9.1391
u0002233:i0107290,9.43506
u0002233:i2013293,9.28128
u0002233:i0299977,10
u0002233:i1638355,7.29617
u0002233:i0385004,8.17573
u0002233:i2190467,7.29617
u0002233:i2381249,7.29617
u0002233:i2395427,7.29617
u0012109:i1392190,7.29617
u0012109:i0107290,9.78408
u0012109:i0094898,8.79728
u0012109:i2820852,7.29617
u0012109:i0107614,8.62368
u0011371:i1291584,8.55863
u0011371:i2381941,7.29617
u0011371:i2322441,7.29617
u0026405:i0425112,8.12605
u0026405:i0077711,8.5
u0026405:i3622592,7.29617
u0026405:i2870648,7.29617
u0026405:i0169828,7.29617
u0026405:i0053976,7.90909
u0026405:i4126304,7.29617
u0026405:i0105695,8.49398
u0026405:i0379725,7.84848
u0026405:i0120735,8.32653
u0026405:i2718492,7.5303
u0026405:i0424227,8.5
u0026405:i1433811,7.80049
u0026405:i0028988,7.29617
u0026405:i0083987,8.67442
u0026405:i0090756,7.84615
u0026405:i0816692,8.68058
u0026405:i0056406,7.5
u0026405:i0092005,8.48958
u0026405:i0108065,8.16667
u0026405:i0045888,6.4
u0026405:i0078788,8.66667
u0026405:i1602620,7.83553
u0026405:i2084970,8.44318
u0026405:i0062229,8.21429
u0026405:i0056215,7.5
u0026405:i2991224,8.66667
u0026405:i2096673,7.29617
u0026405:i3079380,7.29617
u0026405:i2582496,7.29617
u0026405:i3612616,8
u0026405:i0107227,7.29617
u0026405:i0080455,8.71875
u0026405:i2370248,7.99548
u0026405:i0064815,7.29617
u0026405:i2258858,7.41875
u0026405:i0057058,8.8
u0026405:i0300140,8.04762
u0026405:i0107207,8.93182
u0026405:i0093437,8.3125
u0026405:i0109830,9.01325
u0026405:i3369806,7.29617
u0026405:i0113247,7.96226
u0026405:i0050825,8.41667
u0026405:i0114369,8.79478
u0026405:i0119488,8.58333
u0026405:i0478970,7.29617
u0026405:i1193138,7.76364
u0026405:i0086879,8.84211
u0026405:i1798684,7.29617
u0026405:i2229499,6.60588
u0026405:i2562232,8.44444
u0026405:i0810800,7.29617
u0026405:i0088247,8.49462
u0026405:i0057115,8.52778
u0026405:i0072684,9.03846
u0026405:i0217505,7.82075
u0026405:i1285016,7.91667
u0026405:i0070215,7
u0026405:i0903657,7.29617
u0026405:i0369610,7.29617
u0026405:i2637276,7.29617
u0026405:i2305051,8.15
u0030144:i0108052,7.42735
u0030144:i2179136,8.13523
u0030144:i1392190,7.29617
u0030144:i1798684,7.29617
u0030144:i1638355,7.29617
u0030144:i0482571,8.68344
u0030144:i1542344,7.63283
u0030144:i2561572,7.29617
u0030144:i2562232,8.58184
u0030144:i2582802,8.49983
u0012881:i2802144,4.55135
u0012881:i1840309,7.08468
u0012881:i2820852,7.29617
u0005364:i0844708,3.48087
u0005364:i0295700,4.66721
u0005364:i0455960,3.74108
u0005364:i1587310,6.7292
u0005364:i0119094,6.17473
u0005364:i2395427,7.29617
u0020398:i0104797,8.40541
u0020398:i2179136,7.71329
u0020398:i0114814,8.70175
u0020398:i0865556,6.46667
u0020398:i1437358,7.30435
u0020398:i0401997,6.66667
u0020398:i1226753,7.17143
u0020398:i0758774,7.45
u0020398:i1197624,8.14912
u0020398:i2267998,8.33595
u0020398:i0443706,7.85976
u0020398:i0200465,7.37838
u0020398:i0110413,8.77941
u0020398:i1937149,8.05195
u0020398:i0268978,8.72093
u0020398:i1267297,6.37117
u0020398:i0408790,7.03226
u0020398:i0113277,8.60811
u0020398:i0117913,8.06522
u0020398:i0159273,6.68421
u0020398:i1853728,8.57676
u0020398:i1024648,8.04995
u0020398:i0482571,8.82759
u0020398:i2713180,7.94118
u0020398:i0107207,8.93182
u0020398:i0172495,8.92308
u0020398:i1448755,6.70588
u0020398:i1392214,8.16519
u0020398:i3140100,6
u0020398:i0327056,8.29126
u0020398:i0472399,6.73333
u0020398:i2438644,7.5
u0020398:i0480249,7.73737
u0020398:i0816692,8.68058
u0020398:i2261331,7.5
u0009952:i0104257,7.20874
u0009952:i2177771,6.07314
u0009952:i0117913,5.41763
u0009952:i2179136,6.71567
u0009952:i0099892,4.62361
u0009952:i0119313,3.20561
u0009952:i0104765,7.29617
u0009952:i0104291,3.39412
u0009952:i0438097,4.33153
u0009952:i0104231,4.32283
u0009952:i0102945,3.58062
u0009952:i0102057,6.92319
u0009952:i0113957,4.30615
u0009952:i0105414,4.01362
u0009952:i0097322,3.44178
u0009952:i0058385,6.35061
u0009952:i0098384,6.23637
u0009952:i0251127,6.80511
u0009952:i0117887,6.64751
u0009952:i0088011,6.62278
u0009952:i0889583,4.73373
u0009952:i0095593,2.09706
u0009952:i0085154,3.25556
u0009952:i0096794,4.79266
u0009952:i0096969,6.06407
u0009952:i0327162,4.45809
u0009952:i0373926,6.33653
u0009952:i3904186,7.29617
u0009952:i0800039,5.98392
u0009952:i0821640,4.5583
u0009952:i0094889,5.4719
u0009952:i1234548,7.32036
u0009952:i0213149,6.87604
u0009952:i0104694,8.18131
u0009952:i1019452,6.65075
u0009952:i0099371,5.69252
u0009952:i0094812,3.66853
u0009952:i0089370,4.30563
u0009952:i0900387,7.29617
u0009952:i0109635,3.49166
u0009952:i0099685,7.3586
u0009952:i0098621,4.54487
u0009952:i0327056,8.29169
u0009952:i1175709,4.53277
u0009952:i0034583,6.59752
u0009952:i0070735,8.19296
u0009952:i0800369,5.43311
u0009952:i0449059,7.48146
u0009952:i0092099,6.06342
u0009952:i0313542,5.79944
u0009952:i0457419,3.16298
u0009952:i0191754,4.52246
u0009952:i0047396,7.89846
u0009952:i2305051,6.54593
u0009952:i0112818,6.97724
u0009952:i0094291,6.98874
u0009952:i0099141,4.12654
u0009952:i0313737,5.06215
u0009952:i0067992,7.68481
u0009952:i0045152,6.73427
u0009952:i0082971,7.34757
u0009952:i0383574,6.73236
u0009952:i0114924,5.09632
u0009952:i0375679,6.65229
u0009952:i0086197,3.8269
u0009952:i0107290,7.50912
u0009952:i0335119,4.56391
u0009952:i0118607,5.43025
u0009952:i2084970,7.19972
u0009952:i0155267,6.05082
u0009952:i0092965,7.1017
u0009952:i0061722,7.05136
u0009952:i0106918,5.82182
u0009952:i2802144,3.68232
u0009952:i2473794,6.68352
u0009952:i0304415,6.00118
u0009952:i0096244,3.80111
u0009952:i0209475,4.60641
u0009952:i0101410,7.23624
u0009952:i0090863,5.32049
u0009952:i1403865,7.18595
u0009952:i1661199,7.29617
u0009952:i0325710,5.52426
u0009952:i0428803,3.59542
u0009952:i0046250,7.65114
u0009952:i0127536,6.0788
u0009952:i0110478,4.99579
u0009952:i0086200,5.47538
u0009952:i1655442,7.57648
u0009952:i0265029,5.60036
u0009952:i0367594,6.08273
u0009952:i0075860,7.52339
u0009952:i0107822,6.45533
u0009952:i0093010,6.30737
u0009952:i0381849,6.11718
u0009952:i1613062,5.56684
u0009952:i1440728,5.49121
u0009952:i0053125,7.08407
u0009952:i0103074,6.9207
u0009952:i0163187,4.00069
u0009952:i1915581,6.17012
u0009952:i0141098,5.17618
u0009952:i0106856,7.20134
u0009952:i0082158,4.81194
u0009952:i0279778,3.42093
u0009952:i0097892,7.29617
u0009952:i0795421,6.18946
u0009952:i0265086,7.46707
u0009952:i0374536,3.41258
u0009952:i0332452,6.63724
u0009952:i0096438,6.58353
u0009952:i0086250,7.44464
u0009952:i0114388,5.36085
u0009952:i0073195,7.53718
u0009952:i0090110,7.29617
u0009952:i0090886,3.41261
u0009952:i0087469,6.16461
u0009952:i0212346,5.98496
u0009952:i0097523,5.59087
u0009952:i0190590,8.97321
u0009952:i0375063,7.38016
u0009952:i1798709,7.84302
u0009952:i0467200,7.17498
u0009952:i0094947,3.78228
u0009952:i0101912,3.73832
u0009952:i0058331,7.93882
u0009952:i1232829,6.405
u0009952:i0064115,6.9583
u0009952:i1033643,6.41185
u0009952:i1645170,5.28573
u0009952:i0083866,6.80603
u0009952:i0054698,6.70034
u0009952:i0120791,6.21325
u0009952:i0443453,6.68711
u0009952:i0116695,6.13382
u0009952:i0372784,6.9885
u0009952:i2980516,6.3579
u0009952:i0103772,4.93743
u0009952:i0093822,5.88104
u0009952:i0110950,6.29241
u0009952:i0085478,3.76263
u0009952:i0097576,7.28241
u0009952:i2370248,8.59567
u0009952:i0230600,6.4626
u0009952:i0284837,7.03171
u0009952:i1490017,7.01207
u0009952:i0119396,7.04893
u0009952:i0187393,5.82905
u0030527:i0816692,8.68058
u0030527:i0482571,8.82759
u0030527:i2820852,7.29617
u0030527:i2562232,8.44444
u0030527:i2872718,8.19847
u0002405:i0389557,5.81946
u0002405:i2582802,9.62496
u0002405:i0765010,6.24688
u0017439:i1645080,6.875
u0017439:i0108160,7.7931
u0017439:i0929632,7.63889
u0017439:i1572781,7.29617
u0017439:i0804497,7.4127
u0017439:i1527186,7.32895
u0017439:i0099487,8.22727
u0017439:i2788716,7
u0017439:i2321549,7
u0017439:i1853614,7.33333
u0017439:i0088847,8.15267
u0017439:i1931533,7.1159
u0017439:i1355630,7.07895
u0017439:i0167404,8.70248
u0017439:i2582846,8.25791
u0017439:i0087866,7.29617
u0017439:i0159097,7.78261
u0017439:i2652092,7.7
u0032473:i0253474,6.33887
u0032473:i1392190,7.29617
u0032473:i1321870,5.00189
u0032473:i0970179,4.69345
u0032473:i1306980,5.15699
u0032473:i1049413,4.89806
u0032473:i1045658,4.78835
u0032473:i0120586,4.70784
u0032473:i0121164,4.79103
u0032473:i0477348,4.50484
u0032473:i0947798,4.65038
u0032473:i0470752,7.29617
u0032473:i0120689,3.90797
u0032473:i0054215,3.67189
u0032473:i0050083,5.69102
u0032473:i1119646,6.3374
u0032473:i1454029,5.75927
u0032473:i0892769,6.34997
u0032473:i0099685,4.5053
u0032473:i1821549,3.97223
u0032473:i0414387,4.77263
u0032473:i2245084,5.41488
u0032473:i1570728,5.1369
u0032473:i1403865,4.48202
u0032473:i0993846,4.707
u0032473:i0114814,6.1057
u0032473:i2872718,6.11347
u0032473:i0480025,4.44533
u0032473:i0120737,5.10533
u0032473:i0108052,5.77246
u0032473:i1282140,4.87778
u0032473:i1637725,4.60073
u0032473:i2562232,5.5902
u0032473:i1323594,4.24246
u0032473:i0183649,5.32611
u0032473:i2334649,4.78327
u0032473:i1152836,4.69875
u0032473:i0169547,5.3756
u0032473:i1659337,5.41735
u0032473:i1638002,5.43955
u0032473:i0467406,5.174
u0032473:i1632708,4.47967
u0032473:i0340377,4.59201
u0032473:i2582802,5.28393
u0032473:i0469494,4.76475
u0032473:i2713180,4.5138
u0032473:i2980516,4.67837
u0032473:i0073486,5.66717
u0032473:i0381849,4.89352
u0032473:i1206543,5.01888
u0032473:i1454468,4.97642
u0032473:i2802144,2.78151
u0032473:i0107290,5.12402
u0032473:i0361748,4.59761
u0032473:i1399683,4.71094
u0032473:i0884732,3.98638
u0032473:i0116282,4.30454
u0032473:i1156398,5.02663
u0032473:i0117913,4.21377
u0032473:i1853728,5.84298
u0032473:i1231583,5.34196
u0032473:i0209144,5.91917
u0032473:i1100089,5.15327
u0032473:i1798709,5.33697
u0032473:i1499658,3.3252
u0032473:i3316960,4.4523
u0032473:i1981677,4.16739
u0032473:i2084970,6.2848
u0032473:i1924435,4.42834
u0032473:i2278388,5.69393
u0032473:i1343092,4.75888
u0032473:i1692486,4.39057
u0032473:i2267998,4.40147
u0032473:i2870756,4.52035
u0032473:i1600196,4.19379
u0032473:i0816692,5.33145
u0032473:i0497465,4.65953
u0032473:i1690953,3.45391
u0013739:i2084970,8.80381
u0013739:i0790636,9.65088
u0013739:i1528071,6.92646
u0013739:i0101368,7.29617
u0013739:i0106246,6.43126
u0013739:i0161083,3.3206
u0013739:i2802144,4.22294
u0013739:i0884732,5.46373
u0013739:i2170593,7.71051
u0013739:i0181875,8.45507
u0013739:i2820852,7.29617
u0013739:i2582802,10
u0013739:i1872194,8.35306
u0013739:i2562232,8.61799
u0013739:i2872732,7.23265
u0013739:i2245084,8.01156
u0013739:i2911666,7.72912
u0013739:i2278388,8.69081
u0013739:i2828996,4.49033
u0013739:i2436386,7.29617
u0013739:i2637294,7.29617
u0013739:i0093560,5.07014
u0013739:i0120915,6.51847
u0013739:i0066921,8.72607
u0013739:i3322940,5.3993
u0013739:i2937898,4.66016
u0013739:i2395427,7.29617
u0013739:i2561572,7.29617
u0013739:i2883512,8.46289
u0013739:i1617661,7.29617
u0013739:i0405296,6.52967
u0013739:i2788710,6.41503
u0021256:i0974661,6.94444
u0021256:i0095016,8.56481
u0021256:i2911666,7.38288
u0021256:i0378194,8.22989
u0021256:i2084970,8.44318
u0021256:i1638002,7.60714
u0021256:i0276751,7.96154
u0021256:i0178868,7.33333
u0021256:i1306980,7.70561
u0021256:i0369610,7.29617
u0021256:i1411238,6.51163
u0021256:i2883512,7.59895
u0021256:i0181689,8.07143
u0021256:i2802144,6.75
u0021256:i0088763,9.03521
u0021256:i2395427,7.29617
u0021256:i1951264,7.95925
u0021256:i0099088,7.93182
u0021256:i0314331,8.11765
u0021256:i1093908,5.86667
u0021256:i1403241,5
u0021256:i0240890,7.42105
u0021256:i0379786,7.87805
u0021256:i0217505,7.82075
u0021256:i0452623,7.69403
u0021256:i1951265,6.98519
u0021256:i2267998,8.33595
u0021256:i0461770,7.92
u0021256:i0120616,7.28571
u0021256:i0082010,7.89655
u0021256:i1632708,7.22472
u0021256:i0125439,7.82222
u0021256:i0102926,8.75732
u0021256:i1659337,8.18865
u0021256:i0111161,9.46911
u0021256:i0087332,8.64384
u0021256:i1964418,7.29617
u0021256:i0208092,8.48529
u0021256:i0907657,7.87692
u0021256:i2848292,7.29617
u0021256:i0478970,7.29617
u0021256:i2245084,8.14932
u0021256:i0212985,7.14035
u0021256:i1638355,7.29617
u0021256:i1193138,7.76364
u0021256:i1499658,7.13475
u0021256:i0266697,8.4
u0021256:i0119643,7.80488
u0021256:i0075314,8.2
u0021256:i1981677,7.54448
u0021256:i2170439,6.62667
u0021256:i0829482,7.94595
u0021256:i0096874,8.18033
u0021256:i0405422,7.38182
u0021256:i0443543,7.82051
u0021256:i1136608,8.04965
u0021256:i1650062,7.34615
u0021256:i2820852,7.29617
u0021256:i0088847,8.15267
u0021256:i1392190,7.29617
u0021256:i0449059,8.16327
u0021256:i0147800,7.77358
u0021256:i0338013,8.19139
u0021256:i3235888,10
u0021256:i0087363,7.73913
u0021256:i2872718,8.19847
u0021256:i0450385,6.96825
u0021256:i1853728,8.57676
u0021256:i0978764,6.15686
u0021256:i0289765,7.69118
u0021256:i0120888,7.38889
u0021256:i1392170,7.39884
u0021256:i0756683,7.87234
u0021256:i2562232,8.44444
u0021256:i1855199,7.80267
u0021256:i1617661,7.29617
u0021256:i0073195,8.38889
u0021256:i0832266,7.83333
u0021256:i1727770,7.29617
u0021256:i1823672,7.29617
u0021256:i0337563,7.34783
u0021895:i1655441,7.29617
u0021895:i2126355,7.29617
u0021895:i1964418,7.29617
u0021895:i1034303,7.61056
u0006276:i0305224,5.19762
u0006276:i1142988,6.53611
u0006276:i2053463,7.18833
u0006276:i1334102,4.03328
u0006276:i1723121,6.93763
u0006276:i0762105,3.71312
u0006276:i1605783,6.38402
u0006276:i0879870,4.94632
u0006276:i0881891,4.66366
u0006276:i0758766,5.63893
u0006276:i0376541,6.67938
u0006276:i1927172,1.73656
u0006276:i0758752,7.82078
u0006276:i0338013,9.35497
u0006276:i2140619,6.48057
u0006276:i1723811,7.87892
u0006276:i1435513,6.50119
u0006276:i2318092,7.11496
u0006276:i2105044,4.89438
u0006276:i2582846,7.68401
u0006276:i2980516,6.26155
u0006276:i1430615,5.68097
u0006276:i1185416,4.46343
u0006276:i2562232,7.89422
u0006276:i1135500,4.14295
u0006276:i1041829,6.4986
u0006276:i1507563,4.54638
u0006276:i1345836,7.12276
u0006276:i1596346,7.1331
u0006276:i1504320,7.60116
u0006276:i1086772,7.67485
u0006276:i2140373,6.61233
u0006276:i2096673,7.29617
u0006276:i0070047,9.38858
u0006276:i2431286,6.90588
u0006276:i0486822,7.47983
u0006276:i2870756,6.83095
u0006276:i2414822,7.29617
u0006276:i1355630,6.42158
u0028710:i1126590,6.57311
u0028710:i2084970,8.54004
u0028710:i2980516,7.9157
u0028710:i2002718,5.05802
u0028710:i2322441,7.29617
u0028710:i2096673,7.29617
u0028710:i3730518,7.29617
u0028710:i3729920,5.33879
u0028710:i2141751,4.2706
u0028710:i0478970,7.29617
u0028710:i2293640,7.29617
u0028710:i2395427,7.29617
u0028710:i3958276,7.29617
u0011441:i3480796,3.54439
u0011441:i1780798,7.29617
u0011441:i1109624,7.90642
u0011441:i2820852,7.29617
u0011441:i1661199,7.29617
u0011441:i2562232,8.67452
u0011441:i2908446,7.29617
u0011441:i2180411,6.66594
u0011441:i4377918,7.29617
u0011441:i2224026,7.29617
u0011441:i2848292,7.29617
u0011441:i3316960,6.88724
u0018997:i1528071,5.66903
u0018997:i0989757,5.15842
u0018997:i2987732,4.24743
u0018997:i1659337,6.80077
u0003963:i3442006,6.66667
u0003963:i2652092,7.7
u0003963:i1980929,7.75802
u0003963:i3316960,7.80952
u0003963:i1840309,7.26071
u0003963:i1392214,8.16519
u0003963:i2245084,8.14932
