UserId:ItemId,Prediction
u0025400:i0139414,6.91223
u0025400:i2209764,7.15737
u0017883:i2637378,7.29617
u0017883:i3079380,7.29617
u0017883:i2293640,7.29617
u0017883:i2637276,7.29617
u0017883:i3671542,7.29617
u0034658:i1531924,7.29617
u0034658:i0470752,7.29617
u0034658:i3235888,10
u0019624:i2381941,7.29617
u0019624:i1541160,4.97663
u0019624:i0120789,6.99348
u0019624:i1981107,6.34075
u0019624:i2382009,6.81432
u0019624:i2802144,5.22569
u0019624:i4428720,7.29617
u0019624:i3442006,5.59756
u0019624:i2652092,7.45188
u0019624:i2121304,3.70799
u0019624:i0181852,5.74906
u0019624:i3112654,3.66875
u0019624:i3532850,7.29617
u0019624:i3985434,7.29617
u0019624:i0117381,6.75975
u0019624:i0424338,7.29617
u0019624:i3289126,7.29617
u0019624:i1234721,5.8882
u0019624:i2402577,7.29617
u0019624:i1314228,4.39531
u0019624:i3433632,7.29617
u0019624:i2785032,4.45031
u0019624:i1646974,5.8256
u0019624:i0119174,7.13293
u0019624:i3037028,7.29617
u0019624:i2084970,7.99365
u0019624:i1937390,7.24179
u0019624:i2096673,7.29617
u0019624:i0106489,7.62069
u0019624:i0096438,7.45027
u0019624:i2582802,7.02763
u0019624:i1650062,6.32256
u0019624:i0808151,5.80504
u0019624:i4080672,7.29617
u0019624:i2935564,4.31597
u0019624:i2561572,7.29617
u0019624:i1823672,7.29617
u0018801:i0485601,6.58917
u0018801:i0110357,8.9975
u0018801:i0286244,6.97391
u0018801:i0094625,9.04267
u0018801:i0117060,7.56958
u0018801:i0057323,7.29617
u0018801:i3148834,6.04456
u0018801:i0295297,7.80222
u0018801:i0044314,5.50519
u0018801:i0795421,6.19958
u0018801:i1790864,6.58052
u0018801:i0317919,7.06629
u0018801:i2980516,8.43592
u0018801:i1865505,7.29617
u0018801:i0445922,8.17344
u0018801:i0209144,8.0656
u0018801:i0120755,6.18274
u0018801:i0056592,9.08372
u0018801:i3235888,5.70257
u0018801:i0107290,8.26794
u0018801:i1821549,7.89699
u0018801:i2245084,8.18655
u0018801:i0077288,6.75674
u0018801:i2278388,8.06729
u0018801:i0816442,7.80172
u0018801:i1754656,7.29617
u0018801:i0359013,5.49861
u0018801:i0088763,8.71239
u0018801:i2562232,7.94442
u0018801:i2084970,8.52413
u0018801:i2096673,7.29617
u0018801:i2267998,7.79542
u0018801:i0359950,7.68282
u0018801:i1840309,8.22123
u0018801:i3713166,7.29617
u0018801:i1823672,7.29617
u0018801:i0032910,6.58618
u0018801:i0073312,6.94353
u0022540:i1535108,8.04458
u0022540:i2866360,6.78564
u0022540:i0898367,7.36207
u0022540:i1288558,7.13415
u0022540:i0133751,6.79839
u0022540:i1486834,6.12942
u0022540:i2132285,5.97174
u0022540:i0970411,5.79541
u0022540:i0369610,7.29617
u0022540:i1045658,8.53245
u0022540:i0903624,8.69652
u0022540:i1014759,7.01822
u0022540:i0470752,7.29617
u0022540:i2310332,7.77808
u0022540:i1170358,9.11512
u0022540:i2980516,8.71196
u0022540:i1531901,8.27904
u0022540:i1392170,8.02814
u0022540:i1611224,6.30079
u0022540:i0382625,7.39511
u0022540:i1428538,6.65612
u0022540:i0473075,5.88422
u0022540:i2294449,8.93922
u0022540:i0091042,8.13166
u0022540:i2224026,7.29617
u0022540:i2872718,8.2115
u0022540:i2302755,7.06824
u0022540:i0424095,6.00144
u0022540:i1623205,5.83601
u0022540:i1951265,7.39529
u0022540:i0091369,8.5398
u0022540:i0312528,6.09911
u0022540:i2234155,7.69252
u0022540:i2245084,8.4583
u0022540:i0368891,7.06196
u0022540:i1631867,8.96115
u0022540:i1121096,5.31481
u0022540:i2015381,8.73629
u0022540:i1588173,7.6121
u0004050:i1126590,9.01914
u0004050:i2381941,7.29617
u0004050:i0361862,7.71502
u0004050:i1528100,6.74606
u0004050:i2802144,5.68372
u0004050:i1798709,8.89536
u0004050:i0481369,6.86638
u0004050:i3045616,7.29617
u0004050:i1617661,7.29617
u0004050:i2692250,8.0374
u0004050:i1872194,8.42423
u0004050:i2726560,7.29617
u0004050:i1911644,8.31758
u0004050:i2562232,8.65141
u0004050:i3007512,9.19114
u0004050:i1567437,7.29617
u0004050:i1386588,7.11883
u0004050:i0414993,9.37244
u0004050:i0758774,7.59884
u0004050:i1823672,7.29617
u0004050:i2395427,7.29617
u0004050:i3203616,7.29617
u0004050:i0790636,8.9061
u0004050:i1392190,7.29617
u0004050:i2084970,8.32223
u0037740:i1169809,7.29617
u0037740:i0056443,10
u0037740:i0107943,10
u0037740:i0831387,9.0039
u0030223:i3302706,9.41343
u0030223:i2179136,8.68887
u0030223:i2224026,7.29617
u0030223:i2234261,4.84623
u0030223:i1605717,7.25333
u0030223:i2321549,7.08583
u0030223:i1661199,7.29617
u0030223:i1424797,7.77724
u0030223:i1392190,7.29617
u0030223:i2096673,7.29617
u0030223:i3824386,7.29617
u0030223:i2980516,7.9922
u0030223:i3316960,9.26079
u0030223:i0109040,7.82119
u0030223:i4007502,7.29617
u0030223:i2404425,7.29617
u0030223:i1620446,5.39114
u0030223:i0298148,6.6085
u0030223:i2717860,5.85346
u0030223:i4257858,7.29617
u0030223:i2788710,6.54772
u0030223:i2802144,5.46836
u0030223:i1748122,7.83254
u0030223:i3416742,8.58169
u0030223:i0369610,7.29617
u0030223:i0100405,7.78624
u0030223:i2293640,7.29617
u0037129:i0816692,8.72018
u0037129:i2802144,5.93811
u0037129:i1320253,6.17434
u0037129:i0468489,6.97699
u0037129:i1024648,8.25141
u0037129:i0246578,7.35231
u0037129:i0089880,6.23741
u0037129:i2820852,7.29617
u0037129:i1872194,7.75932
u0037129:i1034032,6.33117
u0037129:i2317225,5.57362
u0037129:i2872718,8.01225
u0037129:i2562232,8.67559
u0037129:i2179136,7.53095
u0037129:i2126355,7.29617
u0037129:i0430105,6.22946
u0037129:i2446042,6.29203
u0037129:i2061712,6.55279
u0037129:i0455944,6.54659
u0037129:i2404463,6.40936
u0037129:i2245084,7.51756
u0037129:i2224026,7.29617
u0037129:i0880578,4.83865
u0037129:i0120382,7.93503
u0037129:i1528100,6.10082
u0037129:i2084970,8.5097
u0037129:i2096673,7.29617
u0037129:i0780571,7.25109
u0037129:i1450321,7.67275
u0037129:i0988045,7.26474
u0037129:i2980516,7.63309
u0037129:i0493464,6.90731
u0037129:i2267998,7.78071
u0017978:i1649419,8.2974
u0017978:i2209764,7.41653
u0017978:i0116277,6.07157
u0017978:i0238380,7.4852
u0017978:i2493486,7.29617
u0017978:i2395427,7.29617
u0017978:i0209144,8.92675
u0017978:i1798684,7.29617
u0017978:i2911668,7.29617
u0017978:i1791528,8.32154
u0017978:i2911666,7.98857
u0017978:i0278504,8.14878
u0017978:i3007512,9.64646
u0017978:i1684233,7.58237
u0017978:i2325977,7.29617
u0017978:i2515030,7.43678
u0017978:i0381061,9.32143
u0017978:i2199571,7.29617
u0017978:i0814314,8.86781
u0017978:i2820852,7.29617
u0017978:i0482572,8.00489
u0017978:i2980516,8.90145
u0017978:i2918436,7.29617
u0017978:i1872194,8.0576
u0017978:i2515034,7.29617
u0017978:i1601913,7.06132
u0017978:i0482571,9.42622
u0017978:i2005374,6.82816
u0017978:i2446042,6.79709
u0017978:i2402101,7.29617
u0017978:i0478970,7.29617
u0017978:i0120660,8.21926
u0017978:i1726592,7.16819
u0017978:i0433387,8.49957
u0017978:i3369806,7.29617
u0017978:i0470752,7.29617
u0017978:i2785032,5.90602
u0017978:i2039393,7.65387
u0017978:i2381941,7.29617
u0017978:i3297330,7.29617
u0017978:i0369610,7.29617
u0017978:i0758774,7.72815
u0017978:i1033575,8.10824
u0017978:i2231253,7.29617
u0017978:i1528100,6.70454
u0017978:i2273657,7.29617
u0017978:i1855199,8.31543
u0017978:i1869716,7.95928
u0017978:i1403241,4.9277
u0017978:i0099371,6.73512
u0017978:i0266987,8.3432
u0017978:i3268458,10
u0017978:i1392190,7.29617
u0017978:i0092099,8.09977
u0017978:i1014763,7.29617
u0017978:i1343727,7.73112
u0017978:i2261331,8.30234
u0017978:i1706598,7.29617
u0037841:i1905041,5.42029
u0037841:i2926810,7.29617
u0037841:i1109624,5.70959
u0037841:i1065073,6.15428
u0037841:i1596343,5.57509
u0037841:i0107254,3.08077
u0037841:i2910814,4.17989
u0037841:i0095179,3.81028
u0037841:i0097388,2.71851
u0037841:i0089173,3.59845
u0037841:i0082418,5.06085
u0037841:i1951265,5.03095
u0037841:i1935896,3.21146
u0037841:i3181822,7.29617
u0037841:i2278388,6.38478
u0037841:i0080761,3.99957
u0037841:i3316960,7.54715
u0037841:i0083972,3.64393
u0037841:i0087298,3.58131
u0037841:i1409024,4.59756
u0037841:i2395427,7.29617
u0037841:i0091080,4.10576
u0037841:i2179136,5.72449
u0018201:i1437358,7.30435
u0018201:i1392190,7.29617
u0018201:i2084970,8.44318
u0018201:i3079380,7.29617
u0025718:i2084970,8.22813
u0025718:i0367882,5.40591
u0025718:i2293640,7.29617
u0025718:i1375666,7.9253
u0025718:i1065073,7.50018
u0025718:i2358925,7.29617
u0025718:i0087928,6.08867
u0025718:i0936501,6.02891
u0025718:i1979320,9.37827
u0025718:i2562232,7.31676
u0025718:i2473682,4.25593
u0025718:i2870648,7.29617
u0025718:i1029360,7.29617
u0025718:i2278388,8.18986
u0025718:i0089822,3.59908
u0025718:i3322940,5.32689
u0025718:i1790864,6.51596
u0025718:i1392190,7.29617
u0025718:i0087469,7.21963
u0021979:i0816692,8.68058
u0021979:i3316960,7.80952
u0021979:i0172495,8.92308
u0021979:i3007512,7.87013
u0021979:i2180411,6.53285
u0021979:i2039345,5.79545
u0021979:i0268978,8.72093
u0021979:i1655441,7.29617
u0021979:i2084970,8.44318
u0021979:i1772288,7.29617
u0021979:i1392190,7.29617
u0006567:i0787474,9.8791
u0006567:i0026029,9.85132
u0006567:i0050105,9.00641
u0006567:i1887776,7.29617
u0027965:i2167266,8.47331
u0027965:i2084970,8.73302
u0027965:i3418604,4.52551
u0027965:i2180411,6.22761
u0027965:i0108160,6.47159
u0027965:i2141751,7.37567
u0027965:i1979319,7.90846
u0027965:i2848292,7.29617
u0027965:i2937898,6.20797
u0027965:i0120102,7.36493
u0027965:i0108037,7.30426
u0027965:i2802144,5.68285
u0027965:i1748122,8.29622
u0027965:i2884206,7.43206
u0027965:i2381941,7.29617
u0027965:i3263614,6.66361
u0027965:i1502712,7.29617
u0027965:i2562232,9.67783
u0027965:i2273657,7.29617
u0027965:i3029558,8.67211
u0027965:i1161864,6.46235
u0027965:i0432283,7.54667
u0027965:i1937264,7.79249
u0027965:i3500528,6.8078
u0027965:i0470752,7.29617
u0027965:i2414766,5.43164
u0027965:i2036416,6.58888
u0027965:i1800241,7.8201
u0027965:i2582802,9.1941
u0027965:i2713180,8.31091
u0027965:i0478970,7.29617
u0027965:i1441953,6.70178
u0027965:i2679042,7.29617
u0027965:i0481369,5.76403
u0027965:i1823672,7.29617
u0027965:i2908446,7.29617
u0027965:i0838221,8.0195
u0027965:i2262227,7.31873
u0027965:i1100089,7.58047
u0005495:i0816692,8.03589
u0005495:i2669336,6.07271
u0005495:i1617661,7.29617
u0005495:i1340138,7.29617
u0005495:i2467046,3.08859
u0005495:i0085204,5.40417
u0005495:i1964418,7.29617
u0005495:i0087332,7.48764
u0005495:i2820852,7.29617
u0005495:i0097428,6.67932
u0005495:i0369610,7.29617
u0005495:i1823672,7.29617
u0005495:i2395427,7.29617
u0005495:i1392190,7.29617
u0005495:i3079380,7.29617
u0005495:i2172985,6.03318
u0005495:i2637294,7.29617
u0005495:i2322441,7.29617
u0005495:i2872732,6.71361
u0005495:i2436386,7.29617
u0005495:i2802144,5.14467
u0005495:i2179136,7.14504
u0005495:i2381941,7.29617
u0032103:i2053425,9.26652
u0032103:i0335266,8.14692
u0032103:i2570858,7.29617
u0032103:i1638002,8.13512
u0032103:i2737050,7.70865
u0032103:i0181875,8.90071
u0032103:i2326554,6.3786
u0032103:i1655441,7.29617
u0032103:i2582802,9.16892
u0032103:i2381249,7.29617
u0032103:i2965412,5.58482
u0032103:i1951181,6.77684
u0032103:i0102926,8.95118
u0032103:i0981227,7.29693
u0032103:i0122515,5.87181
u0032103:i2085893,5.43798
u0032103:i3079380,7.29617
u0032103:i2562232,9.22439
u0032103:i2935476,7.29617
u0032103:i0052357,9.0577
u0032103:i0449059,9.19385
u0032103:i0082694,8.24526
u0032103:i1865505,7.29617
u0032103:i2872718,8.96779
u0032103:i0137523,8.98456
u0032103:i1109624,7.80321
u0032103:i2322441,7.29617
u0032103:i0230011,7.2896
u0032103:i1809398,7.80002
u0032103:i0094226,8.04878
u0032103:i2717860,6.54698
u0032103:i0112697,7.07533
u0008010:i3152624,7.29617
u0008010:i2244901,6.41341
u0008010:i1723121,7.804
u0008010:i0243655,7.07376
u0008010:i2395427,7.29617
u0008010:i3138558,5.14888
u0008010:i1587310,8.78657
u0008010:i2268016,7.29617
u0008010:i1229340,8.51033
u0008010:i2387433,7.50963
u0008010:i3253930,6.26726
u0008010:i1596343,7.58269
u0008010:i0088258,9.30104
u0008010:i1502712,7.29617
u0008010:i2278388,8.45903
u0008010:i2229499,7.70504
u0008010:i2316411,7.56229
u0008010:i1939659,7.2132
u0008010:i0371724,7.95678
u0008010:i1243974,7.29617
u0008010:i1823672,7.29617
u0008010:i2011159,6.86993
u0008010:i2390237,6.86702
u0008010:i3064298,7.29617
u0008010:i1809398,8.50806
u0008010:i1708135,7.29617
u0008010:i1638355,7.29617
u0008010:i0096928,7.47797
u0008010:i0093779,8.32593
u0008010:i0790724,7.56076
u0008010:i2832470,8.34831
u0008010:i0103776,7.65386
u0008010:i1340138,7.29617
u0008010:i2126355,7.29617
u0008010:i2515034,7.29617
u0008010:i2096673,7.29617
u0008010:i1661199,7.29617
u0008010:i1667310,7.04328
u0008010:i1450321,8.62799
u0008010:i1964418,7.29617
u0008010:i1956620,5.19157
u0008010:i2713180,9.18729
u0008010:i0106697,7.56203
u0008010:i2980516,9.63162
u0008010:i1170358,8.46033
u0008010:i0831387,8.58849
u0008010:i2267998,10
u0008010:i1291150,7.80304
u0008010:i1121096,5.17488
u0008010:i2322441,7.29617
u0008010:i0478970,7.29617
u0008010:i2848292,7.29617
u0008010:i2381249,7.29617
u0008010:i2872750,7.29617
u0008010:i0253556,7.65007
u0034183:i2179136,7.03845
u0034183:i2231253,7.29617
u0034183:i1392190,7.29617
u0034183:i2395427,7.29617
u0034183:i0369610,7.29617
u0034183:i2401097,7.29617
u0034183:i2717822,4.77442
u0034183:i2535470,7.29617
u0034183:i2820852,7.29617
u0034183:i2446042,6.19985
u0034183:i2802144,5.35361
u0034183:i2245084,7.65953
u0034183:i1951265,6.37502
u0034183:i3247714,7.29617
u0034183:i1617661,7.29617
u0034183:i1823672,7.29617
u0034183:i1945084,7.29617
u0034183:i1121096,5.08336
u0013352:i0158371,6.66079
u0013352:i0816692,8.64814
u0013352:i2381941,7.29617
u0013352:i2911666,7.4741
u0013352:i1392190,7.29617
u0013352:i2199571,7.29617
u0013352:i0901476,4.73559
u0013352:i1649419,7.92784
u0013352:i0196216,7.05113
u0013352:i3011894,8.62987
u0013352:i0089469,5.37511
u0013352:i1911658,5.56389
u0013352:i0038109,6.27368
u0013352:i2096673,7.29617
u0013352:i2918436,7.29617
u0013352:i1441952,6.79824
u0013352:i1045658,6.45685
u0013352:i2908446,7.29617
u0013352:i0038787,7.81303
u0013352:i1547234,5.61336
u0013352:i0113819,5.47706
u0013352:i2555736,7.29617
u0013352:i1483013,7.16837
u0013352:i1675434,9.51968
u0013352:i0120815,7.96206
u0013352:i2872718,8.64596
u0013352:i0369610,7.29617
u0013352:i2305051,6.8087
u0013352:i0250494,6.98938
u0013352:i1823672,7.29617
u0013352:i0100758,6.68926
u0013352:i2994190,8.39369
u0013352:i0067992,6.96081
u0013352:i2245084,7.78406
u0013352:i1570728,7.73804
u0013352:i2229499,6.03254
u0013352:i1655441,7.29617
u0013352:i0087233,5.96137
u0013352:i2582802,8.39766
u0013352:i0118954,5.41488
u0013352:i2980648,8.08084
u0013352:i0878804,7.70925
u0013352:i1340138,7.29617
u0013352:i1392214,8.07944
u0013352:i0116242,6.45767
u0013352:i1631867,7.39785
u0013352:i1100089,6.70009
u0013352:i0335438,5.37053
u0013352:i1077368,6.05553
u0013352:i0129387,7.86353
u0013352:i2870756,6.68396
u0013352:i2561572,7.29617
u0013352:i1029360,7.29617
u0013352:i1623288,6.08762
u0013352:i2262227,7.5504
u0013352:i0800241,5.45988
u0013352:i1588173,6.61586
u0013352:i1305806,8.16203
u0013352:i1617661,7.29617
u0013352:i1907668,7.40169
u0013352:i0410764,5.35897
u0013352:i1412386,7.42701
u0013352:i3316960,8.47913
u0013352:i0398286,7.39939
u0013352:i0246578,7.683
u0013352:i1924396,8.36438
u0013352:i1065073,7.18503
u0013352:i0084516,8.03147
u0013352:i0386117,8.07839
u0013352:i0453047,7.29617
u0031532:i3152624,7.29617
u0031532:i1000774,5.5
u0031532:i2381249,7.29617
u0031532:i3442990,7.29617
u0031532:i1798684,7.29617
u0031532:i4178092,7.29617
u0031532:i1727770,7.29617
u0031532:i1453403,7.29617
u0031532:i1781922,7.29617
u0031532:i0416320,7.62
u0031532:i0247638,7.72727
u0031532:i3787590,7.29617
u0031532:i1638355,7.29617
u0031532:i2140379,7.29617
u0031532:i0461770,7.92
u0031532:i1178665,7.29617
u0031532:i1524930,7.29617
u0031532:i2752772,7.29617
u0031532:i1438173,6
u0031532:i2096673,7.29617
u0037667:i1068242,5.66667
u0037667:i0080761,6.68182
u0037667:i0108358,8.42308
u0037667:i2557490,6.25571
u0037667:i0089839,7.29617
u0037667:i0086320,6.44444
u0037667:i0103112,7.25
u0037667:i0059825,9.33333
u0037667:i0094072,6
u0037667:i0091080,6.5
u0037667:i2395427,7.29617
u0037667:i0087538,8
u0037667:i0088794,7.375
u0037667:i0087277,7.91667
u0037667:i0082010,7.89655
u0037667:i0389860,6.75
u0037667:i0070735,8.60345
u0037667:i0084522,6.4
u0037667:i0112697,7.53571
u0037667:i0104647,7.29617
u0037667:i0120082,7
u0009353:i2802144,5.27821
u0009353:i2395427,7.29617
u0009353:i2381249,7.29617
u0009353:i1798684,7.29617
u0009353:i1340138,7.29617
u0009353:i1502712,7.29617
u0009353:i1791682,4.55811
u0009353:i2908446,7.29617
u0009353:i3007512,7.45253
u0009353:i1767372,7.29617
u0009353:i2561572,7.29617
u0009353:i0438488,6.74881
u0009353:i2401097,7.29617
u0016870:i2179136,9.34431
u0016870:i2802144,5.23437
u0016870:i1392190,7.29617
u0016870:i2395427,7.29617
u0016870:i0369610,7.29617
u0016870:i2381249,7.29617
u0016870:i2820852,7.29617
u0016870:i0478970,7.29617
u0016870:i2126355,7.29617
u0016870:i2381941,7.29617
u0016870:i1798684,7.29617
u0016870:i2980516,7.25425
u0016870:i2096673,7.29617
u0016870:i1398426,7.29617
u0016870:i1502712,7.29617
u0016870:i0338751,8.13404
u0016870:i2637276,7.29617
u0015754:i4003648,7.29617
u0015754:i2359810,5.5714
u0015754:i0455944,5.91647
u0015754:i2770694,7.29617
u0038305:i0020122,7.29617
u0038305:i0096337,7.29617
u0038305:i0460829,7.44258
u0038305:i0056512,5.47614
u0038305:i0117056,5.64358
u0038305:i0088178,5.79367
u0038305:i0057427,9.76814
u0038305:i1065073,10
u0038305:i1440266,9.34324
u0038305:i0109759,7.52507
u0038305:i1714878,7.29617
u0004654:i0831387,8.77665
u0004654:i2096673,7.29617
u0004654:i0369610,7.29617
u0004654:i0478970,7.29617
u0037035:i0816692,10
u0037035:i1392190,7.29617
u0037035:i2084970,9.89112
u0037035:i3011894,10
u0037035:i1065073,10
u0037035:i2267998,10
u0037035:i1553944,7.29617
u0037035:i2582802,10
u0037035:i2562232,9.53566
u0037035:i0084726,8.15109
u0006967:i1187043,8.64091
u0006967:i0219822,6.11073
u0006967:i0077402,8.68935
u0006967:i0019421,7.97356
u0006967:i0338013,9.32082
u0006967:i0268126,8.21522
u0006967:i2125608,8.57912
u0006967:i0015163,7.43143
u0006967:i0011508,5.40165
u0006967:i0048021,9.09507
u0006967:i0018742,6.46772
u0006967:i0067893,6.42484
u0006967:i0878804,9.44841
u0006967:i1661820,7.29617
u0006967:i1014762,8.20181
u0006967:i0016332,7.20861
u0006967:i1666801,7.29617
u0018128:i0145681,7.625
u0018128:i0816692,8.68058
u0018128:i1524137,6.46154
u0018128:i4272866,7.29617
u0018128:i1392190,7.29617
u0018128:i2395427,7.29617
u0018128:i0369610,7.29617
u0018128:i0463985,6.54098
u0018128:i1458175,7.54902
u0018128:i1547234,6.57627
u0018128:i1430612,6
u0018128:i2267998,8.33595
u0018128:i2084970,8.44318
u0018128:i1340138,7.29617
u0018128:i0409459,7.87755
u0018128:i2820852,7.29617
u0018128:i3203290,8.25
u0018128:i2013293,7.90551
u0018128:i1964418,7.29617
u0018128:i0455944,7.51026
u0018128:i0430357,5.83333
u0010650:i0213149,7.71429
u0010650:i1242422,7.86207
u0010650:i2397535,7.54225
u0010650:i2261331,7.5
u0010650:i0268978,8.72093
u0010650:i2170439,6.62667
u0010650:i1563738,7.30986
u0010650:i2267998,8.33595
u0010650:i0215750,7.98276
u0010650:i2401097,7.29617
u0010650:i3863552,7.29617
u0010650:i2194826,7.29617
u0010650:i0758752,6.91304
u0010650:i0816711,7.29991
u0010650:i0119008,8.02041
u0004714:i3986532,7.29617
u0004714:i3672742,7.29617
u0004714:i3074578,7.29617
u0008510:i1065073,7.6478
u0008510:i2278388,7.8099
u0008510:i2562232,7.49077
u0033141:i1392190,7.29617
u0033141:i0369610,7.29617
u0033141:i2381941,7.29617
u0033141:i3195644,7.29617
u0033141:i3369806,7.29617
u0033141:i2126355,7.29617
u0033141:i2802144,5.2132
u0033141:i1638355,7.29617
u0033141:i1823672,7.29617
u0026068:i0068361,6.90203
u0026068:i2562232,7.65677
u0026068:i2872718,8.23387
u0026068:i1100089,7.54045
u0026068:i1392190,7.29617
u0026068:i2737050,7.25378
u0011034:i0980970,6.53609
u0011034:i0816692,8.76507
u0011034:i2179136,8.14133
u0011034:i0499448,6.39882
u0011034:i2458776,7.9711
u0011034:i2917388,7.29617
u0011034:i3845822,7.29617
u0011034:i2371158,6.05386
u0011034:i1065073,7.60952
u0011034:i2096673,7.29617
u0011034:i2267998,8.39552
u0011034:i0816711,6.58733
u0011034:i1355630,7.45706
u0011034:i0332452,8.19692
u0018551:i1126590,8.31721
u0018551:i0816692,8.41931
u0018551:i2167266,7.50387
u0018551:i2582802,9.80837
u0018551:i2039393,7.26354
u0018551:i2785032,5.3642
u0018551:i2908924,7.29617
u0018551:i1726592,6.41159
u0018551:i2872718,8.57742
u0018551:i1791528,8.6761
u0018551:i3316960,9.73234
u0018551:i2693664,8.65446
u0018551:i0130827,8.09153
u0018551:i2908856,5.9775
u0018551:i1179031,8.0129
u0018551:i2234003,7.66926
u0018551:i1046947,6.56804
u0018551:i2784678,7.41853
u0018551:i2937898,5.60943
u0018551:i1100089,8.41396
u0018551:i0100054,7.98198
u0018551:i1210042,7.50043
u0018551:i2170439,8.14445
u0018551:i1540133,8.77127
u0018551:i2034031,7.87597
u0018551:i2980516,9.02127
u0018551:i1872194,9.11056
u0018551:i2267998,9.18722
u0018551:i2870756,9.05908
u0018551:i1772264,7.56253
u0018551:i2562232,8.563
u0018551:i1631867,8.45212
u0018551:i2055765,6.44354
u0018551:i0455944,8.77365
u0018551:i2170593,8.75243
u0018551:i2911666,8.24504
u0018551:i2096672,7.59682
u0018551:i2713180,8.99574
u0018551:i2446042,6.2944
u0018551:i2870708,8.53054
u0018551:i2130270,6.87623
u0018551:i2788710,6.69884
u0018551:i1809398,9.29887
u0018551:i1798243,8.17958
u0018551:i2305051,9.22569
u0018551:i2965412,5.61992
u0018551:i0272207,7.5652
u0018551:i0276751,9.23698
u0018551:i2667918,6.2344
u0018551:i2084970,8.86465
u0018551:i2179136,9.23711
u0018551:i1371150,6.94461
