UserId:ItemId,Prediction
u0028780:i2911666,6.41597
u0028780:i0114508,4.4656
u0028780:i0098575,6.63729
u0028780:i0100507,5.58217
u0028780:i1291584,7.61363
u0028780:i1201607,6.38624
u0028780:i2205904,6.4918
u0028780:i0861739,7.1403
u0028780:i0416320,7.58801
u0028780:i0119395,5.69044
u0028780:i1617661,7.29617
u0028780:i0232500,6.28608
u0028780:i1583421,4.93132
u0028780:i2713180,7.2149
u0028780:i1714203,2.93369
u0028780:i1665418,5.24864
u0028780:i0795461,2.88796
u0028780:i0831387,5.9443
u0028780:i2364841,4.47241
u0028780:i0315733,6.60069
u0028780:i1268987,4.55742
u0028780:i0120824,5.52062
u0028780:i0117951,6.06504
u0028780:i0837803,7.29617
u0028780:i2872718,5.91594
u0028780:i2096673,7.29617
u0028780:i0080491,4.9547
u0028780:i1028528,5.86639
u0028780:i1294970,4.53031
u0028780:i0457430,7.91659
u0028780:i2170439,5.86049
u0028780:i1294688,6.08419
u0028780:i0068646,6.42103
u0028780:i1211956,5.51171
u0006346:i1126590,5.23142
u0006346:i1567437,7.29617
u0006346:i3235888,7.80629
u0006346:i3139538,7.29617
u0006346:i1598642,7.29617
u0006346:i3294200,7.29617
u0006346:i2593392,6.48081
u0006346:i3086442,7.29617
u0006346:i2034031,5.50189
u0006346:i1109624,6.61337
u0006346:i1921149,5.36826
u0006346:i2933544,7.29617
u0006346:i0185125,5.53251
u0006346:i2170593,5.3682
u0006346:i4008652,7.29617
u0006346:i2113659,6.96952
u0006346:i2872718,5.38662
u0006346:i2788716,4.72347
u0006346:i2548738,5.79506
u0006346:i0443465,7.29617
u0006346:i2725962,4.90485
u0006346:i1661199,7.29617
u0006346:i3074780,7.29617
u0006346:i2980592,4.6297
u0006346:i0073195,6.97279
u0006346:i1100089,5.21301
u0006346:i1655441,7.29617
u0006346:i3520418,7.29617
u0006346:i2980516,7.07968
u0006346:i1078188,5.69927
u0006346:i2402101,7.29617
u0006346:i0075860,6.93684
u0006346:i2758880,5.85779
u0006346:i2305051,6.76766
u0006346:i2872724,2.94884
u0006346:i2944198,7.29617
u0006346:i3219678,5.55981
u0006346:i1642665,4.85682
u0006346:i2180411,4.18458
u0006346:i0076578,4.95674
u0006346:i2624412,7.29617
u0006346:i1706598,7.29617
u0006346:i3164198,7.29617
u0006346:i2481512,7.29617
u0006346:i2473794,5.26815
u0006346:i3455822,7.80192
u0006346:i2084970,7.16173
u0032519:i1392190,7.29617
u0032519:i2395427,7.29617
u0032519:i0369610,7.29617
u0032519:i3316960,8.53133
u0032519:i0062711,6.04431
u0032519:i3152624,7.29617
u0032519:i2562232,7.92008
u0032519:i1791528,6.63801
u0032519:i3612616,8.5708
u0032519:i2096673,7.29617
u0002607:i0816692,7.01549
u0002607:i2179136,6.92933
u0002607:i2262227,5.453
u0002607:i2446042,7.35281
u0002607:i1959490,4.85331
u0002607:i2180411,6.38981
u0013111:i0829150,5.98471
u0013111:i2560102,7.49658
u0013111:i2096673,7.29617
u0013111:i0268126,7.98149
u0013111:i2820852,7.29617
u0013111:i0387131,7.39321
u0013111:i0246578,6.81929
u0013111:i0780536,7.40682
u0013111:i2562232,7.52949
u0013111:i0485947,7.07881
u0013111:i2872718,7.6722
u0013111:i2338151,8.69465
u0013111:i0096463,6.25394
u0013111:i2126355,7.29617
u0013111:i1371150,5.89375
u0013111:i0104815,6.6509
u0013111:i1872194,7.41484
u0013111:i2980516,8.24432
u0013111:i1549572,6.7174
u0013111:i1921149,6.72952
u0013111:i0097937,7.7808
u0013111:i0195685,7.04052
u0013111:i0117666,7.75327
u0013111:i3179568,6.0269
u0013111:i0118971,7.77328
u0013111:i1698641,6.54516
u0013111:i0478970,7.29617
u0013111:i0093058,7.57907
u0013111:i2275946,6.67758
u0013111:i1661199,7.29617
u0013111:i0245712,7.89112
u0013111:i0107617,7.48702
u0013111:i0959337,7.74422
u0013111:i0118929,7.58002
u0013111:i0108394,7.05846
u0013111:i0112573,8.48995
u0013111:i0372824,9.01388
u0013111:i2911666,6.65629
u0013111:i2652092,6.86091
u0013111:i0128445,7.24486
u0013111:i0362270,6.63158
u0013111:i1823672,7.29617
u0013111:i0061722,7.93631
u0013111:i2582802,8.67901
u0013111:i0265666,8.35099
u0013111:i0401445,6.43963
u0013111:i0938341,6.4304
u0013111:i1638002,6.07282
u0013111:i0081398,8.24759
u0013111:i0120601,7.43282
u0013111:i0112641,7.66786
u0013111:i1638355,7.29617
u0013111:i2693664,7.38706
u0013111:i0870111,7.98672
u0013111:i0086250,7.86131
u0013111:i0080678,8.29614
u0013111:i0130827,7.8258
u0013111:i0087843,7.86225
u0013111:i1675192,6.97943
u0013111:i2013293,7.22588
u0013111:i1190539,7.90867
u0013111:i0257360,7.37995
u0013111:i0159365,7.18281
u0013111:i2245084,7.13581
u0013111:i2718492,7.22144
u0013111:i1340138,7.29617
u0013111:i2290567,6.69518
u0013111:i0443453,6.74243
u0013111:i0138097,7.86022
u0013111:i0095765,8.11099
u0013111:i0113277,7.7774
u0013111:i2713180,7.29174
u0013111:i1951265,6.97868
u0013111:i2180411,6.18695
u0013111:i0110413,7.67736
u0013111:i0118715,6.8193
u0013111:i1999987,6.17914
u0013111:i1600196,6.88776
u0013111:i1571249,7.17685
u0013111:i0887883,7.18164
u0013111:i0421715,8.40076
u0013111:i0468489,7.21253
u0013111:i2980648,6.56772
u0013111:i2381249,7.29617
u0013111:i0090563,5.68112
u0013111:i0352248,7.80072
u0013111:i0112851,6.64969
u0013111:i0092005,7.72868
u0013111:i0369610,7.29617
u0013111:i1234548,6.39806
u0013111:i3508872,7.29617
u0013111:i1971325,5.58225
u0013111:i0335345,7.75127
u0013111:i1255953,8.04746
u0013111:i2395427,7.29617
u0013111:i0832266,6.78004
u0013111:i2802144,5.49266
u0013111:i0088939,7.6759
u0013111:i2179136,7.05138
u0013111:i0285823,5.85264
u0012029:i0369610,7.29617
u0012029:i2084970,9.92475
u0012029:i2293640,7.29617
u0012029:i2381249,7.29617
u0012029:i1621642,7.32503
u0012029:i2126355,7.29617
u0012029:i2096673,7.29617
u0012029:i2015381,7.55426
u0038202:i2179136,5.72755
u0038202:i2402157,5.20081
u0038202:i1790864,3.68984
u0038202:i1872194,6.74832
u0021810:i0369610,7.29617
u0021810:i2309961,5.32899
u0021810:i0435625,6.61487
u0021810:i0470752,7.29617
u0021810:i0370263,5.02383
u0021810:i3416742,7.08421
u0021810:i2404461,6.76025
u0021810:i3297330,7.29617
u0021810:i2908446,7.29617
u0021810:i1791682,5.91163
u0021810:i2404425,7.29617
u0021810:i3235888,7.9857
u0021810:i0478970,7.29617
u0021810:i3079380,7.29617
u0021810:i1823672,7.29617
u0021810:i2802144,5.55856
u0021810:i0884732,6.5365
u0021810:i1951265,5.8195
u0021810:i2381941,7.29617
u0021810:i2126355,7.29617
u0021810:i1502712,7.29617
u0021810:i1617661,7.29617
u0021810:i1881002,7.29617
u0021810:i1392190,7.29617
u0021810:i2096673,7.29617
u0021810:i1340138,7.29617
u0021810:i1598642,7.29617
u0021810:i1661199,7.29617
u0021810:i1798684,7.29617
u0021810:i1964418,7.29617
u0021810:i2494280,6.23388
u0021810:i3247714,7.29617
u0014254:i1392190,7.29617
u0014254:i2802144,6.75
u0014254:i1600196,7.00485
u0014254:i3203616,7.29617
u0029288:i1321860,6.43378
u0029288:i2370034,7.29617
u0029288:i1995341,7.00335
u0029288:i1686821,5.92076
u0029288:i0268978,8.04807
u0029288:i1798709,5.883
u0007121:i0182000,2.99664
u0007121:i1216487,7.74646
u0007121:i0338188,7.26974
u0007121:i0455590,6.09994
u0007121:i2103264,5.64474
u0007121:i2015381,8.43989
u0007121:i1446072,5.43644
u0007121:i0479997,3.89421
u0007121:i0095690,6.04306
u0007121:i0119822,7.19058
u0007121:i0825232,7.25306
u0007121:i1059786,5.51979
u0007121:i2446042,5.37892
u0007121:i0808151,6.70935
u0007121:i1132620,5.90785
u0007121:i1029235,5.87244
u0007121:i1583420,6.45604
u0007121:i1343097,6.57499
u0007121:i0449487,5.21958
u0007121:i1703148,7.34274
u0007121:i0476964,5.94625
u0004113:i0093640,7.70653
u0004113:i2802144,6.58677
u0004113:i1392190,7.29617
u0004113:i0369610,7.29617
u0004113:i1655441,7.29617
u0004113:i2436386,7.29617
u0004113:i1340138,7.29617
u0004113:i3247714,7.29617
u0004113:i3079380,7.29617
u0004113:i2126355,7.29617
u0004113:i2820852,7.29617
u0004113:i2279373,7.29617
u0004113:i2908446,7.29617
u0004113:i0398286,7.8382
u0004113:i0478970,7.29617
u0004113:i2224026,7.29617
u0004113:i3316960,7.28348
u0021713:i2911666,6.6806
u0021713:i2321549,6.6003
u0021713:i2872732,4.99324
u0021713:i2713180,6.86701
u0021713:i3149640,5.13324
u0021713:i1872194,6.43499
u0021713:i1600196,5.55084
u0021713:i2720680,5.34785
u0021713:i0829150,4.71354
u0021713:i3416742,5.68454
u0021713:i0365907,5.99591
u0021713:i1860355,7.23976
u0021713:i2044040,6.42692
u0017218:i0268978,8.72093
u0017218:i1315981,7.23077
u0017218:i1655441,7.29617
u0017218:i1130884,8.42339
u0017218:i0482571,8.82759
u0017218:i2404425,7.29617
u0013956:i2231253,7.29617
u0013956:i4189442,5.3357
u0013956:i1392190,7.29617
u0013956:i2321549,5.79681
u0013956:i2180411,5.47205
u0013956:i1086772,6.12446
u0013956:i2965412,7.57909
u0013956:i1698641,7.33053
u0013956:i1767354,5.85797
u0013956:i1291150,6.5901
u0013956:i2446042,5.93219
u0013956:i3181822,7.29617
u0013956:i1791682,6.40813
u0013956:i2562232,7.10937
u0013956:i1881002,7.29617
u0013956:i2465146,5.93546
u0013956:i2962876,7.29617
u0013956:i2034031,7.28221
u0013956:i2199571,7.29617
u0013956:i1937264,6.02304
u0013956:i2401097,7.29617
u0013956:i3442006,7.73458
u0013956:i2994190,5.67703
u0013956:i0884732,7.05728
u0013956:i1666801,7.29617
u0013956:i3235888,9.46776
u0013956:i2820852,7.29617
u0013956:i3799372,7.29617
u0013956:i2910508,7.29617
u0013956:i1126590,6.49722
u0013956:i0470752,7.29617
u0013956:i2436386,7.29617
u0013956:i2170593,8.52256
u0013956:i1809398,7.71518
u0013324:i3395184,7.29617
u0013324:i1734433,6.74082
u0013324:i2381941,7.29617
u0013324:i1694021,7.29617
u0013324:i1905041,8.53742
u0013324:i1663222,7.29617
u0013324:i1418754,5.76883
u0013324:i2242176,7.29617
u0013324:i2802144,6.785
u0013324:i2883434,9.32507
u0013324:i2124787,7.29617
u0013324:i3014666,6.4646
u0013324:i1592873,5.59418
u0013324:i3177316,6.38906
u0013324:i0463985,6.47549
u0013324:i2788710,6.65768
u0013324:i1731701,7.29617
u0013324:i1673734,7.74351
u0013324:i3442990,7.29617
u0013324:i1655441,7.29617
u0013324:i2338151,10
u0013324:i2872718,9.09749
u0013324:i2141751,7.3566
u0013324:i0409459,8.49959
u0013324:i2170439,7.04339
u0013324:i3253930,10
u0013324:i2562232,8.79508
u0013324:i3863552,7.29617
u0013324:i2582802,9.56168
u0013324:i3746298,7.29617
u0013324:i0404032,7.05993
u0013324:i1772288,7.29617
u0013324:i1392190,7.29617
u0013324:i3813310,7.29617
u0013324:i2199251,3.52533
u0013324:i2718492,7.95751
u0013324:i0365907,6.66226
u0013324:i1581835,7.18008
u0013324:i1945044,7.29617
u0013324:i3402232,7.29617
u0013324:i1945084,7.29617
u0013324:i2820852,7.29617
u0013324:i1980929,8.1116
u0013324:i2302969,5.82193
u0013324:i2084970,9.95214
u0013324:i2278388,7.52137
u0013324:i2126355,7.29617
u0013324:i3079380,7.29617
u0013324:i2962726,4.102
u0013324:i2461132,7.78979
u0013324:i2275946,7.51737
u0013324:i3450134,7.29617
u0013324:i3279176,7.29617
u0013324:i1666801,7.29617
u0013324:i1790864,6.52169
u0013324:i2452254,7.6609
u0013324:i2918436,7.29617
u0013324:i3203616,7.29617
u0013324:i2505294,8.59512
u0013324:i2172584,6.71525
u0013324:i3503840,7.29617
u0013324:i2267998,8.77278
u0013324:i1267297,7.17621
u0013324:i1726592,6.78225
u0013324:i1837613,8.21798
u0013324:i3316960,9.16619
u0013324:i2535470,7.29617
u0013324:i2182972,7.29617
u0013324:i2106284,7.3447
u0013324:i0109830,8.2812
u0032019:i1179031,7.03855
u0032019:i0105236,9.02949
u0032019:i0139654,7.63554
u0032019:i3316960,7.52517
u0032019:i0104691,7.29596
u0032019:i0488120,7.20032
u0032019:i0068646,7.61971
u0032019:i0114369,7.43815
u0023200:i2199571,7.29617
u0023200:i2802144,6.89105
u0023200:i2395427,7.29617
u0023200:i0478970,7.29617
u0023200:i2126355,7.29617
u0023200:i3195644,7.29617
u0023200:i2820852,7.29617
u0023200:i1211956,8.61553
u0023200:i3079380,7.29617
u0023200:i1823672,7.29617
u0023200:i2637276,7.29617
u0023200:i1291150,8.33724
u0023200:i2381249,7.29617
u0025373:i2967224,7.29617
u0025373:i1392190,7.29617
u0025373:i1964418,7.29617
u0025373:i2820852,7.29617
u0025373:i1213663,7.26421
u0025373:i1638355,7.29617
u0025373:i3152624,7.29617
u0025373:i3007512,8.94392
u0025373:i1877832,9.21892
u0025373:i2381249,7.29617
u0025373:i1790864,5.70349
u0025373:i3205376,7.29617
u0025373:i3149038,7.29617
u0025373:i2103281,9.84381
u0025373:i1865505,7.29617
u0025373:i1502712,7.29617
u0025373:i2126355,7.29617
u0025373:i3168230,7.29617
u0025373:i3169706,9.97809
u0025373:i2692250,7.71773
u0025373:i2245084,7.41824
u0025373:i1398426,7.29617
u0025373:i0477095,7.47065
u0025373:i1020072,8.29487
u0025373:i3321300,7.29617
u0025373:i2582802,9.98638
u0025373:i1872194,8.88822
u0025373:i2980516,8.75328
u0025373:i2848292,7.29617
u0025373:i0478970,7.29617
u0025373:i2293640,7.29617
u0025373:i2279373,7.29617
u0025373:i2872750,7.29617
u0025373:i2908446,7.29617
u0025373:i2224026,7.29617
u0025373:i1798684,7.29617
u0025373:i1951265,7.78952
u0025373:i1674771,7.29617
u0025373:i0232500,8.20455
u0025373:i3442006,8.62123
u0025373:i2180411,8.05245
u0025373:i2310332,8.23748
u0025373:i2555736,7.29617
u0025373:i2371399,7.29617
u0025373:i2305051,9.76585
u0025373:i0369610,7.29617
u0025373:i1100089,8.21344
u0025373:i2015381,7.67213
u0025373:i2395427,7.29617
u0025373:i2084970,8.71218
u0018962:i0105665,7.705
u0018962:i0427944,7.63625
u0018962:i2084970,9.10332
u0018962:i0058150,8.56691
u0018962:i0118749,8.24437
u0018962:i2395427,7.29617
u0018962:i3316948,7.29617
u0018962:i0470752,7.29617
u0018962:i2381249,7.29617
u0018962:i0055928,8.56667
u0018962:i3136646,7.29617
u0018962:i1229238,7.86473
u0018962:i0064116,8.6183
u0018962:i0089530,7.04164
u0018962:i3416742,8.2108
u0018962:i1748122,7.62678
u0018962:i0108550,7.55926
u0018962:i3316960,8.94267
u0018962:i2170439,6.77134
u0018962:i0155267,8.22828
u0018962:i0056193,8.95679
u0018962:i0110413,9.00699
u0018962:i0079470,8.23563
u0018962:i0317919,7.57974
u0018962:i0082694,7.41663
u0018962:i0103064,9.74817
u0018962:i2310332,8.19803
u0018962:i1340138,7.29617
u0018962:i0118884,7.64233
u0018962:i2268016,7.29617
u0018962:i2262227,8.155
u0018962:i0117060,8.13689
u0018962:i1821641,6.4331
u0018962:i1617661,7.29617
u0018962:i2802144,7.02689
u0018962:i0107290,8.38563
u0018962:i0120201,7.98681
u0018962:i3079380,7.29617
u0018962:i1188729,6.81579
u0018962:i1826660,7.21687
u0018962:i0071853,9.18139
u0018962:i0081505,9.52093
u0018962:i1915581,6.64353
u0018962:i1638355,7.29617
u0018962:i1791528,7.68715
u0018962:i0093058,7.70007
u0018962:i0134119,7.7424
u0018962:i0163025,5.96847
u0018962:i0066995,6.31054
u0018962:i1392190,7.29617
u0018962:i0449059,8.40731
u0018962:i0243655,6.85641
u0018962:i0066921,7.72255
u0018962:i0169547,9.30437
u0018962:i0884732,7.32866
u0018962:i1156398,7.93891
u0018962:i1109624,7.51902
u0018962:i0119567,7.55148
u0018962:i1798684,7.29617
u0018962:i0163978,7.09882
u0018962:i0449061,6.6303
u0018962:i0059800,7.53614
u0018962:i0438488,7.80857
u0018962:i0120755,6.66888
u0018962:i0369610,7.29617
u0018962:i0057076,8.56123
u0018962:i2305051,8.10044
u0018962:i2637276,7.29617
u0018962:i0088247,8.92879
u0018962:i2562232,8.48252
u0018962:i0181852,7.34264
u0018962:i2980516,8.03443
u0018962:i0083658,7.74497
u0018962:i0062512,8.10012
u0018962:i0455944,7.29908
u0018962:i2637294,7.29617
u0018962:i1130884,8.14456
u0018962:i1853728,8.92894
u0018962:i0079501,7.4737
u0018962:i0034583,8.10802
u0018962:i0432283,7.91285
u0011445:i1277936,7.82794
u0011445:i0100944,7.73695
u0011445:i0084522,6.54884
u0011445:i1877832,9.00514
u0011445:i1213663,8.50133
u0011445:i3063516,8.3522
u0011445:i0055047,7.07281
u0011445:i0845046,8.21064
u0011445:i0817538,5.79329
u0011445:i1288558,6.27835
u0011445:i0831387,4.69372
u0011445:i0433035,7.85275
u0011445:i0093773,9.16339
u0011445:i0104040,7.29617
u0011445:i1535616,5.46631
u0019359:i0073486,8.97101
u0019359:i0048424,8.40741
u0019359:i0057012,8.53571
u0019359:i1723121,7.43482
u0019359:i0253474,8.16316
u0019359:i0190590,8.11765
u0019359:i0352248,8.58209
u0019359:i1674047,2.66667
u0019359:i1205489,8.40964
u0019359:i0317248,8.69032
u0019359:i0114746,8.1
u0019359:i1255953,8.7
u0019359:i0086879,8.84211
u0019359:i0120731,8.95455
u0019359:i0208092,8.48529
u0019359:i0381849,7.73
u0019359:i0110413,8.77941
u0019359:i0167404,8.70248
u0019359:i0758758,8.40909
u0019359:i0765443,7.85714
u0019359:i0137523,8.8705
u0019359:i0070735,8.60345
u0019359:i0088247,8.49462
u0019359:i1698641,6.89474
u0019359:i0052357,8.6087
u0019359:i0405159,8.50758
u0019359:i0209144,8.60656
u0019359:i1182345,7.88983
u0019359:i1375666,8.99036
u0019359:i0081398,8.6
u0019359:i0076451,7.25
u0019359:i0120586,8.79245
u0019359:i0964517,8.016
u0019359:i0085794,7.73333
u0019359:i0144084,7.40838
u0019359:i0075148,8.70149
u0019359:i0093058,8.38542
u0019359:i0361748,8.38645
u0019359:i0264464,8.42365
u0019359:i0075314,8.2
u0019359:i1323045,6.34483
u0019359:i0105695,8.49398
u0019359:i0119488,8.58333
u0019359:i1213644,2.15385
u0019359:i0816692,8.68058
u0019359:i0482571,8.82759
u0019359:i2582802,8.9181
u0019359:i1675434,8.875
u0019359:i0469494,8.51389
u0019359:i0088763,9.03521
u0019359:i0049406,8.64516
u0019359:i0110912,8.82315
u0019359:i0072890,7.95455
u0019359:i0078718,7.86667
u0019359:i0060827,8.16667
u0019359:i0070379,7.53571
u0019359:i0077416,7.88235
u0019359:i0111161,9.46911
u0019359:i1258197,6.82609
u0019359:i0096874,8.18033
u0019359:i1542344,7.92701
u0019359:i2071491,5.75
u0019359:i1853728,8.57676
u0019359:i0102926,8.75732
u0019359:i0084787,8.10606
u0019359:i0066921,8.28696
u0019359:i0105236,8.39896
u0019359:i1307068,6.59574
u0019359:i0118971,7.95455
u0019359:i0050825,8.41667
u0019359:i0361862,7.89474
u0019359:i0064115,8.31111
u0019359:i2278388,8.22813
u0019359:i0044706,8.26087
u0019359:i0114814,8.70175
u0019359:i0068646,8.87372
u0019359:i0113277,8.60811
u0019359:i0105323,8.68696
u0019359:i0071562,9.10828
u0019359:i0086250,8.52941
u0019359:i0015864,8.4375
u0019359:i0114369,8.79478
u0019359:i0116282,7.93085
u0019359:i1291584,8.63362
u0019359:i1670345,7.61191
u0019359:i0081505,8.46199
u0019359:i0061512,8.51282
u0019359:i0070666,7.75472
u0019359:i1570728,7.60947
u0019359:i0103064,9.03676
u0019359:i0109830,9.01325
u0019359:i0118715,7.99363
u0019359:i0338013,8.19139
u0019359:i0195714,7
u0019359:i0246578,8.24638
u0019359:i0107048,8.22093
u0019359:i0099685,8.9234
u0019359:i0027977,8.70732
u0019359:i2024544,8.39829
u0019359:i0407887,8.81879
u0019359:i0062622,8.55882
u0019359:i0180093,8.41818
u0019359:i0050083,9.08543
u0019359:i0099674,7.85897
u0019359:i1130884,8.42339
u0019359:i1279935,6.58537
u0019359:i0358273,8.23077
u0019359:i0071315,8.33929
u0019359:i0054215,8.76101
u0019359:i0021749,8.51515
u0019359:i0468569,9.27545
u0019359:i0053291,8.55769
u0038415:i0816692,9.28088
u0038415:i2381941,7.29617
u0038415:i2911666,8.32714
u0038415:i0369610,7.29617
u0038415:i2103281,9.7071
u0038415:i2872718,8.93389
u0038415:i2446042,8.14186
u0038415:i1872194,8.43798
u0038415:i0099674,10
u0038415:i1600196,8.55921
u0038415:i0111161,10
u0038415:i1843866,8.01493
u0038415:i2279373,7.29617
u0038415:i2262227,9.43547
u0038415:i2267998,9.37659
u0038415:i1291150,7.01211
u0038415:i2381249,7.29617
u0038415:i2562232,9.70355
u0038415:i4178092,7.29617
u0038415:i1340138,7.29617
u0038415:i1911658,7.27994
u0038415:i0478970,7.29617
u0038415:i2293640,7.29617
u0038415:i0116282,9.96907
u0038415:i2802144,7.38478
u0021005:i2179136,9.86409
u0021005:i2395427,7.29617
u0021005:i3195644,7.29617
u0021005:i2820852,7.29617
u0021005:i1398426,7.29617
u0021005:i0369610,7.29617
u0010219:i0446029,7.71364
u0010219:i1981677,5.55691
u0010219:i2267998,6.31005
u0002702:i2531282,6.19969
u0002702:i0074958,5.72067
u0002702:i4397346,7.29617
u0002702:i1392190,7.29617
u0002702:i0369610,7.29617
u0002702:i2070853,7.29617
u0002702:i4178092,7.29617
u0002702:i3268458,6.31289
u0002702:i1817287,5.9053
u0002702:i4254568,7.29617
u0002702:i3472226,7.29617
u0002702:i3606298,7.29617
u0002702:i2210769,7.29617
u0002702:i3907180,7.29617
u0002702:i2096673,7.29617
u0002702:i4044364,7.36705
u0010180:i0816692,8.70311
u0010180:i1392190,7.29617
u0010180:i2312718,6.26401
u0010180:i2101473,6.0503
u0010180:i2872732,6.33159
u0010180:i2024469,6.50608
u0010180:i0458481,6.29908
u0010180:i0970452,6.38416
u0010180:i1783732,5.12041
u0010180:i2209764,4.82573
u0010180:i1951264,7.22901
u0010180:i4671280,7.29617
u0010180:i1323594,8.45789
u0010180:i1340138,7.29617
u0010180:i1392214,6.82576
u0010180:i1931533,6.31432
u0010180:i2382396,6.61872
u0010180:i2109248,6.52973
u0010180:i0831387,6.56767
u0010180:i1091191,7.05355
u0010180:i1234721,6.5481
u0010180:i1045658,7.088
u0010180:i0369610,7.29617
u0010180:i0110357,8.53639
u0010180:i2125435,7.08299
u0025033:i0425253,5
u0025033:i0250274,7.29617
u0025033:i0161100,7.33333
u0025033:i0104575,7.29617
u0017516:i2322441,7.29617
u0017516:i0375063,7.50057
u0017516:i3005242,5.86929
u0017516:i2883512,7.2943
u0017516:i3638598,7.29617
u0017516:i3079016,7.29617
u0017516:i2245084,7.14999
u0017516:i1980929,7.09629
u0017516:i2884206,6.73076
u0017516:i2802144,6.04042
u0017516:i2381941,7.29617
u0017516:i2179136,7.03744
u0017516:i1502712,7.29617
u0017516:i2562232,7.58134
u0017516:i2582802,7.93464
u0017516:i2980516,8.08127
u0017516:i2101569,6.3261
u0017516:i2381249,7.29617
u0017516:i0498380,7.17568
u0017516:i2170593,7.01758
u0017516:i1821549,7.07404
u0017516:i1065073,6.57588
u0017516:i0470752,7.29617
u0017516:i2395427,7.29617
u0020903:i1187043,10
u0020903:i2381941,7.29617
u0020903:i3011894,8.84054
u0020903:i0470752,7.29617
u0020903:i2042568,8.21901
u0020903:i2802144,5.91433
u0020903:i0480255,7.86258
u0020903:i2436386,7.29617
u0020903:i1210166,8.959
u0020903:i0120890,7.40092
u0020903:i1809398,8.64587
u0020903:i2395427,7.29617
u0020903:i0289848,5.95983
u0020903:i0217505,7.93008
