UserId:ItemId,Prediction
u0012916:i0206634,8.01587
u0012916:i0482571,8.82759
u0012916:i1403865,7.82895
u0012916:i2312718,6.85867
u0012916:i2802144,6.75
u0012916:i2884206,7.65823
u0012916:i0988047,6.6
u0012916:i1016301,6.44444
u0027950:i1392190,7.29617
u0027950:i1020072,8.31274
u0027950:i1758795,7.78072
u0027950:i2395427,7.29617
u0027950:i1661199,7.29617
u0027950:i2848292,7.29617
u0027950:i2310332,9.16127
u0027950:i2180411,7.17666
u0003775:i2084970,8.44318
u0003775:i1784332,7.29617
u0003775:i0111161,9.46911
u0003775:i0110413,8.77941
u0003775:i2802144,6.75
u0003658:i2085930,7.02181
u0003658:i2395427,7.29617
u0003658:i2381941,7.29617
u0003658:i2397535,9.59596
u0003658:i0258463,10
u0003658:i1340138,7.29617
u0003658:i0245429,10
u0003658:i2126355,7.29617
u0003658:i0470752,7.29617
u0003658:i1964418,7.29617
u0003658:i2848292,7.29617
u0003658:i0478970,7.29617
u0003658:i1029360,7.29617
u0003658:i2381249,7.29617
u0033726:i2231253,7.29617
u0033726:i2911666,6.79001
u0033726:i2179136,8.37052
u0033726:i0822854,6.23325
u0033726:i0470752,7.29617
u0033726:i1065073,7.49333
u0033726:i3560686,8.16563
u0033726:i2562232,7.79136
u0033726:i1631867,6.33697
u0033726:i2582802,7.99349
u0033726:i2084970,7.96771
u0033726:i1340138,7.29617
u0033726:i2802144,5.80408
u0033726:i2713180,8.06967
u0033726:i2872718,7.27177
u0033726:i0405094,7.20291
u0033726:i1010048,6.72595
u0033726:i3011894,8.31435
u0033726:i0376968,6.96024
u0033726:i1823672,7.29617
u0033726:i0455944,7.29823
u0026209:i1638002,7.60714
u0026209:i2239832,6.01961
u0026209:i0825232,7.80822
u0026209:i1798709,8.10712
u0026209:i3079380,7.29617
u0026209:i1638355,7.29617
u0026209:i0369610,7.29617
u0026209:i2205697,7.57862
u0026209:i0120735,8.32653
u0026209:i2908446,7.29617
u0012545:i3398268,6.33333
u0012545:i1014763,7.29617
u0012545:i1841642,7.29617
u0027579:i0089348,7.32174
u0027579:i0107076,6.25786
u0027579:i0067809,6.86284
u0027579:i0095626,5.97784
u0027579:i0091575,7.29617
u0027579:i0324127,5.92725
u0027579:i1788383,6.11744
u0027579:i1975249,6.46171
u0027579:i0092857,6.36108
u0027579:i0094894,6.97268
u0027579:i0976238,5.56629
u0027579:i0271027,7.29388
u0027579:i1337057,6.2823
u0027579:i1201607,7.73593
u0027579:i1210819,6.35318
u0027579:i0112442,7.0522
u0027579:i1663207,5.63691
u0027579:i2275946,6.88005
u0027579:i1661199,7.29617
u0027579:i0095253,7.06931
u0027579:i1905041,6.77144
u0027579:i1606378,5.15045
u0027579:i2542490,7.29617
u0027579:i0365907,6.55466
u0027579:i0413300,6.73503
u0027579:i0089003,5.91521
u0027579:i0462373,7.29617
u0027579:i1129442,5.64522
u0027579:i0113755,7.29617
u0027579:i0085121,6.00837
u0027579:i0112572,6.27857
u0027579:i1250777,7.21376
u0027579:i2675914,6.86492
u0027579:i2404463,6.84619
u0027579:i0150377,7.20174
u0027579:i2113809,5.88922
u0027579:i1289406,6.78221
u0027579:i0368008,6.0605
u0027579:i2234155,6.49158
u0027579:i2870708,7.21559
u0027579:i0092585,7.29617
u0027579:i0780571,7.16317
u0027579:i0068931,7.01485
u0027579:i0065051,7.29617
u0027579:i1430132,6.34199
u0027579:i2333784,6.22365
u0027579:i0770828,6.64701
u0027579:i1690953,7.52166
u0027579:i0450314,6.44797
u0027579:i0052905,6.59678
u0027579:i1925431,6.03756
u0027579:i0117060,7.08457
u0027579:i1766094,5.23881
u0027579:i0326905,8.05261
u0027579:i0111127,7.18885
u0027579:i1646980,5.33431
u0027579:i0375912,7.18033
u0027579:i1640459,5.79117
u0027579:i0499448,6.36582
u0027579:i0109480,5.83043
u0027579:i1034314,5.14794
u0027579:i0822854,7.66103
u0027579:i0145891,7.29617
u0020101:i0079944,9.42857
u0020101:i0085794,7.73333
u0020101:i0383028,7.54167
u0020101:i1120985,7.67742
u0020101:i0107207,8.93182
u0020101:i2562232,8.44444
u0020101:i0770802,8.97826
u0020101:i0060196,9.032
u0013651:i3395184,7.29617
u0013651:i2866360,7.96975
u0013651:i0396171,6.7215
u0013651:i3416742,7.73434
u0013651:i2788710,6.33234
u0013651:i2359024,6.9714
u0013651:i1991031,7.29617
u0013651:i0062711,5.02882
u0013651:i2784512,5.01519
u0013651:i2268458,6.19047
u0013651:i0078243,7.06927
u0013651:i3520418,7.29617
u0013651:i0470752,7.29617
u0013651:i2781516,6.26566
u0013651:i2640474,6.87721
u0013651:i3086442,7.29617
u0013651:i0053976,7.16007
u0013651:i3235888,7.18516
u0013651:i3504048,6.1217
u0013651:i2326554,7.43066
u0013651:i1714915,6.82796
u0024946:i2395427,7.29617
u0024946:i1567437,7.29617
u0024946:i0369610,7.29617
u0024946:i1139797,9.67722
u0024946:i2567712,8.71869
u0024946:i1600196,8.35768
u0024946:i2381249,7.29617
u0017429:i2883434,10
u0017429:i1119646,7.86875
u0017429:i3060492,7.66667
u0017429:i2652092,7.7
u0017429:i2024432,5.99087
u0017429:i2872732,6.52449
u0017429:i1655441,7.29617
u0009912:i0068326,7.29617
u0009912:i2179136,8.09263
u0009912:i2650978,6.91158
u0009912:i1164999,7.84964
u0009912:i2361700,7.29617
u0009912:i2404425,7.29617
u0009912:i1823672,7.29617
u0009912:i2582802,8.84935
u0009912:i1647668,7.5565
u0009912:i1600196,7.57859
u0009912:i0455944,7.66082
u0009912:i1126590,7.77443
u0009912:i2908446,7.29617
u0009912:i2994190,7.70975
u0009912:i2179116,7.40493
u0023738:i2084970,9.32483
u0023738:i2891174,6.47238
u0023738:i1126590,7.73876
u0023738:i2737050,8.29222
u0023738:i0050083,9.5114
u0023738:i1065073,8.33161
u0023738:i1791528,7.61071
u0023738:i2574576,7.29617
u0023738:i2231646,7.29617
u0023738:i2639344,8.21748
u0023738:i3589290,7.29617
u0023738:i3169706,8.76852
u0023738:i2582802,8.90369
u0023738:i3779814,7.29617
u0023738:i2562232,8.6055
u0023738:i3576072,7.29617
u0023738:i2802154,9.17633
u0023738:i3099498,6.51555
u0023738:i2980516,8.66608
u0023738:i3416742,7.93334
u0004587:i1255953,7.86527
u0004587:i1631867,8.04303
u0004587:i2582802,10
u0004587:i3007512,8.10775
u0004587:i4696222,7.29617
u0004587:i2179136,8.29297
u0004587:i1726592,6.5682
u0004587:i2692904,7.40096
u0004587:i0094226,8.67824
u0004587:i0816692,8.40978
u0004587:i2802144,6.51015
u0000088:i2084970,7.41253
u0000088:i2802144,6.43907
u0000088:i0386342,7.3898
u0000088:i3596492,7.29617
u0000088:i2562232,8.45729
u0000088:i1525830,7.29617
u0000088:i0805576,6.18132
u0000088:i2494834,7.29617
u0000088:i1100089,6.68443
u0000088:i2106476,7.78496
u0000088:i2893490,5.76978
u0000088:i3346824,5.51624
u0000088:i3196174,7.29617
u0000088:i0273719,7.29617
u0000088:i1638355,7.29617
u0013392:i0182789,6.86744
u0013392:i2084970,7.79943
u0013392:i0352248,8.43244
u0013392:i0338751,7.16043
u0013392:i2820852,7.29617
u0013392:i1911658,6.03549
u0013392:i1615065,6.38005
u0013392:i2279373,7.29617
u0013392:i0120623,6.8413
u0013392:i2140619,6.46168
u0013392:i1843866,7.94196
u0013392:i0458339,6.45929
u0013392:i2980516,7.76297
u0005875:i1821658,5.62168
u0005875:i2294629,7.47787
u0005875:i0317219,7.50957
u0005875:i0481499,7.70107
u0005875:i0107144,8.03921
u0005875:i0089155,6.50494
u0005875:i0758746,5.4777
u0005875:i0102250,6.45729
u0005875:i2395427,7.29617
u0005875:i3689498,8.07139
u0005875:i0091064,8.90638
u0005875:i3090252,6.13576
u0005875:i1821680,5.47922
u0005875:i1587310,8.00534
u0005875:i0864835,6.11506
u0005875:i2109248,6.2076
u0005875:i1911658,5.63455
u0005875:i0332452,7.44797
u0005875:i1234721,6.22815
u0005875:i0086541,5.86846
u0005875:i0157472,6.56835
u0005875:i1418377,4.52927
u0005875:i3044702,5.45028
u0005875:i0770828,6.90809
u0005875:i0100405,8.43373
u0005875:i0095031,6.95806
u0005875:i0816711,5.78277
u0005875:i3674910,7.29617
u0005875:i0357413,8.04415
u0005875:i0094898,6.29046
u0005875:i0089822,4.58851
u0005875:i1118511,7.29617
u0005875:i0364725,6.84768
u0005875:i0109770,7.29617
u0005875:i0095705,7.71748
u0005875:i2230358,5.75684
u0005875:i1877832,8.4451
u0005875:i0112950,7.09323
u0005875:i0089670,7.3553
u0005875:i0120901,6.68637
u0005875:i0085894,6.57982
u0005875:i1690953,7.99233
u0005875:i0096273,7.29617
u0005875:i0093756,5.52334
u0005875:i0112691,7.58432
u0005875:i0085995,7.05963
u0005875:i0283026,5.19644
u0005875:i0085407,7.41875
u0005875:i1939659,6.89668
u0005875:i0356910,6.54634
u0005875:i0884726,4.89296
u0005875:i0104361,7.20414
u0005875:i2387433,5.76552
u0005875:i0108598,8.10768
u0005875:i0087928,7.716
u0005875:i0095882,6.39024
u0005875:i3171764,5.26316
u0005875:i0118301,5.71427
u0005875:i0112896,6.69901
u0005875:i0106364,6.56993
u0005875:i0100212,7.84486
u0005875:i2294449,7.23837
u0005875:i0248808,7.29617
u0005875:i1666187,6.12302
u0005875:i3438640,7.90501
u0005875:i0093886,6.14784
u0005875:i2226417,6.90918
u0005875:i1402488,4.97496
u0005875:i0117723,6.61927
u0005875:i0097366,7.80228
u0005875:i0119738,6.82462
u0005875:i0091790,6.43699
u0005875:i0416449,8.44307
u0005875:i1300854,7.78898
u0005875:i1981115,7.55115
u0005875:i0409459,8.25253
u0005875:i1929263,6.3565
u0005875:i2784512,5.03883
u0005875:i2103281,7.18948
u0005875:i0079367,6.51793
u0005875:i1205537,6.81871
u0005875:i0102059,6.71655
u0005875:i1663662,6.70022
u0005875:i0091777,6.71369
u0005875:i2692250,6.83536
u0005875:i2388715,6.68918
u0005875:i1843866,7.99159
u0013353:i2395427,7.29617
u0013353:i2872718,7.18044
u0013353:i2224026,7.29617
u0013353:i1065073,7.54245
u0013353:i1109624,7.24528
u0013353:i2245084,7.22869
u0013353:i2267998,7.82894
u0013353:i2669336,6.77801
u0013353:i1823672,7.29617
u0013353:i2637276,7.29617
u0013353:i2436386,7.29617
u0013353:i0419677,7.28156
u0003406:i3395184,7.29617
u0003406:i2326554,9.12723
u0003406:i2321549,7.67546
u0003406:i0087800,8.99885
u0003406:i2793490,6.99633
u0003406:i0120179,4.72415
u0003406:i1528071,6.45757
u0003406:i0118749,8.3039
u0003406:i0369610,7.29617
u0003406:i0291341,6.49584
u0003406:i0089175,6.95158
u0003406:i0013442,8.23805
u0003406:i0110442,8.36476
u0003406:i2345567,5.91028
u0003406:i0117998,6.86756
u0003406:i0111257,8.29461
u0003406:i2106476,8.17104
u0003406:i0067992,8.56387
u0003406:i2235779,5.62439
u0003406:i1189340,8.43769
u0003406:i2517658,7.98785
u0003406:i2428170,7.29617
u0003406:i1605717,7.63873
u0003406:i3674140,8.3119
u0003406:i2911666,8.04287
u0003406:i1560747,7.07559
u0003406:i0187078,7.27346
u0003406:i0816692,9.33818
u0003406:i0094721,8.3826
u0003406:i1772264,7.37839
u0003406:i0120742,7.29617
u0003406:i2562232,8.2845
u0003406:i1631867,8.70798
u0003406:i1336608,6.66518
u0003406:i3177316,6.5189
u0003406:i0111070,7.42824
u0003406:i0409345,7.15251
u0003406:i0467406,7.50466
u0003406:i2872718,8.36195
u0003406:i1661382,7.07406
u0003406:i0089670,7.34401
u0003406:i0118880,8.35848
u0003406:i3630276,8.31038
u0003406:i0110475,7.78559
u0003406:i0067116,8.19883
u0003406:i1228987,7.33337
u0003406:i3520418,7.29617
u0003406:i1840309,7.82339
u0003406:i3021360,6.11384
u0003406:i0047296,8.46281
u0003406:i0073195,8.33242
u0003406:i2788710,6.7836
u0003406:i0489235,7.0172
u0003406:i0119345,7.01144
u0003406:i0831387,6.67025
u0003406:i1253863,6.97345
u0003406:i0107614,8.34461
u0003406:i2781516,7.0426
u0003406:i2267998,8.11987
u0003406:i2980592,6.79945
u0003406:i3148348,7.29617
u0003406:i2395427,7.29617
u0003406:i2004420,6.54288
u0003406:i0085995,8.49145
u0003406:i1170358,8.50891
u0003406:i0083658,8.59285
u0003406:i2051879,7.11257
u0003406:i1798709,7.54684
u0003406:i0113497,7.98253
u0010806:i2084970,8.5156
u0010806:i1020072,8.305
u0010806:i3228830,6.24989
u0010806:i1980929,7.54304
u0010806:i2562232,8.05947
u0010806:i1791528,7.58264
u0010806:i1392190,7.29617
u0010806:i2395427,7.29617
u0010806:i1772288,7.29617
u0010806:i2039393,7.51741
u0010806:i2179136,6.87706
u0010806:i2576852,9.15752
u0010806:i0478970,7.29617
u0010806:i3512486,7.29617
u0010806:i2692904,7.91192
u0010806:i4229236,7.29617
u0010806:i2980516,8.24859
u0025840:i1798684,7.29617
u0025840:i0478970,7.29617
u0025840:i3079380,7.29617
u0009492:i1626146,6.93414
u0009492:i2039393,7.36848
u0009492:i4073582,7.29617
u0009492:i1126590,8.58227
u0009492:i2785032,8.28419
u0009492:i2182972,7.29617
u0009492:i1100089,7.43216
u0009492:i2404425,7.29617
u0009492:i3970854,6.96548
u0009492:i1772288,7.29617
u0009492:i2515034,7.29617
u0009492:i2980516,9.00385
u0009492:i2452254,7.89762
u0009492:i3316960,9.0692
u0009492:i2967008,5.73911
u0009492:i1809398,8.30247
u0009492:i2358925,7.29617
u0009492:i2870708,7.91853
u0009492:i3892434,7.29617
u0009492:i3328716,7.29617
u0009492:i2305051,8.70643
u0009492:i2096673,7.29617
u0009492:i2509850,6.51853
u0009492:i2084970,9.40844
u0009492:i2876428,8.38329
u0032043:i3916354,7.29617
u0032043:i3013610,7.29617
u0032043:i3078296,5
u0032043:i3623376,7.29617
u0032043:i2554722,7.29617
u0032043:i0323807,7.29617
u0025477:i1001508,8.54254
u0025477:i1666801,7.29617
u0025477:i0461770,8.85842
u0017960:i0816692,8.41881
u0017960:i2802144,6.40644
u0017960:i1392190,7.29617
u0017960:i2395427,7.29617
u0017960:i2302966,7.5124
u0017960:i2397535,7.45275
u0017960:i3678782,7.29617
u0017960:i2140465,7.29617
u0017960:i2631186,7.29617
u0017960:i3495030,7.29617
u0017960:i3863552,7.29617
u0017960:i4624138,7.29617
u0017960:i3449292,7.29617
u0017960:i0293715,9.3664
u0017960:i4430212,7.29617
u0017960:i0409072,5.94537
u0017960:i2820852,7.29617
u0019245:i3152624,7.29617
u0019245:i0369610,7.29617
u0019245:i1243974,7.29617
u0019245:i3079380,7.29617
u0019245:i2096673,7.29617
u0019245:i3715320,7.29617
u0019245:i2582496,7.29617
u0017819:i0816692,8.2378
u0017819:i3152624,7.29617
u0017819:i1617661,7.29617
u0017819:i2126355,7.29617
u0017819:i0115759,6.57551
u0017819:i0090022,7.78553
u0017819:i1731141,7.60103
u0017819:i0088011,7.7962
u0017819:i1041829,7.87273
u0017819:i1216492,6.79256
u0017819:i2024469,8.1587
u0017819:i3137764,7.29617
u0017819:i2692904,7.32581
u0017819:i1571249,7.72931
u0017819:i2717822,5.48667
u0017819:i0369610,7.29617
u0017819:i0949731,4.71672
u0017819:i3079380,7.29617
u0017819:i2910274,6.81085
u0017819:i2381249,7.29617
u0017819:i2404425,7.29617
u0017819:i3079016,7.29617
u0017819:i0107206,7.71683
u0017819:i2802144,7.31493
u0017819:i4368814,7.29617
u0017720:i3336658,7.29617
u0017720:i3344928,7.65734
u0017720:i0483741,7.11404
u0017720:i1731141,7.00837
u0017720:i0097322,7.27663
u0002686:i1626146,6.58639
u0002686:i2179136,8.42461
u0002686:i0066993,7.81251
u0002686:i2199571,7.29617
u0002686:i2395427,7.29617
u0002686:i0369610,7.29617
u0002686:i3625152,7.29617
u0002686:i0000417,8.27139
u0002686:i1798709,7.88929
u0002686:i3472226,7.29617
u0002686:i0981227,6.54128
u0002686:i2788710,6.81071
u0002686:i0365907,6.58056
u0002686:i2321549,7.20531
u0002686:i1340800,7.13277
u0002686:i2006040,5.10602
u0002686:i2107861,6.95284
u0002686:i2883512,8.22487
u0002686:i2832470,7.85854
u0002686:i2926810,7.29617
u0002686:i0068235,7.29617
u0002686:i2820852,7.29617
u0002686:i3704538,5.58991
u0002686:i0120647,6.57874
u0002686:i2149190,8.34605
u0002686:i2084970,8.87449
u0002686:i0088128,7.43512
u0002686:i2294449,8.31128
u0002686:i0364517,8.04609
u0002686:i2557490,6.67331
u0002686:i0082031,8.10624
u0002686:i0094721,8.30627
u0002686:i3045616,7.29617
u0002686:i2784512,4.77931
u0002686:i2223990,7.24727
u0002686:i1253863,7.05641
u0002686:i0123755,7.94613
u0002686:i0831387,6.23952
u0002686:i0094077,6.78617
u0002686:i2322441,7.29617
u0002686:i0838221,7.15749
u0002686:i1809398,7.98122
u0017500:i0816692,8.35347
u0017500:i2179136,8.17432
u0017500:i2084970,8.18666
u0017500:i2820852,7.29617
u0017500:i2321549,6.98228
u0017500:i2872718,8.33684
u0017500:i1921149,7.29599
u0017500:i0401792,8.14133
u0017500:i3029558,8.1487
u0017500:i2911666,7.6784
u0017500:i2039393,6.75803
u0017500:i2170439,6.39138
u0017500:i3516378,7.93654
u0017500:i2351310,6.26481
u0017500:i2338151,7.81817
u0017500:i3697626,7.55153
u0017500:i3475504,8.32814
u0017500:i2267998,7.68027
u0017500:i0112442,7.29301
u0017500:i2275946,7.37819
u0017500:i2310332,7.32164
u0017500:i2785032,7.58264
u0017500:i2436386,7.29617
u0017500:i1229238,6.71696
u0017500:i0458481,7.14844
u0017500:i2096672,6.57159
u0017500:i0790636,7.75639
u0004195:i2395427,7.29617
u0004195:i1020072,8.44733
u0004195:i2802144,6.58911
u0004195:i2637276,7.29617
u0004195:i1311071,7.04066
u0004195:i2582802,8.70327
u0004195:i2562232,8.66901
u0004195:i0478970,7.29617
u0034263:i1126590,6.38363
u0034263:i2179136,6.83382
u0034263:i2293640,7.29617
u0034263:i2802144,5.45893
u0034263:i2652092,6.56071
u0034263:i1972779,6.23208
u0034263:i1014763,7.29617
u0034263:i1020072,6.55077
u0034263:i0332280,6.75974
u0034263:i1247690,4.8985
u0034263:i1937264,6.63824
u0034263:i2170439,5.86633
u0034263:i0491152,5.69758
u0034263:i2096673,7.29617
u0034263:i1881002,7.29617
u0034263:i2980516,8.47943
u0034263:i2446042,5.92811
u0034263:i3863552,7.29617
u0034263:i2820852,7.29617
u0034263:i1924435,5.48673
u0034263:i3181822,7.29617
u0034263:i1666801,7.29617
u0026785:i1392190,7.29617
u0026785:i1416801,7.57274
u0026785:i0100758,7.55492
u0026785:i0113277,8.64319
u0026785:i0108550,8.43472
u0026785:i0082085,7.78425
u0026785:i0477348,8.48103
u0026785:i0103060,7.08651
u0026785:i1340138,7.29617
u0026785:i2084970,7.82945
u0026785:i0407304,7.4614
u0008090:i0816692,6.63302
u0008090:i1392190,7.29617
u0008090:i2209764,5.55783
u0008090:i0118884,6.31184
u0008090:i3042408,6.19441
u0008090:i3404158,5.81393
u0008090:i2452200,5.44732
u0008090:i1823672,7.29617
u0025111:i1243957,5.83847
u0025111:i0115963,6.05114
u0025111:i2463288,5.55596
u0025111:i1195478,6.37434
u0025111:i0477347,5.82839
u0025111:i0047119,7.07496
u0025111:i0405094,7.34254
u0025111:i0236493,5.8167
u0032867:i1663662,7.87039
u0032867:i0816442,9.45193
u0032867:i1319645,7.29617
u0032867:i0265662,7.6674
u0032867:i1631867,9.3797
u0032867:i0338013,10
u0032867:i1980929,8.49564
u0029128:i2381249,7.29617
u0029128:i0369610,7.29617
u0029128:i0478970,7.29617
u0029128:i1638355,7.29617
u0000745:i0339291,7.72
u0000745:i0032138,8.74468
u0000745:i3079380,7.29617
u0030813:i1502712,7.29617
u0030813:i2381249,7.29617
u0030813:i1340138,7.29617
u0030813:i0478970,7.29617
u0030813:i2126355,7.29617
u0030813:i3181822,7.29617
u0030813:i1964418,7.29617
u0030813:i2140379,7.29617
u0030813:i1392190,7.29617
u0030813:i2395427,7.29617
u0030813:i0369610,7.29617
u0030813:i1655441,7.29617
u0019596:i0377471,6.16075
u0019596:i0816692,8.05614
u0019596:i2713180,7.45568
u0019596:i2505294,7.76997
u0019596:i2582802,8.94549
u0019596:i2562232,8.15056
u0019596:i2582846,7.36369
u0032554:i0029546,6.06923
u0032554:i0033045,8.24579
u0032554:i0029947,7.32527
u0032554:i0045152,8.15857
u0032554:i2562232,9.35218
u0032554:i2316411,6.16629
u0029072:i0048960,7.27527
u0029072:i0109685,7.29617
u0029072:i0159097,7.61156
u0029072:i0087020,7.29617
u0029072:i0028597,7.99751
u0029072:i0069945,4.65198
u0029072:i0090967,6.76589
u0029072:i0110057,9.89934
u0029072:i0068327,6.62271
u0029072:i2582802,8.99541
u0029072:i0074312,7.29617
u0029072:i0023649,7.20701
u0029072:i0082736,7.52446
u0029072:i2562232,8.33344
u0029072:i0082671,7.99917
u0029072:i0096337,7.29617
u0029072:i0116962,7.29617
u0029072:i2179136,6.94263
u0029072:i0097728,6.82777
u0029072:i0100269,7.29617
u0006482:i0427327,6.17001
u0006482:i1605630,4.43397
u0006482:i0993846,5.13225
u0036550:i1392190,7.29617
u0036550:i0320661,7.64088
u0036550:i0111512,7.77691
u0036550:i0120188,8.59903
u0036550:i0108550,7.22008
u0036550:i1206543,6.90043
u0036550:i0159273,7.33056
u0036550:i1389137,7.93432
u0036550:i0831387,6.95793
u0036550:i0070666,7.82249
u0036550:i0215750,7.65815
u0036550:i0089530,6.57588
u0036550:i2042568,7.72719
u0014116:i0352248,8.37514
u0014116:i0478970,7.29617
u0014116:i2582802,8.32781
u0004958:i1649419,9.04613
u0004958:i1630036,9.37028
u0004958:i2395427,7.29617
u0004958:i0465602,7.91429
u0004958:i0253556,7.50334
u0004958:i2293640,7.29617
u0004958:i2120120,7.29617
u0004958:i0964517,8.19741
u0004958:i2446042,7.84153
u0004958:i2980516,10
u0004958:i0758758,8.97179
u0004958:i0393162,8.59719
u0004958:i2381941,7.29617
u0004958:i2179136,8.78422
u0004958:i2126355,7.29617
u0004958:i2310332,9.30957
u0004958:i0433035,8.28919
u0004958:i1340138,7.29617
u0004958:i0251160,9.55955
u0004958:i0814314,8.69902
u0004958:i1129423,7.56059
u0004958:i1951265,8.03962
u0004958:i1291150,7.90658
u0004958:i0454921,9.63823
u0004958:i0425027,7.5016
u0004958:i0111161,9.89824
u0004958:i2820852,7.29617
u0004958:i2096673,7.29617
u0004958:i2224026,7.29617
u0004958:i1201607,9.61918
u0004958:i0795438,7.8735
u0004958:i1210166,8.45857
u0006731:i2381941,7.29617
u0006731:i2278388,7.08267
u0006731:i2582802,7.54158
u0006731:i1872194,7.95838
u0006731:i1371111,7.02558
u0006731:i2267998,8.6135
u0028850:i1637688,7.09655
u0028850:i3397556,7.29617
u0028850:i0111161,9.46911
u0028850:i3195644,7.29617
u0036367:i2911666,7.31866
u0036367:i0215750,7.69588
u0036367:i1798684,7.29617
u0036367:i2692250,6.63761
u0036367:i1632708,6.51309
u0036367:i1121096,4.4887
u0036367:i1392190,7.29617
u0036367:i2509850,5.23891
u0036367:i1528100,5.66072
u0036367:i1041829,6.62484
u0036367:i1340138,7.29617
u0036367:i2562232,7.60299
u0036367:i0113986,6.08212
u0036367:i2582802,8.44884
u0036367:i1617661,7.29617
u0036367:i1823672,7.29617
u0036367:i2493486,7.29617
u0036367:i2338151,8.4364
u0036367:i0458339,6.12413
u0036367:i0758766,6.93678
u0036367:i0800369,6.1903
u0036367:i0251127,5.9447
u0036367:i2096672,6.39182
u0036367:i0369610,7.29617
u0017672:i0333766,7.32447
u0017672:i1340138,7.29617
u0017672:i0478970,7.29617
u0017672:i2562232,6.6365
u0017672:i2381249,7.29617
u0013150:i2381941,7.29617
u0013150:i1392190,7.29617
u0013150:i0985699,5.96764
u0013150:i4396932,7.29617
u0013150:i2802144,5.37718
u0013150:i2039393,5.42969
u0013150:i0076759,7.08758
u0013150:i0112573,7.64857
