UserId:ItemId,Prediction
u0016507:i0320661,7.76087
u0016507:i1343092,7.65612
u0016507:i0167260,9.2638
u0016507:i1010048,8.3299
u0016507:i1535109,8.31105
u0016507:i0099685,8.9234
u0016507:i2310332,7.65399
u0016507:i0993846,8.39373
u0016507:i0325710,8.32432
u0016507:i0112573,8.9845
u0016507:i1170358,8.14387
u0016507:i0120737,8.81768
u0016507:i0903624,7.86893
u0016507:i0369610,7.29617
u0016507:i0167261,9.02857
u0016507:i0332452,7.98684
u0016507:i1345836,8.63025
u0016507:i2562232,8.44444
u0016507:i1637725,6.96763
u0016507:i0139654,7.89091
u0016507:i1392170,7.39884
u0016507:i0117008,8.1875
u0016507:i0111161,9.46911
u0016507:i0499549,8.17476
u0016507:i2911666,7.38288
u0031463:i0238380,6.45044
u0031463:i1322269,7.88949
u0031463:i2726560,7.29617
u0031463:i2305051,7.11855
u0031463:i1433811,7.5148
u0031463:i3863552,7.29617
u0031463:i2980516,7.32562
u0031463:i1979320,9.12272
u0031463:i2980648,7.33216
u0031463:i2562232,8.18995
u0031463:i0497465,6.66014
u0031463:i1193138,6.97679
u0031463:i2994190,7.12554
u0031463:i1528100,6.51244
u0031463:i1840417,6.07034
u0031463:i1836808,7.06966
u0031463:i1935179,7.99179
u0030834:i2199571,7.29617
u0030834:i2802144,5.40781
u0030834:i1060277,5.81484
u0030834:i1655441,7.29617
u0030834:i2848292,7.29617
u0030834:i3079380,7.29617
u0030834:i0111161,7.67009
u0030834:i2381941,7.29617
u0030834:i1661199,7.29617
u0038351:i1126590,6.5865
u0038351:i2084970,6.66399
u0038351:i3455822,5.75172
u0038351:i0369610,7.29617
u0038351:i2802154,7.49581
u0038351:i2381249,7.29617
u0038351:i2402157,5.35442
u0038351:i0079417,8.35023
u0038351:i1216491,6.82351
u0038351:i0247586,6.15015
u0038351:i1157650,7.29617
u0038351:i1718747,5.44991
u0038351:i1020072,7.36326
u0038351:i2872718,8.00045
u0038351:i2582802,8.51565
u0038351:i2309224,7.282
u0038351:i1291580,6.30906
u0038351:i2718492,7.1287
u0038351:i2039393,6.96837
u0038351:i2170439,6.30514
u0038351:i2404311,6.34162
u0038351:i2404425,7.29617
u0038351:i1499658,6.43123
u0038351:i2305051,7.04051
u0038351:i0997088,6.44651
u0038351:i0327056,7.93224
u0038351:i1809398,6.86708
u0038351:i2652092,7.81869
u0038351:i2737050,7.42896
u0038351:i1996310,6.75875
u0038351:i2381941,7.29617
u0038351:i2179136,5.97676
u0038351:i1972571,7.06699
u0023312:i2381941,8
u0023312:i2179136,7.44218
u0023312:i1392190,8
u0023312:i2084970,7.72164
u0023312:i2358925,8
u0023312:i4323536,8
u0023312:i1126590,7.26366
u0023312:i0470752,8
u0023312:i2321549,7.34433
u0023312:i1020072,7.16752
u0023312:i0364045,5.24734
u0023312:i2305051,6.9157
u0023312:i2381249,8
u0023312:i2965412,5.22642
u0023312:i3079380,8
u0023312:i1872194,7.21604
u0023312:i0478970,8
u0023312:i1340138,8
u0023312:i1103275,7.09187
u0023312:i3892434,8
u0023312:i2039393,5.73621
u0023312:i2199571,8
u0023312:i2325719,6.18416
u0023312:i2802144,5.54598
u0023312:i0884732,6.63995
u0023312:i2170593,7.00627
u0023312:i2752688,5.51021
u0023312:i1809398,7.08916
u0023312:i2908446,8
u0023312:i2582802,7.96404
u0023312:i2713180,6.7433
u0023312:i2980516,8.02048
u0023312:i1791528,6.37203
u0023312:i2673812,5.44451
u0023312:i2784678,6.25566
u0023312:i2937898,5.56231
u0023312:i2395427,8
u0023312:i2561572,8
u0023312:i2381335,7.62515
u0024443:i1392190,7.29617
u0024443:i3316960,8.4998
u0024443:i2368749,6.64961
u0024443:i3079380,7.29617
u0024443:i2096673,7.29617
u0005955:i2788716,6.29835
u0005955:i2910274,7.81642
u0005955:i2866824,7.29617
u0013472:i0369610,7.29617
u0013472:i0112757,7.19195
u0013472:i2381249,7.29617
u0013472:i2582802,9.4532
u0013472:i2381941,7.29617
u0013472:i2820852,7.29617
u0013472:i0478970,7.29617
u0002255:i1762399,6.25725
u0002255:i1821658,5.72168
u0002255:i1291150,7.47773
u0002255:i0455944,8.20031
u0002255:i2267998,8.63079
u0002255:i2357291,7.53882
u0002255:i0397892,8.26923
u0002255:i2752758,4.8183
u0002255:i0265086,7.98558
u0002255:i2713180,9.40828
u0005994:i2381941,7.29617
u0005994:i2395427,7.29617
u0005994:i2717822,5.49205
u0005994:i4178092,7.29617
u0005994:i2866360,7.15062
u0005994:i2381249,7.29617
u0005994:i2561572,7.29617
u0005994:i2582802,9.14103
u0005994:i0884732,7.3879
u0005994:i3235888,6.641
u0007870:i0122933,6.07429
u0007870:i2231253,7.29617
u0007870:i2390361,6.44656
u0007870:i0073486,7.72236
u0007870:i2381941,7.29617
u0007870:i0086190,6.87482
u0007870:i0101540,7.45605
u0007870:i0162650,5.44972
u0007870:i2893490,4.39368
u0007870:i0080684,7.45044
u0007870:i1964418,7.29617
u0007870:i2223990,6.06837
u0007870:i1798684,7.29617
u0007870:i1951265,6.08875
u0007870:i0101393,6.02819
u0007870:i0118884,6.41554
u0007870:i0079116,6.76797
u0007870:i3674140,5.87817
u0007870:i0118607,7.21463
u0007870:i0432402,5.7019
u0007870:i0274558,6.65125
u0007870:i2872718,7.60978
u0007870:i0498380,7.45044
u0007870:i0350261,6.26442
u0007870:i0382077,5.66972
u0007870:i0238112,5.86991
u0007870:i1634136,5.604
u0007870:i2322441,7.29617
u0007870:i0066206,7.03965
u0007870:i0209475,4.91438
u0007870:i0058777,6.81254
u0007870:i0086200,6.64461
u0007870:i0110478,6.42901
u0007870:i1980929,6.73084
u0007870:i0804522,6.69275
u0007870:i0117665,6.87741
u0007870:i0120601,6.97078
u0007870:i4008652,7.29617
u0007870:i2382396,6.57945
u0007870:i1247690,4.75392
u0007870:i2170439,6.17993
u0007870:i0449089,5.41929
u0007870:i1291150,5.43578
u0007870:i3079380,7.29617
u0007870:i0041959,7.08832
u0007870:i0075860,6.95
u0007870:i0062765,6.91564
u0007870:i1872194,7.13213
u0007870:i1065073,7.59144
u0007870:i0287978,5.2164
u0007870:i2343793,6.50675
u0007870:i1528100,5.38234
u0007870:i0181865,7.21976
u0007870:i0052618,7.30291
u0007870:i0067116,7.22823
u0007870:i1034303,6.84443
u0007870:i2212008,4.6712
u0007870:i0117666,7.28667
u0007870:i3541262,5.75091
u0007870:i2397535,6.6101
u0007870:i0289848,5.00999
u0007870:i2395427,7.29617
u0007870:i0368709,6.65049
u0007870:i1014763,7.29617
u0007870:i1392190,7.29617
u0007870:i1600196,6.78577
u0007870:i2799166,4.75328
u0007870:i1815708,4.97305
u0007870:i1586265,5.29122
u0007870:i0435651,6.30485
u0007870:i0106856,6.6455
u0007870:i0369735,4.30686
u0007870:i2179136,6.98428
u0007870:i0470752,7.29617
u0007870:i0080339,7.58302
u0007870:i0074958,7.4653
u0007870:i0174856,7.13741
u0007870:i0050083,8.20473
u0007870:i0187393,8.01972
u0007870:i0110322,7.40564
u0007870:i1212436,5.34938
u0007870:i0117438,5.90809
u0007870:i0462504,6.02177
u0007870:i0128442,6.91461
u0007870:i0040522,7.61833
u0007870:i3374966,7.67916
u0007870:i0052357,7.6897
u0007870:i0098724,6.12366
u0007870:i2446042,5.76448
u0007870:i1480295,4.65338
u0007870:i1692486,6.61298
u0007870:i1274586,4.95189
u0007870:i0077402,7.16372
u0007870:i0313443,5.74057
u0007870:i0207201,6.62846
u0007870:i0086927,5.13745
u0007870:i0455323,6.49745
u0007870:i1776086,5.68939
u0007870:i1552224,4.76633
u0007870:i0106489,7.50504
u0007870:i2199571,7.29617
u0007870:i2911666,7.23205
u0005658:i0293662,6.53714
u0005658:i2562232,8.13896
u0005658:i2356180,7.81968
u0005658:i1843866,8.84366
u0005658:i1877832,9.62166
u0005658:i2976182,7.29617
u0005658:i1620933,7.03186
u0005658:i1129442,6.49305
u0005658:i0366551,6.77065
u0005658:i1109624,8.01406
u0005658:i2334879,6.99809
u0031831:i2084970,8
u0031831:i1528071,8
u0031831:i1486834,8
u0031831:i1939659,8
u0031831:i0816692,8
u0031831:i0435651,8
u0031831:i1646971,8
u0031831:i1355630,8
u0031831:i1483013,8
u0031831:i0914798,8
u0031831:i1262981,8
u0031831:i2015381,8
u0031831:i1790864,8
u0031831:i2267998,8
u0031831:i0118799,8
u0031831:i0054698,8
u0031831:i1121096,8
u0031831:i2042568,8
u0026993:i0099487,6.44317
u0026993:i1670345,7.97198
u0026993:i0217505,6.4863
u0026993:i0787474,6.21892
u0026993:i0061512,6.09322
u0026993:i2267998,6.97548
u0026993:i0118688,4.09068
u0026993:i1392214,7.08822
u0026993:i0298148,6.06512
u0026993:i1631867,6.81699
u0026993:i1276104,6.44331
u0026993:i0146882,6.26316
u0026993:i2294449,6.62248
u0026993:i1837703,5.48459
u0026993:i0104452,5.96396
u0026993:i0289043,6.41833
u0026993:i1921064,5.46468
u0026993:i0831387,5.97974
u0026993:i0463854,6.02075
u0026993:i2872732,5.59412
u0026993:i0368008,5.47096
u0026993:i1336608,5.18763
u0026993:i1179904,5.83724
u0026993:i0469021,6.29974
u0026993:i0477347,5.95511
u0026993:i1951265,5.50453
u0026993:i0290334,5.64842
u0026993:i0445934,6.21692
u0026993:i1840309,6.77763
u0026993:i0407887,7.11659
u0026993:i3433074,4.14775
u0026993:i2310332,6.37064
u0026993:i1800246,5.22229
u0026993:i0446029,6.88303
u0026993:i0167190,5.91451
u0026993:i0104431,6.79529
u0026993:i1646971,6.58562
u0026993:i0945513,7.03719
u0026993:i1951261,4.89461
u0026993:i1979320,7.09062
u0026993:i0118883,6.17294
u0026993:i0087800,6.74877
u0026993:i0120586,7.22961
u0026993:i0054279,7.29617
u0026993:i0825232,6.90746
u0026993:i0286106,6.19859
u0026993:i2015381,7.55325
u0026993:i2395427,7.29617
u0008181:i2802144,6.36057
u0008181:i2395427,7.29617
u0008181:i2980516,10
u0008181:i2096673,7.29617
u0038249:i0829098,7.29617
u0038249:i0384286,5.98855
u0038249:i2322441,7.29617
u0038249:i2179116,7.88967
u0038249:i2084970,8.4174
u0030732:i1332100,5.14001
u0030732:i1231586,7.53358
u0030732:i2860592,10
u0030732:i1814621,6.89192
u0030732:i0443272,8.23508
u0030732:i1615885,10
u0030732:i1666186,4.85386
u0030732:i2267998,7.38864
u0030732:i0435651,8.0811
u0030732:i1412386,7.59335
u0030732:i2293640,10
u0026358:i2179136,5.1145
u0026358:i1216491,4.80853
u0026358:i3538766,5.17383
u0026358:i2980516,6.62634
u0026358:i1655441,7.29617
u0026358:i3007512,5.49423
u0011324:i0385002,7.56863
u0011324:i0364569,8.4012
u0011324:i3042408,7.25
u0011324:i2784678,7
u0011324:i0264464,8.42365
u0011324:i2872718,8.19847
u0011324:i0118799,8.71569
u0011324:i0105236,8.39896
u0011324:i2582802,8.9181
u0011324:i1872194,7.97337
u0011324:i2820852,7.29617
u0011324:i2802144,6.75
u0011324:i0298203,8.25
u0011324:i2713180,7.94118
u0028099:i2381941,7.29617
u0028099:i2802144,4.65322
u0028099:i1355630,5.93839
u0013065:i0405159,8.50758
u0013065:i0208092,8.48529
u0013065:i0097441,8.5
u0013065:i0110413,8.77941
u0013065:i0375063,7.54717
u0013065:i0765429,8.30392
u0013065:i0083929,7.36364
u0013065:i1843866,8.04585
u0013065:i2883512,7.59895
u0013065:i0118799,8.71569
u0013065:i0084805,7.6087
u0013065:i2637276,7.29617
u0013065:i0388795,7.92857
u0013065:i2582802,8.9181
u0013065:i0338751,7.85577
u0013065:i1798684,7.29617
u0013065:i0116695,7.66667
u0013065:i0120891,5.6
u0013065:i0887912,7.90909
u0013065:i0092005,8.48958
u0013065:i0095953,8.45614
u0013065:i1024648,8.04995
u0013065:i0104952,8.26087
u0013065:i0840361,7.91736
u0035538:i1069238,10
u0035538:i0047478,9.72098
u0035538:i0056058,10
u0035538:i2562232,10
u0028021:i0369610,4
u0028021:i2245084,8.40759
u0028021:i1392190,4
u0028021:i2084970,7.22777
u0028021:i0478970,4
u0028021:i2562232,8.37187
u0028021:i2096673,4
u0028058:i1392190,7.29617
u0028058:i1661199,7.29617
u0028058:i2199571,7.29617
u0028058:i3045616,7.29617
u0005507:i2427892,8.41202
u0005507:i3254876,7.29617
u0005507:i2802144,6.28918
u0005507:i2395427,7.29617
u0005507:i3715320,7.29617
u0005507:i2664108,7.29617
u0005507:i0478970,7.29617
u0005507:i2582802,10
u0005507:i2234003,8.7194
u0005507:i2899428,7.29617
u0005507:i0489327,7.72338
u0005507:i3169706,10
u0005507:i2179136,8.72488
u0005507:i1661199,7.29617
u0005507:i2555736,7.29617
u0005507:i1972571,7.57876
u0005507:i2096673,7.29617
u0005507:i2322441,7.29617
u0014232:i2872732,6.52449
u0014232:i2713180,7.94118
u0014232:i0085244,6.57143
u0014232:i0044391,9
u0033258:i0230838,7.77838
u0033258:i0114814,8.01069
u0033258:i0038650,9.61351
u0033258:i2980516,8.83994
u0033258:i2278388,8.93076
u0033258:i2582802,8.33644
u0033258:i2562232,8.8101
u0033258:i0072890,8.77038
u0033258:i1375666,8.8632
u0033258:i2884206,8.23695
u0032194:i1392190,10
u0032194:i0369610,10
u0032194:i3079380,10
u0032194:i2126355,10
u0013421:i2338151,9.65199
u0013421:i0119488,10
u0013421:i0986233,8.80758
u0013421:i3235888,8.14463
u0013421:i2305051,10
u0013421:i2170593,9.86243
u0013421:i0265086,9.73074
u0013421:i2802144,7.55084
u0013421:i2245084,9.62188
u0013421:i2713180,10
u0013421:i0100157,8.90222
u0013421:i0277027,9.63852
u0013421:i2980516,9.13175
u0013421:i0206634,9.55001
u0028455:i0816692,8.75062
u0028455:i0120591,7.43776
u0028455:i0832266,7.97618
u0028455:i0816442,9.11164
u0028455:i2381941,7.29617
u0028455:i2395427,7.29617
u0004338:i2179136,7.62355
u0004338:i0816711,8.21453
u0004338:i2872750,7.29617
u0022955:i1392190,7.29617
u0022955:i2170593,7.86801
u0022955:i2582802,8.24727
u0022955:i2562232,8.45134
u0022955:i3079380,7.29617
u0022955:i0465551,7.56707
u0022955:i2106476,8.09573
u0022955:i0452623,6.60248
u0022955:i0167404,7.21907
u0022955:i2446042,6.18402
u0022955:i2980516,7.3047
u0022955:i0097937,8.78657
u0037989:i2239832,6.01961
u0037989:i1392190,7.29617
u0037989:i2395427,7.29617
u0037989:i0369610,7.29617
u0037989:i2293640,7.29617
u0037989:i1502712,7.29617
u0037989:i0884732,8
u0037989:i1621045,6.75472
u0037989:i2398249,5.42857
u0037989:i0478970,7.29617
u0037989:i2848292,7.29617
u0037989:i1542344,7.92701
u0037989:i0458525,7.02804
u0037989:i2967224,7.29617
u0037989:i2820852,7.29617
u0037989:i1091722,6.92982
u0037989:i2637276,7.29617
u0019341:i2084970,8.44318
u0019341:i2872718,8.19847
u0019341:i2582802,8.9181
u0019341:i0468569,9.27545
u0019341:i0111161,9.46911
u0019341:i2096672,6.36054
u0019341:i2004420,6.62085
u0019341:i0884732,8
u0019341:i1345836,8.63025
u0019341:i1189340,7.56452
u0019341:i0816692,8.68058
u0019341:i2802144,6.75
u0004307:i1734433,7.28905
u0004307:i2321549,6.95697
u0004307:i1198156,8.42648
u0004307:i1204977,5.00669
u0004307:i0884732,7.10993
u0004307:i1959332,7.0175
u0004307:i3203616,7.29617
u0004307:i1698641,6.89217
u0004307:i2180994,5.20541
u0004307:i2355495,7.04976
u0004307:i1809398,7.984
u0004307:i2339741,6.09932
u0004307:i2140619,7.07595
u0005516:i2381941,7.29617
u0005516:i0253474,7.88912
u0005516:i2039393,3.68433
u0005516:i3045616,7.29617
u0005516:i0167404,6.30804
u0005516:i1188996,5.47368
u0005516:i0364569,6.4217
u0005516:i1545754,2.87568
u0005516:i2446042,4.03412
u0005516:i0075314,5.8021
u0005516:i3079380,7.29617
u0005516:i0118799,7.89184
u0005516:i1392190,7.29617
u0005516:i0449059,4.74024
u0005516:i0964517,4.93736
u0005516:i2106476,5.76758
u0005516:i0107207,6.81114
u0005516:i3541262,4.13742
u0005516:i1454468,5.45485
u0005516:i0449467,4.58716
u0005516:i2582802,6.2427
u0005516:i0114814,6.86573
u0005516:i2872718,5.52606
u0005516:i0113247,6.55521
u0005516:i0443706,5.06301
u0005516:i0362227,6.34299
u0005516:i0172495,6.91615
u0005516:i1392214,4.25077
u0005516:i0166924,5.5727
u0005516:i0361748,3.99358
u0005516:i0180093,5.17814
u0005516:i2802144,3.90296
u0005516:i1670345,6.16102
u0005516:i0081505,5.84712
u0005516:i2561572,7.29617
u0005516:i0450259,4.72282
u0005516:i0116282,6.30295
u0005516:i1972571,4.12247
u0005516:i0050083,7.61137
u0005516:i1235189,4.87948
u0005516:i0066921,4.79779
u0005516:i0169547,5.47168
u0005516:i1152836,4.4767
u0005516:i0105236,4.01302
u0005516:i0073486,6.70738
u0005516:i0381849,4.8884
u0005516:i2788710,3.20582
u0005516:i2024544,6.40883
u0005516:i0174856,6.89524
u0005516:i3063516,5.20991
u0005516:i0903624,4.76855
u0005516:i0947798,4.82701
u0012916:i0363163,8.25676
u0012916:i1392190,7.29617
u0012916:i2199571,7.29617
u0012916:i0114814,8.70175
u0012916:i0914863,7.5
u0012916:i0840361,7.91736
u0012916:i0945513,7.90683
u0012916:i1401152,7.2451
u0012916:i1014763,7.29617
u0012916:i2650978,7.23077
u0012916:i2302755,7.07085
u0012916:i1291584,8.63362
u0012916:i1462758,7.29032
u0012916:i2582802,8.9181
u0012916:i1872194,7.97337
u0012916:i1074638,7.65347
u0012916:i0365907,6.57724
u0012916:i1601913,6.79562
u0012916:i1454468,8.27838
u0012916:i0111161,9.46911
u0012916:i1823672,7.29617
u0012916:i1091191,7.9517
u0012916:i0113277,8.60811
u0012916:i1258197,6.82609
u0012916:i1034303,7.71429
u0012916:i0936501,8.1875
u0012916:i2562232,8.44444
u0012916:i2614684,7.675
u0012916:i1397280,6.33456
u0012916:i1197624,8.14912
u0012916:i0206634,8.01587
u0012916:i0482571,8.82759
u0012916:i1403865,7.82895
u0012916:i2312718,6.85867
u0012916:i2802144,6.75
u0012916:i2884206,7.65823
u0012916:i0988047,6.6
u0012916:i1016301,6.44444
u0027950:i1392190,7.29617
u0027950:i1020072,9.40372
u0027950:i1758795,7.99715
u0027950:i2395427,7.29617
u0027950:i1661199,7.29617
u0027950:i2848292,7.29617
u0027950:i2310332,9.81596
u0027950:i2180411,7.77414
u0003775:i2084970,8.44318
u0003775:i1784332,7.29617
u0003775:i0111161,9.46911
u0003775:i0110413,8.77941
u0003775:i2802144,6.75
u0003658:i2085930,6.95831
u0003658:i2395427,7.29617
u0003658:i2381941,7.29617
u0003658:i2397535,9.88494
u0003658:i0258463,10
u0003658:i1340138,7.29617
u0003658:i0245429,10
u0003658:i2126355,7.29617
u0003658:i0470752,7.29617
u0003658:i1964418,7.29617
u0003658:i2848292,7.29617
u0003658:i0478970,7.29617
u0003658:i1029360,7.29617
u0003658:i2381249,7.29617
u0033726:i2231253,7.29617
u0033726:i2911666,7.30141
u0033726:i2179136,7.1372
u0033726:i0822854,6.7167
u0033726:i0470752,7.29617
u0033726:i1065073,7.46737
u0033726:i3560686,7.37522
u0033726:i2562232,7.60981
u0033726:i1631867,7.18929
u0033726:i2582802,8.15046
u0033726:i2084970,8.169
u0033726:i1340138,7.29617
u0033726:i2802144,5.79763
u0033726:i2713180,7.76523
u0033726:i2872718,7.30717
u0033726:i0405094,7.94273
u0033726:i1010048,7.63942
u0033726:i3011894,7.21413
u0033726:i0376968,6.69264
u0033726:i1823672,7.29617
u0033726:i0455944,6.02579
u0026209:i1638002,7.60714
u0026209:i2239832,6.01961
u0026209:i0825232,7.80822
u0026209:i1798709,8.10712
u0026209:i3079380,7.29617
u0026209:i1638355,7.29617
u0026209:i0369610,7.29617
u0026209:i2205697,7.57862
u0026209:i0120735,8.32653
u0026209:i2908446,7.29617
u0012545:i3398268,6.33333
u0012545:i1014763,7.29617
u0012545:i1841642,7.29617
u0027579:i0089348,5.79526
u0027579:i0107076,5.59018
u0027579:i0067809,5.59348
u0027579:i0095626,4.78414
u0027579:i0091575,7.29617
u0027579:i0324127,5.56595
u0027579:i1788383,5.19958
u0027579:i1975249,5.27863
u0027579:i0092857,5.15561
u0027579:i0094894,6.26905
u0027579:i0976238,5.60803
u0027579:i0271027,6.68233
u0027579:i1337057,5.88738
u0027579:i1201607,8.35174
u0027579:i1210819,6.65588
u0027579:i0112442,7.18257
u0027579:i1663207,5.31151
u0027579:i2275946,6.96695
u0027579:i1661199,7.29617
u0027579:i0095253,7.44894
u0027579:i1905041,7.39886
u0027579:i1606378,5.49781
u0027579:i2542490,7.29617
u0027579:i0365907,6.83316
u0027579:i0413300,6.01538
u0027579:i0089003,4.94058
u0027579:i0462373,7.29617
u0027579:i1129442,5.76216
u0027579:i0113755,7.29617
u0027579:i0085121,6.01756
u0027579:i0112572,5.62019
u0027579:i1250777,7.07375
u0027579:i2675914,6.34316
u0027579:i2404463,6.72921
u0027579:i0150377,6.57412
u0027579:i2113809,5.7325
u0027579:i1289406,7.41372
u0027579:i0368008,6.34617
u0027579:i2234155,6.60717
u0027579:i2870708,7.28281
u0027579:i0092585,7.29617
u0027579:i0780571,7.23329
u0027579:i0068931,4.50997
u0027579:i0065051,7.29617
u0027579:i1430132,6.62691
u0027579:i2333784,5.8065
u0027579:i0770828,6.70515
u0027579:i1690953,7.2094
u0027579:i0450314,6.78049
u0027579:i0052905,5.93783
u0027579:i1925431,5.53297
u0027579:i0117060,6.99725
u0027579:i1766094,5.28068
u0027579:i0326905,6.95235
u0027579:i0111127,6.02693
u0027579:i1646980,5.36357
u0027579:i0375912,7.15919
u0027579:i1640459,6.16675
u0027579:i0499448,6.43071
u0027579:i0109480,5.70591
u0027579:i1034314,5.25272
u0027579:i0822854,7.58256
u0027579:i0145891,7.29617
u0020101:i0079944,9.42857
u0020101:i0085794,7.73333
u0020101:i0383028,7.54167
u0020101:i1120985,7.67742
u0020101:i0107207,8.93182
u0020101:i2562232,8.44444
u0020101:i0770802,8.97826
u0020101:i0060196,9.032
u0013651:i3395184,7.29617
u0013651:i2866360,7.03163
u0013651:i0396171,6.12442
u0013651:i3416742,8.67271
u0013651:i2788710,5.2064
u0013651:i2359024,6.60033
u0013651:i1991031,7.29617
u0013651:i0062711,4.68477
u0013651:i2784512,3.82282
u0013651:i2268458,5.97053
u0013651:i0078243,6.03326
u0013651:i3520418,7.29617
u0013651:i0470752,7.29617
u0013651:i2781516,6.66838
u0013651:i2640474,8.08018
u0013651:i3086442,7.29617
u0013651:i0053976,7.67842
u0013651:i3235888,6.66783
u0013651:i3504048,6.37552
u0013651:i2326554,5.49648
u0013651:i1714915,7.21321
u0024946:i2395427,7.29617
u0024946:i1567437,7.29617
u0024946:i0369610,7.29617
u0024946:i1139797,7.21067
u0024946:i2567712,7.29669
u0024946:i1600196,7.14231
u0024946:i2381249,7.29617
u0017429:i2883434,10
u0017429:i1119646,7.86875
u0017429:i3060492,7.66667
u0017429:i2652092,7.7
u0017429:i2024432,5.99087
u0017429:i2872732,6.52449
u0017429:i1655441,7.29617
u0009912:i0068326,7.29617
u0009912:i2179136,8.47761
u0009912:i2650978,7.19297
u0009912:i1164999,7.8577
u0009912:i2361700,7.29617
u0009912:i2404425,7.29617
u0009912:i1823672,7.29617
u0009912:i2582802,8.84777
u0009912:i1647668,7.85449
u0009912:i1600196,8.16818
u0009912:i0455944,7.39133
u0009912:i1126590,8.22238
u0009912:i2908446,7.29617
u0009912:i2994190,8.25513
u0009912:i2179116,7.83255
u0023738:i2084970,8.48478
u0023738:i2891174,6.45154
u0023738:i1126590,7.63584
u0023738:i2737050,8.16003
u0023738:i0050083,8.68508
u0023738:i1065073,9.52993
u0023738:i1791528,6.91006
u0023738:i2574576,7.29617
u0023738:i2231646,7.29617
u0023738:i2639344,9.36529
u0023738:i3589290,7.29617
u0023738:i3169706,9.05575
u0023738:i2582802,9.55202
u0023738:i3779814,7.29617
u0023738:i2562232,8.80035
u0023738:i3576072,7.29617
