UserId:ItemId,Prediction
u0016771:i0407887,6.57724
u0016771:i0060196,7.39686
u0016771:i0212720,4.54798
u0016771:i3689498,6.03954
u0016771:i0114369,8.02127
u0016771:i1560747,6.35954
u0016771:i0036126,6.42373
u0016771:i2305051,7.59521
u0016771:i2322441,7.3
u0016771:i0112384,7.33662
u0016771:i0120889,4.92314
u0016771:i0119256,4.94378
u0016771:i0119177,6.33495
u0016771:i2097298,7.3
u0016771:i0144084,4.69202
u0016771:i1791528,6.61077
u0016771:i0780571,5.54426
u0016771:i2395427,7.3
u0016771:i1100089,5.89164
u0016771:i1375666,4.32394
u0016771:i0181875,6.50094
u0016771:i1490017,6.15442
u0016771:i1571222,6.94948
u0016771:i0443706,6.44307
u0016771:i1632635,7.3
u0016771:i1731141,3.51263
u0016771:i0062622,6.6
u0016771:i1809398,4.62126
u0016771:i0356721,5.15348
u0016771:i2084970,5.14711
u0016771:i0379786,6.23607
u0016771:i2179136,6.16506
u0016771:i3297330,7.3
u0016771:i2381941,7.3
u0016771:i2333804,6.14258
u0016771:i2582802,6.36467
u0016771:i2802144,5.67943
u0016771:i2802154,6.702
u0016771:i2872718,6.23474
u0016771:i2994190,6.24389
u0002088:i2908446,7.3
u0002088:i1600196,7.94575
u0002088:i1375666,8.74477
u0002088:i1345836,9.34915
u0002088:i1951265,6.37716
u0002088:i2802144,7.65281
u0002088:i0884732,7.6753
u0002088:i0123755,6.26504
u0002088:i2381249,7.3
u0002088:i0120737,9.14135
u0002088:i1798684,7.3
u0002088:i2381941,7.3
u0002088:i0372784,8.04789
u0002088:i1392190,7.3
u0002088:i1780798,7.3
u0002088:i0434409,7.93554
u0002088:i2785032,8.07585
u0002088:i1843866,8.14587
u0002088:i3195644,7.3
u0002088:i0816692,8.41485
u0002088:i1924435,6.05273
u0002088:i1850397,9.5929
u0002088:i2515034,7.3
u0002088:i2561572,7.3
u0002088:i2788710,7.3082
u0009605:i1850397,7.3
u0009605:i1800241,7.3
u0009605:i0455944,7.3
u0009605:i2799166,7.3
u0009605:i0470752,7.3
u0009605:i2802144,7.3
u0009605:i1450321,7.3
u0009605:i3455740,7.3
u0009605:i1791528,7.3
u0021427:i1398426,7.3
u0021427:i1392190,7.3
u0021427:i2395427,7.3
u0021427:i0903657,7.3
u0013910:i2911666,7.31723
u0013910:i2820852,7.3
u0013910:i3149640,7.97006
u0013910:i1340138,7.3
u0013910:i0470752,7.3
u0013910:i3713166,7.3
u0013910:i2395427,7.3
u0013910:i1392190,7.3
u0013910:i0369610,7.3
u0013910:i0243655,7.98242
u0013910:i1956620,4.58584
u0013910:i2179136,7.6163
u0013910:i2802144,6.2874
u0013910:i2713180,7.59636
u0013910:i0816692,6.00899
u0013910:i2278388,6.89431
u0013910:i2381941,7.3
u0017688:i2908446,7.3
u0017688:i2802144,7.15495
u0017688:i2395427,7.3
u0017688:i0369610,7.3
u0017688:i1392190,7.3
u0017688:i2170439,7.40839
u0017688:i2267998,5.93427
u0010171:i2562232,8.49347
u0010171:i0470752,7.3
u0010171:i1255953,9.12402
u0010171:i2042568,6.71977
u0010171:i1392190,7.3
u0010428:i2980516,7.40955
u0010428:i2562232,8.57559
u0010428:i2278388,6.88221
u0010428:i1872194,8.00216
u0010467:i2883512,9.35252
u0010467:i2692904,7.59837
u0010467:i2562232,8.84707
u0010467:i2397535,8.43681
u0010467:i2820852,7.3
u0010467:i2582802,10
u0010467:i2338151,9.66123
u0010467:i2333784,5.55133
u0010467:i2358891,8.7708
u0010467:i0470752,7.3
u0010467:i1305806,9.11123
u0010467:i2267998,9.0853
u0010467:i0070511,9.94792
u0010467:i2802144,7.0978
u0010467:i0298203,8.41472
u0010467:i0816692,9.40062
u0010467:i1392190,7.3
u0010467:i0105323,9.61089
u0010467:i2015381,6.97762
u0010467:i2310332,8.60117
u0002950:i3547740,8.49807
u0002950:i2980516,10
u0002950:i2582802,10
u0002950:i2397535,9.91308
u0002950:i1602620,9.11124
u0002950:i1355630,8.16392
u0002950:i0068646,6.43936
u0002950:i0993846,8.40404
u0002950:i0071562,10
u0002950:i1065073,8.04568
u0002950:i1064932,8.51836
u0002950:i2570858,7.3
u0002950:i0816442,8.78019
u0002950:i1606389,8.73791
u0002950:i2562232,9.59466
u0002950:i1371111,8.04665
u0002950:i1631867,9.34715
u0002950:i2358891,9.19715
u0002950:i1655442,10
u0002950:i1126590,9.84808
u0002950:i1726592,7.74616
u0002950:i1832382,10
u0002950:i2024519,8.63267
u0002950:i2294629,9.12487
u0002950:i2042568,9.29876
u0002950:i2084970,10
u0002950:i2305051,10
u0002950:i2322441,7.3
u0002950:i2106476,10
u0007163:i2980706,8.74404
u0007163:i2369135,9.05186
u0007163:i2331143,10
u0007163:i2322457,4.80193
u0007163:i2263944,8.33657
u0007163:i2243621,7.3
u0007163:i2106361,5.92483
u0007163:i1877832,8.19142
u0007163:i1872181,9.46539
u0007163:i1821658,7.16272
u0007163:i1621039,6.52609
u0007163:i2933474,7.3
u0007163:i1490017,6.83362
u0007163:i1210819,7.25035
u0007163:i0961097,7.6967
u0007163:i0083506,8.57074
u0007163:i0111143,9.39343
u0007163:i0091225,9.26396
u0007163:i0077716,7.3
u0007163:i2552498,4.91709
u0007163:i0076670,7.3
u0007163:i0053593,7.3
u0007163:i0142235,7.3
u0007163:i0095444,5.0965
u0007163:i0413895,10
u0007163:i0075343,7.3
u0007163:i1894461,7.3
u0007163:i0080464,7.3
u0007163:i0055946,3.22444
u0007163:i0056983,9.7456
u0007163:i3171764,3.24571
u0007163:i0117331,6.42317
u0007163:i4399814,7.3
u0007163:i0092141,7.3
u0007163:i0348150,6.29916
u0007163:i0075888,7.3
u0007163:i0090244,7.3
u0007163:i0100339,7.3
u0007163:i0060666,1.3422
u0007163:i1133985,7.57064
u0007163:i0055830,5.69842
u0007163:i0120917,10
u0007163:i0054285,4.84135
u0007163:i0054673,7.3
u0007163:i1912398,8.45755
u0007163:i0184925,7.3
u0007163:i0061439,7.3
u0007163:i0120667,6.94844
u0007163:i0318819,7.3
u0007163:i0046416,7.3
u0007163:i0120912,7.28388
u0007163:i3924510,7.3
u0007163:i0145487,8.81423
u0007163:i0167190,10
u0007163:i0070016,7.3
u0007163:i0213673,7.3
u0007163:i0236348,7.25323
u0007163:i0317705,9.07165
u0007163:i0372784,7.06147
u0007163:i0290334,9.2146
u0007163:i0316654,10
u0007163:i1339302,7.3
u0007163:i0330793,7.01255
u0007163:i0371746,8.7388
u0007163:i0413300,8.03129
u0007163:i0458339,7.87812
u0007163:i0800080,7.14172
u0007163:i0800369,7.21201
u0007193:i2582802,9.25357
u0007193:i2084970,8.36972
u0007193:i1528100,5.52616
u0017672:i0333766,5.47196
u0017672:i0478970,7.3
u0017672:i1340138,7.3
u0017672:i2562232,6.87197
u0017672:i2381249,7.3
u0021489:i3203616,7.3
u0021489:i2911666,8.65217
u0021489:i2908446,7.3
u0021489:i2820852,7.3
u0021489:i2784678,5.42387
u0021489:i2637294,7.3
u0021489:i1981677,6.09221
u0021489:i1951265,6.48465
u0021489:i0311289,6.52714
u0021489:i0232500,6.48121
u0021489:i2183034,5.67059
u0021489:i1234721,6.37394
u0021489:i0112573,8.64385
u0021489:i0369610,7.3
u0021489:i0089218,7.96538
u0021489:i0322259,5.22629
u0021489:i0367594,5.9731
u0021489:i0396269,8.10791
u0021489:i2562232,9.19042
u0021489:i0910970,6.96379
u0029006:i3780094,7.3
u0029006:i3495030,7.3
u0029006:i2461132,5.29718
u0029006:i2338151,8.18294
u0029006:i2820852,7.3
u0029006:i2372222,7.07213
u0029006:i2726560,7.3
u0029006:i2883512,4.99956
u0029006:i3541262,8.28543
u0029006:i2310332,6.58456
u0029006:i3173910,5.23377
u0029006:i2245084,8.1967
u0029006:i2926068,7.3
u0029006:i0369610,7.3
u0029006:i2908856,6.5511
u0029006:i0455944,5.37528
u0029006:i1327773,6.03571
u0029006:i1911658,5.32568
u0029006:i2555736,7.3
u0029006:i2988272,5.64556
u0029006:i3390572,7.40516
u0029006:i2404425,7.3
u0029006:i3398052,4.59953
u0029006:i3142688,5.03001
u0029006:i3495000,7.39765
u0006455:i3660770,7.3
u0006455:i3089778,8.85
u0006455:i2884206,8.3485
u0006455:i2872718,8.75703
u0006455:i0421715,8.88143
u0006455:i0970179,9.73938
u0006455:i1189340,8.14179
u0006455:i1024648,8.98628
u0006455:i3168230,7.3
u0006455:i0113277,9.04424
u0006455:i0358273,7.43733
u0006455:i3045616,7.3
u0006455:i2639254,8.93256
u0006455:i0180073,9.69619
u0006455:i0356618,6.92106
u0006455:i0278504,9.00984
u0006455:i3541262,7.65417
u0006455:i2785032,8.59047
u0006455:i0070735,10
u0006455:i1126590,8.84297
u0006455:i1130884,9.26488
u0006455:i1707386,9.00529
u0006455:i0478970,7.3
u0006455:i1276419,9.16133
u0006455:i2084970,10
u0006455:i1392190,7.3
u0006455:i2053463,8.24645
u0006455:i3305316,9.02671
u0006455:i1798684,7.3
u0006455:i1921149,9.05065
u0006455:i1951181,7.90007
u0006455:i2338151,8.23774
u0007226:i2872718,7.8192
u0007226:i2752688,6.92527
u0007226:i1065073,4.95901
u0010965:i2395427,7.3
u0010965:i1862079,6.382
u0010965:i1392190,7.3
u0010965:i0369610,7.3
u0010965:i0361748,7.04377
u0010965:i0163025,3.36787
u0010965:i1515091,5.81048
u0010965:i0119567,5.5229
u0010965:i0988045,7.12304
u0010965:i0093870,6.26209
u0010965:i0051418,5.3006
u0010965:i0065724,7.06303
u0010965:i0058182,4.85652
u0010965:i0050086,4.22978
u0010965:i0068509,6.57253
u0010965:i0068805,6.94136
u0010965:i0053459,5.43535
u0010965:i0075314,7.02317
u0010965:i0050083,6.18697
u0010965:i0017136,6.94006
u0010965:i0049406,7.94807
u0010965:i0063049,9.60609
u0010965:i0045152,6.51776
u0010965:i1032755,6.79584
u0010965:i0067328,4.62466
u0010965:i0048434,7.47681
u0010965:i0064276,6.96422
u0010965:i0266697,4.92877
u0010965:i0067699,2.94315
u0010965:i0071604,6.4333
u0010965:i0096163,10
u0010965:i0101507,7.00477
u0010965:i0114814,9.90511
u0007245:i3247714,7.3
u0007245:i2802144,5.88726
u0007245:i2561572,7.3
u0007245:i2358925,7.3
u0007245:i2293640,7.3
u0007245:i2245084,5.07631
u0007245:i2140379,7.3
u0007245:i2120120,7.3
u0007245:i1935156,8.48448
u0007245:i3079380,7.3
u0007245:i1881002,7.3
u0007245:i1823672,7.3
u0007245:i1772288,7.3
u0007245:i1727770,7.3
u0007245:i1596343,6.19619
u0007245:i1524930,7.3
u0007245:i1605717,6.05212
u0007245:i1392190,7.3
u0007245:i1340138,7.3
u0007245:i1020072,8.28609
u0007245:i1964418,7.3
u0007245:i0023969,8.13931
u0007245:i0023649,6.56006
u0007245:i0018217,4.78577
u0007245:i0023427,7.85143
u0007245:i0023158,6.0185
u0007245:i0023042,7.3
u0007245:i0018192,7.3
u0007245:i0023037,6.01634
u0007245:i0022913,7.14264
u0007245:i0018839,6.95147
u0007245:i0016220,9.14545
u0007245:i0022080,6.80025
u0007245:i0097757,7.24638
u0007245:i0021739,5.62735
u0007245:i0021577,6.93306
u0007245:i0021571,7.3
u0007245:i0022718,7.3
u0007245:i0016332,6.87738
u0007245:i0024216,7.90619
u0007245:i3450650,7.3
u0007245:i0024069,8.96968
u0007245:i0021079,5.02912
u0007245:i0093409,8.33012
u0007245:i0015881,7.75387
u0007245:i2395427,7.3
u0007245:i0143145,6.97673
u0007245:i0015772,7.3
u0007245:i2381249,7.3
u0007245:i0017925,6.80938
u0007245:i2179136,6.75074
u0007245:i0026752,8.11601
u0007245:i2911666,5.97371
u0007245:i0790724,6.54062
u0007245:i0015648,7.07919
u0007245:i0023458,6.80579
u0007245:i0022100,9.82663
u0007245:i0026174,7.3
u0007245:i0478970,7.3
u0007245:i0029192,8.11954
u0007245:i0195256,7.3
u0007245:i0019760,7.83263
u0007245:i0015624,5.74906
u0007245:i0024548,8.51921
u0007245:i0015532,8.19778
u0007245:i0024844,5.94132
u0007245:i0006864,7.3
u0007245:i0028010,9.01254
u0007245:i0018051,7.3
u0007245:i0023622,7.3
u0007245:i2126355,7.3
u0007245:i0104714,7.31491
u0007245:i0018528,7.22928
u0007245:i0019421,8.16064
u0007245:i0023202,7.3
u0007245:i0018455,9.3487
u0007245:i0018737,8.81975
u0007245:i0021814,7.80674
u0007245:i0095631,7.12146
u0007245:i0028358,6.77589
u0007245:i0018806,8.76978
u0007245:i0085154,5.92843
u0007245:i2397535,7.91343
u0007245:i0019286,8.42023
u0007245:i0024034,7.9772
u0007245:i0089218,6.21429
u0007245:i0024601,6.53775
u0007245:i0027996,7.94382
u0007245:i0018037,9.11176
u0007245:i0024803,6.33936
u0007245:i2820852,7.3
u0007245:i0028683,4.72397
u0007245:i0024894,6.05564
u0007245:i2908446,7.3
u0007245:i0022150,8.85113
u0007245:i0027125,8.41966
u0007245:i0095253,6.06727
u0007245:i0025316,8.38893
u0007245:i0025913,4.9131
u0007245:i1655441,7.3
u0007245:i0026029,6.16938
u0007245:i0026138,7.93245
u0007245:i0022599,7.3
u0007245:i0026778,7.44498
u0007245:i0019702,6.71818
u0007245:i0020697,7.11155
u0007245:i0015324,5.83303
u0007245:i0029453,7.3
u0007245:i0026866,7.3
u0007245:i0470752,7.3
u0007245:i0027977,6.44979
u0007245:i0028212,9.2581
u0007245:i0020286,7.3
u0007245:i0028445,7.3
u0007245:i2088003,7.3
u0007245:i0028950,6.99191
u0007245:i0029146,6.33769
u0007245:i0025335,7.3
u0007245:i1014763,7.3
u0007245:i0029870,7.3
u0007245:i0030287,7.3
u0007245:i0028333,5.62867
u0007245:i0030522,9.12137
u0007245:i0020530,7.27161
u0007245:i0086200,7.05093
u0007245:i0097733,7.94057
u0007245:i0027532,7.75148
u0007245:i0114694,5.58406
u0007280:i3461252,7.34386
u0007280:i2994190,7.36428
u0007280:i1600196,8.74206
u0007280:i1528100,5.00769
u0007280:i1945084,7.3
u0007280:i1790864,6.50108
u0007280:i1204977,5.13993
u0007280:i1267297,3.82303
u0007280:i1726592,5.56654
u0007280:i1355630,6.69827
u0007280:i1371150,6.19353
u0007280:i1148204,8.4007
u0007280:i0365907,7.21036
u0007280:i1179031,4.56094
u0007280:i0482571,8.01945
u0007280:i0816692,7.21844
u0007280:i1433811,6.05465
u0007280:i2802144,6.88124
u0007280:i1100089,9.11482
u0007280:i1020072,4.91993
u0007280:i2103281,10
u0007280:i1028532,8.83661
u0007280:i1109624,5.42045
u0007280:i1065073,5.53611
u0007280:i0884732,6.09549
u0007280:i2820852,7.3
u0007280:i0335266,9.57532
u0007280:i1809398,5.99439
u0007280:i2170593,6.03297
u0007280:i3203616,7.3
u0007280:i2980516,8.25119
u0007280:i1872194,7.38721
u0007280:i2802136,7.3
u0007280:i1911658,6.61841
u0007280:i2562232,7.13439
u0007280:i2039393,5.75967
u0007280:i2084970,6.75999
u0007280:i0470752,7.3
u0007280:i2294449,9.17986
u0007280:i2911666,7.60057
u0007280:i2096672,7.02411
u0007280:i2170439,6.0688
u0007280:i2322441,7.3
u0007280:i2333784,5.56061
u0007280:i2872718,8.43359
u0007280:i2338151,9.41357
u0007280:i1877832,4.58276
u0007280:i2381941,7.3
u0007280:i2401097,7.3
u0007280:i2870708,7.73253
u0007280:i1843866,10
u0007280:i1318514,9.30412
u0007280:i2446042,5.56521
u0037192:i2562232,7.3
u0037192:i2205697,7.3
u0037192:i1714206,7.3
u0017536:i2402157,4.48359
u0017536:i2103281,2.9384
u0017536:i1528071,3.49085
u0017536:i1790864,2.09309
u0017536:i1267297,2.91941
u0017536:i2872732,1.7168
u0017536:i2015381,3.90467
u0017536:i0455944,3.80042
u0017536:i0365907,3.82475
u0017536:i0829150,3.68772
u0025606:i2267998,7.56124
u0025606:i1872194,8.10206
u0025606:i0455944,7.04914
u0010572:i2802144,7.3
u0010572:i2103281,7.3
u0010572:i1821549,7.3
u0010572:i0102526,7.3
u0010572:i2358891,7.3
u0010572:i1398426,7.3
u0010572:i0369610,7.3
u0010572:i2084970,7.3
u0010572:i0478970,7.3
u0009027:i2908446,7.3
u0009027:i2820852,7.3
u0009027:i1661199,7.3
u0009027:i0478970,7.3
u0009027:i2293640,7.3
u0009027:i3079380,7.3
u0009027:i1617661,7.3
u0009027:i0443465,7.3
u0009027:i2126355,7.3
u0009027:i2395427,7.3
u0009027:i0369610,7.3
u0009027:i1638355,7.3
u0009027:i2802144,8.93524
u0007286:i0120902,7.3
u0007286:i2820852,7.3
u0007286:i0104573,7.3
u0007286:i2096673,7.3
u0007286:i2980592,7.3
u0007286:i0116126,7.3
u0007286:i0369610,7.3
u0007286:i0098206,7.3
u0007286:i1307068,7.3
u0007286:i2381249,7.3
u0007286:i2872718,7.3
u0003547:i2555736,7.3
u0003547:i0139414,6.15227
u0003547:i1071875,4.29748
u0003547:i0217505,8.00557
u0003547:i0077631,8.73417
u0003547:i0120685,7.0357
u0003547:i0120630,6.60886
u0003547:i0120201,8.41863
u0003547:i0120422,7.3
u0003547:i0259324,5.76554
u0003547:i0118747,5.89349
u0003547:i0100802,7.94421
u0003547:i0388795,7.51616
u0003547:i0318627,6.17203
u0003547:i0120804,6.78743
u0003547:i0115963,8.58738
u0003547:i0094332,7.75238
u0003547:i0427327,8.97484
u0003547:i0256524,8.13114
u0003547:i0121164,7.54659
u0003547:i0087277,7.42699
u0003547:i0429493,7.31063
u0003547:i0097428,7.08551
u0003547:i2305051,8.60492
u0003547:i0106697,7.58297
u0003547:i0120738,6.49673
u0003547:i0089530,6.48975
u0003547:i1037705,6.89761
u0003547:i0162661,8.69299
u0003547:i0790736,5.57102
u0003547:i0072233,7.3
u0003547:i1210819,7.39207
u0003547:i0080455,8.42313
u0003547:i0499549,7.68933
u0003547:i0069311,7.3
u0003547:i0132347,5.8158
u0003547:i0066279,8.80347
u0003547:i0337879,7.3
u0003547:i0787474,6.11454
u0003547:i1046173,5.9689
u0003547:i0302886,5.78017
u0003547:i1027873,3.72787
u0003547:i2333784,5.00362
u0003547:i0227984,6.86371
u0003547:i0113492,6.58528
u0003547:i0480249,6.52414
u0003547:i0106611,7.55811
u0003547:i0090098,7.21053
u0003547:i0087332,8.65103
u0003547:i0758758,8.06377
u0003547:i0094721,7.91614
u0003547:i0082340,8.92724
u0003547:i0093437,8.01598
u0003547:i0115744,9.7929
u0003547:i0100140,8.70397
u0003547:i0295701,6.74041
u0003547:i0091129,6.60766
u0003547:i1596365,6.65112
u0003547:i0319262,6.92072
u0003547:i0795421,5.65157
u0003547:i0325980,8.74731
u0003547:i0408236,7.57918
u0003547:i2390237,5.64318
u0003547:i0364725,7.49822
u0003547:i0389722,6.08305
u0003547:i1259521,6.64179
u0003547:i0409459,7.39401
u0003547:i0426592,6.74408
u0003547:i1343727,6.45188
u0003547:i2310332,8.98126
u0003547:i0432021,6.74632
u0003547:i0092890,8.2472
u0003547:i0478154,7.3
u0003547:i0116225,5.57658
u0003547:i0479997,5.38445
u0003547:i0486946,7.16778
u0003547:i0822847,5.55836
u0003547:i0963966,6.71712
u0003547:i1013860,5.10417
u0003547:i0183790,8.7745
u0003547:i0116130,7.84792
u0003547:i1092026,7.61396
u0003547:i1131729,8.10592
u0003547:i0099052,7.73871
u0003547:i1528071,5.44647
u0003547:i1320239,7.74697
u0003547:i1386703,5.06923
u0003547:i1412386,7.0914
u0003547:i0078788,7.66008
u0003547:i1559547,7.47533
u0003547:i1583421,6.54221
u0003547:i1659337,6.82065
u0003547:i1877832,7.30604
u0003547:i0486655,6.65439
u0003547:i2332579,5.40005
u0003547:i0457400,5.58678
u0003547:i2339741,5.65419
u0011025:i2908446,7.3
u0011025:i2820852,7.3
u0011025:i2494280,7.3
u0021306:i2084970,8.69886
u0021306:i2179136,7.44283
u0021306:i0060196,8.73978
u0013828:i2980516,7.3
u0013828:i0097937,7.3
u0013828:i0264464,7.3
u0013828:i2562232,7.3
u0013828:i0118799,7.3
u0013828:i0086879,7.3
u0013828:i0455590,7.3
u0013828:i0443543,7.3
u0013828:i0816442,7.3
u0013828:i2084970,7.3
u0013828:i2106476,7.3
u0007378:i2908446,7.3
u0007378:i2820852,7.3
u0007378:i2802144,6.5685
u0007378:i2293640,7.3
u0007378:i2555736,7.3
u0007378:i1086772,7.11032
u0007378:i0094737,9.84506
u0007378:i0150377,8.89821
u0007378:i1229238,10
u0007378:i3169706,8.03154
u0007378:i1524930,7.3
u0007378:i1921064,7.1264
u0007378:i0317919,9.58366
u0007378:i2381249,7.3
u0007378:i2179136,7.23077
u0037451:i3316960,6.92841
u0037451:i0111161,9.20253
u0037451:i2980516,7.21312
u0037451:i1872194,7.32632
u0037451:i2713180,6.65721
u0029934:i4284010,7.3
u0029934:i3622332,7.3
u0029934:i3564200,7.3
u0029934:i3079380,7.3
u0029934:i2967224,7.3
u0029934:i2965056,7.3
u0029934:i2848292,7.3
u0029934:i0082677,4.82934
u0029934:i2802144,5.8823
u0029934:i0364343,5.33721
u0029934:i0470752,7.3
u0029934:i1972571,4.63563
u0029934:i2717822,3.57492
u0029934:i3140724,7.3
u0029934:i0119174,5.65769
u0029934:i2016940,5.15343
u0029934:i1121096,5.24463
u0029934:i0113228,4.8174
u0029934:i0395251,4.72576
u0029934:i0115697,4.50689
u0029934:i0059749,8.05756
u0029934:i3779300,7.3
u0029934:i0049456,7.3
u0029934:i1772288,7.3
u0029934:i2246565,7.3
u0029934:i0990407,4.25935
u0029934:i0058631,7.3
u0029934:i2354205,7.79228
u0029934:i1911607,3.50713
u0029934:i0091499,5.05897
u0029934:i0027438,7.3
u0029934:i0328832,7.17129
u0029934:i1385956,6.68782
u0029934:i0074958,7.33559
u0029934:i0074851,6.39786
u0029934:i0119217,7.37331
u0029934:i1823672,7.3
u0029934:i2395427,7.3
u0029934:i1111422,5.62456
u0029934:i2561572,7.3
u0029934:i1519461,7.3
u0029934:i2544766,7.3
u0029934:i0071524,8.94895
u0029934:i1532538,3.07049
u0029934:i1655441,7.3
u0029934:i1866197,7.3
u0029934:i1392190,7.3
u0029934:i1993396,7.3
u0029934:i2536124,7.3
u0029934:i0107050,7.3199
u0029934:i2084977,6.25983
u0029934:i0884732,5.53612
u0029934:i2145829,7.3
u0029934:i2199571,7.3
u0029934:i3717324,7.3
u0029934:i2446042,5.13601
u0022417:i2261331,8.12915
u0022417:i2975578,6.00188
u0022417:i2820852,7.3
u0022417:i2381941,7.3
u0022417:i2004432,5.11344
u0022417:i1809398,7.93339
u0022417:i2084970,6.27515
u0022417:i2179136,7.71784
u0007383:i2267998,7.3
u0007383:i2084970,7.3
u0007383:i1924396,7.3
u0027245:i3554418,7.3
u0027245:i0816692,7.3
u0027245:i1809398,7.3
u0027245:i1535109,7.3
u0027245:i1340138,7.3
u0027245:i2084970,7.3
u0027245:i2726560,7.3
u0027245:i1091191,7.3
u0027245:i2120120,7.3
u0027245:i1661199,7.3
u0027245:i3270108,7.3
u0027245:i1666801,7.3
u0027245:i2267998,7.3
u0012211:i2911666,7.98433
u0012211:i2802144,7.13338
u0012211:i2582802,8.08684
u0012211:i2562232,8.65549
u0012211:i2474438,7.65196
u0012211:i2802154,9.25895
u0012211:i0478970,7.3
u0012211:i1340138,7.3
u0012211:i2084970,7.20854
u0012211:i1065073,7.38945
u0012211:i2395427,7.3
u0012211:i1392190,7.3
u0012211:i0369610,7.3
u0012211:i1638355,7.3
u0012211:i1823672,7.3
u0012211:i2096673,7.3
u0012211:i2381249,7.3
u0005169:i2262227,7.3
u0005169:i1617661,7.3
u0005169:i1714915,7.3
u0005169:i2918436,7.3
u0005169:i1403241,7.3
u0005169:i2781516,7.3
u0005169:i2096673,7.3
u0005169:i1392190,7.3
u0005169:i2561572,7.3
u0005169:i2395427,7.3
u0005169:i3416742,7.3
u0005169:i1764647,7.3
u0005169:i1121096,7.3
u0005169:i2279373,7.3
u0005169:i2321549,7.3
u0005169:i3626804,7.3
u0005169:i0369610,7.3
u0005169:i3253624,7.3
u0005169:i2420756,7.3
u0005169:i2436386,7.3
u0005169:i0389328,7.3
u0005169:i2562232,7.3
u0005169:i2799166,7.3
u0020203:i2911666,7.87589
u0020203:i1790864,6.25719
u0020203:i3297330,7.3
u0020203:i2294449,8.56149
u0020203:i2179136,7.18361
u0020203:i2788710,7.039
u0012764:i3011894,7.3
u0012764:i0102926,7.3
u0012764:i2113075,7.3
u0012764:i0099685,7.3
u0012764:i0085794,7.3
u0012764:i2015381,7.3
u0012764:i1392190,7.3
u0012764:i2231253,7.3
u0012764:i2561572,7.3
u0012764:i2322441,7.3
u0012764:i2401097,7.3
u0005247:i2848292,7.3
u0005247:i1015471,7.3
u0005247:i2528814,9.51463
u0005247:i0308644,10
u0001430:i2802144,5.78667
u0001430:i2713180,6.17311
u0001430:i2267998,5.58208
u0001430:i1065073,5.9703
u0001430:i0443706,6.41345
u0001430:i2980516,6.12986
u0001430:i1408253,6.12973
u0001430:i0399146,7.36732
u0001430:i0790636,8.30443
u0001430:i0455944,6.88157
u0016464:i2820852,7.3
u0016464:i1211956,7.3
u0016464:i2199571,7.3
u0016464:i2908446,7.3
u0016464:i2872718,7.3
u0016464:i1979320,7.3
u0016464:i2279373,7.3
u0011498:i3235888,7.3
u0011498:i3062880,7.3
u0011498:i0100869,7.3
u0034063:i3179568,3.97768
u0034063:i3149038,7.3
u0034063:i3235888,9.94834
u0034063:i2872718,5.99434
u0034063:i2582802,4.79491
u0034063:i2562232,5.00809
u0034063:i2334649,6.8655
u0034063:i2278388,4.02323
u0034063:i1355630,4.42715
u0034063:i2267998,2.82356
u0034063:i0253474,6.54009
u0034063:i0120679,5.56881
u0034063:i2084970,5.34555
