UserId:ItemId,Prediction
u0016637:i0816692,9.27712
u0016637:i0113442,7.29617
u0016637:i0881891,6.37416
u0016637:i3316948,7.29617
u0016637:i0338337,7.79898
u0016637:i2788710,7.22788
u0016637:i3704538,6.37636
u0016637:i0297037,8.2174
u0016637:i0410297,7.67837
u0016637:i1477837,7.53154
u0016637:i0110213,7.29617
u0016637:i0186975,8.85291
u0016637:i2309260,7.29617
u0016637:i1767354,8.24412
u0016637:i3472226,7.29617
u0016637:i0976222,7.1292
u0016637:i1639826,7.3153
u0016637:i1296373,7.29617
u0016637:i0770772,6.96134
u0016637:i2975578,7.06045
u0016637:i0486822,7.4801
u0016637:i0455782,8.57725
u0016637:i0910554,8.08011
u0016637:i1001508,8.81998
u0016637:i0134619,8.5106
u0016637:i0770703,7.49151
u0016637:i1836212,7.06041
u0016637:i0810922,7.84995
u0016637:i1017451,7.59771
u0016637:i3079380,7.29617
u0016637:i2126355,7.29617
u0016637:i0449010,7.9763
u0016637:i1411250,7.44404
u0016637:i0116040,7.35474
u0016637:i0417225,7.92046
u0016637:i1701990,6.61841
u0016637:i0110366,8.51714
u0016637:i1289419,7.56609
u0016637:i0463854,8.0144
u0016637:i0103596,7.95329
u0016637:i0119116,9.0411
u0016637:i1583420,7.57934
u0016637:i1031969,7.88408
u0016637:i0848228,9.88793
u0016637:i0467406,8.35281
u0016637:i2390237,7.63175
u0016637:i0158493,7.72472
u0016637:i2820852,7.29617
u0016637:i0884732,8.71368
u0016637:i2436386,7.29617
u0016637:i1028528,8.8827
u0016637:i1020072,9.84691
u0016637:i0180052,5.03337
u0016637:i0462322,8.83388
u0016637:i1213663,8.18493
u0016637:i1666801,7.29617
u0016637:i0109369,7.61299
u0016637:i3850214,7.29617
u0016637:i0091949,8.13269
u0016637:i0430634,7.67702
u0016637:i0429493,7.63158
u0016637:i2140379,7.29617
u0016637:i1201607,8.91688
u0016637:i0816711,9.61508
u0035332:i1922777,6.83395
u0035332:i0105236,8.39896
u0035332:i1723811,7.1745
u0035332:i0117951,7.96183
u0035332:i1172570,7.66234
u0035332:i0075314,8.2
u0035332:i1440292,7.82456
u0035332:i0371746,8.15517
u0035332:i1457767,7.85014
u0035332:i0361748,8.38645
u0035332:i2112981,7.29617
u0035332:i3235888,10
u0035332:i1821549,7.94561
u0035332:i0078788,8.66667
u0013648:i0074119,9.54262
u0013648:i3011894,9.25462
u0013648:i0078841,9.24169
u0036199:i0455944,7.81853
u0036199:i1872194,9.20999
u0036199:i2582802,9.81176
u0036199:i2872718,9.1715
u0036199:i0105695,9.58414
u0036199:i2267998,9.01735
u0028682:i2084970,8.23947
u0028682:i1778338,7.18904
u0028682:i0832266,7.18695
u0028682:i2293640,7.29617
u0028682:i0115736,7.45367
u0028682:i2140619,7.45956
u0028682:i0109830,9.59026
u0028682:i2707848,7.29617
u0028682:i1800246,6.78293
u0028682:i2070776,8.27123
u0028682:i2582496,7.29617
u0028682:i0401383,7.69602
u0028682:i0118055,6.704
u0028682:i0257044,8.23519
u0028682:i2669336,6.72758
u0028682:i1821549,8.11015
u0028682:i2872718,8.31412
u0028682:i0119177,8.2805
u0028682:i0884732,8.80732
u0011082:i0090887,6.27391
u0011082:i2911666,8.99465
u0011082:i0369610,7.29617
u0011082:i1270761,6.99899
u0011082:i1392190,7.29617
u0011082:i2397535,8.84326
u0011082:i3195644,7.29617
u0011082:i2660332,7.9828
u0011082:i1204977,5.77174
u0011082:i1483013,8.59201
u0037255:i0116996,5.95625
u0037255:i3011894,6.47758
u0037255:i0470752,7.29617
u0037255:i3152624,7.29617
u0037255:i2305051,6.21612
u0037255:i2170593,6.52462
u0037255:i1972779,5.46477
u0037255:i1935156,7.56737
u0037255:i1921149,5.67448
u0037255:i1850397,5.8983
u0037255:i2032557,5.86369
u0037255:i2524674,5.39579
u0037255:i0275491,5.26946
u0037255:i2446042,5.06339
u0037255:i2883512,5.96311
u0037255:i0118636,5.85025
u0037255:i4229236,7.29617
u0037255:i2322441,7.29617
u0037255:i2382298,6.19592
u0037255:i2908446,7.29617
u0037255:i3779212,7.29617
u0031974:i1187043,7.7037
u0031974:i0322332,6.95792
u0031974:i0405094,9.69199
u0031974:i0119510,7.29617
u0031974:i2884206,8.38354
u0031974:i0465556,7.29617
u0031974:i4458206,7.29617
u0031974:i0067116,8.06202
u0031974:i2562232,8.79022
u0031974:i0289043,8.17956
u0024496:i2179136,7.23493
u0024496:i0834001,6.62387
u0024496:i0470752,7.29617
u0024496:i0232500,5.99816
u0024496:i0375912,6.24907
u0024496:i0365907,6.08294
u0024496:i0079501,6.08419
u0024496:i2872718,6.82473
u0024496:i1038686,4.94536
u0024496:i2267998,7.27354
u0024496:i2802144,5.55635
u0024496:i2278388,7.14421
u0024496:i0360717,6.15674
u0024496:i2567712,6.7007
u0024496:i2096672,5.3146
u0024496:i0455944,6.23053
u0024496:i2872732,6.08887
u0024496:i1204977,4.33164
u0024496:i1924435,6.18645
u0024496:i0120660,6.8611
u0024496:i1100089,6.2118
u0011450:i2802144,7.16523
u0011450:i1109624,7.8135
u0011450:i2381941,7.29617
u0011450:i2872750,7.29617
u0011450:i2096673,7.29617
u0011450:i3079380,7.29617
u0011450:i1392190,7.29617
u0011450:i1340138,7.29617
u0011450:i2234003,8.52392
u0038589:i0816692,8.68058
u0038589:i0120586,8.79245
u0038589:i1454468,8.27838
u0038589:i1457767,7.85014
u0038589:i1392214,8.16519
u0038589:i0120768,7.93548
u0038589:i0264464,8.42365
u0038589:i0468569,9.27545
u0038589:i0108550,8.06024
u0038589:i1809398,7.62658
u0038589:i0112461,7.78261
u0038589:i1345836,8.63025
u0038589:i0455944,7.51026
u0038589:i3316960,7.80952
u0031072:i2659414,8.2086
u0031072:i3971732,6.71256
u0031072:i2937898,7.43885
u0031072:i3472226,7.29617
u0031072:i0118954,6.51213
u0031072:i1798684,7.29617
u0031072:i2884206,6.0375
u0031072:i2802144,6.98704
u0031072:i3612616,7.17889
u0031072:i2820852,7.29617
u0031072:i3697566,6.85336
u0031072:i0118845,6.94422
u0031072:i2844798,6.60617
u0031072:i2692904,6.44726
u0031072:i1809398,7.57582
u0031072:i1823672,7.29617
u0031072:i1100089,6.34929
u0031072:i2395427,7.29617
u0031072:i1617661,7.29617
u0031072:i2883512,6.69486
u0031072:i3630276,7.83067
u0031072:i1590089,7.28976
u0031072:i3235888,7.17156
u0031072:i2980516,6.84837
u0031072:i0104466,7.09355
u0031072:i1250968,7.29617
u0031072:i2614684,7.02293
u0031072:i0095327,8.01225
u0031072:i2226417,5.9328
u0031072:i0455944,6.8578
u0031072:i3011894,6.75581
u0031072:i0211946,6.78042
u0031072:i2802154,7.30847
u0031072:i0470752,7.29617
u0031072:i1600196,5.89084
u0031072:i4044364,7.03423
u0031072:i1392190,7.29617
u0031072:i2305051,6.09212
u0031072:i1182350,5.44374
u0031072:i2866360,5.95813
u0031072:i2338151,7.77094
u0031072:i1091191,7.5757
u0031072:i1837703,5.93864
u0031072:i3696126,5.38522
u0031072:i0478970,7.29617
u0031072:i2359024,6.19164
u0031072:i0929632,7.48121
u0031072:i1638002,6.90433
u0001004:i0436697,8
u0001004:i0468569,9.27545
u0001004:i2305051,8.15
u0001004:i2267998,8.33595
u0001004:i2756032,7.52
u0001004:i2980516,8.2451
u0001004:i2582846,8.25791
u0001004:i1647668,7.48305
u0001004:i2582802,8.9181
u0001004:i2639344,7.77778
u0001004:i3713030,7.29617
u0001004:i2562232,8.44444
u0001004:i3082826,7.29617
u0001004:i2170439,6.62667
u0001004:i2131698,7
u0001004:i0896529,8
u0001004:i1371111,7.30515
u0001004:i1086772,6.85169
u0001004:i0268978,8.72093
u0001004:i0816692,8.68058
u0001004:i0076759,8.75781
u0015612:i2820852,7.29617
u0015612:i1392190,7.29617
u0015612:i2395427,7.29617
u0015612:i2096673,7.29617
u0015612:i2279373,7.29617
u0015612:i2126355,7.29617
u0015612:i2199571,7.29617
u0015612:i2679042,7.29617
u0015612:i2179136,7.11216
u0015612:i1649443,5.4184
u0015612:i2381249,7.29617
u0030568:i1563738,6.76346
u0030568:i2179136,8.46831
u0030568:i2402085,6.90441
u0030568:i2872732,5.89742
u0030568:i0101761,8.672
u0030568:i1571249,7.78714
u0030568:i1911644,6.25337
u0030568:i2637294,7.29617
u0030568:i1020072,7.26685
u0030568:i0119217,8.69655
u0030568:i0822854,7.4082
u0030568:i0119008,7.95882
u0030568:i0196229,7.09394
u0030568:i1655441,7.29617
u0030568:i0243655,6.30456
u0030568:i1294970,5.5874
u0030568:i0092005,8.1173
u0030568:i0407887,8.61219
u0030568:i2245084,7.38903
u0030568:i1398426,7.29617
u0030568:i0108550,7.77127
u0030568:i0118715,8.12761
u0030568:i2024544,8.32806
u0030568:i2883512,7.73359
u0030568:i0369610,7.29617
u0011149:i0121766,7.83333
u0011149:i0454876,8.13747
u0011149:i0076759,8.75781
u0011149:i0120915,6.54348
u0011149:i0200654,7
u0011149:i1872194,7.97337
u0011149:i2084970,8.44318
u0011149:i3090634,7.29617
u0011149:i2095649,5.51163
u0011149:i0121765,6.57303
u0013523:i2381941,7.29617
u0013523:i2179136,7.09927
u0013523:i1666801,7.29617
u0013523:i1441953,7.24125
u0013523:i2404425,7.29617
u0013523:i1791682,6.75453
u0013523:i2911666,7.57615
u0013523:i2872750,7.29617
u0013523:i2935476,7.29617
u0013523:i2446042,5.37561
u0013523:i3007512,8.37919
u0013523:i1791528,6.40947
u0013523:i2582802,8.37821
u0013523:i1617661,7.29617
u0013523:i1823672,7.29617
u0013523:i3713166,7.29617
u0013523:i2395427,7.29617
u0013523:i2937898,7.80356
u0013523:i1655441,7.29617
u0013523:i1014763,7.29617
u0013523:i3442006,7.01089
u0013523:i0470752,7.29617
u0013523:i0884732,8.46927
u0013523:i3450650,7.29617
u0013523:i2802144,5.81623
u0009784:i1332134,7.41667
u0009784:i1723811,7.1745
u0009784:i0918927,7.56818
u0009784:i0462504,7.02439
u0009784:i0340377,7.73684
u0009784:i0108550,8.06024
u0009784:i0113247,7.96226
u0009784:i0120735,8.32653
u0009784:i0064115,8.31111
u0006045:i2179136,8.53141
u0006045:i2802144,7.33737
u0006045:i2872718,8.62353
u0006045:i2582802,8.22086
u0018771:i2179136,7.71329
u0018771:i2802144,6.75
u0018771:i0091225,7.11111
u0018771:i0105471,7.29617
u0018771:i2205401,4.625
u0018771:i1216491,7.08
u0018771:i2609758,5.5
u0018771:i2820852,7.29617
u0018771:i0107079,6
u0018771:i0169547,8.65728
u0018771:i2039393,6.84848
u0018771:i3316960,7.80952
u0018771:i2055709,5.92308
u0018771:i0965440,7.29617
u0018771:i1790864,7.23627
u0018771:i0458481,6.78445
u0018771:i2784678,7
u0033807:i1823672,7.29617
u0033807:i3863552,7.29617
u0033807:i3079380,7.29617
u0014656:i0363163,8.95553
u0014656:i0253474,7.41472
u0014656:i2084970,8.13136
u0014656:i0407887,9.44792
u0014656:i0105695,8.99805
u0014656:i1375666,8.24773
u0014656:i0106519,8.26246
u0014656:i0094226,7.72917
u0014656:i1504320,8.29096
u0014656:i0140352,8.18057
u0014656:i0119008,8.24616
u0014656:i0087843,8.38615
u0014656:i0257044,8.36562
u0014656:i0469494,8.40783
u0014656:i0816692,8.60352
u0014656:i0101540,7.59747
u0014656:i0070666,7.21399
u0014656:i2493486,7.29617
u0014656:i1924396,8.25264
u0014656:i0114814,8.42238
u0014656:i0078718,6.36116
u0014656:i0072890,7.42649
u0014656:i0105323,8.84935
u0014656:i1872194,8.21076
u0014656:i0217505,6.96
u0014656:i0119488,9.30918
u0014656:i0118971,8.10442
u0014656:i0113277,6.9043
u0014656:i0482571,8.37251
u0014656:i0338751,7.98617
u0014656:i0816442,7.81347
u0014656:i0086250,8.74297
u0014656:i0289992,8.52163
u0014656:i0976051,8.78313
u0014656:i2267998,8.6369
u0014656:i2322441,7.29617
u0025856:i0086541,4.89268
u0025856:i2339741,5.16443
u0025856:i0074285,6.29403
u0025856:i3085500,5.01949
u0017151:i0901481,6.6685
u0017151:i1654523,6.22754
u0017151:i0940585,5.84642
u0019335:i2231253,7.29617
u0019335:i2820852,7.29617
u0019335:i2126355,7.29617
u0034408:i3622592,7.29617
u0034408:i2179136,6.95197
u0034408:i0758758,8.41621
u0034408:i2582802,7.41217
u0034408:i2872718,7.16563
u0034408:i2479800,5.70436
u0011857:i0816692,8.68058
u0011857:i1392190,7.29617
u0011857:i0120255,7.72727
u0011857:i1655441,7.29617
u0011857:i0118694,8.54545
u0011857:i2614684,7.675
u0011857:i1205489,8.40964
u0011857:i0098635,8.13333
u0014682:i1126590,6.73049
u0014682:i2381941,7.29617
u0014682:i2179136,7.55896
u0014682:i2802144,5.69729
u0014682:i2395427,7.29617
u0014682:i1748197,4.58043
u0014682:i1321860,5.65674
u0014682:i0364569,8.36324
u0014682:i2737050,7.03127
u0014682:i0381849,7.3788
u0014682:i2015381,8.10763
u0014682:i2937898,6.89456
u0014682:i2692904,6.30364
u0014682:i0088763,7.67724
u0014682:i2562232,8.13254
u0014682:i3305316,7.08868
u0014682:i1655441,7.29617
u0014682:i1100089,6.79555
u0014682:i2515034,7.29617
u0014682:i0079522,8.26279
u0014682:i0478970,7.29617
u0014682:i0907657,7.4416
u0014682:i3316960,7.27677
u0014682:i0112641,8.16616
u0014682:i1791528,6.74638
u0014682:i1675192,6.91433
u0014682:i0401445,5.68329
u0014682:i1020072,7.99446
u0014682:i1661199,7.29617
u0014682:i1392190,7.29617
u0014682:i2084970,6.82013
u0014682:i0033467,8.26376
u0014682:i2096673,7.29617
u0014682:i2305051,7.29386
u0014682:i2637294,7.29617
u0014682:i2322441,7.29617
u0014682:i1605717,6.63862
u0014682:i0043014,8.61418
u0014682:i2172584,6.43245
u0014682:i0044706,7.46381
u0014682:i2713180,7.75503
u0014682:i2980516,7.81671
u0007087:i2231253,7.29617
u0007087:i0072271,8.36167
u0007087:i0145681,7.23416
u0007087:i0443701,5.37338
u0007087:i0296042,7.2899
u0007087:i0284978,7.00489
u0007087:i0110912,9.40245
u0007087:i0097138,5.6494
u0007087:i0070047,7.7017
u0007087:i1029360,7.29617
u0007087:i1133985,5.55885
u0007087:i0041959,8.24518
u0007087:i0120755,5.43631
u0007087:i2872718,7.54024
u0007087:i0102293,7.28415
u0007087:i0936501,7.00591
u0007087:i0087800,7.54616
u0007087:i0114746,7.75137
u0007087:i1397280,6.70453
u0007087:i0292644,5.90388
u0007087:i3235888,6.30949
u0007087:i0163025,5.47547
u0007087:i2911666,6.62673
u0007087:i0195714,6.53549
u0007087:i0076070,7.15038
u0007087:i2267998,6.98165
u0007087:i0209144,8.03855
u0007087:i2395427,7.29617
u0007087:i0117331,7.15992
u0007087:i0089885,7.30414
u0007087:i0089686,5.61738
u0007087:i0325805,7.26881
u0007087:i1935179,7.72937
u0007087:i0137523,7.8365
u0007087:i1398426,7.29617
u0007087:i2820852,7.29617
u0007087:i0113855,7.0819
u0007087:i0309698,7.80077
u0007087:i0102803,6.54312
u0007087:i3195644,7.29617
u0007087:i0116282,6.83492
u0007087:i0087182,6.73182
u0007087:i0109686,8.40773
u0007087:i2126355,7.29617
u0007087:i0240772,7.84826
u0007087:i2692250,5.94577
u0007087:i1528100,6.12809
u0007087:i0458481,7.11961
u0007087:i0107290,8.40655
u0007087:i2802144,6.54487
u0007087:i0117500,7.48358
u0007087:i1046173,5.4808
u0007087:i0104691,7.74253
u0007087:i0058461,7.29269
u0007087:i0057197,7.51575
u0007087:i0083944,7.87224
u0007087:i2245084,7.23152
u0007087:i0098084,5.55493
u0007087:i2096672,6.45728
u0007087:i0106950,5.1736
u0007087:i2515034,7.29617
u0007087:i1340138,7.29617
u0007087:i2310332,6.67264
u0007087:i2980516,8.34607
u0007087:i0102138,8.26696
u0007087:i0399146,7.32455
u0007087:i0105236,8.92787
u0007087:i0062168,7.14848
u0007087:i2908446,7.29617
u0007087:i2446042,6.4809
u0007087:i0185937,7.23103
u0007087:i0829150,5.8947
u0007087:i0317919,6.42427
u0007087:i0094625,7.40365
u0007087:i0093629,6.74002
u0007087:i0098206,7.1469
u0007087:i0089767,6.97944
u0007087:i0106582,7.76754
u0007087:i0470752,7.29617
u0007087:i0816692,7.98597
u0007087:i0119396,6.79557
u0007087:i3625152,7.29617
u0007087:i0369610,7.29617
u0007087:i0258000,6.23902
u0007087:i2345112,6.18287
u0007087:i0295701,7.35543
u0007087:i1823672,7.29617
u0007087:i0085407,6.88598
u0007087:i0091064,7.05707
u0007087:i0117060,7.18715
u0007087:i2402157,6.10916
u0007087:i0346156,6.00506
u0007087:i1951265,7.38575
u0007087:i0049223,7.49231
u0007087:i0087469,7.47046
u0007087:i0119707,4.46666
u0007087:i0464154,5.1963
u0007087:i2582802,9.11466
u0007087:i1179056,4.97913
u0007087:i2199571,7.29617
u0007087:i0365748,8.18652
u0007087:i1392190,7.29617
u0007087:i0120902,6.76736
u0007087:i1433108,6.51924
u0007087:i0119567,7.08984
u0007087:i0046534,6.72925
u0014604:i1563738,7.30986
u0014604:i1638002,7.60714
u0014604:i1655460,6.24
u0014604:i2234155,6.54261
u0014604:i2561572,7.29617
u0014604:i1381418,4.77778
u0014604:i0455944,7.51026
u0014604:i2268016,7.29617
u0014604:i3369806,7.29617
u0014604:i1343092,7.65612
u0014604:i3289712,7.29617
u0014604:i2387559,6.53684
u0014604:i1041829,7.28571
u0014604:i2229499,6.60588
u0014604:i1702439,6.98305
u0014604:i1327194,6.71831
u0014604:i3079380,7.29617
u0014604:i2182972,7.29617
u0014604:i1243974,7.29617
u0014604:i3713166,7.29617
u0014604:i2203939,6.21453
u0014604:i1850397,7
u0029638:i2872718,9.1007
u0029638:i1924396,9.43582
u0029638:i1872194,8.41586
u0004078:i0082694,7.8702
u0004078:i0385726,7.27351
u0004078:i1226229,5.95279
u0004078:i0079501,7.00811
u0004078:i2039393,6.20306
u0004078:i0068699,7.6597
u0037729:i0485601,6.89979
u0037729:i2570858,7.29617
u0037729:i1392190,7.29617
u0037729:i2084970,8.97207
u0037729:i0477348,8.13071
u0037729:i2395427,7.29617
u0037729:i0369610,7.29617
u0037729:i2397535,7.03271
u0037729:i1109624,6.83906
u0037729:i0446029,8.16877
u0037729:i0082766,6.64774
u0037729:i0078748,8.86107
u0037729:i1865505,7.29617
u0037729:i3612616,7.84155
u0037729:i2884206,7.32158
u0037729:i0103874,5.93921
u0037729:i4257858,7.29617
u0037729:i2245084,7.40918
u0037729:i0069995,6.88097
u0037729:i2718492,7.24774
u0037729:i2562232,7.77534
u0037729:i2366608,7.29617
u0037729:i2305051,6.98217
u0037729:i3416742,8.52602
u0037729:i2582802,8.5506
u0037729:i2692904,6.67226
u0037729:i0068646,7.67346
u0037729:i1951265,6.08119
u0037729:i2084989,6.98492
u0037729:i1446714,6.4097
u0037729:i1100089,6.79189
u0037729:i0082307,7.09653
u0022773:i0102926,9.30299
u0022773:i0075686,8.46536
u0022773:i0054215,9.48752
u0022773:i3442006,6.69433
u0022773:i2267998,8.28299
u0026457:i4635372,7.29617
u0026457:i1392190,7.29617
u0026457:i2084970,8.17747
u0026457:i3447364,7.29617
u0026457:i3767372,7.29617
u0026457:i3495030,7.29617
u0026457:i3863552,7.29617
u0003867:i0086465,8.40158
u0003867:i0107818,7.69675
u0003867:i0993846,7.60763
u0033935:i3421514,5.9409
u0033935:i2911666,6.13159
u0033935:i2355495,6.32485
u0033935:i3112654,4.76866
u0033935:i1772288,7.29617
u0033935:i1528100,5.66736
u0033935:i2097298,7.29617
u0033935:i2015381,7.93991
u0033935:i2872732,6.35607
u0038644:i0468569,10
u0038644:i1631867,10
u0038644:i0219699,9.23734
u0038644:i0121765,8.49894
u0038644:i0121766,9.79768
u0038644:i2593392,10
u0038644:i0086250,10
u0038644:i0145531,9.35626
u0038644:i1564585,5.84337
u0038644:i1675192,9.71018
u0038644:i0343818,9.87624
u0038644:i0075005,9.6431
u0038644:i2015381,10
u0038644:i0105323,10
u0038644:i0110912,9.96806
u0038644:i0831387,8.07402
u0038644:i2713180,9.23366
u0038644:i0316396,9.49157
u0014981:i0816692,9.32353
u0014981:i2785032,7.73243
u0014981:i2872718,8.75573
u0030015:i1591095,6.50802
u0030015:i1592281,5.89308
u0030015:i2194499,6.86577
u0030015:i1559547,5.47302
u0030015:i1480295,4.60709
u0030015:i1680045,5.59619
u0030015:i2395427,7.29617
u0030015:i2802144,5.87346
u0030015:i1656186,4.77989
u0030015:i1894476,5.24995
u0030015:i2820852,7.29617
u0030015:i0404978,5.167
u0030015:i2203939,5.63358
u0030015:i2483260,5.57712
u0030015:i1259521,5.16498
u0030015:i1840417,6.78539
u0030015:i1911644,6.24763
u0030015:i1210819,5.45708
u0030015:i3672840,7.29617
u0030015:i1823672,7.29617
u0030015:i0375568,5.44879
u0030015:i0478970,7.29617
u0030015:i1181795,5.52829
u0030015:i2062622,4.98008
u0030015:i2404463,5.80714
u0030015:i1942989,5.60128
u0030015:i0443272,6.26039
u0030015:i0119874,5.06246
u0030015:i1653690,4.15796
u0030015:i1588173,6.37557
u0030015:i2854894,5.19155
u0030015:i1301990,5.28321
u0030015:i2091473,6.44324
u0030015:i2223990,5.82047
u0030015:i1839591,5.01636
u0030015:i1340138,7.29617
u0030015:i1343727,6.45599
u0030015:i2557490,5.52154
u0030015:i2199571,7.29617
u0030015:i1213663,6.07936
u0030015:i1821658,4.61054
u0030015:i2908446,7.29617
u0030015:i2170593,6.59657
u0030015:i2024432,4.76105
u0030015:i1024648,6.65554
u0030015:i2126355,7.29617
u0030015:i1984153,5.67244
u0030015:i1641624,7.29617
u0030015:i1418377,4.28178
u0030015:i1758692,5.6125
u0030015:i1234719,5.04299
u0030015:i2975578,6.15752
u0030015:i3107886,7.29617
u0030015:i1682180,5.49563
u0030015:i1490017,7.24112
u0030015:i1951261,5.20175
u0030015:i1374992,5.95294
u0030015:i1182350,5.56062
u0030015:i1235522,5.9105
u0030015:i1829012,5.26979
u0018876:i1392190,6.33333
u0018876:i0369610,6.33333
u0018876:i2381249,6.33333
u0018876:i2436386,6.33333
u0018876:i2015381,8.78317
u0018876:i1617661,6.33333
u0018876:i1981115,7.70452
u0018876:i0107290,9.90711
u0018876:i0458339,7.66488
u0018876:i1340138,6.33333
u0018876:i0371746,9.12818
u0018876:i1300854,8.89855
u0018876:i0163025,6.91231
u0018876:i0478970,6.33333
u0018876:i0103064,8.90239
u0018876:i0800080,7.66989
u0018876:i0119567,7.22404
u0018876:i2395427,6.33333
u0018876:i0438488,8.82377
u0018876:i0800369,7.91323
u0018876:i1964418,6.33333
u0018876:i1843866,8.82205
u0018876:i0181852,7.25572
u0018876:i1951265,7.94656
u0018876:i1502712,6.33333
u0018876:i2126355,6.33333
u0018876:i0088247,9.34379
u0018876:i1228705,7.83442
u0003842:i2381249,7.29617
u0003842:i1398426,7.29617
u0003842:i1340138,7.29617
u0030982:i1392190,7.29617
u0030982:i2084970,7.43454
u0030982:i0421239,6.95931
u0030982:i2338151,8.49992
u0030982:i0889573,5.91394
u0030982:i3140100,7.25233
u0030982:i4312536,7.29617
u0030982:i1375666,8.20079
u0030982:i2872718,7.94532
u0030982:i2112210,6.48245
u0030982:i3103342,6.41402
u0030982:i3136646,7.29617
u0030982:i1210166,7.6026
u0030982:i1037705,6.71966
u0030982:i1606652,5.46971
u0030982:i3560686,7.93374
u0030982:i1798684,7.29617
u0030982:i2980516,8.05116
u0030982:i2562232,8.06617
u0030982:i2980648,7.41467
u0030982:i2140379,7.29617
u0001070:i0363988,7.89448
u0001070:i2395427,7.29617
u0001070:i2802144,6.7428
u0001070:i1490017,8.30425
u0001070:i1564367,6.77713
u0001070:i4504452,7.29617
u0001070:i2820852,7.29617
u0001070:i0993846,8.60947
u0001070:i1843866,8.68088
u0001070:i0970472,7.29617
u0001070:i1840309,8.36136
u0001070:i0120903,8.18253
u0001070:i3532608,7.88211
u0001070:i2294449,8.83978
u0001070:i2096672,6.88919
u0001070:i0119528,7.93007
