UserId:ItemId,Prediction
u0003547:i0120201,8.09675
u0003547:i0120422,0
u0003547:i0259324,7.72798
u0003547:i0118747,0
u0003547:i0100802,7.78448
u0003547:i0388795,8.18384
u0003547:i0318627,7.81119
u0003547:i0120804,7.64612
u0003547:i0115963,8.11009
u0003547:i0094332,8.38269
u0003547:i0427327,8.42367
u0003547:i0256524,7.75977
u0003547:i0121164,8.05728
u0003547:i0087277,8.57972
u0003547:i0429493,7.30741
u0003547:i0097428,8.3029
u0003547:i2305051,8.56583
u0003547:i0106697,7.80814
u0003547:i0120738,8.56633
u0003547:i0089530,8.27255
u0003547:i1037705,8.49918
u0003547:i0162661,8.24114
u0003547:i0790736,7.34986
u0003547:i0072233,0
u0003547:i1210819,7.6387
u0003547:i0080455,7.86838
u0003547:i0499549,7.06997
u0003547:i0069311,0
u0003547:i0132347,8.8827
u0003547:i0066279,7.90601
u0003547:i0337879,0
u0003547:i0787474,8.48949
u0003547:i1046173,8.07808
u0003547:i0302886,8.22799
u0003547:i1027873,8.30256
u0003547:i2333784,7.585
u0003547:i0227984,7.74621
u0003547:i0113492,7.8082
u0003547:i0480249,7.60744
u0003547:i0106611,7.83069
u0003547:i0090098,0
u0003547:i0087332,8.25569
u0003547:i0758758,8.4976
u0003547:i0094721,8.36245
u0003547:i0082340,7.55152
u0003547:i0093437,8.06429
u0003547:i0115744,7.88501
u0003547:i0100140,8.10517
u0003547:i0295701,7.94873
u0003547:i0091129,8.26896
u0003547:i1596365,8.19766
u0003547:i0319262,8.22504
u0003547:i0795421,8.38449
u0003547:i0325980,7.64648
u0003547:i0408236,7.93981
u0003547:i2390237,8.94706
u0003547:i0364725,8.53683
u0003547:i0389722,8.43199
u0003547:i1259521,7.09891
u0003547:i0409459,7.9593
u0003547:i0426592,7.32475
u0003547:i1343727,7.17557
u0003547:i2310332,8.05593
u0003547:i0432021,7.48813
u0003547:i0092890,7.43119
u0003547:i0478154,0
u0003547:i0116225,8.02479
u0003547:i0479997,8.30469
u0003547:i0486946,7.93988
u0003547:i0822847,7.39356
u0003547:i0963966,8.56324
u0003547:i1013860,8.4023
u0003547:i0183790,8.39558
u0003547:i0116130,0
u0003547:i1092026,8.19255
u0003547:i1131729,7.93472
u0003547:i0099052,8.97116
u0003547:i1528071,8.25337
u0003547:i1320239,8.84776
u0003547:i1386703,7.32126
u0003547:i1412386,8.75077
u0003547:i0078788,8.54645
u0003547:i1559547,8.19103
u0003547:i1583421,6.7018
u0003547:i1659337,8.14949
u0003547:i1877832,6.27365
u0003547:i0486655,9.05977
u0003547:i2332579,8.38319
u0003547:i0457400,8.43369
u0003547:i2339741,8.87314
u0011025:i2908446,0
u0011025:i2820852,0
u0011025:i2494280,0
u0021306:i2084970,8.58227
u0021306:i2179136,8.65235
u0021306:i0060196,7.61266
u0013828:i2980516,0
u0013828:i0097937,0
u0013828:i0264464,0
u0013828:i2562232,0
u0013828:i0118799,0
u0013828:i0086879,0
u0013828:i0455590,0
u0013828:i0443543,0
u0013828:i0816442,0
u0013828:i2084970,0
u0013828:i2106476,0
u0007378:i2908446,0
u0007378:i2820852,0
u0007378:i2802144,7.78488
u0007378:i2293640,0
u0007378:i2555736,0
u0007378:i1086772,8.75516
u0007378:i0094737,7.80575
u0007378:i0150377,7.4923
u0007378:i1229238,8.08597
u0007378:i3169706,8.40793
u0007378:i1524930,0
u0007378:i1921064,9.40371
u0007378:i0317919,7.56556
u0007378:i2381249,0
u0007378:i2179136,8.15023
u0037451:i3316960,6.41033
u0037451:i0111161,8.78788
u0037451:i2980516,7.4443
u0037451:i1872194,8.94293
u0037451:i2713180,8.94526
u0029934:i4284010,0
u0029934:i3622332,0
u0029934:i3564200,0
u0029934:i3079380,0
u0029934:i2967224,0
u0029934:i2965056,0
u0029934:i2848292,0
u0029934:i0082677,6.28413
u0029934:i2802144,7.21274
u0029934:i0364343,5.91109
u0029934:i0470752,0
u0029934:i1972571,5.3648
u0029934:i2717822,5.77667
u0029934:i3140724,0
u0029934:i0119174,5.67282
u0029934:i2016940,5.81691
u0029934:i1121096,5.57493
u0029934:i0113228,5.87694
u0029934:i0395251,6.14094
u0029934:i0115697,5.93452
u0029934:i0059749,6.96922
u0029934:i3779300,0
u0029934:i0049456,0
u0029934:i1772288,0
u0029934:i2246565,0
u0029934:i0990407,4.36224
u0029934:i0058631,0
u0029934:i2354205,6.25889
u0029934:i1911607,6.41942
u0029934:i0091499,6.21216
u0029934:i0027438,0
u0029934:i0328832,5.18584
u0029934:i1385956,6.01312
u0029934:i0074958,5.72471
u0029934:i0074851,6.2484
u0029934:i0119217,5.68025
u0029934:i1823672,0
u0029934:i2395427,0
u0029934:i1111422,5.9327
u0029934:i2561572,0
u0029934:i1519461,0
u0029934:i2544766,0
u0029934:i0071524,6.18286
u0029934:i1532538,5.56719
u0029934:i1655441,0
u0029934:i1866197,0
u0029934:i1392190,0
u0029934:i1993396,0
u0029934:i2536124,0
u0029934:i0107050,5.04395
u0029934:i2084977,5.55808
u0029934:i0884732,5.92024
u0029934:i2145829,0
u0029934:i2199571,0
u0029934:i3717324,0
u0029934:i2446042,5.25284
u0022417:i2261331,6.12571
u0022417:i2975578,6.99204
u0022417:i2820852,0
u0022417:i2381941,0
u0022417:i2004432,7.11778
u0022417:i1809398,6.58748
u0022417:i2084970,7.02191
u0022417:i2179136,6.51084
u0007383:i2267998,0
u0007383:i2084970,0
u0007383:i1924396,0
u0027245:i3554418,0
u0027245:i0816692,0
u0027245:i1809398,0
u0027245:i1535109,0
u0027245:i1340138,0
u0027245:i2084970,0
u0027245:i2726560,0
u0027245:i1091191,0
u0027245:i2120120,0
u0027245:i1661199,0
u0027245:i3270108,0
u0027245:i1666801,0
u0027245:i2267998,0
u0012211:i2911666,8.07996
u0012211:i2802144,8.00691
u0012211:i2582802,7.69823
u0012211:i2562232,7.40896
u0012211:i2474438,7.70224
u0012211:i2802154,7.73622
u0012211:i0478970,0
u0012211:i1340138,0
u0012211:i2084970,7.7851
u0012211:i1065073,8.47583
u0012211:i2395427,0
u0012211:i1392190,0
u0012211:i0369610,0
u0012211:i1638355,0
u0012211:i1823672,0
u0012211:i2096673,0
u0012211:i2381249,0
u0005169:i2262227,0
u0005169:i1617661,0
u0005169:i1714915,0
u0005169:i2918436,0
u0005169:i1403241,0
u0005169:i2781516,0
u0005169:i2096673,0
u0005169:i1392190,0
u0005169:i2561572,0
u0005169:i2395427,0
u0005169:i3416742,0
u0005169:i1764647,0
u0005169:i1121096,0
u0005169:i2279373,0
u0005169:i2321549,0
u0005169:i3626804,0
u0005169:i0369610,0
u0005169:i3253624,0
u0005169:i2420756,0
u0005169:i2436386,0
u0005169:i0389328,0
u0005169:i2562232,0
u0005169:i2799166,0
u0020203:i2911666,5.67639
u0020203:i1790864,5.92747
u0020203:i3297330,0
u0020203:i2294449,5.86499
u0020203:i2179136,6.05658
u0020203:i2788710,5.81154
u0012764:i3011894,0
u0012764:i0102926,0
u0012764:i2113075,0
u0012764:i0099685,0
u0012764:i0085794,0
u0012764:i2015381,0
u0012764:i1392190,0
u0012764:i2231253,0
u0012764:i2561572,0
u0012764:i2322441,0
u0012764:i2401097,0
u0005247:i2848292,0
u0005247:i1015471,0
u0005247:i2528814,10
u0005247:i0308644,10
u0001430:i2802144,6.98404
u0001430:i2713180,6.79659
u0001430:i2267998,6.86772
u0001430:i1065073,6.69456
u0001430:i0443706,7.00186
u0001430:i2980516,6.797
u0001430:i1408253,6.78551
u0001430:i0399146,6.80446
u0001430:i0790636,6.76237
u0001430:i0455944,6.86845
u0016464:i2820852,0
u0016464:i1211956,0
u0016464:i2199571,0
u0016464:i2908446,0
u0016464:i2872718,0
u0016464:i1979320,0
u0016464:i2279373,0
u0011498:i3235888,0
u0011498:i3062880,0
u0011498:i0100869,0
u0034063:i3179568,6.04075
u0034063:i3149038,0
u0034063:i3235888,4.83681
u0034063:i2872718,4.5472
u0034063:i2582802,5.9947
u0034063:i2562232,6.51054
u0034063:i2334649,6.13314
u0034063:i2278388,6.52334
u0034063:i1355630,4.24915
u0034063:i2267998,5.8563
u0034063:i0253474,5.73775
u0034063:i0120679,5.17306
u0034063:i2084970,6.82858
u0034063:i0446755,5.94344
u0034063:i1398426,0
u0034063:i2310332,6.6941
u0034063:i1726592,6.64277
u0034063:i1392190,0
u0034063:i2103281,6.31437
u0034063:i2179136,6.23233
u0026546:i2713180,8.06812
u0026546:i2084970,8.08178
u0026546:i1772288,0
u0026546:i2179136,8.06024
u0026546:i0365907,8.07048
u0026546:i1600196,8.07801
u0026546:i0369610,0
u0026546:i1674771,0
u0019582:i3848892,0
u0019582:i3742284,0
u0019582:i3495030,0
u0019582:i2937898,5.94877
u0019582:i2802144,6.01339
u0019582:i0146838,5.89642
u0019582:i0109707,5.2365
u0019582:i0115738,0
u0019582:i0095271,5.59455
u0019582:i2771372,5.51146
u0019582:i0085636,5.32181
u0019582:i2980516,5.17389
u0019582:i0106697,6.80773
u0019582:i1100089,4.63695
u0019582:i0103776,7.17356
u0019582:i0094737,5.24839
u0019582:i0093058,6.82499
u0019582:i0111503,6.20533
u0019582:i0071230,5.92984
u0019582:i0830515,6.06622
u0019582:i0118715,5.27713
u0019582:i0074958,5.13061
u0019582:i0074486,6.75934
u0019582:i0050986,5.83244
u0019582:i0088680,6.88543
u0019582:i1638364,5.03254
u0019582:i0056592,6.11609
u0019582:i0094721,6.13972
u0019582:i0077651,6.06777
u0019582:i2316411,7.81555
u0019582:i0143145,5.49725
u0019582:i1823672,0
u0019582:i1074638,7.60623
u0019582:i2305051,2.96545
u0019582:i2322441,0
u0019582:i0090728,6.80011
u0019582:i0246460,6.62146
u0019582:i0248667,5.449
u0019582:i0369339,5.08983
u0019582:i4430212,0
u0019582:i0319061,5.49581
u0019582:i0787474,4.70696
u0019582:i1899353,6.23561
u0019582:i0884328,7.17804
u0019582:i1706620,6.19774
u0019582:i1931533,6.86251
u0019582:i2170299,6.20268
u0019582:i2179136,5.45251
u0019582:i2381941,0
u0019582:i3316960,5.80681
u0019582:i0082495,5.40843
u0019582:i0381061,5.31043
u0019582:i2180411,6.17519
u0019582:i2265171,4.87477
u0019582:i2321549,5.0097
u0008365:i2084970,0
u0008365:i0816692,0
u0008365:i0816442,0
u0014912:i2802144,0
u0014912:i2820852,0
u0014912:i2395427,0
u0014912:i1617661,0
u0007395:i2802144,7.93332
u0007395:i1617661,0
u0007395:i1065073,5.95286
u0007395:i1020072,7.83681
u0002268:i2911666,5.82409
u0002268:i1617661,0
u0002268:i2872732,7.10996
u0002268:i0470752,0
u0024819:i4003774,0
u0024819:i3205376,0
u0024819:i1748122,7.4245
u0024819:i1217209,7.89021
u0024819:i1661199,0
u0024819:i0014532,0
u0024819:i1126590,7.85407
u0024819:i0063385,7.53398
u0024819:i0433400,8.16319
u0024819:i0319061,7.56146
u0019596:i0377471,6.56906
u0019596:i2713180,6.62166
u0019596:i0816692,6.24502
u0019596:i2582846,5.98081
u0019596:i2582802,6.93839
u0019596:i2562232,6.77875
u0019596:i2505294,6.05745
u0000745:i3079380,0
u0000745:i0339291,0
u0000745:i0032138,0
u0030813:i3181822,0
u0030813:i1340138,0
u0030813:i0478970,0
u0030813:i2395427,0
u0030813:i1392190,0
u0030813:i0369610,0
u0030813:i2140379,0
u0030813:i1502712,0
u0030813:i2381249,0
u0030813:i1655441,0
u0030813:i1964418,0
u0030813:i2126355,0
u0030513:i2322441,0
u0030513:i2802144,6.94525
u0030513:i1219289,5.03946
u0030513:i0405159,5.31027
u0000445:i2788710,0
u0000445:i1911658,0
u0000445:i0947798,0
u0000445:i0274558,0
u0000445:i0139654,0
u0000445:i0993842,0
u0000445:i0162222,0
u0000445:i1392170,0
u0000445:i1408253,0
u0000445:i1535109,0
u0000445:i1086772,0
u0000445:i1564367,0
u0009897:i2975578,0
u0009897:i2273657,0
u0009897:i1853728,0
u0009897:i0470752,0
u0009897:i2637276,0
u0009897:i2279373,0
u0009897:i0054698,0
u0009897:i0062229,0
u0009897:i0068646,0
u0009897:i0110413,0
u0009897:i0042192,0
u0009897:i0071562,0
u0009897:i0056923,0
u0009897:i0114814,0
u0009897:i0086250,0
u0009897:i0172495,0
u0007579:i3442006,6.01386
u0007579:i3318750,6.82152
u0007579:i3235888,5.51943
u0007579:i3233418,0
u0007579:i3152624,0
u0007579:i3093546,6.08967
u0007579:i3079016,0
u0007579:i3045616,0
u0007579:i0472399,6.47236
u0007579:i2381941,0
u0007579:i1809398,5.56914
u0007579:i1709143,5.34487
u0007579:i1631867,4.63987
u0007579:i3593666,0
u0007579:i1845849,5.72816
u0007579:i2078552,6.01416
u0007579:i1881002,0
u0007579:i1704573,5.46852
u0007579:i1877832,5.43885
u0007579:i1726592,5.37123
u0007579:i1930546,5.16833
u0007579:i1132285,6.37008
u0007579:i1748179,5.07445
u0007579:i1617661,0
u0007579:i1560747,4.47616
u0007579:i2274570,5.97151
u0007579:i2911666,5.32634
u0007579:i3264102,0
u0007579:i1515091,6.19119
u0007579:i2321549,4.60583
u0007579:i1647668,5.51871
u0007579:i0458481,5.57576
u0007579:i1767372,0
u0007579:i1742044,4.68891
u0007579:i1020072,5.95394
u0007579:i2887322,5.79997
u0007579:i1731141,5.05625
u0007579:i2393845,0
u0007579:i0359950,5.44294
u0007579:i0065528,8.0145
u0007579:i1663207,5.60309
u0007579:i0831387,5.74877
u0007579:i3110770,0
u0007579:i1872194,5.28383
u0007579:i1967545,5.61939
u0007579:i2980516,5.67397
u0007579:i1839482,6.26052
u0007579:i0080120,5.99643
u0007579:i2872750,0
u0007579:i0140627,0
u0007579:i2562232,5.654
u0007579:i1174730,5.86284
u0007579:i1791528,6.0461
u0007579:i1067765,5.40805
u0007579:i1270262,5.95919
u0007579:i1274586,5.61074
u0007579:i1211956,5.13911
u0007579:i1247690,5.59998
u0007579:i2737050,5.47111
u0007579:i1216491,6.22154
u0007579:i1440728,5.9027
u0007579:i1932718,5.47524
u0007579:i2235779,4.83679
u0007579:i2713180,4.72759
u0007579:i1945062,6.24195
u0007579:i1126590,5.36168
u0007579:i1093357,6.34039
u0007579:i2234025,6.12048
u0007579:i2308260,5.95792
u0007579:i2364975,5.84607
u0007579:i2802154,5.98879
u0007579:i1951095,5.62019
u0007579:i2039393,6.1678
u0007579:i2081437,6.04743
u0007579:i3560686,7.13178
u0007579:i1528100,6.08957
u0007579:i2294449,4.80608
u0007579:i2417154,0
u0007579:i3179568,5.36123
u0007579:i0954947,6.72542
u0007579:i2106361,4.87258
u0007579:i2170439,5.87407
u0007579:i3203616,0
u0007579:i3139538,0
u0007579:i2177771,5.97856
u0007579:i0091763,5.66214
u0007579:i2199571,0
u0007579:i2305051,5.49011
u0007579:i2718492,5.52576
u0007579:i1612774,5.49441
u0007579:i2359024,4.69977
u0007579:i2380247,6.63565
u0007579:i2404311,4.79581
u0007579:i2479800,5.68969
u0007579:i3607812,0
u0007579:i1496422,4.1829
u0007579:i2182972,0
u0007579:i2557490,5.88904
u0007579:i2561572,0
u0007579:i2614684,5.86937
u0007579:i2637294,0
u0007579:i1582268,0
u0007579:i2652092,5.96851
u0007579:i2948266,7
u0007579:i1477855,5.61634
u0007579:i2756032,5.5796
u0007579:i2784678,5.04107
u0007579:i2788716,6.82152
u0007579:i2872718,4.64512
u0007579:i2352802,6.30708
u0007579:i2802144,6.35598
u0007579:i2977110,0
u0003840:i3079380,0
u0003840:i2725962,5.54002
u0003840:i2381941,0
u0003840:i2120120,0
u0003840:i1690953,6.328
u0003840:i2126355,0
u0003840:i2223990,7.21721
u0020317:i2582802,6.02748
u0020317:i2267998,7.04727
u0020317:i1817273,7.57099
u0013353:i1109624,6.27365
u0013353:i1065073,7.38895
u0013353:i2669336,6.3171
u0013353:i1823672,0
u0013353:i2637276,0
u0013353:i2872718,6.79178
u0013353:i2224026,0
u0013353:i2245084,7.13199
u0013353:i2267998,6.56282
u0013353:i0419677,6.06993
u0013353:i2436386,0
u0013353:i2395427,0
u0008328:i2975578,0
u0008328:i2911666,0
u0008328:i2872718,0
u0008328:i2562232,0
u0008328:i2397535,0
u0008328:i2184339,0
u0008328:i0945513,0
u0008328:i2802144,0
u0008328:i2245084,0
u0008328:i0816692,0
u0008328:i0470752,0
u0008328:i1483013,0
u0008328:i1535108,0
u0008328:i1706620,0
u0008328:i1663662,0
u0008328:i2582802,0
u0008328:i2333804,0
u0008328:i1454468,0
u0008328:i1631867,0
u0008328:i1798709,0
u0025103:i2870756,6.45597
u0025103:i1211956,6.35086
u0025103:i1210819,7.00512
u0025103:i1446714,6.59474
u0025103:i1182350,6.24499
u0025103:i0101507,6.46303
u0025103:i1340138,0
u0025103:i2179136,6.48776
u0025103:i2334873,5.85191
u0025103:i2561572,0
u0025103:i3045616,0
u0025103:i2726560,0
u0010069:i4627104,0
u0010069:i3697566,5.45354
u0010069:i3534602,0
u0010069:i3504048,5.90484
u0010069:i3395184,0
u0010069:i3380104,0
u0010069:i3137764,0
u0010069:i2967224,0
u0010069:i1935302,0
u0010069:i2637294,0
u0010069:i1694021,0
u0010069:i3205376,0
u0010069:i0470752,0
u0010069:i2436386,0
u0010069:i1571249,5.33929
u0010069:i3472226,0
u0010069:i1484114,0
u0010069:i1697064,6.30195
u0010069:i0140471,0
u0010069:i1440292,6.03183
u0010069:i3520418,0
u0010069:i1872194,5.9331
u0010069:i1967545,6.22551
u0010069:i1971514,7.00441
u0010069:i0478970,0
u0010069:i1392190,0
u0010069:i2388637,5.82628
u0010069:i1109624,5.79654
u0010069:i0096223,0
u0010069:i0079640,0
u0010069:i0458481,6.06511
u0010069:i2937898,7.12608
u0010069:i1781922,0
u0010069:i2582802,5.57971
u0010069:i1340138,0
u0010069:i0899154,0
u0010069:i2145829,0
u0010069:i3235888,6.32723
u0010069:i2039393,6.24488
u0010069:i2088003,0
u0010069:i2179136,4.7561
u0010069:i2381941,0
u0010069:i2366608,0
u0010069:i3079380,0
u0010069:i2515034,0
u0010069:i0369610,0
u0010069:i2637276,0
u0010069:i2393845,0
u0010069:i3850214,0
u0010069:i2402101,0
u0010069:i2561572,0
u0010069:i2559458,0
u0010069:i2378776,0
u0010069:i2637378,0
u0010069:i2717860,5.7344
u0010069:i2756032,5.92124
u0010069:i2788716,7.34559
u0010069:i1626146,6.77979
u0010069:i2910814,6.09615
u0010069:i2923316,0
u0017547:i2820852,0
u0017547:i2802144,6.3576
u0017547:i2637294,0
u0017547:i2397535,3.61904
u0017547:i2322441,0
u0017547:i2096673,0
u0017547:i1840309,6.05576
u0017547:i3079380,0
u0017547:i1823672,0
u0017547:i1666801,0
u0017547:i0470752,0
u0017547:i0093936,5.14171
u0017547:i1398426,0
u0017547:i0478970,0
u0017547:i1340138,0
u0017547:i2395427,0
u0017547:i0369610,0
u0017547:i1392190,0
u0017547:i0092099,4.147
u0017547:i1502712,0
u0017547:i2436386,0
u0017547:i1638355,0
u0021364:i3630276,7.0174
u0021364:i3455826,0
u0021364:i2917388,0
u0021364:i2764784,0
u0021364:i2737050,6.20142
u0021364:i2717822,6.16157
u0021364:i2614684,6.05821
u0021364:i2872718,5.99738
u0021364:i1598642,0
u0021364:i1065073,6.64377
u0021364:i0476964,6.03566
u0021364:i2181931,6.72116
u0021364:i1188996,5.0869
u0021364:i3390572,6.52282
u0021364:i2752688,6.5264
u0021364:i1809398,6.39004
u0021364:i0352248,5.85541
u0021364:i2718492,7.02559
u0021364:i2034031,6.41432
u0021364:i1598822,6.87652
u0021364:i0393162,6.19925
u0021364:i0375611,6.84098
u0021364:i1270114,0
u0021364:i2278388,6.14503
u0021364:i0468489,6.35592
u0021364:i1921149,6.80726
u0021364:i2042568,6.63378
u0021364:i1972571,6.15254
u0021364:i2179136,5.87672
u0021364:i2101341,6.05078
u0021364:i2326612,6.43937
u0021364:i3316960,5.91051
u0021364:i2452254,6.41309
u0021364:i2980516,5.87821
u0021364:i2582802,6.66047
u0006330:i3152624,0
u0006330:i1243974,0
u0006330:i1065073,5.8315
u0006330:i1456635,6.14068
u0006330:i1027718,5.85605
u0006330:i0110186,0
u0006330:i0122718,6.56047
u0006330:i0289879,4.74587
u0006330:i0829482,4.34845
u0006330:i1840309,5.34909
u0006330:i0457297,6.54265
u0006330:i1398426,0
u0006330:i2562232,6.13528
u0006330:i1282140,6.39143
u0006330:i1631867,5.56412
u0006330:i1020072,5.63256
u0006330:i2012665,6.44219
u0006330:i2015381,6.43162
u0006330:i2235108,6.39421
u0006330:i1291150,6.02411
u0006330:i1959490,6.29468
u0006330:i2267998,4.69633
u0006330:i2381941,0
u0007602:i2726560,0
u0007602:i1872194,5.169
u0007602:i0108052,2.02764
u0020422:i2788710,8.73795
u0020422:i2562232,8.53998
u0020422:i2180411,8.56428
u0020422:i2179136,8.62838
u0026751:i3985648,0
u0026751:i3504048,5.4983
u0026751:i3395184,0
u0026751:i3235888,6.70049
u0026751:i3203616,0
u0026751:i2960930,5.89229
u0026751:i2944198,0
u0026751:i2911666,4.99664
u0026751:i1772264,6.29107
u0026751:i1557611,0
u0026751:i3280916,0
u0026751:i1567437,0
u0026751:i3450650,0
u0026751:i1988621,0
u0026751:i1800246,5.01785
u0026751:i0816692,5.50865
u0026751:i1528100,6.01171
u0026751:i2084970,4.99882
u0026751:i3177316,5.29559
u0026751:i2231253,0
u0026751:i2918436,0
u0026751:i2275946,7.13689
u0026751:i2322441,0
u0026751:i1823672,0
u0026751:i2561572,0
u0026751:i2179136,4.49386
u0026751:i2381941,0
u0026751:i1726592,5.2006
u0026751:i0470752,0
u0026751:i2436386,0
u0026751:i2535470,0
u0026751:i2517658,5.35624
u0026751:i2980516,5.99731
u0026751:i2582802,5.44698
u0026751:i2614684,5.83726
u0011717:i2910274,9.82315
u0011717:i0067411,8.78365
u0011717:i0054389,7.84605
u0011717:i0012364,6.75247
u0011717:i2562232,8.40273
u0011717:i0038733,8.79197
u0011717:i0079672,0
u0011717:i0040897,6.71977
u0011717:i0053291,6.55653
u0022856:i4126304,0
u0022856:i3398268,0
u0022856:i3316960,6.79082
u0022856:i3011894,8.27907
u0022856:i2891070,0
u0022856:i1954701,8
u0022856:i2764784,0
u0022856:i0470752,0
u0022856:i0242587,8
u0022856:i0046521,0
u0022856:i1371150,7.98114
u0022856:i1791682,7.42817
u0022856:i0245574,8.45595
u0022856:i1398426,0
u0022856:i0206634,7.9069
u0022856:i2872732,8.35238
u0022856:i0099685,7.95074
u0022856:i2618368,8
u0022856:i1740707,8.55755
u0022856:i0050083,7.53772
u0022856:i1865505,0
u0022856:i1392190,0
u0022856:i2096673,0
u0022856:i3409392,8
u0022856:i2246565,0
u0022856:i2415458,0
u0022856:i2582496,0
u0022856:i0457430,7.74643
u0022856:i2624412,0
u0037890:i2293640,0
u0037890:i2126355,0
u0037890:i2820852,0
u0037890:i1798709,5.11531
u0037890:i2802144,7.55317
u0037890:i0434409,5.45355
u0037890:i0816692,5.97043
u0037890:i0369610,0
u0037890:i0467406,5.95016
u0037890:i0319531,7.26103
u0037890:i1029360,0
u0037890:i1045658,5.41652
u0037890:i1121096,7.53405
u0037890:i2199571,0
u0037890:i0964517,6.20036
u0037890:i1519461,0
u0007614:i2967006,0
u0007614:i1740047,0
u0007614:i1226774,0
u0007614:i0069293,0
u0007614:i0083658,0
u0007614:i0111161,0
u0007614:i0307479,0
u0018102:i2446042,6.85797
u0018102:i2788710,6.84967
u0018102:i2395427,0
u0018102:i0478970,0
u0018102:i1392190,0
u0018102:i2381249,0
u0018102:i1502712,0
u0018102:i2199571,0
u0014423:i2872718,9.44677
u0014423:i1790864,9.2578
u0014423:i0369339,9.87033
u0007716:i2305051,7.12393
u0007716:i2290828,8.7446
u0007716:i2179136,7.16824
u0007716:i2096672,7.58855
u0007716:i0369610,0
u0007716:i0816692,8.14245
u0007716:i1790864,8.71644
u0007716:i1964418,0
u0012734:i3713166,0
u0012734:i3630276,7.59249
u0012734:i3504048,7.64551
u0012734:i3416742,7.60392
u0012734:i3235888,8.41101
u0012734:i2872718,3.57015
u0012734:i3395184,0
u0012734:i2793490,8.0508
u0012734:i2692904,7.67173
u0012734:i2582802,6.99116
u0012734:i2562232,7.0272
u0012734:i2383068,7.4081
u0012734:i2267998,4.73165
u0012734:i1392190,0
u0012734:i0167404,7.24131
u0012734:i0075860,6.99044
u0012734:i2359024,7.61218
u0012734:i0078748,6.83348
u0012734:i0088247,7.11413
u0012734:i2375574,7.4746
u0012734:i0209958,8.88341
u0012734:i1605717,7.31269
u0012734:i0111686,7.36091
u0012734:i2788710,7.05738
u0012734:i1321511,7.81264
u0012734:i1670345,5.4425
u0012734:i0117571,7.53817
u0012734:i1704573,7.58832
u0012734:i2339741,9.18664
u0012734:i1783732,8.1366
u0012734:i1788391,8.13942
