UserId:ItemId,Prediction
u0001195:i1872194,9.73719
u0001195:i1690953,8.47044
u0001195:i3011894,10
u0001195:i2395427,7.29617
u0001195:i3316960,9.24032
u0001195:i2381941,7.29617
u0001195:i2179136,8.58705
u0023275:i1606378,7.77897
u0023275:i2096672,10
u0023275:i2582802,10
u0023275:i1872194,10
u0030792:i2321549,4.47034
u0030792:i1905041,7.11316
u0030792:i2084970,6.31201
u0030792:i1392190,7.29617
u0030792:i0369610,7.29617
u0030792:i2397535,8.7178
u0030792:i2023587,5.26299
u0030792:i1100089,6.33535
u0030792:i4263482,7.29617
u0030792:i2911666,7.33898
u0030792:i0990407,5.47187
u0030792:i2388715,4.87593
u0030792:i1596343,6.74095
u0030792:i0267035,7.29617
u0030792:i1133985,4.49275
u0030792:i1441395,5.69071
u0030792:i1440728,4.85258
u0030792:i2713180,9.00066
u0030792:i1840309,4.45377
u0030792:i1600196,6.7331
u0012097:i1531924,7.29617
u0012097:i0918927,10
u0012097:i2802144,8.34736
u0012097:i2582802,10
u0012097:i2802154,10
u0012097:i2872718,10
u0012097:i1772288,7.29617
u0012097:i2170593,9.38896
u0012097:i2147521,7.29617
u0012097:i0470752,7.29617
u0012097:i3612616,10
u0012097:i2039393,9.00315
u0012097:i4044364,10
u0012097:i2844798,10
u0030753:i2967224,7.29617
u0030753:i3152624,7.29617
u0030753:i2911666,6.0697
u0030753:i1392190,7.29617
u0030753:i2870648,7.29617
u0030753:i2802144,5.4934
u0030753:i0117060,8.362
u0030753:i2555736,7.29617
u0030753:i0088286,6.85802
u0030753:i3560628,7.29617
u0030753:i2350496,8.28621
u0030753:i0787474,4.75251
u0030753:i1020072,7.77101
u0030753:i3148952,7.29617
u0030753:i0096256,6.28994
u0030753:i1781922,7.29617
u0030753:i2309021,5.13258
u0030753:i2339741,6.3155
u0030753:i3472226,7.29617
u0030753:i1655441,7.29617
u0030753:i2718492,8.19271
u0030753:i2737050,7.66332
u0030753:i1772288,7.29617
u0030753:i0120755,5.56628
u0030753:i2820852,7.29617
u0030753:i2381941,7.29617
u0030753:i2752772,7.29617
u0030753:i3316960,7.2438
u0030753:i1487931,6.33272
u0030753:i1441953,8.47417
u0030753:i2120120,7.29617
u0030753:i1638355,7.29617
u0030753:i1620604,6.54854
u0030753:i2268016,7.29617
u0030753:i1661199,7.29617
u0030753:i2920540,7.43441
u0030753:i2714900,9.2354
u0030753:i1921149,8.4305
u0030753:i2576852,6.99811
u0030753:i0317919,7.5881
u0030753:i4288614,7.29617
u0030753:i1666801,7.29617
u0030753:i3172532,7.29617
u0030753:i3235888,10
u0030753:i0470752,7.29617
u0030753:i4178092,7.29617
u0030753:i2397535,7.58336
u0030753:i1340138,7.29617
u0030753:i2802154,8.00754
u0030753:i3079380,7.29617
u0030753:i2126355,7.29617
u0030753:i2096673,7.29617
u0030753:i1791528,6.02651
u0030753:i2991224,7.62282
u0030753:i1798684,7.29617
u0030753:i2908446,7.29617
u0030753:i2381249,7.29617
u0030753:i1029360,7.29617
u0030753:i2395427,7.29617
u0030753:i1100089,7.06079
u0030753:i0369610,7.29617
u0030753:i2637276,7.29617
u0030753:i2452200,6.07606
u0030753:i1727770,7.29617
u0030753:i3713166,7.29617
u0030753:i3247714,7.29617
u0030753:i3125324,7.29617
u0030753:i0478970,7.29617
u0030753:i2848292,7.29617
u0030753:i1785389,7.29617
u0030753:i3195644,7.29617
u0030753:i2717822,5.06611
u0030753:i2436386,7.29617
u0030753:i2316411,6.16261
u0030753:i3455224,7.90559
u0030753:i1401152,7.2753
u0030753:i3622120,7.29617
u0030753:i3268458,8.27636
u0030753:i4058426,7.29617
u0038270:i1187043,8.95495
u0038270:i2338151,8.80189
u0038270:i0439662,8
u0038270:i0482571,8.82759
u0038270:i1375666,8.99036
u0038270:i0167261,9.02857
u0038270:i0111161,9.46911
u0038270:i0116231,8.83333
u0038270:i1853728,8.57676
u0023178:i1126590,10
u0023178:i3011894,10
u0023178:i0421715,10
u0023178:i0477302,9.86255
u0023178:i2096673,7.29617
u0023178:i2414766,9.43763
u0023178:i2562232,10
u0023178:i1781922,7.29617
u0023178:i1340138,7.29617
u0023178:i2802144,8.62376
u0023178:i2785032,8.82596
u0023178:i3079380,7.29617
u0023178:i2305051,9.92289
u0023178:i2369543,10
u0023178:i1441953,10
u0023178:i2965412,9.48026
u0023178:i1921149,10
u0023178:i1109624,9.57928
u0038212:i1821658,4.49427
u0038212:i1536410,5.47272
u0038212:i2369135,7.10359
u0038212:i1047011,5.6065
u0038212:i0369610,7.29617
u0038212:i1313244,2.3462
u0038212:i2381249,7.29617
u0038212:i0805570,3.70495
u0038212:i1641975,5.66857
u0038212:i1549920,4.96514
u0038212:i2339741,4.7245
u0038212:i1631867,6.28979
u0038212:i2395427,7.29617
u0038212:i2004420,4.2464
u0038212:i2172934,5.98539
u0038212:i1291150,4.6217
u0038212:i1590950,4.97816
u0038212:i2872732,3.48629
u0038212:i1767382,4.58242
u0038212:i3170972,1.61192
u0038212:i0961097,4.40734
u0038212:i1226229,5.67709
u0038212:i1924435,5.47237
u0038212:i2802144,5.30069
u0038212:i1646971,5.35009
u0038212:i0283054,4.6213
u0038212:i3152098,3.22184
u0038212:i1340138,7.29617
u0038212:i1602613,4.58503
u0038212:i2234155,4.78869
u0038212:i2229499,4.94017
u0038212:i2828996,4.64624
u0038212:i2250234,5.00058
u0038212:i2235779,5.25026
u0038212:i2105044,3.13736
u0038212:i1227789,2.3761
u0038212:i2025667,2.6668
u0038212:i1297919,5.1514
u0038212:i1857842,4.18718
u0038212:i1446192,6.08735
u0038212:i2245084,4.89846
u0038212:i1540761,2.60948
u0038212:i0816462,4.42239
u0038212:i1981677,5.30323
u0038212:i1540133,5.9918
u0038212:i1129415,7.29617
u0038212:i1210819,4.61752
u0038212:i1931435,3.88711
u0038212:i2194499,4.44888
u0038212:i1990314,6.87054
u0038212:i1462757,7.55891
u0038212:i1833879,1.41949
u0038212:i2357291,3.97777
u0038212:i1912398,6.73889
u0038212:i1418377,3.05519
u0038212:i1712578,6.07216
u0038212:i1725073,6.56711
u0038212:i0365907,5.68119
u0038212:i1800246,5.24481
u0038212:i1366365,4.00804
u0038212:i1502712,7.29617
u0038212:i1582507,5.48005
u0038212:i2034139,3.76641
u0038212:i0477095,5.47159
u0038212:i1791681,1.7403
u0038212:i3097204,4.44815
u0038212:i1684233,5.1047
u0038212:i0081793,4.20094
u0038212:i2784512,2.54686
u0038212:i2103281,7.85383
u0038212:i2101341,6.69682
u0038212:i1023114,4.83539
u0038212:i1853739,4.65435
u0038212:i0478970,7.29617
u0038212:i0993846,3.13111
u0038212:i0355295,5.38555
u0038212:i1935179,6.82093
u0038212:i1321860,5.57863
u0038212:i1109624,6.20332
u0038212:i0470752,7.29617
u0038212:i2294449,5.55843
u0038212:i1531663,3.99841
u0038212:i1956620,3.76348
u0038212:i1610394,7.29617
u0038212:i0831387,0.938594
u0023256:i0381849,7.73
u0023256:i0352248,8.58209
u0023256:i0086216,8.28571
u0023256:i0302674,8.5
u0023256:i0061747,7.6
u0023256:i1063669,7.70455
u0023256:i2113681,6.66667
u0023256:i2473794,7.03846
u0023256:i0452623,7.69403
u0023256:i0248667,7.51613
u0023256:i0238891,6
u0023256:i0817177,8.16216
u0023256:i0443680,7.64444
u0023256:i0443543,7.82051
u0023256:i1937097,7.29617
u0023256:i1809398,7.62658
u0023256:i0317248,8.69032
u0023256:i0108550,8.06024
u0023256:i2562232,8.44444
u0023256:i0278504,7.29412
u0023256:i1228987,7.54688
u0023256:i0120586,8.79245
u0023256:i2872718,8.19847
u0023256:i0083944,8.29545
u0023256:i2935564,9
u0023256:i0405159,8.50758
u0023256:i0114746,8.1
u0023256:i0075148,8.70149
u0023256:i0270480,7.29617
u0023256:i2582802,8.9181
u0023256:i2713180,7.94118
u0023256:i1800351,9
u0023256:i2278388,8.22813
u0023256:i1276104,7.4357
u0023256:i1850397,7
u0023256:i1065073,8.41639
u0003365:i1907668,7.46009
u0003365:i1065073,8.41639
u0003365:i2562232,8.44444
u0003365:i1212450,7.30418
u0003365:i2713180,7.94118
u0003365:i1291584,8.63362
u0025916:i0398286,8.13901
u0025916:i0246460,7.34613
u0025916:i2420756,10
u0025916:i1210042,8.91099
u0025916:i1517489,6.13963
u0025916:i2244901,5.06896
u0025916:i0146882,7.80674
u0025916:i3125220,5.69601
u0025916:i0120347,7.15467
u0025916:i2180994,4.83176
u0025916:i0063350,8.31622
u0025916:i0431021,6.15447
u0025916:i0305224,7.26426
u0025916:i0110167,6.43414
u0025916:i2040560,7.02376
u0025916:i1441940,7.77396
u0025916:i1392190,7.29617
u0025916:i2194499,8.25059
u0025916:i2802136,7.29617
u0025916:i0102059,6.88709
u0025916:i0094012,8.63382
u0025916:i2802144,5.73541
u0025916:i1920945,7.89909
u0025916:i0324554,8.32729
u0025916:i0367959,7.22107
u0025916:i2238470,7.29617
u0025916:i2944198,7.29617
u0025916:i0115963,8.22968
u0025916:i0335345,9.00144
u0025916:i2555736,7.29617
u0025916:i1315981,8.10885
u0025916:i0259324,4.90879
u0025916:i2179116,4.37284
u0025916:i0048028,7.67958
u0025916:i2103254,5.09395
u0025916:i0093428,5.80883
u0025916:i1780798,7.29617
u0025916:i2936470,10
u0025916:i1646980,5.55911
u0025916:i0470752,7.29617
u0025916:i1626146,6.25415
u0025916:i0096895,6.10087
u0025916:i3411432,7.29617
u0025916:i1675434,6.1994
u0025916:i0408236,7.08633
u0025916:i2305051,8.97596
u0025916:i1912398,7.17842
u0025916:i1126590,7.6547
u0025916:i2165859,4.90135
u0025916:i1355630,7.84602
u0025916:i0448564,6.55043
u0025916:i1496422,7.02038
u0025916:i2310332,8.47096
u0025916:i0298203,7.59232
u0025916:i2180411,5.78941
u0025916:i0498353,6.62846
u0025916:i2980648,8.59558
u0025916:i3442006,6.53896
u0025916:i0240890,8.26611
u0025916:i0475394,6.4475
u0025916:i2652092,6.8754
u0025916:i3472226,7.29617
u0025916:i1690953,6.12661
u0025916:i1600196,7.14669
u0025916:i1540128,5.11991
u0025916:i1175709,5.36175
u0025916:i2170593,6.68073
u0025916:i2395199,4.72729
u0025916:i0054022,7.29617
u0025916:i2436386,7.29617
u0025916:i2101569,6.22478
u0025916:i2717822,4.53451
u0025916:i1121096,4.67358
u0025916:i3007512,7.74093
u0025916:i2096672,7.42713
u0025916:i3479316,7.29617
u0025916:i2339741,5.39455
u0025916:i0365907,6.23513
u0025916:i1274586,5.74214
u0025916:i1980929,7.19754
u0025916:i1549572,7.03498
u0025916:i1134846,7.29617
u0025916:i1571249,7.84511
u0025916:i0077631,8.34955
u0025916:i1726592,6.44157
u0025916:i2561572,7.29617
u0025916:i1809398,7.21305
u0025916:i0838221,8.13167
u0025916:i2848292,7.29617
u0025916:i0280590,7.26634
u0025916:i3322940,4.49108
u0025916:i2368672,6.98857
u0025916:i0120399,5.05
u0025916:i3247714,7.29617
u0025916:i0330793,6.33684
u0025916:i1850397,9.01181
u0025916:i2300975,5.28079
u0025916:i1823672,7.29617
u0025916:i2637294,7.29617
u0025916:i0090094,5.36012
u0025916:i0479537,9.49505
u0025916:i1661199,7.29617
u0025916:i1650028,6.58182
u0025916:i2559458,7.29617
u0025916:i0398017,7.14535
u0025916:i1100089,7.47276
u0025916:i1020072,8.13395
u0025916:i1519461,7.29617
u0025916:i2238050,5.8762
u0025916:i2090629,7.29617
u0025916:i2179136,7.68193
u0025916:i0279331,7.13876
u0025916:i2375597,2.63555
u0025916:i2637276,7.29617
u0025916:i0477347,5.74572
u0025916:i0080771,7.29617
u0025916:i0073629,6.16921
u0025916:i0398375,6.51218
u0025916:i1666801,7.29617
u0025916:i1810683,7.29617
u0025916:i2784512,3.30974
u0025916:i0896798,6.09689
u0025916:i1838544,6.01487
u0025916:i0340377,7.35117
u0025916:i3788052,7.29617
u0025916:i2531168,7.29617
u0025916:i0063442,6.85589
u0025916:i1872194,6.52522
u0025916:i2224026,7.29617
u0025916:i1068242,4.31464
u0025916:i0048605,9.55163
u0025916:i2872750,7.29617
u0025916:i3033948,7.29617
u0025916:i1296899,7.18308
u0025916:i1423995,5.98017
u0025916:i1433811,8.29485
u0025916:i1430615,5.95607
u0025916:i2043933,5.74989
u0025916:i3202890,5.42453
u0025916:i1881002,7.29617
u0025916:i3079380,7.29617
u0025916:i0102216,4.69789
u0025916:i2911666,7.76068
u0025916:i1893256,7.187
u0025916:i0096928,6.59253
u0025916:i0143145,5.70102
u0025916:i0089017,6.76446
u0025916:i0113189,6.70796
u0025916:i0212985,8.04059
u0025916:i3591944,7.29617
u0025916:i0375568,6.46511
u0025916:i3526408,7.29617
u0025916:i3699684,7.29617
u0025916:i1659337,9.08224
u0025916:i2911668,7.29617
u0025916:i0107096,7.29617
u0025916:i2884206,7.85242
u0025916:i3297330,7.29617
u0025916:i1422136,7.0377
u0025916:i4066748,7.79362
u0025916:i0277986,7.29617
u0025916:i0810913,3.96265
u0025916:i4340174,7.29617
u0025916:i2724236,5.40174
u0025916:i1795702,5.87392
u0025916:i2691734,5.68532
u0025916:i0831884,5.10656
u0025916:i0047422,6.30776
u0025916:i2725962,5.61229
u0025916:i0242423,6.69284
u0025916:i1486192,6.66735
u0025916:i0071762,7.29617
u0025916:i0302886,6.82075
u0025916:i2509850,5.92425
u0025916:i0114746,6.26111
u0025916:i0106912,7.11825
u0025916:i0289765,8.90717
u0025916:i0102034,4.44325
u0025916:i2562578,7.79176
u0025916:i0093854,7.29617
u0025916:i0049682,7.29617
u0025916:i1424003,7.05555
u0025916:i1132449,4.63129
u0025916:i2376218,7.29617
u0025916:i2220642,9.4899
u0025916:i1074638,6.99495
u0025916:i1560479,7.29617
u0025916:i2234025,7.20667
u0025916:i2132285,4.92944
u0025916:i0082377,7.44756
u0025916:i1431065,8.55427
u0025916:i1836953,7.29617
u0025916:i2366608,7.29617
u0025916:i0111438,6.21047
u0025916:i2381941,7.29617
u0025916:i0093995,9.73627
u0025916:i0455805,5.63964
u0025916:i1981140,5.75358
u0025916:i3152624,7.29617
u0025916:i1092082,7.29617
u0025916:i3395184,7.29617
u0025916:i1298650,6.31082
u0025916:i0381061,8.93336
u0025916:i0087197,2.54756
u0025916:i1764183,7.00931
u0025916:i1129415,7.29617
u0025916:i3045616,7.29617
u0025916:i1313092,6.59295
u0025916:i0047574,5.09252
u0025916:i1226273,6.52385
u0025916:i1772288,7.29617
u0025916:i0489664,8.21517
u0025916:i1605717,7.43512
u0025916:i1930463,7.29617
u0025916:i1920849,5.62196
u0025916:i2918436,7.29617
u0025916:i0489282,5.47065
u0025916:i0157583,5.27287
u0025916:i0219671,7.29617
u0025916:i0466909,6.01931
u0025916:i3496372,7.29617
u0025916:i1937264,9.29669
u0025916:i1531901,6.68895
u0025916:i0078935,5.85906
u0025916:i0283026,4.12844
u0025916:i0097742,5.71172
u0025916:i2917388,7.29617
u0025916:i1665746,7.43891
u0025916:i0106673,7.36369
u0025916:i1615065,6.99309
u0025916:i1678051,2.65177
u0025916:i0458413,7.01214
u0025916:i1945084,7.29617
u0025916:i0289043,7.23155
u0025916:i3235888,9.85481
u0025916:i0162222,8.01523
u0025916:i2278388,6.80446
u0025916:i0203940,3.0672
u0025916:i1667307,5.45125
u0025916:i4250960,7.29617
u0025916:i0480249,6.6168
u0025916:i2245084,7.50547
u0025916:i0045891,6.27512
u0025916:i1839492,7.83317
u0025916:i2150332,7.70819
u0025916:i2420166,7.29617
u0025916:i1225822,5.92615
u0025916:i3171246,3.96882
u0025916:i0075005,4.78432
u0025916:i2115295,6.16336
u0025916:i2332883,8.87296
u0025916:i0098536,6.55056
u0025916:i0172156,6.70667
u0025916:i0112442,7.36772
u0025916:i2582802,7.94923
u0025916:i0088847,6.29272
u0025916:i2980516,8.34257
u0025916:i2626350,7.99383
u0025916:i1748122,7.86712
u0025916:i0089218,7.3609
u0025916:i3397918,7.29617
u0025916:i0335438,5.59462
u0025916:i1588895,5.82898
u0025916:i1204977,5.17253
u0025916:i1661820,7.29617
u0025916:i2107861,5.55084
u0025916:i1220719,7.38172
u0025916:i0116483,8.09684
u0025916:i1242460,7.45162
u0025916:i0102926,8.32774
u0025916:i0775529,9.02059
u0025916:i0884732,8.08176
u0025916:i0120770,6.57362
u0025916:i1641841,7.29617
u0025916:i2446042,6.93849
u0025916:i0104265,6.27292
u0025916:i3316960,8.99367
u0025916:i2799166,5.23246
u0025916:i2473602,8.06807
u0025916:i1078912,5.64777
u0025916:i0071230,6.76891
u0025916:i2910508,7.29617
u0025916:i2714380,7.29617
u0025916:i0181852,7.38907
u0025916:i2562232,7.19668
u0025916:i0110322,8.70166
u0025916:i1097239,8.60047
u0025916:i0104187,6.10823
u0025916:i0271367,5.46294
u0025916:i0815245,6.67141
u0025916:i1791528,7.73096
u0025916:i2170439,6.7128
u0025916:i1718903,4.91852
u0025916:i0125439,6.7597
u0025916:i0044557,7.29617
u0025916:i0240468,5.4912
u0025916:i2172584,6.90601
u0025916:i1837613,7.99171
u0025916:i0993846,6.55981
u0025916:i2034139,3.92998
u0025916:i1583421,5.42346
u0025916:i1371150,6.62909
u0025916:i3169706,8.33757
u0025916:i0062622,8.72519
u0025916:i0402910,6.04647
u0025916:i0118655,7.2636
u0025916:i1602098,6.57161
u0025916:i2234003,7.83639
u0025916:i1297919,5.74958
u0025916:i2039393,6.60769
u0025916:i0107659,6.91817
u0025916:i1109624,7.33061
u0025916:i2614816,7.29617
u0025916:i2535470,7.29617
u0025916:i3181822,7.29617
u0025916:i1152398,6.34072
u0025916:i0830515,7.23086
u0025916:i1082868,5.155
u0025916:i1711425,4.89837
u0025916:i0188453,7.66434
u0025916:i1307068,5.07068
u0025916:i2994190,6.8975
u0025916:i0119738,7.29301
u0025916:i3004746,7.29617
u0025916:i1214962,6.60853
u0025916:i2312718,7.23939
u0025916:i2321195,7.29617
u0025916:i4007502,7.29617
u0025916:i1990314,8.66697
u0025916:i1862079,7.58637
u0025916:i2872718,6.93615
u0025916:i2078552,5.72216
u0025916:i1567437,7.29617
u0025916:i1258972,4.64896
u0025916:i1323594,7.07601
u0025916:i0485985,6.40594
u0025916:i2481496,6.81494
u0025916:i1727300,6.04094
u0025916:i0077394,6.76809
u0025916:i2343549,6.11934
u0025916:i0482599,6.25108
u0025916:i2820852,7.29617
u0025916:i1656186,4.90498
u0025916:i2573858,7.78825
u0025916:i2866360,8.06044
u0025916:i1020543,5.02784
u0025916:i1480656,4.95038
u0025916:i1528100,5.37786
u0025916:i1640711,6.13384
u0025916:i2692250,6.58422
u0025916:i0816692,5.53676
u0025916:i0093171,6.77232
u0025916:i3203616,7.29617
u0025916:i1981677,7.35535
u0025916:i1440161,6.24
u0025916:i1703148,6.47381
u0025916:i0369610,7.29617
u0025916:i2713180,9.93536
u0025916:i1712170,5.38148
u0025916:i3099498,5.66
u0025916:i3636326,7.29617
u0025916:i0098067,7.075
u0025916:i1029360,7.29617
u0025916:i1634003,6.2497
u0025916:i2908856,6.65393
u0025916:i2692904,5.76397
u0025916:i2262227,6.16564
u0025916:i0044916,6.47128
u0025916:i1951265,7.24704
u0025916:i1617661,7.29617
u0027022:i1922777,8.23979
u0027022:i2120120,7.29617
u0027022:i2377322,8.98451
u0027022:i3863552,7.29617
u0027022:i1981677,8.19435
u0027022:i1204977,6.53575
u0027022:i4184878,7.29617
u0027022:i0185937,8.39501
u0027022:i2848292,7.29617
u0027022:i2980648,7.94231
u0027022:i2300975,5.38394
u0011988:i1126590,9.15878
u0011988:i4080598,10
u0011988:i1100089,8.2564
u0011988:i2624412,7.29617
u0011988:i0018742,9.52962
u0011988:i2937898,9.0091
u0011988:i3282484,7.29617
u0011988:i3911074,7.29617
u0011988:i3754976,10
u0011988:i2084970,10
u0011988:i4768764,7.29617
u0011988:i2381249,7.29617
u0011988:i1791682,7.87179
u0011988:i0478970,7.29617
u0011988:i3220192,7.29617
u0011988:i4170436,7.29617
u0011988:i3316960,8.91259
u0011988:i4533838,7.29617
u0011988:i2967006,8.47797
u0011988:i0014341,8.8957
u0011988:i2883512,8.43015
u0011988:i2395427,7.29617
u0011988:i3646722,7.29617
u0011988:i3501416,7.29617
u0019388:i0146309,7.29079
u0019388:i0125664,7.48196
u0019388:i2347497,6.42901
u0019388:i1267297,5.55161
u0019388:i1014759,7.20843
u0019388:i1764651,7.50537
u0019388:i0102487,7.29617
u0019388:i0338998,7.29617
u0019388:i0418110,10
u0019388:i0183505,6.51566
u0019388:i0093692,5.75951
u0019388:i0074520,7.29617
u0019388:i0106697,6.48679
u0019388:i1320253,7.50581
u0019388:i0075148,8.2429
u0019388:i0280653,8.65071
u0034422:i1971325,5.7931
u0034422:i1392190,7.29617
u0034422:i2908856,6
u0034422:i2120120,7.29617
u0034422:i1964418,7.29617
u0034422:i0116367,7.07576
u0034422:i1872194,7.97337
u0034422:i0448011,6.13208
u0034422:i4229236,7.29617
u0034422:i1340138,7.29617
u0034422:i1535109,8.31105
u0034422:i2788710,6.7621
u0034422:i0822854,7.63415
u0003896:i2179136,6.92542
u0003896:i0159365,7.14871
u0003896:i2397535,6.489
u0003896:i2395427,7.29617
u0003896:i2820852,7.29617
u0003896:i0470752,7.29617
u0003896:i2637276,7.29617
u0003896:i2278388,3.81632
u0033964:i1617661,7.29617
u0033964:i2561572,7.29617
u0033964:i1881002,7.29617
u0033964:i2436386,7.29617
u0033964:i2293640,7.29617
u0033964:i0829150,5.55645
u0033964:i2395427,7.29617
u0033964:i1392190,7.29617
u0033964:i2245084,7.03454
u0033964:i2802144,6.05065
u0033964:i2179136,7.89098
u0007791:i1981115,8.9659
u0007791:i2088003,7.29617
u0007791:i1600196,7.18761
u0007791:i2820852,7.29617
u0007791:i1617661,7.29617
u0007791:i1911658,9.02823
u0007791:i2395427,7.29617
u0007791:i2446042,9.21931
u0007791:i2245084,8.51839
u0007791:i2199571,7.29617
u0007791:i2369135,9.57465
u0011530:i2562232,7.701
u0011530:i1392190,7.29617
u0011530:i2279373,7.29617
u0011530:i1727388,7.63199
u0011530:i1398426,7.29617
u0011530:i2096673,7.29617
u0014813:i0816692,9.34872
u0014813:i2294629,8.15059
u0014813:i2381941,7.29617
u0014813:i2179136,6.97958
u0014813:i2084970,9.00435
u0014813:i2194499,9.35782
u0014813:i1302011,7.40425
u0014813:i2994190,7.71879
u0014813:i1371150,6.04462
u0014813:i2170439,7.21219
u0014813:i1872194,7.64417
u0014813:i2245084,8.87713
u0014813:i2713180,8.4147
u0014813:i1327773,7.27621
u0014813:i1490017,6.93883
u0014813:i1858481,5.30718
u0014813:i3235888,10
u0014813:i2562232,8.73583
u0014813:i0993846,10
u0014813:i2872718,8.1493
u0014813:i1661199,7.29617
u0014813:i2802144,6.40782
u0014813:i0892769,7.87271
u0014813:i1840309,7.14515
u0014813:i1049413,6.92538
u0014813:i1646971,7.85228
u0014813:i1772341,5.51289
u0014813:i0198781,8.61136
u0014813:i2397535,8.87253
u0014813:i2310332,7.3679
u0014813:i0470752,7.29617
u0004367:i1226273,5.6205
u0004367:i0482571,9.0365
u0004367:i2316411,5.48093
u0004367:i2872718,7.36788
u0004367:i0831387,5.12
u0026801:i2911666,8.001
u0026801:i2199571,7.29617
u0026801:i0470752,7.29617
u0026801:i3316960,7.99938
u0026801:i1809398,5.97425
u0026801:i2980708,7.29617
u0026801:i2395427,7.29617
u0026801:i2561572,7.29617
u0026801:i1823672,7.29617
u0026801:i3713166,7.29617
u0026801:i1029360,7.29617
u0026801:i3099498,5.59071
u0026801:i2577172,7.29617
u0026801:i2446042,6.42323
u0026801:i0369610,7.29617
u0026801:i3203616,7.29617
u0026801:i2389182,8.00908
u0026801:i0478970,7.29617
u0026801:i3235888,9.19638
u0026801:i2802136,7.29617
u0026801:i2962876,7.29617
u0026801:i1945044,7.29617
u0026801:i2120120,7.29617
u0026801:i2713180,8.65568
u0026801:i2582802,8.46869
u0026801:i2820852,7.29617
u0026801:i3416742,6.59552
u0026801:i2637294,7.29617
u0026801:i2494280,5.93138
