UserId:ItemId,Prediction
u0004778:i2397535,7.16384
u0004778:i2582802,8.13063
u0004778:i0440963,7.60273
u0004778:i0825232,7.08887
u0004778:i2692250,5.96362
u0004778:i2802144,7.00924
u0004778:i0266697,7.38369
u0004778:i1645170,6.11315
u0004778:i2870612,5.59633
u0004778:i2872718,7.41533
u0008269:i1617661,1.2
u0008269:i2381941,1.2
u0008269:i1661199,1.2
u0008269:i2802144,1.2
u0008269:i1823672,1.2
u0023303:i0831387,1.2
u0023303:i1631867,1.2
u0023303:i1663662,1.2
u0023303:i1772264,1.2
u0023303:i1318514,1.2
u0034598:i2281587,1.2
u0034598:i2241471,1.2
u0034598:i2109248,1.2
u0034598:i1985966,1.2
u0034598:i1928330,1.2
u0034598:i1905041,1.2
u0034598:i1872181,1.2
u0034598:i1853728,1.2
u0034598:i1843866,1.2
u0034598:i1821694,1.2
u0034598:i1772264,1.2
u0034598:i1617661,1.2
u0034598:i1606378,1.2
u0034598:i1583421,1.2
u0034598:i1509767,1.2
u0034598:i1764651,1.2
u0034598:i1430132,1.2
u0034598:i1375666,1.2
u0034598:i1345836,1.2
u0034598:i1268799,1.2
u0034598:i1204342,1.2
u0034598:i1136608,1.2
u0034598:i0372784,1.2
u0034598:i0363547,1.2
u0034598:i0378194,1.2
u0034598:i0134847,1.2
u0034598:i0131646,1.2
u0034598:i1170358,1.2
u0034598:i0118842,1.2
u0034598:i1562899,1.2
u0034598:i1075747,1.2
u0034598:i0121164,1.2
u0034598:i2278388,1.2
u0034598:i0266697,1.2
u0034598:i1085779,1.2
u0034598:i0455944,1.2
u0034598:i0808151,1.2
u0034598:i0120903,1.2
u0034598:i1219342,1.2
u0034598:i0110912,1.2
u0034598:i0162661,1.2
u0034598:i1596343,1.2
u0034598:i1253864,1.2
u0034598:i0105236,1.2
u0034598:i0903624,1.2
u0034598:i0120655,1.2
u0034598:i0119567,1.2
u0034598:i0103776,1.2
u0034598:i0090196,1.2
u0034598:i0117438,1.2
u0034598:i0133152,1.2
u0034598:i1815862,1.2
u0034598:i0295701,1.2
u0034598:i0099487,1.2
u0034598:i0116365,1.2
u0034598:i1517489,1.2
u0034598:i0844471,1.2
u0034598:i2002718,1.2
u0034598:i0096895,1.2
u0034598:i1077368,1.2
u0034598:i0094721,1.2
u0034598:i0261392,1.2
u0034598:i1535108,1.2
u0034598:i0120815,1.2
u0034598:i0091064,1.2
u0034598:i0848537,1.2
u0034598:i0089791,1.2
u0034598:i0167261,1.2
u0034598:i0770828,1.2
u0034598:i1028528,1.2
u0034598:i0120201,1.2
u0034598:i0401792,1.2
u0034598:i0116629,1.2
u0034598:i0361748,1.2
u0034598:i0163025,1.2
u0034598:i1611224,1.2
u0034598:i1142977,1.2
u0034598:i0113749,1.2
u0034598:i0099810,1.2
u0034598:i0209144,1.2
u0034598:i0103873,1.2
u0034598:i0109445,1.2
u0034598:i0107290,1.2
u0034598:i1877832,1.2
u0034598:i0232500,1.2
u0034598:i0480255,1.2
u0034598:i0116996,1.2
u0034598:i0112384,1.2
u0034598:i1365598,1.2
u0034598:i0111301,1.2
u0034598:i1014759,1.2
u0034598:i0118636,1.2
u0034598:i1662293,1.2
u0034598:i1013752,1.2
u0034598:i0296572,1.2
u0034598:i0305357,1.2
u0034598:i0319061,1.2
u0034598:i0481536,1.2
u0034598:i2044801,1.2
u0034598:i0337978,1.2
u0034598:i0360717,1.2
u0034598:i0364970,1.2
u0034598:i0290334,1.2
u0034598:i0366551,1.2
u0034598:i1297919,1.2
u0034598:i0367594,1.2
u0034598:i0376994,1.2
u0034598:i2015381,1.2
u0034598:i0955308,1.2
u0034598:i0382625,1.2
u0034598:i0120684,1.2
u0034598:i0385752,1.2
u0034598:i1320253,1.2
u0034598:i0094612,1.2
u0034598:i0408236,1.2
u0034598:i0217869,1.2
u0034598:i0409904,1.2
u0034598:i0443272,1.2
u0034598:i0873886,1.2
u0034598:i0424345,1.2
u0034598:i1245526,1.2
u0034598:i0403358,1.2
u0034598:i0458481,1.2
u0034598:i0468569,1.2
u0034598:i0978764,1.2
u0034598:i0119396,1.2
u0034598:i0482571,1.2
u0034598:i0167260,1.2
u0034598:i0486655,1.2
u0034598:i0120737,1.2
u0034598:i0493464,1.2
u0034598:i1411250,1.2
u0034598:i0416449,1.2
u0034598:i0800320,1.2
u0034598:i1276104,1.2
u0034598:i0409459,1.2
u0034598:i0463985,1.2
u0034598:i0829150,1.2
u0034598:i0948470,1.2
u0034598:i0986263,1.2
u0034598:i1077258,1.2
u0019564:i1979320,8.63922
u0019564:i2395427,1.2
u0019564:i0453562,8.38995
u0020627:i4044364,8.33692
u0020627:i3235888,10.7759
u0020627:i3045616,1.2
u0020627:i3011894,7.96438
u0020627:i2980516,8.00143
u0020627:i2910814,5.97786
u0020627:i0301357,7.65103
u0020627:i0119683,8.75476
u0020627:i1664814,9.56366
u0020627:i0434409,7.98573
u0020627:i1714915,7.35141
u0020627:i0401792,7.81333
u0020627:i0057345,7.87831
u0020627:i1235166,8.14831
u0020627:i0332280,7.00024
u0020627:i0365737,7.44918
u0020627:i0099674,7.62669
u0020627:i0436697,8.07712
u0020627:i0330829,9.79753
u0020627:i0325710,8.35947
u0020627:i0993846,6.55895
u0020627:i1186830,6.91866
u0020627:i0338013,7.39831
u0020627:i0287467,7.49683
u0020627:i0335245,7.10557
u0020627:i0081398,7.94147
u0020627:i0093058,8.22408
u0020627:i0087884,7.9208
u0020627:i0243133,7.49545
u0020627:i0450259,8.54415
u0020627:i0213847,8.19895
u0020627:i0071562,8.4048
u0020627:i0033467,8.76511
u0020627:i0455944,6.28972
u0020627:i0083658,8.39531
u0020627:i1504320,7.86888
u0020627:i0363589,7.18696
u0020627:i0040746,8.51713
u0020627:i0166924,8.16703
u0020627:i1600196,6.04827
u0020627:i0401383,7.38217
u0020627:i0361862,7.56308
u0020627:i0050825,8.10817
u0020627:i1549572,7.04196
u0020627:i0227445,7.36242
u0020627:i0108394,8.68826
u0020627:i0319262,6.4991
u0020627:i0116282,7.13543
u0020627:i0258153,6.51636
u0020627:i0098635,8.08623
u0020627:i0114709,7.36158
u0020627:i0756683,7.72118
u0020627:i1136608,8.30821
u0020627:i0315733,7.20039
u0020627:i0265208,6.99037
u0020627:i0111495,8.14934
u0020627:i0780504,6.9845
u0020627:i0086879,8.19484
u0020627:i1921149,7.98553
u0020627:i0111507,7.67611
u0020627:i0120663,7.85042
u0020627:i2820852,1.2
u0020627:i0470752,1.2
u0020627:i0472062,7.08222
u0020627:i0477302,7.24378
u0020627:i0499549,8.36546
u0020627:i0816692,8.06927
u0020627:i2614684,7.00866
u0020627:i1100089,7.15411
u0020627:i2004420,5.43362
u0020627:i2316411,5.93761
u0020627:i1126590,7.15128
u0020627:i1191111,8.22645
u0020627:i1210166,7.21314
u0020627:i1273222,10.0642
u0020627:i1602620,8.32399
u0020627:i1285016,7.55894
u0020627:i1318514,6.66645
u0020627:i1959490,5.2168
u0020627:i1340800,6.94954
u0020627:i1392190,1.2
u0020627:i2884206,6.6785
u0020627:i1924429,6.70012
u0020627:i2096673,1.2
u0020627:i1560169,1.2
u0020627:i1560747,6.85292
u0020627:i1655442,7.80474
u0020627:i0457430,7.51022
u0020627:i0117737,9.3893
u0020627:i1825157,6.14143
u0020627:i2395427,1.2
u0020627:i1911658,6.03994
u0020627:i0050976,8.27845
u0020627:i2042568,6.5408
u0020627:i2179136,7.5245
u0020627:i2245084,7.01689
u0020627:i2381941,1.2
u0020627:i2561572,1.2
u0020627:i0478304,5.77226
u0020627:i2562232,7.55996
u0020627:i2582802,8.02699
u0020627:i2718492,8.13577
u0020627:i2802144,7.3415
u0013110:i2872732,1.2
u0013110:i2802144,1.2
u0013110:i2908446,1.2
u0013110:i2717822,1.2
u0013110:i2381941,1.2
u0013110:i0884732,1.2
u0013110:i2231253,1.2
u0013110:i2381249,1.2
u0013110:i0478970,1.2
u0013110:i0120611,1.2
u0013110:i1638355,1.2
u0013110:i2004420,1.2
u0013110:i0187738,1.2
u0013110:i2199571,1.2
u0013110:i2820852,1.2
u0013110:i2261331,1.2
u0002453:i2562232,9.23498
u0002453:i2278388,8.00019
u0002453:i1065073,8.31988
u0002453:i1100089,7.11164
u0002453:i1809398,7.55655
u0002453:i2084970,9.48177
u0025434:i3079380,1.2
u0025434:i3168230,1.2
u0025434:i1674771,1.2
u0025434:i1109624,7.59586
u0025434:i0829150,6.36487
u0025434:i2397535,8.23003
u0025434:i1881002,1.2
u0025434:i0816692,8.65957
u0025434:i2245084,8.42659
u0025434:i2582496,1.2
u0025434:i2788556,1.2
u0025434:i2870648,1.2
u0029173:i3042408,9.34882
u0029173:i0181875,9.45956
u0029173:i2980516,9.69512
u0029173:i0824747,9.06439
u0029173:i2582802,9.19815
u0029173:i1198156,8.32949
u0003000:i3220192,1.2
u0003000:i2994190,5.01923
u0003000:i2179136,5.6512
u0034610:i3322940,5.92093
u0034610:i2911666,7.65944
u0034610:i2096672,6.89378
u0034610:i2872718,8.80464
u0034610:i2562232,8.49089
u0034610:i0365907,6.95139
u0034610:i0829150,6.66934
u0004542:i1686821,7.51608
u0004542:i0481499,9.55339
u0004542:i0109758,1.2
u0008320:i3247714,1.2
u0008320:i2917388,1.2
u0008320:i2908446,1.2
u0008320:i2820852,1.2
u0008320:i2802144,7.55644
u0008320:i2446042,6.09971
u0008320:i1524930,1.2
u0008320:i2126355,1.2
u0008320:i3863552,1.2
u0008320:i2199571,1.2
u0008320:i1781922,1.2
u0008320:i2084970,7.6679
u0008320:i2039393,6.51475
u0008320:i0325980,7.73534
u0008320:i2179136,7.53819
u0008320:i1392190,1.2
u0008320:i2395427,1.2
u0000803:i4142022,1.2
u0000803:i3705388,1.2
u0000803:i2802144,7.87242
u0000803:i1638355,1.2
u0000803:i0369610,1.2
u0000803:i1798684,1.2
u0000803:i0478970,1.2
u0000803:i1524930,1.2
u0000803:i1121096,5.64367
u0015759:i2381249,1.2
u0015759:i0307987,8.39462
u0015759:i0369610,1.2
u0015759:i1392190,1.2
u0015759:i1798684,1.2
u0002498:i2294449,7.99495
u0002498:i2180411,7.12354
u0002498:i0211915,9.94572
u0036149:i2883512,1.2
u0036149:i2713180,1.2
u0036149:i1119646,1.2
u0036149:i0816442,1.2
u0036149:i1924435,1.2
u0036149:i1905041,1.2
u0036149:i0111161,1.2
u0036149:i2369135,1.2
u0036149:i2312718,1.2
u0036149:i0829482,1.2
u0036149:i0454921,1.2
u0036149:i0944835,1.2
u0036149:i0357413,1.2
u0036149:i1205537,1.2
u0036149:i2179136,1.2
u0036149:i1086772,1.2
u0036149:i2024469,1.2
u0036149:i0831387,1.2
u0036149:i2103254,1.2
u0036149:i0381061,1.2
u0036149:i2557490,1.2
u0036149:i1392214,1.2
u0036149:i1631867,1.2
u0036149:i2614684,1.2
u0009976:i2848292,1.2
u0009976:i2820852,1.2
u0009976:i1323045,1.2
u0009976:i1119646,1.2
u0009976:i1951261,1.2
u0009976:i2059171,1.2
u0009976:i0309698,1.2
u0009976:i1411697,1.2
u0009976:i1853739,1.2
u0009976:i2463288,1.2
u0009976:i2334879,1.2
u0009976:i0482606,1.2
u0009976:i1981677,1.2
u0004777:i3547740,6.6901
u0004777:i2395427,1.2
u0004777:i2908446,1.2
u0004777:i2180411,6.06895
u0008259:i3079380,1.2
u0008259:i2911668,1.2
u0008259:i2199571,1.2
u0008259:i0369610,1.2
u0008259:i3247714,1.2
u0008259:i0758746,5.46514
u0008259:i2870612,5.34203
u0008259:i0120755,5.16017
u0008259:i1798684,1.2
u0008259:i0268978,6.14866
u0008259:i0948470,5.83315
u0008259:i1340138,1.2
u0008259:i0119643,6.34065
u0008259:i1945044,1.2
u0008259:i2179136,6.61586
u0034645:i3235888,11.5448
u0034645:i3181822,1.2
u0034645:i3152624,1.2
u0034645:i3007512,7.73397
u0034645:i2980516,8.36854
u0034645:i4044364,9.60644
u0034645:i2980472,1.2
u0034645:i2820852,1.2
u0034645:i3079380,1.2
u0034645:i2799166,5.4229
u0034645:i2692250,6.71124
u0034645:i2652092,7.60818
u0034645:i2446042,6.43178
u0034645:i1020072,7.07628
u0034645:i0369610,1.2
u0034645:i3346224,1.2
u0034645:i2637276,1.2
u0034645:i1772288,1.2
u0034645:i2395427,1.2
u0034645:i1340138,1.2
u0034645:i1392190,1.2
u0034645:i0274812,7.65413
u0034645:i1528100,5.51465
u0034645:i1029360,1.2
u0034645:i2802144,7.58677
u0034645:i0884732,7.38692
u0034645:i2305051,8.26131
u0034645:i2361700,1.2
u0034645:i1723811,7.38207
u0034645:i1850397,7.77016
u0034645:i2436386,1.2
u0034645:i2310332,7.68063
u0034645:i4293752,1.2
u0034645:i3195644,1.2
u0034645:i0816692,8.1403
u0034645:i1674771,1.2
u0034645:i2261331,8.30056
u0034645:i4791174,1.2
u0034645:i1877832,7.62391
u0034645:i2381249,1.2
u0034645:i2126355,1.2
u0034645:i2381941,1.2
u0004577:i2980516,8.07422
u0004577:i2446042,6.86689
u0004577:i2179136,8.27264
u0004577:i1832382,8.26832
u0004577:i0119217,7.54123
u0004577:i1655441,1.2
u0004577:i2084970,8.37829
u0004577:i0478970,1.2
u0004577:i1798684,1.2
u0008692:i2465578,7.05936
u0008692:i0470752,1.2
u0008692:i0790636,6.16385
u0008692:i3007512,5.69721
u0008692:i2562232,6.31279
u0008692:i1964624,6.6811
u0008692:i2326554,8.14122
u0032444:i1638355,1.2
u0032444:i1454029,9.85464
u0032444:i0208092,9.61716
u0032444:i0119008,9.01389
u0012408:i2911666,6.71639
u0012408:i2802144,7.64245
u0012408:i1340138,1.2
u0012408:i2267998,7.924
u0012408:i2395427,1.2
u0012408:i2872718,6.94722
u0012408:i2582846,7.38739
u0012408:i2562232,8.08847
u0031207:i3892434,1.2
u0031207:i3152624,1.2
u0031207:i1386588,5.66318
u0031207:i2692904,5.31484
u0031207:i1136608,6.66187
u0031207:i3263520,5.78107
u0031207:i0361748,7.36796
u0031207:i2381249,1.2
u0031207:i1823672,1.2
u0031207:i1392190,1.2
u0031207:i0119695,5.82516
u0031207:i1734433,5.37806
u0031207:i2802144,5.90157
u0031207:i1441395,4.83671
u0031285:i2381249,1.2
u0031285:i1524930,1.2
u0031285:i1638355,1.2
u0031285:i0478970,1.2
u0031285:i1798684,1.2
u0016251:i3442990,1.2
u0016251:i3165630,1.2
u0016251:i2948790,1.2
u0016251:i2582802,1.2
u0016251:i2273657,1.2
u0016251:i2267998,1.2
u0016251:i2084970,1.2
u0016251:i1972779,1.2
u0016251:i0471042,1.2
u0016251:i0488120,1.2
u0016251:i0119217,1.2
u0016251:i1675434,1.2
u0016251:i0783233,1.2
u0016251:i0450232,1.2
u0016251:i0407887,1.2
u0016251:i0317740,1.2
u0016251:i0281358,1.2
u0016251:i0277027,1.2
u0016251:i0181536,1.2
u0016251:i0268978,1.2
u0016251:i0119051,1.2
u0016251:i0120184,1.2
u0016251:i1189340,1.2
u0016251:i2872718,1.2
u0016251:i0114814,1.2
u0016251:i0120689,1.2
u0016251:i0114369,1.2
u0016251:i0414387,1.2
u0016251:i1570728,1.2
u0016251:i0951216,1.2
u0016251:i1638002,1.2
u0016251:i0758794,1.2
u0016251:i0790636,1.2
u0016251:i0465580,1.2
u0016251:i0084855,1.2
u0016251:i0790724,1.2
u0016251:i0251127,1.2
u0016251:i0829150,1.2
u0016251:i0327056,1.2
u0016251:i1606389,1.2
u0016251:i1078588,1.2
u0016251:i1198156,1.2
u0016251:i1136608,1.2
u0016251:i1446714,1.2
u0016251:i1655441,1.2
u0016251:i1161864,1.2
u0016251:i0272152,1.2
u0016251:i1188996,1.2
u0016251:i1231583,1.2
u0016251:i1245526,1.2
u0016251:i1392190,1.2
u0016251:i2053463,1.2
u0016251:i0252076,1.2
u0016251:i1392214,1.2
u0016251:i2726560,1.2
u0016251:i1535109,1.2
u0016251:i1600196,1.2
u0004578:i3168230,1.2
u0004578:i2926810,1.2
u0004578:i4178092,1.2
u0004578:i2872750,1.2
u0004578:i0212712,6.30966
u0004578:i3062880,5.59734
u0004578:i0052893,6.40803
u0004578:i0098635,5.41022
u0004578:i0190268,1.2
u0004578:i1392190,1.2
u0004578:i1798684,1.2
u0004578:i2436386,1.2
u0004578:i1638355,1.2
u0004578:i1865505,1.2
u0004578:i1646971,4.17396
u0004578:i2381249,1.2
u0023234:i2926810,1.2
u0023234:i2396224,12.236
u0023234:i0892769,10.2814
u0023234:i0101414,11.3098
u0023234:i2581244,8.85845
u0023234:i1626146,8.57117
u0023234:i0458413,7.38266
u0023234:i0022913,11.2634
u0023234:i1584016,10.2726
u0023234:i1288558,7.9139
u0023234:i2096673,1.2
u0023234:i1853739,8.09613
u0023234:i2203939,7.30602
u0030751:i2820852,1.2
u0030751:i2395427,1.2
u0030751:i0369610,1.2
u0030751:i0478970,1.2
u0030751:i1798684,1.2
u0030751:i2302966,10.5386
u0012017:i0158983,9.38334
u0012017:i2562232,10.2112
u0012017:i0217505,8.57298
u0012017:i1600196,7.98785
u0012017:i1821549,10.3663
u0034568:i2802144,7.06657
u0034568:i2446042,6.41583
u0034568:i1397280,6.22162
u0019534:i2872718,7.95335
u0019534:i2322441,1.2
u0019534:i2179136,7.32395
u0019534:i1587310,6.56619
u0019534:i1735898,6.28243
u0019534:i0364569,7.48659
u0019534:i0359013,6.08919
u0019534:i0440963,7.64704
u0019534:i0978764,5.7651
u0019534:i2267998,7.09544
u0019534:i0089530,6.30289
u0019534:i1156398,7.51055
u0019534:i1899353,6.76563
u0019534:i0079501,7.37387
u0019534:i3255826,1.2
u0019534:i2980516,7.57289
u0019534:i0455944,6.59684
u0019534:i2395427,1.2
u0019534:i1731141,6.33439
u0019534:i1392190,1.2
u0019534:i2713180,6.705
u0019534:i1512235,6.82129
u0011985:i2911666,8.53864
u0011985:i2692904,7.83839
u0011985:i0470752,1.2
u0011985:i1065073,9.32081
u0011985:i2562232,9.18559
u0011985:i2278388,9.1552
u0011985:i2381249,1.2
u0019103:i2911666,6.13686
u0019103:i1535108,6.53553
u0019103:i0100802,7.33311
u0019103:i1371150,6.22037
u0019103:i0092005,7.67175
u0019103:i0450259,7.77932
u0019103:i0083944,8.31495
u0019103:i1392190,1.2
u0019103:i0118749,8.03968
u0019103:i0369610,1.2
u0019103:i0478970,1.2
u0019103:i2802144,6.97359
u0019103:i0816692,6.98966
u0019103:i0092099,6.99566
u0019103:i1077258,6.20237
u0011586:i2446042,7.04261
u0011586:i2582802,9.94078
u0011586:i2381249,1.2
u0011586:i2179136,9.22489
u0011586:i2096673,1.2
u0011586:i0369610,1.2
u0011586:i0478970,1.2
u0011586:i2084970,8.47291
u0011586:i1823672,1.2
u0034020:i0381849,1.2
u0034020:i0105236,1.2
u0034020:i1587310,1.2
u0034020:i2381249,1.2
u0034020:i2278388,1.2
u0012409:i0829482,7.90794
u0012409:i0443706,7.15616
u0012409:i0892767,6.98707
u0012409:i0369610,1.2
u0012409:i0357413,7.47316
u0012409:i1243974,1.2
u0012409:i1823672,1.2
u0012409:i0758746,5.83229
u0012409:i2395427,1.2
u0012409:i0458339,6.84682
u0012409:i0808151,7.14701
u0012409:i0102070,6.13702
u0012409:i2381335,7.90358
u0012409:i0330793,6.90538
u0012409:i0120863,2.94714
u0012409:i0120184,6.70203
u0012409:i0293662,7.34257
u0012409:i1517260,5.22804
u0012409:i0452623,7.89349
u0012409:i0119008,7.83045
u0012409:i0892769,8.52904
u0012409:i0200465,6.61581
u0012409:i1219289,7.1854
u0012409:i0167260,9.10512
u0012409:i0237572,7.14284
u0012409:i1421361,1.2
u0012409:i0208092,8.49137
u0012409:i1121096,5.08476
u0012409:i1049413,8.05158
u0012409:i2802144,7.22023
u0012409:i1646971,7.26927
u0012409:i1340800,6.97926
u0012409:i1375670,6.0522
u0012409:i1631867,7.22687
u0012409:i1403865,7.31237
u0012409:i0816692,8.22758
u0012409:i1536044,6.41104
u0012409:i1840309,6.64332
u0012409:i0795351,6.983
u0012409:i1922685,6.16949
u0012409:i1935179,7.30666
u0012409:i1939659,6.33612
u0012409:i2179136,7.27366
u0012409:i2883512,6.80253
u0012409:i0211938,9.82556
u0012409:i2446042,6.34194
u0012409:i2866360,7.17565
u0025132:i3339674,1.2
u0025132:i2381941,1.2
u0025132:i0084516,1.2
u0017615:i2562232,8.25004
u0017615:i2381941,1.2
u0017615:i0114369,8.35407
u0017615:i0198781,8.80768
u0017615:i1483013,7.54463
u0017615:i0450259,8.34598
u0017615:i0432348,7.57496
u0017615:i1010048,8.23154
u0017615:i1981115,6.37381
u0017615:i1535109,7.87178
u0017615:i2637276,1.2
u0017615:i0369610,1.2
u0017615:i0120903,7.96403
u0017615:i0066921,8.14052
u0017615:i0114814,9.09537
u0017615:i2293640,1.2
u0017615:i2103281,7.21307
u0017615:i2039393,6.75705
u0017615:i0482571,8.49497
u0017615:i2381249,1.2
u0017615:i0405159,8.22725
u0017615:i0120755,6.07268
u0017615:i0109830,8.63239
u0017615:i2802144,7.28827
u0017615:i0088763,9.10213
u0017615:i0082971,8.28942
u0017615:i1631867,7.20564
u0017615:i0110475,7.27464
u0017615:i0087469,8.17696
u0017615:i1823672,1.2
u0017615:i2582802,8.23742
u0017615:i0413300,7.0178
u0017615:i1392190,1.2
u0017615:i2278388,7.3784
u0017615:i2084970,7.03851
u0017615:i3079380,1.2
u0017615:i2096673,1.2
u0017615:i1397280,5.30476
u0017615:i0816692,8.79537
u0017615:i1408101,7.46944
u0017615:i1778931,10.5113
u0017615:i2179136,7.97076
u0017615:i0421715,9.44382
u0017615:i1411697,6.18675
u0017615:i0458481,5.85759
u0017615:i1528100,6.12952
u0017615:i2713180,6.65094
u0017615:i2446042,6.2967
u0017615:i1843866,7.82903
u0017615:i1964418,1.2
u0017615:i2395427,1.2
u0017615:i0209144,8.65386
u0017615:i1375666,8.00261
u0017615:i2015381,6.40202
u0017615:i2310332,7.59469
u0002581:i2980516,8.39845
u0002581:i2707848,1.2
u0002581:i4329098,1.2
u0002581:i2637276,1.2
u0002581:i0369610,1.2
u0002581:i1872880,7.39536
u0002581:i1340138,1.2
u0002581:i2395427,1.2
u0006320:i2562232,9.4134
u0006320:i1674771,1.2
u0006320:i2713180,7.26891
u0006320:i1392190,1.2
u0020559:i4569240,1.2
u0020559:i3235888,10.0672
u0020559:i2872718,7.56235
u0020559:i2719848,1.2
u0020559:i2562232,8.22724
u0020559:i2321549,7.01767
u0020559:i2397535,7.20843
u0020559:i2024544,7.2556
u0020559:i0362270,7.96571
u0020559:i2042568,5.7638
u0020559:i0083658,7.81141
u0020559:i0470752,1.2
u0020559:i0790636,6.69552
u0020559:i1798709,5.51796
u0020559:i0369610,1.2
u0020559:i1392190,1.2
u0020559:i1065073,7.79482
u0020559:i2278871,6.86727
u0020559:i1800241,6.40224
u0020559:i0816692,7.67606
u0020559:i1490017,6.19455
u0001408:i2096673,1.2
u0001408:i2848292,1.2
u0001408:i0480242,1.2
u0001408:i0478970,1.2
u0023842:i3088084,1.2
u0023842:i3079380,1.2
u0023842:i2908446,1.2
u0023842:i2802144,10.7493
u0023842:i2452200,9.31116
u0023842:i2402197,1.2
u0023842:i2401097,1.2
u0023842:i0435625,9.91259
u0023842:i2140203,11.7313
u0023842:i2436386,1.2
u0023842:i0300471,11.079
u0023842:i2820852,1.2
u0023842:i0395699,8.72426
u0023842:i0375912,10.9261
u0023842:i3638012,11.9966
u0023842:i0087538,11.1166
u0023842:i0287978,8.53601
u0023842:i2382396,9.98593
u0023842:i1587156,14.0393
u0023842:i1815862,7.63387
u0023842:i2199571,1.2
u0023842:i0120762,11.261
u0023842:i0389790,9.38489
u0023842:i1352369,13.0526
u0023842:i0808506,10.4759
u0023842:i1001526,9.60579
u0023842:i3672840,1.2
u0023842:i0162222,11.3766
u0023842:i1305591,7.87344
u0023842:i0286112,10.3926
u0023842:i1490017,10.5771
u0023842:i2179136,10.5585
u0023842:i2294629,10.0124
u0023842:i2322441,1.2
u0005209:i2911666,6.63028
u0005209:i2294449,6.08009
u0005209:i0455944,5.54889
u0005209:i2582802,7.2471
u0005209:i2333784,5.25575
u0005209:i2180411,5.35721
u0005209:i1649419,7.46973
u0005209:i1528100,4.64488
u0005209:i1979320,8.08874
u0025902:i3079380,1.2
u0025902:i1502712,1.2
u0025902:i2224026,1.2
u0025902:i2381249,1.2
u0025902:i1340138,1.2
u0025902:i1964418,1.2
u0025902:i2096673,1.2
u0025902:i1392190,1.2
u0025902:i0369610,1.2
u0025902:i2395427,1.2
u0025902:i2802144,1.2
u0027652:i2908446,1.2
u0027652:i2319580,6.96998
u0027652:i1911658,6.21919
u0027652:i0367594,7.19477
u0027652:i2802144,7.29527
u0027652:i2039393,7.04358
u0027652:i0309698,6.66653
u0027652:i1638355,1.2
u0006760:i3819668,1.2
u0006760:i2911666,7.22717
u0006760:i1392190,1.2
u0006760:i0369610,1.2
u0010499:i3045616,1.2
u0010499:i2883512,7.6529
u0010499:i2788710,6.47178
u0010499:i2245084,8.15223
u0010499:i2109248,5.72553
u0010499:i0382932,8.01472
u0010499:i1392190,1.2
u0010499:i2084970,8.26593
u0010499:i2183034,7.43687
u0010499:i2096673,1.2
u0003021:i2802144,8.43901
u0003021:i2717822,6.57638
u0003021:i0110912,9.81925
u0003021:i0470752,1.2
u0003021:i1020072,8.82503
u0003021:i1617661,1.2
u0018129:i3863552,1.2
u0018129:i2140465,1.2
u0018129:i3767372,1.2
u0018129:i0478970,1.2
u0018129:i0369610,1.2
u0018129:i2226417,7.52101
u0018129:i2267998,8.6754
u0018129:i2562232,9.41293
u0018129:i4080386,1.2
u0018129:i2726560,1.2
u0018129:i3678782,1.2
u0018129:i1591095,7.98902
u0018129:i3195644,1.2
u0018129:i4110568,1.2
u0018129:i2802144,9.22775
u0005942:i3836958,1.2
u0005942:i2820852,1.2
u0005942:i2179136,7.20389
u0005942:i2016894,8.79398
u0005942:i1887763,1.2
u0005942:i1833673,6.18829
u0005942:i1486834,5.82537
u0005942:i0079584,1.2
u0005942:i0369610,1.2
u0005942:i2802144,6.77166
