UserId:ItemId,Prediction
u0032753:i0086837,6.28968
u0032753:i2126355,0
u0032753:i2179136,7.83145
u0017797:i2187884,3.94213
u0017797:i2084970,8.54006
u0017797:i0364725,7.12324
u0017797:i0198781,8.64873
u0017797:i2980516,7.88716
u0017797:i2446042,5.75194
u0017797:i0116583,7.40854
u0017797:i0120762,9.88212
u0017797:i1109624,7.70698
u0017797:i0106582,7.87777
u0017797:i1242460,0
u0017797:i0061852,6
u0017797:i0109830,8.98995
u0016787:i0068833,6.50325
u0016787:i2395427,0
u0016787:i3986532,0
u0016787:i1121096,5.39437
u0016787:i2623502,7.25375
u0016787:i2428170,0
u0016787:i1392190,0
u0016787:i2084970,8.75324
u0016787:i1702014,8.4633
u0016787:i1666801,0
u0016787:i2944198,0
u0016787:i2305051,7.63326
u0016787:i3235888,10
u0016787:i2241750,0
u0016787:i0443706,8.21525
u0016787:i0923811,7.10319
u0016787:i2617828,7.13634
u0016787:i0164052,5.09271
u0016787:i1100089,6.63391
u0016787:i0485061,6.41345
u0016787:i0118884,8.378
u0016787:i0369610,0
u0016787:i0432402,8
u0016787:i2980516,8.57075
u0016787:i2884206,7.33249
u0016787:i0103772,8.08327
u0016787:i0133240,7.7732
u0016787:i0086312,6.35786
u0016787:i0816692,8.59336
u0034658:i0470752,0
u0034658:i3235888,0
u0034658:i1531924,0
u0019624:i1981107,8.22545
u0019624:i0120789,8.30638
u0019624:i1541160,7.23082
u0019624:i2652092,7.41217
u0019624:i4080672,0
u0019624:i2935564,0
u0019624:i2381941,0
u0019624:i4428720,0
u0019624:i2802144,3.72902
u0019624:i3442006,5.40059
u0019624:i2121304,0
u0019624:i0181852,6.02762
u0019624:i2382009,7.42613
u0019624:i0096438,8.13052
u0019624:i0106489,8.4695
u0019624:i1234721,6.37682
u0019624:i2402577,0
u0019624:i2582802,8.78646
u0019624:i3289126,0
u0019624:i3532850,0
u0019624:i2785032,7.95521
u0019624:i1646974,7.33114
u0019624:i3433632,0
u0019624:i1314228,5.26194
u0019624:i0119174,8.26753
u0019624:i3037028,0
u0019624:i2084970,8.07387
u0019624:i1937390,7.42611
u0019624:i2096673,0
u0019624:i3985434,0
u0019624:i0424338,0
u0019624:i0117381,7.91742
u0019624:i3112654,3
u0019624:i2561572,0
u0019624:i1823672,0
u0019624:i0808151,7.32589
u0019624:i1650062,6.88817
u0001094:i0470752,0
u0001094:i2267998,8.20687
u0001094:i2582802,8.86558
u0001094:i2278388,7.68404
u0001094:i1528100,6.12669
u0024541:i1216491,7.31141
u0024541:i1674771,0
u0024541:i2401223,8.83753
u0024541:i4257858,0
u0032058:i0369610,0
u0032058:i3235888,10
u0032058:i1340138,0
u0032058:i2381249,0
u0032058:i2395427,0
u0017024:i0095765,8.85157
u0017024:i0816692,8.44124
u0017024:i0206634,7.59082
u0017024:i2872718,7.86215
u0017024:i0246578,5.79252
u0017024:i0078788,7.87653
u0017024:i0319061,8.56965
u0017024:i2582802,8.87467
u0017024:i1255953,8.12906
u0017024:i0071315,7.89738
u0017024:i0352248,8.21495
u0017024:i0130827,5.88957
u0017024:i2562232,8.15153
u0017024:i0052357,8.3693
u0017024:i3592542,0
u0020506:i0072443,0
u0020506:i0065895,0
u0020506:i4076998,0
u0020506:i0056923,7.93629
u0020506:i0201634,0
u0020506:i1205537,6.03055
u0033594:i1409024,6.80938
u0033594:i4640446,0
u0033594:i1981677,6.59682
u0033594:i0096380,0
u0033594:i3442006,5.77287
u0033594:i0092563,8.35854
u0033594:i1798684,0
u0033594:i0255798,0
u0033594:i2055709,8
u0033594:i1904845,0
u0033594:i1838544,5.10181
u0033594:i2562232,8.78981
u0033594:i1172570,6.48352
u0033594:i3117806,0
u0033594:i2015381,7.66539
u0033594:i2309977,0
u0033594:i1823664,5.96011
u0033594:i0993846,8.32103
u0033594:i2321549,6.39682
u0033594:i0243655,7
u0033594:i1712170,3
u0033594:i3455224,0
u0033594:i0369610,0
u0033594:i3612232,0
u0036048:i2872718,8.53805
u0036048:i2084970,8.68313
u0036048:i1726592,6.20626
u0036048:i2562232,8.75755
u0036048:i2179136,7.68362
u0036048:i0112818,7.47169
u0036048:i2431286,8.03157
u0036048:i3630276,7.89
u0036048:i0116282,7.53995
u0036048:i2582802,9.15665
u0036048:i2125608,8.88551
u0036048:i2171815,0
u0036048:i0124315,7.35453
u0036048:i2764784,0
u0036048:i4114744,7.35879
u0036048:i3011894,7.45192
u0036048:i1065073,8.41207
u0036048:i2980516,8.16986
u0036048:i0100157,8.21696
u0036048:i3316960,7.89706
u0001737:i0057058,8.30412
u0001737:i0067040,0
u0001737:i0398883,7.01719
u0001737:i2582802,8.82076
u0001737:i2452254,8.94143
u0001737:i3720788,0
u0001737:i1531924,0
u0001737:i0347048,8.91027
u0001737:i3079016,0
u0001737:i2182972,0
u0001737:i0080388,8.39177
u0001737:i2752688,7.10352
u0016771:i0272338,8.02517
u0016771:i2872718,8.16994
u0016771:i1731141,6.2551
u0016771:i2802144,1.47254
u0016771:i3316960,7.86572
u0016771:i0144084,7.12223
u0016771:i1791528,7.89364
u0016771:i0054215,8.72981
u0016771:i0212720,7.64434
u0016771:i0407887,8.7149
u0016771:i0060196,9.13932
u0016771:i0112384,8.18243
u0016771:i1028528,7.26083
u0016771:i0870984,6.24911
u0016771:i2582802,8.75133
u0016771:i2333804,6.63236
u0016771:i3297330,0
u0016771:i2381941,0
u0016771:i0120889,6.81271
u0016771:i1809398,7.37019
u0016771:i0062622,7.30838
u0016771:i3689498,8.70799
u0016771:i0114369,8.70292
u0016771:i1560747,6.659
u0016771:i2179136,7.74132
u0016771:i0379786,8.61016
u0016771:i0119256,7.58247
u0016771:i0443706,7.7789
u0016771:i1632635,0
u0016771:i2305051,6.82532
u0016771:i0036126,9
u0016771:i2322441,0
u0016771:i2097298,0
u0016771:i0119177,9.42781
u0016771:i0162222,8.21691
u0016771:i2785032,7.76458
u0016771:i0470752,0
u0016771:i2994190,8.07715
u0016771:i4044364,8.43307
u0016771:i2802154,8.02567
u0016771:i1100089,7.0923
u0016771:i0780571,7.87736
u0016771:i2395427,0
u0016771:i1375666,8.69993
u0016771:i0181875,8.64668
u0016771:i1490017,8.08345
u0016771:i0356721,7.82013
u0016771:i2084970,8.32119
u0016771:i1571222,6.74753
u0005476:i2935476,0
u0005476:i2381941,0
u0005476:i2848292,0
u0005476:i0111161,9.39626
u0005476:i2177771,6.03399
u0005476:i1791528,7.23429
u0005476:i2692250,6.81428
u0005476:i3316960,7.9523
u0020510:i1935179,7.8402
u0020510:i0097162,4.59306
u0020510:i1706620,7.3632
u0020510:i2084970,8.32048
u0020510:i0095250,8.64284
u0020510:i0103110,0
u0020510:i0117958,7.98094
u0020510:i0118843,9.72488
u0020510:i2911666,7.30127
u0020510:i2675914,6.86194
u0020510:i0185014,8.71145
u0020510:i1021004,6.26442
u0020510:i2756032,6.89289
u0020510:i2243299,8
u0020510:i0050986,9.62302
u0020510:i0061138,8
u0020510:i1253863,6.87169
u0020510:i1571724,4.30008
u0020510:i1284591,7
u0020510:i1213926,7.72673
u0020510:i1450321,7.66443
u0020510:i1348318,0
u0020510:i2402105,6.53152
u0020510:i2582846,8.19466
u0020510:i2713180,8.29896
u0020510:i4192740,0
u0020510:i2582802,8.92296
u0020510:i2980516,9.3636
u0020510:i3253930,0
u0020510:i1726592,6.17549
u0020510:i0052561,9.18961
u0027988:i0795368,7.32031
u0027988:i0117913,7.43601
u0027988:i1839492,8.18844
u0027988:i3011894,7.85956
u0027988:i2692904,6.97623
u0027988:i2800240,8.60165
u0027988:i0808417,8.13066
u0027988:i0420223,7.68329
u0027988:i2562232,8.16295
u0027988:i0096288,0
u0027988:i3442006,8.67996
u0027988:i0289992,8.25573
u0027988:i0376541,7.86872
u0027988:i0119217,8.52917
u0027988:i2785032,4
u0038134:i1392190,0
u0038134:i0816692,0
u0038134:i2820852,0
u0038134:i0458525,0
u0038134:i1877832,0
u0038134:i1798709,0
u0038134:i3042408,0
u0038134:i0144084,0
u0008066:i2397535,7.65307
u0008066:i2109248,6.64081
u0008066:i3479316,0
u0008066:i0829150,6.16367
u0008066:i1392190,0
u0008066:i1626146,5.78628
u0008066:i0369610,0
u0008066:i0145531,7.48268
u0008066:i1446714,6.62295
u0008066:i0914863,8.12885
u0008066:i2960930,6.51714
u0008066:i0470752,0
u0008066:i1622547,6.05338
u0008066:i0816692,8.55463
u0008066:i0942385,7.24201
u0008066:i1631867,7.73811
u0008066:i2321549,6.75164
u0008066:i1515091,7.56349
u0008066:i0076759,9.66755
u0008066:i1951265,6.15869
u0008066:i2436386,0
u0008066:i0212720,7.28234
u0008066:i0887912,8.03532
u0008066:i2788710,6.44781
u0008066:i0149261,7.69944
u0008066:i0129387,7.60484
u0008066:i0455944,7.20304
u0008066:i0458413,6.45194
u0008066:i0371746,7.72007
u0008066:i2908446,0
u0008066:i1673434,5.32176
u0008066:i1939659,7.90666
u0008066:i0114367,6.81353
u0008066:i3277552,0
u0008066:i0120844,4.41424
u0008066:i0120877,5.88456
u0008066:i2980592,6.7731
u0008066:i0096754,7.9594
u0008066:i2126355,0
u0008066:i0800080,4.89784
u0008066:i0118655,7.19167
u0008066:i1877832,8.07944
u0008066:i1418377,2.50476
u0008066:i0831387,6.92024
u0008066:i1617661,0
u0008066:i1790864,7.37948
u0008066:i1205537,6.62089
u0008066:i2209764,6.22732
u0008066:i0295178,7.94628
u0008066:i1220198,6.7334
u0008066:i2145829,0
u0008066:i1650062,7.92729
u0008066:i2369317,6.61584
u0008066:i2717822,4.88473
u0008066:i1587310,7.49457
u0008066:i0253754,7.98479
u0008066:i2510434,6.14033
u0008066:i1464580,6.94874
u0008066:i1276104,8.23105
u0008066:i2387433,6.37634
u0008066:i0163651,8.96163
u0008066:i2015381,8.52215
u0008066:i2911666,7.72669
u0008066:i0439815,5.44044
u0008066:i1234721,7.06407
u0008066:i2802144,4.4236
u0008066:i0107290,8.51127
u0008066:i1524930,0
u0008066:i2669336,5.70122
u0008066:i1957938,0
u0008066:i0988045,8.37785
u0008066:i0267626,5.66811
u0008066:i1840309,6.9387
u0008066:i0796366,8.17444
u0008066:i2872732,7.1179
u0008066:i0145660,9.98877
u0008066:i0200465,7.07052
u0008066:i2962726,2.1892
u0008066:i1935302,0
u0008066:i3416742,7.81018
u0008066:i1121096,5.77796
u0008066:i1441395,6.5204
u0008066:i1823672,0
u0008066:i0425430,6.32574
u0008066:i0177789,7.73331
u0008066:i2557490,5.44621
u0038533:i0086190,0
u0038533:i0109254,0
u0038533:i0086960,0
u0038533:i1392190,0
u0038533:i2199571,0
u0038533:i2395427,0
u0038533:i2555736,0
u0038533:i0378194,0
u0038533:i0080684,0
u0038533:i0117060,0
u0038533:i1253864,0
u0038533:i0079501,0
u0038533:i0089530,0
u0038533:i1345836,0
u0038533:i2872750,0
u0038533:i0120915,0
u0038533:i1911658,0
u0038533:i1340138,0
u0038533:i0119567,0
u0038533:i2333784,0
u0038533:i1216491,0
u0038533:i2494280,0
u0038533:i0082694,0
u0038533:i2446042,0
u0038533:i2692250,0
u0038533:i2802144,0
u0038533:i0076759,0
u0038533:i0163025,0
u0038533:i3263614,0
u0038533:i1411250,0
u0038533:i0121766,0
u0038533:i0107290,0
u0038533:i1528100,0
u0038533:i0121765,0
u0038533:i0092644,0
u0038533:i0113277,0
u0001143:i0914863,7.17262
u0001143:i0327137,0
u0001143:i2084970,7.94984
u0001143:i2713180,7.53339
u0001143:i2870756,6.42085
u0001143:i2300975,8.09671
u0001143:i0469623,0
u0001143:i3249158,0
u0001143:i2034031,6.52315
u0001143:i1305806,8.2091
u0001065:i2397535,7.62062
u0001065:i2322441,0
u0001065:i0369610,0
u0001065:i2381249,0
u0001065:i2582802,9.00609
u0001065:i2820852,0
u0001065:i1911658,6.97322
u0001065:i2802144,8
u0016099:i0086250,0
u0016099:i0169547,0
u0016099:i1748122,0
u0016099:i0111161,0
u0033310:i0789770,0
u0033310:i2555736,0
u0033310:i0063829,0
u0033310:i2852376,7.36423
u0033310:i2275946,7.00965
u0033310:i4076058,0
u0033310:i1772288,0
u0033310:i0415234,0
u0033310:i0900387,0
u0024605:i0486822,5.90768
u0024605:i3295482,0
u0024605:i1687901,6.48925
u0024605:i1314655,5.97646
u0024605:i0066026,8.11252
u0024605:i2084970,9.11804
u0024605:i0085995,9.50897
u0024605:i2321501,4
u0024605:i2395427,0
u0024605:i2321549,7.37667
u0024605:i1531663,6.57983
u0024605:i1291584,8.59777
u0024605:i0475276,8.75513
u0024605:i3713166,0
u0024605:i2436386,0
u0024605:i2599716,6.93002
u0024605:i0133189,8.01296
u0024605:i0112722,6.71431
u0024605:i2802144,8.41433
u0024605:i1130884,8.5309
u0024605:i0330793,7.32755
u0024605:i2295722,9.74651
u0024605:i2908446,0
u0024605:i0245562,7.78063
u0024605:i1743993,5.20995
u0024605:i3152624,0
u0024605:i2820852,0
u0024605:i0884732,8.75659
u0024605:i1742334,5.90076
u0024605:i3504048,7.56978
u0024605:i1742044,8.05046
u0024605:i0133093,9.09212
u0024605:i2911666,7.42009
u0024605:i0098084,7.71272
u0024605:i0085382,5.67481
u0024605:i1663207,5.61262
u0024605:i0117894,6.27145
u0024605:i1872194,8.39798
u0024605:i2918436,0
u0024605:i0387808,5.30906
u0024605:i1617661,0
u0024605:i3168230,0
u0024605:i1212419,7.15205
u0024605:i0171363,5.96267
u0024605:i1881002,0
u0024605:i0079227,4
u0024605:i0242653,7.88405
u0024605:i2401097,0
u0024605:i0099578,0
u0024605:i3235888,10
u0024605:i0119051,6.68513
u0024605:i0104695,0
u0024605:i2231253,0
u0024605:i0425210,9.01903
u0024605:i0088814,4.33547
u0024605:i0368447,7.93585
u0024605:i0120461,6.21478
u0024605:i0234215,7.36354
u0024605:i1462041,6.74344
u0024605:i0450314,5.22974
u0024605:i2637276,0
u0024605:i1204977,4.10701
u0024605:i1392190,0
u0024605:i2180994,2.74848
u0024605:i1065073,8.44311
u0024605:i2515034,0
u0024605:i2126355,0
u0024605:i0107688,9.01323
u0024605:i3079380,0
u0024605:i2120120,0
u0024605:i2561572,0
u0024605:i0146675,5.35324
u0024605:i0470752,0
u0024605:i4178092,0
u0024605:i3449040,0
u0024605:i0816530,0
u0024605:i0478970,0
u0024605:i1666801,0
u0024605:i0105128,4.40583
u0024605:i0097659,7.6053
u0024605:i3450650,0
u0024605:i0257044,7.68938
u0024605:i0892782,7.70858
u0024605:i2282016,4.44743
u0024605:i1971325,5.99102
u0024605:i1121096,5.74812
u0024605:i0129332,7.75553
u0024605:i2179136,7.66696
u0024605:i1524930,0
u0024605:i2262227,9.16781
u0032083:i2872718,8.16458
u0032083:i2245084,8.36487
u0032083:i2446042,8.21439
u0023507:i3013610,0
u0023507:i0118789,0
u0023507:i2279373,0
u0023507:i2343793,0
u0023507:i1661199,0
u0023507:i1865505,0
u0014802:i2872718,7.98325
u0014802:i1046173,6.24177
u0014802:i2002718,6.02367
u0014802:i3128900,4.55761
u0014802:i2911666,7.59553
u0014802:i1392190,0
u0014802:i0110729,8.80468
u0014802:i2321549,6.98011
u0014802:i0816692,8.85233
u0014802:i2388715,5.96474
u0014802:i0435651,8.30613
u0014802:i0486576,6.08395
u0014802:i0120667,6.28687
u0014802:i2238050,6.64941
u0014802:i1971325,6.13085
u0014802:i1591095,7.2442
u0014802:i1791528,8.21892
u0014802:i1899353,7.91011
u0014802:i2387433,6.38948
u0014802:i2370224,7.04559
u0014802:i2215077,5.47371
u0014802:i3235888,10
u0014802:i1821641,5.779
u0014802:i2495104,2.68391
u0014802:i1174042,0
u0014802:i1457767,7.25497
u0014802:i2096673,0
u0014802:i2172584,7.20419
u0014802:i0088247,8.48097
u0014802:i1398426,0
u0014802:i2402085,4.03447
u0014802:i0959306,2
u0014802:i2226417,6.99569
u0014802:i2980592,6.077
u0014802:i1679248,0
u0014802:i0478970,0
u0014802:i0470752,0
u0014802:i3322940,6.06144
u0014802:i3104930,0
u0014802:i2582802,8.90211
u0014802:i2205401,3.04694
u0014802:i0086999,4
u0014802:i2692904,7.69559
u0014802:i1340138,0
u0014802:i1922777,5.9603
u0014802:i1204977,5.56937
u0014802:i4257858,0
u0014802:i2937898,7.45721
u0014802:i2820852,0
u0014802:i0985694,6.25178
u0014802:i2872732,6.38623
u0014802:i1065073,7.86533
u0014802:i1798684,0
u0014802:i2395427,0
u0014802:i1100089,7.1705
u0014802:i2012665,4.99747
u0014802:i2235108,7.92204
u0014802:i0082085,8.96394
u0014802:i2011159,4.98611
u0014802:i3442006,7.25201
u0014802:i1126590,8.18306
u0014802:i2436386,0
u0014802:i0086998,5.87924
u0014802:i0369610,0
u0014802:i2305051,6.94103
u0014802:i1502712,0
u0022209:i2397535,7.65025
u0022209:i1680045,5.85101
u0022209:i1235841,8.65677
u0022209:i1705786,6.398
u0022209:i0291988,8.73881
u0022209:i2404425,0
u0022209:i1659337,8.00711
u0022209:i1439572,6.83433
u0022209:i0974014,6.86508
u0022209:i1937390,7.29503
u0022209:i2278388,8.03306
u0022209:i0130827,7.774
u0022209:i3011894,8.29135
u0022209:i0758758,8.66989
u0022209:i2331143,8.10706
u0022209:i2582802,8.91242
u0022209:i2980516,8.124
u0022209:i2758880,9.31708
u0022209:i0108550,7.00028
u0022209:i2562232,8.17314
u0022209:i2267998,7.69194
u0022209:i1571222,6.56476
u0022209:i2209764,6.45856
u0022209:i2718492,7.5797
u0022209:i1063669,7.58658
u0022209:i3409392,6.1137
u0022209:i2246565,0
u0022209:i2788710,7.00156
u0022209:i2802154,7.91519
u0003514:i1392190,0
u0003514:i2084970,8.08446
u0003514:i2170439,6.60486
u0003514:i0816692,8.59075
u0003514:i2737050,7.50609
u0003514:i0903624,7.90971
u0003514:i0317248,8.74725
u0003514:i2381941,0
u0003514:i0765443,7.93851
u0003514:i1212450,7.35407
u0003514:i3235888,10
u0003514:i2397535,7.2808
u0003514:i2275946,6.79481
u0003514:i0206634,8.26091
u0003514:i0399146,6.49155
u0003514:i2305051,8.17093
u0003514:i0118799,7.83405
u0003514:i0470752,0
u0003514:i0107207,8.92295
u0003514:i1872194,7.52206
u0003514:i0105323,9.09908
u0003514:i2015381,7.92258
u0003514:i0477348,8.38309
u0003514:i0119114,9.63783
u0003514:i2039393,6.87082
u0003514:i0758758,7.9747
u0003514:i0450259,8.75425
u0003514:i1433811,7.27293
u0003514:i0358273,6.37739
u0003514:i2170593,7.64133
u0003514:i0114746,8.00565
u0003514:i0120586,8.56161
u0003514:i1020072,7.92751
u0003514:i0110413,8.32975
u0003514:i1170358,7.93747
u0003514:i1125849,7.94974
u0003514:i0469494,8.62956
u0003514:i2980516,7.85295
u0003514:i2614684,7.14277
u0003514:i2562232,8.36113
u0003514:i2245084,7.75956
u0003514:i3442006,5.22172
u0020732:i0379889,0
u0020732:i0104454,0
u0020732:i0047296,0
u0020732:i0067411,0
u0020732:i1392190,0
u0016993:i0134084,8.29981
u0016993:i1282140,7.08544
u0016993:i0206275,7.89804
u0016993:i2294629,7.91021
u0016993:i0144120,7.60368
u0016993:i3079380,0
u0016993:i2788716,7
u0016993:i0097814,6.41989
u0016993:i2224026,0
u0016993:i2883434,10
u0016993:i1655441,0
u0016993:i1294226,6.78087
u0016993:i0369610,0
u0016993:i0787474,6.71979
u0016993:i0125439,8.22616
u0016993:i0458352,7.18047
u0016993:i2245084,7.70476
u0016993:i1661199,0
u0016993:i1951265,5.599
u0016993:i1666801,0
u0010476:i1027718,5.71293
u0010476:i0458525,5.57376
u0010476:i1666335,4.74701
u0036649:i0057333,0
u0036649:i3235888,10
u0036649:i2096673,0
u0036649:i2937898,7
u0036649:i3720724,0
u0036649:i1791528,7.95536
u0036649:i2465578,7.74084
u0036649:i3742378,0
u0036649:i3211400,0
u0036649:i0369610,0
u0036649:i3841866,0
u0034850:i2753778,0
u0034850:i0119668,7.15373
u0034850:i0903657,0
u0034850:i3314376,0
u0034850:i1392190,0
u0034850:i3321428,0
u0034850:i0369610,0
u0034850:i2199571,0
u0034850:i1226236,5.89414
u0034850:i2382298,8.80816
u0034850:i0470752,0
u0034850:i1850397,7.2578
u0034850:i0094226,8.16291
u0034850:i0816692,8.05586
u0034850:i0105236,8.37061
u0034850:i0088247,8.36556
u0034850:i2339741,6.73659
u0034850:i0099685,8.69094
u0034850:i2967008,2
u0034850:i0087332,9.1117
u0034850:i3339674,7
u0034850:i2097298,0
u0034850:i2404425,0
u0034850:i0119567,6.79936
u0034850:i0443706,7.77736
u0034850:i2139555,0
u0034850:i0370263,6.3915
u0034850:i2515030,4.17694
u0034850:i2398249,7.20212
u0034850:i1535108,6.94659
u0034850:i1340138,0
u0034850:i0086567,8.03304
u0034850:i1204977,3.8405
u0034850:i0094812,7.08205
u0034850:i4257858,0
u0034850:i3011894,8.38344
u0034850:i0119488,8.54781
u0034850:i0478970,0
u0034850:i2980472,0
u0034850:i0840361,7.73395
u0034850:i0103064,9.02196
u0034850:i1666801,0
u0034850:i3713166,0
u0034850:i0458525,6.55109
u0034850:i1731701,0
u0034850:i3247714,0
u0034850:i3104930,0
u0034850:i3101132,0
u0034850:i2446042,6.61843
u0034850:i2402101,0
u0034850:i1788391,7.66365
u0034850:i0963794,5.50485
u0034850:i0443680,7.5605
u0034850:i2717822,5.12715
u0034850:i1772288,0
u0034850:i2238470,0
u0034850:i1714843,7
u0034850:i1725986,0
u0034850:i3235888,10
u0034850:i0095583,7.84546
u0034850:i0330793,6.7528
u0034850:i2883434,10
u0034850:i2395427,0
u0034850:i0303816,5.01715
u0034850:i2637294,0
u0034850:i2918436,0
u0034850:i0102138,8.71248
u0034850:i3203616,0
u0034850:i2027091,0
u0034850:i2179136,7.56442
u0034850:i2126355,0
u0034850:i3007512,7.60186
u0034850:i3152624,0
u0034850:i2170593,7.93108
u0034850:i0196229,6.50384
u0034850:i2802144,1.52743
u0034850:i1791682,7.14265
u0034850:i2820852,0
u0034850:i0100802,7.38849
u0034850:i2911668,0
u0034850:i2245084,8.1551
u0013701:i1638355,0
u0013701:i1823672,0
u0013701:i1964418,0
u0030568:i2024544,8.12222
u0030568:i0369610,0
u0030568:i2872732,6.6938
u0030568:i0101761,9.71315
u0030568:i2179136,6.27721
u0030568:i1020072,8.33282
u0030568:i2637294,0
u0030568:i1911644,6.92936
u0030568:i0108550,7.44432
u0030568:i0243655,6.47903
u0030568:i1655441,0
u0030568:i0119008,8.13161
u0030568:i0196229,6.70803
u0030568:i0407887,8.8767
u0030568:i1294970,5.94274
u0030568:i0092005,8.31263
u0030568:i0822854,7.43205
u0030568:i0119217,8.3306
u0030568:i1398426,0
u0030568:i2245084,8.32407
u0030568:i2402085,4.32537
u0030568:i1563738,7.93801
u0030568:i2883512,7.04539
u0030568:i0118715,8.05692
u0030568:i1571249,7.42494
u0015612:i2179136,7.95836
u0015612:i2679042,0
u0015612:i1649443,5.04718
u0015612:i2096673,0
u0015612:i2126355,0
u0015612:i2199571,0
u0015612:i2820852,0
u0015612:i1392190,0
u0015612:i2395427,0
u0015612:i2381249,0
u0015612:i2279373,0
u0000370:i4158834,0
u0000370:i1396226,7.54112
u0000370:i0414387,8.06499
u0000370:i0163978,7.04676
u0000370:i0304415,5.7227
u0022921:i0816692,8.7953
u0022921:i0060472,8
u0022921:i1924435,6.61043
u0022921:i0120633,6.17559
u0022921:i0455944,7.18189
u0022921:i2446042,6.72663
u0022921:i2294449,7.37139
u0022921:i2872718,8.15698
u0022921:i1711425,6.69229
u0022921:i0816711,7.03772
u0022921:i2637276,0
u0022921:i1649419,7.9234
u0022921:i1211956,7.00068
u0022921:i1272878,6.92255
u0022921:i1109624,7.68537
u0036849:i1392190,0
u0036849:i3469244,0
u0036849:i2395427,0
u0036849:i3447364,0
u0036849:i0368891,6.11462
u0036849:i2381249,0
u0036849:i3836958,0
u0036849:i2424988,0
u0036849:i2788710,5.90501
u0036849:i2293640,0
u0036849:i3767372,0
u0036849:i0461936,7
u0036849:i0317740,7.46736
u0036849:i2631186,0
u0036849:i1093370,0
u0036849:i1638355,0
u0036849:i2321421,0
u0036849:i0213149,7.8682
u0036849:i2802144,2.61078
u0036849:i0120660,8.37806
u0036849:i3863552,0
u0036849:i4430212,0
u0036849:i0816711,6.98337
u0036849:i0332452,8.12248
u0036849:i2446042,8.57677
u0036849:i3079380,0
u0036849:i1661199,0
u0036849:i2381941,0
u0036849:i0465234,6.96226
u0036849:i2179136,7.23174
u0036849:i1340138,0
u0036849:i1655441,0
u0036849:i2976182,0
