UserId:ItemId,Prediction
u0005460:i2235108,6.21692
u0005460:i0477080,6.98204
u0005460:i1023481,7.5034
u0005460:i0448694,6.59546
u0005460:i0264464,7.89062
u0005460:i0052618,8.14588
u0005460:i0816692,8.613
u0005460:i0119654,7.56324
u0005460:i1408253,6.73425
u0005460:i3079380,5
u0005460:i0240772,8.38264
u0005460:i0337978,7.42067
u0005460:i2452200,5.82747
u0005460:i0369610,5
u0005460:i2322441,5
u0005460:i1121096,5.30836
u0005460:i1638002,7.7378
u0005460:i1823672,5
u0005460:i1399103,7.25855
u0005460:i1392190,5
u0005460:i1193631,6.11234
u0005460:i1285016,7.82834
u0005460:i1136608,8.16224
u0005460:i1528100,5.53859
u0005460:i1323594,8.31848
u0005460:i1334512,6.51404
u0005460:i2820852,5
u0005460:i0884732,6.69926
u0005460:i1397280,6.06849
u0005460:i0480249,7.73459
u0005460:i1409024,6.75963
u0005460:i2980472,5
u0005460:i0120912,6.46068
u0005460:i1666801,5
u0005460:i1921149,6.18542
u0035528:i2375559,5
u0035528:i1872181,5
u0035528:i0948470,5
u0026698:i2802144,4.96789
u0026698:i1655441,5
u0026698:i0470752,5
u0030554:i2562232,9.24272
u0030554:i0816692,9.23379
u0030554:i0118849,9.56722
u0008003:i2679042,5
u0008003:i1798684,5
u0008003:i1398426,5
u0002324:i3322940,6.19683
u0002324:i3061836,5.09717
u0002324:i2908446,5
u0002324:i2883512,8.18276
u0002324:i2820852,5
u0002324:i2802144,6.13605
u0002324:i2788710,6.42779
u0002324:i1647668,7.25663
u0002324:i2338151,8.571
u0002324:i1535109,8.66621
u0002324:i0371746,8.28719
u0002324:i1300854,7.30703
u0002324:i2084970,8.89206
u0002324:i1392190,5
u0002324:i2395427,5
u0002324:i1631867,7.4838
u0002324:i1323594,8.04167
u0002324:i2713180,8.01722
u0002324:i2582802,9.30922
u0002324:i1409024,7.47706
u0002324:i2872718,7.90762
u0002324:i1228705,7.04018
u0002324:i1690953,7.12207
u0002324:i1046173,5.06957
u0002324:i1800241,6.98486
u0002324:i2911666,7.92254
u0002324:i2278388,9.21517
u0002324:i1980209,7.0188
u0002324:i1972571,7.06861
u0002324:i2179136,7.80691
u0002324:i2126355,5
u0002324:i2267998,7.57115
u0002324:i2397535,8.51539
u0017677:i1712170,4.90177
u0017677:i1647668,8.26638
u0017677:i1462041,6.57148
u0017677:i1013743,6.38425
u0017677:i0816692,9.28577
u0017677:i0107048,7.65825
u0017677:i2937898,5.28059
u0017677:i0116695,8.17846
u0017677:i0106918,6.81448
u0017677:i2339741,5.99919
u0017677:i2084970,8.94064
u0017677:i1267297,6.15702
u0017677:i0095953,8.29685
u0017677:i0325710,7.82497
u0017677:i1109624,7.09471
u0017677:i0070047,7.36941
u0017677:i0110148,7.07037
u0017677:i0120663,7.28167
u0017677:i0120755,5.63886
u0017677:i0317919,7.20294
u0017042:i2802144,5.11914
u0017042:i2582802,8.00615
u0017042:i0369610,5
u0017042:i2179136,7.66423
u0017042:i1100089,7.08482
u0017042:i2395427,5
u0002008:i3316960,10.2532
u0002008:i2848292,5
u0002008:i2679042,5
u0002008:i1791682,9.29052
u0002008:i2381249,5
u0002008:i2395427,5
u0002008:i2404425,5
u0024481:i2872718,5
u0024481:i1279935,5
u0024481:i1117385,5
u0024481:i1458175,5
u0024481:i0183649,5
u0024481:i3079380,5
u0024481:i0405159,5
u0024481:i0450259,5
u0024481:i1205489,5
u0024481:i0425061,5
u0001930:i3863552,5
u0001930:i3203616,5
u0001930:i3079380,5
u0001930:i3042408,5
u0001930:i3011894,5
u0001930:i2883512,5
u0001930:i1205537,5
u0001930:i1212450,5
u0001930:i1041829,5
u0001930:i0372784,5
u0001930:i1291584,5
u0001930:i2461132,5
u0001930:i0942385,5
u0001930:i1086772,5
u0001930:i0478970,5
u0001930:i2226417,5
u0001930:i0475276,5
u0001930:i1670345,5
u0001930:i0190590,5
u0001930:i0762107,5
u0001930:i1345836,5
u0001930:i0120338,5
u0001930:i1211956,5
u0001930:i0171804,5
u0001930:i0381849,5
u0001930:i0330793,5
u0001930:i2991296,5
u0001930:i1258197,5
u0001930:i0209144,5
u0001930:i2176013,5
u0001930:i0926762,5
u0001930:i0408790,5
u0001930:i1291150,5
u0001930:i1392190,5
u0001930:i1535109,5
u0001930:i2493486,5
u0001930:i1591095,5
u0001930:i2802144,5
u0001930:i1053810,5
u0001930:i1650554,5
u0001930:i1907668,5
u0001930:i1951261,5
u0001930:i0114369,5
u0001930:i2106361,5
u0001930:i2309260,5
u0001930:i0468569,5
u0001930:i1250777,5
u0001930:i2231253,5
u0001930:i1032755,5
u0001930:i2561572,5
u0001930:i2082197,5
u0001930:i1980929,5
u0001930:i2820852,5
u0016964:i3612616,9.11274
u0016964:i3622592,5
u0016964:i3195644,5
u0016964:i3079380,5
u0016964:i2980516,8.3524
u0016964:i2937898,6.29356
u0016964:i2802144,7.02248
u0016964:i3152624,5
u0016964:i2570858,5
u0016964:i2381249,5
u0016964:i2309260,5
u0016964:i2322441,5
u0016964:i2305051,8.49349
u0016964:i1881002,5
u0016964:i1638355,5
u0016964:i0369610,5
u0016964:i2562232,9.49477
u0016964:i1340138,5
u0016964:i2096673,5
u0016964:i1392190,5
u0016964:i2084970,9.45359
u0016964:i3011894,9.12125
u0016964:i2293640,5
u0016964:i0478970,5
u0016964:i2224026,5
u0016964:i1655441,5
u0016964:i1100089,7.91242
u0016964:i1020072,8.45346
u0016964:i1661199,5
u0016964:i1791682,7.3333
u0016964:i2381941,5
u0016964:i1502712,5
u0016964:i2179136,8.6967
u0016964:i2126355,5
u0016964:i1809398,7.68297
u0016964:i2820852,5
u0016964:i1964418,5
u0016964:i3713166,5
u0016964:i2395427,5
u0016964:i1823672,5
u0016964:i2935476,5
u0016964:i2120120,5
u0016964:i2279373,5
u0006378:i1136608,8.08354
u0006378:i2582802,8.8234
u0006378:i2820852,5
u0006378:i1119646,7.6249
u0006378:i1375666,8.55962
u0006378:i1318514,7.43555
u0006378:i0369610,5
u0006378:i0372784,8.35394
u0006378:i2096673,5
u0006378:i1392190,5
u0006378:i3416742,8.09669
u0006378:i1156398,8.0835
u0006378:i0470752,5
u0006378:i1502712,5
u0006378:i2395427,5
u0006378:i1823672,5
u0006378:i4229236,5
u0006378:i2245084,7.85275
u0006378:i2267998,8.60975
u0006378:i0478970,5
u0006378:i0458525,7.15606
u0006378:i2293640,5
u0006378:i2870612,7.00993
u0021412:i3235888,6.88197
u0021412:i2944198,5
u0021412:i2199571,5
u0021412:i0092513,7.03901
u0021412:i0110729,7.18345
u0021412:i0335266,7.12788
u0021412:i1588170,8.25172
u0028890:i4044364,7.33122
u0028890:i2872718,9.38035
u0028890:i1392190,5
u0028890:i1398426,5
u0028890:i0443706,8.42767
u0028890:i2179136,7.38485
u0028890:i2820852,5
u0028890:i1798684,5
u0028890:i2381941,5
u0028890:i2446042,7.36456
u0028890:i4178092,5
u0028890:i2637276,5
u0028890:i2802144,5.76506
u0025229:i2870708,7.75232
u0025229:i3316960,8.01391
u0025229:i2870648,5
u0025229:i2802144,6.06154
u0025229:i2582802,8.94072
u0025229:i2479800,6.64645
u0025229:i3179568,6.49557
u0025229:i2397535,7.26816
u0025229:i1535108,6.73401
u0025229:i0438315,7.5015
u0025229:i2095649,5.33384
u0025229:i2872718,8.17821
u0025229:i1661199,5
u0025229:i2179136,8.61569
u0025229:i0765010,6.79031
u0025229:i1528071,6.55328
u0025229:i1655441,5
u0025229:i1126590,8.64077
u0025229:i0470752,5
u0025229:i2084970,9.79946
u0025229:i1392190,5
u0025229:i0816692,10.2372
u0025229:i1823664,6.11933
u0025229:i1823672,5
u0025229:i1104806,7.01131
u0025229:i1840309,7.24788
u0025229:i2120120,5
u0025229:i2350892,5.63645
u0025229:i2140379,5
u0025229:i3442006,6.68305
u0025229:i2141751,5.83542
u0025229:i2273657,5
u0010195:i2582802,9.4331
u0010195:i0098084,6.61514
u0010195:i0230600,7.75868
u0010195:i0309698,7.01246
u0010195:i0443543,8.41107
u0025447:i3958276,5
u0025447:i3079380,5
u0025447:i2872732,8.73128
u0025447:i2848292,5
u0025447:i2802144,6.91178
u0025447:i2637276,5
u0025447:i1253863,8.19846
u0025447:i1057500,9.79551
u0025447:i0477302,8.44376
u0025447:i1967545,8.72472
u0025447:i2109248,7.54144
u0025447:i0369610,5
u0025447:i2820852,5
u0025447:i1964418,5
u0025447:i0478970,5
u0025447:i2293640,5
u0025447:i0110475,8.38302
u0025447:i2395427,5
u0025447:i0292506,7.44991
u0025447:i2381941,5
u0025447:i1924429,8.28674
u0025447:i2170299,6.08839
u0025447:i1980929,9.08842
u0025447:i2390237,7.99607
u0025447:i2024469,8.86118
u0025447:i2084970,8.52812
u0025447:i2381249,5
u0025447:i2557490,7.37278
u0025447:i2582802,10.8944
u0017930:i2404181,6.55994
u0017930:i2388715,7.06256
u0017930:i2273673,5
u0017930:i2872732,7.3579
u0017930:i2103267,6.92907
u0017930:i2203939,7.067
u0017930:i1956620,6.11491
u0017930:i1587310,8.38826
u0017930:i1496025,7.24779
u0017930:i0834001,7.11222
u0017930:i3346986,5
u0017930:i0356618,5.36521
u0017930:i0409379,7.12557
u0017930:i0320691,7.99195
u0017930:i0273822,5
u0017930:i0844025,5
u0017930:i2870612,6.96067
u0017930:i1258197,7.27342
u0017930:i2975578,8.35912
u0017930:i0401855,7.46528
u0017930:i1198138,5.11986
u0017930:i1323973,6.46591
u0034953:i2582802,5
u0034953:i2562232,5
u0034953:i2194499,5
u0034953:i2125608,5
u0004885:i2752758,5.0669
u0004885:i2321549,7.2716
u0004885:i0092115,5.83063
u0004885:i0075651,5
u0004885:i3322940,6.71675
u0004885:i0082307,5.95579
u0004885:i0099528,5.50062
u0004885:i0085382,6.08152
u0004885:i0087298,7.07741
u0024034:i2872718,6.86964
u0024034:i2802154,7.4278
u0024034:i2737050,6.13834
u0024034:i2397535,6.66336
u0024034:i2334873,5.62557
u0024034:i2718492,5.76671
u0024034:i2322441,5
u0024034:i2278871,6.32315
u0024034:i1937390,5.84167
u0024034:i1791528,6.03659
u0024034:i1360860,6.83611
u0024034:i1216496,6.39116
u0024034:i2370248,6.15279
u0024034:i1120985,6.44353
u0024034:i2267998,6.59874
u0024034:i1109624,5.4835
u0024034:i1020773,6.14842
u0024034:i0959337,6.67806
u0024034:i0432283,6.95664
u0024034:i0416320,6.69987
u0024034:i0412019,6.93911
u0024034:i2980516,6.18728
u0024034:i1872194,6.96042
u0024034:i0401383,5.69446
u0024034:i0362227,5.94832
u0024034:i0338564,6.28091
u0024034:i1441395,4.72111
u0024034:i0309987,6.47446
u0024034:i0209463,6.20148
u0024034:i4229236,5
u0024034:i0195685,6.55281
u0024034:i0074486,6.24134
u0024034:i0071129,5.68901
u0024034:i2084970,8.72307
u0024034:i0062229,6.97198
u0024034:i3011894,7.14179
u0024034:i0379217,5.46706
u0024034:i0052618,6.51596
u0024034:i0032138,6.36502
u0024034:i0104694,6.71437
u0024034:i0046521,6.0051
u0024034:i0032553,7.487
u0024034:i0071853,6.25349
u0024034:i0040522,6.47636
u0024034:i2582802,7.23301
u0024034:i0265666,7.15665
u0024034:i0086022,4.74878
u0024034:i2382009,5.86114
u0024034:i0078841,5.82387
u0024034:i0053472,6.29637
u0024034:i0038890,5.68948
u0024034:i0047478,6.53783
u0024034:i0077742,5.48479
u0024034:i1675192,6.081
u0024034:i1053810,5.19049
u0024034:i0042876,6.63615
u0024034:i0087884,7.50261
u0024034:i1659337,5.99838
u0024034:i0041959,6.88752
u0024034:i0060138,6.95251
u0024034:i0047528,5.85194
u0024034:i0079470,6.95997
u0024034:i0079766,6.50301
u0024034:i1560747,6.11985
u0024034:i0083922,4.99879
u0024034:i1748122,6.11949
u0024034:i0088258,6.1019
u0024034:i0120265,5.48938
u0024034:i2209418,7.04347
u0024034:i0342556,5
u0024034:i0055630,7.89895
u0024034:i0185125,6.85527
u0024034:i1136608,6.67389
u0024034:i0089881,6.5532
u0024034:i0112817,5.40163
u0024034:i0090756,6.28694
u0024034:i1131729,6.42708
u0024034:i0056193,6.13022
u0024034:i0120601,6.07333
u0024034:i0166896,6.24807
u0024034:i0166924,6.75089
u0024034:i0091167,7.03241
u0024034:i2562232,7.04034
u0024034:i0365376,5.4551
u0024034:i0106677,5.80696
u0024034:i0094737,6.01889
u0024034:i0060107,6.59209
u0024034:i0097937,6.79612
u0024034:i0301357,6.83244
u0024034:i0098724,5.64496
u0024034:i0049406,6.87915
u0024034:i0100234,7.32733
u0024034:i0107943,6.11586
u0024034:i0091670,5.46042
u0024034:i0120382,6.7687
u0009000:i4178092,5
u0009000:i3079380,5
u0009000:i2802144,5
u0009000:i2637276,5
u0009000:i0050083,5
u0009000:i1798684,5
u0009000:i1596350,5
u0009000:i2788710,5
u0009000:i0116282,5
u0009000:i1637725,5
u0012739:i2980648,7.44151
u0012739:i2267998,6.88784
u0012739:i1790864,6.20063
u0002287:i2359024,8.95621
u0002287:i2179136,9.33059
u0002287:i3265262,8.33489
u0002287:i1605717,7.07318
u0009804:i3538766,4.39586
u0009804:i0942385,7.47592
u0009804:i2788710,7.03195
u0009804:i0468569,8.50555
u0009804:i0974661,6.3459
u0009804:i1205558,5.94352
u0009804:i1133985,5.74895
u0009804:i0265298,5.50476
u0009804:i1659337,7.75984
u0009804:i1077368,6.36143
u0009804:i0265208,5.79792
u0009804:i2562232,7.56874
u0009804:i0372784,7.6839
u0009804:i0258000,6.63083
u0009804:i1333125,4.23717
u0009804:i1345836,8.04311
u0009804:i2170593,6.92995
u0009804:i1564367,6.8778
u0009804:i1371150,5.95879
u0009804:i2064968,5.61701
u0009804:i2381941,5
u0009804:i0910936,6.65981
u0009804:i2452254,8.24512
u0006579:i3442006,5.30534
u0006579:i3416742,7.2373
u0006579:i3316960,6.59437
u0006579:i2911666,6.36348
u0006579:i2870612,6.26194
u0006579:i2980516,7.41996
u0006579:i2582802,7.19322
u0006579:i2562232,7.4653
u0006579:i2446042,5.92732
u0006579:i2802144,4.87728
u0006579:i0800320,5.04453
u0006579:i2872718,7.26249
u0006579:i0993846,8.09281
u0006579:i2707858,5.80177
u0006579:i0470752,5
u0006579:i0084516,5.73704
u0006579:i0091778,3.88002
u0006579:i2639344,6.68996
u0006579:i1270798,6.97782
u0006579:i0209958,6.10352
u0006579:i0095889,4.438
u0006579:i2387408,4.0925
u0006579:i0458481,5.60975
u0006579:i1951265,5.86288
u0006579:i1029360,5
u0006579:i1841642,5
u0006579:i1655441,5
u0006579:i1850397,5.80871
u0006579:i1663662,5.62781
u0006579:i2084970,8.24241
u0006579:i2179136,7.18695
u0006579:i2126355,5
u0006579:i2261331,6.1813
u0006579:i2377322,5.52319
u0006579:i2395427,5
u0023931:i2278388,8.93558
u0023931:i0082971,8.54299
u0023931:i4178092,5
u0023931:i0119488,9.05822
u0023931:i2293640,5
u0023931:i0816692,9.97193
u0023931:i1392190,5
u0003039:i3007512,7.5631
u0003039:i2802144,5.09184
u0003039:i1661199,5
u0006778:i3416742,7.75887
u0006778:i2911666,6.06392
u0006778:i2908446,5
u0006778:i2872718,8.05855
u0006778:i2802144,5.40764
u0006778:i2679042,5
u0006778:i2016940,5.18629
u0006778:i1951265,6.53223
u0006778:i2179136,7.71215
u0006778:i2381941,5
u0006778:i1392190,5
u0006778:i0829150,6.45059
u0006778:i2395427,5
u0006778:i2097298,5
u0006778:i0408306,8.00409
u0006778:i0816692,9.07975
u0006778:i2245084,7.40182
u0006778:i1714915,7.51699
u0006778:i2170439,5.64436
u0006778:i2224026,5
u0006778:i1798684,5
u0006778:i2381249,5
u0006778:i0470752,5
u0006778:i2310332,6.55085
u0006778:i2436386,5
u0006778:i1340138,5
u0006778:i2562232,8.12197
u0006778:i2980516,7.74586
u0006778:i2582802,7.69994
u0022951:i2567712,5
u0022951:i2561572,5
u0022951:i0116282,5
u0014246:i2179136,8.23386
u0014246:i1392190,5
u0014246:i1809398,6.96408
u0014246:i1340138,5
u0006768:i4222718,5
u0006768:i3195644,5
u0006768:i2908446,5
u0006768:i2848292,5
u0006768:i1655441,5
u0006768:i1638002,8.78384
u0006768:i3079380,5
u0006768:i2679042,5
u0006768:i1502712,5
u0006768:i2381249,5
u0006768:i1392190,5
u0006768:i1981677,8.72622
u0006768:i2126355,5
u0006768:i2381941,5
u0006768:i2820852,5
u0035710:i2395427,5
u0035710:i3813310,5
u0035710:i0120890,5
u0002071:i2908446,5
u0002071:i2224026,5
u0002071:i2096673,5
u0002071:i1638002,5
u0024505:i3195644,5
u0024505:i2980516,7.24259
u0024505:i2096673,5
u0035179:i2395427,5
u0035179:i0103064,8.71973
u0035179:i1922777,6.80784
u0035179:i0105665,7.19727
u0035179:i2184339,5.5601
u0035179:i0114898,6.09866
u0035179:i1288558,6.63596
u0027662:i2802144,5.0791
u0027662:i3045616,5
u0027662:i3007512,6.42689
u0027662:i1791528,6.56819
u0027662:i1872194,7.57425
u0027662:i2381941,5
u0027662:i2717822,4.59281
u0005111:i2179136,7.85229
u0005111:i2084970,8.92422
u0005111:i2820852,5
u0005111:i1588170,7.41756
u0005111:i0073486,8.73784
u0005111:i1375666,8.11555
u0005111:i2582802,7.50504
u0005111:i2562232,8.53025
u0005111:i0120815,8.69215
u0005111:i1528100,4.79799
u0004003:i2395427,5
u0004003:i0948470,7.24027
u0004003:i0116695,7.1287
u0011481:i2631186,5
u0011481:i2211173,5
u0011481:i1340138,5
u0009226:i3099498,6.20732
u0009226:i2852376,7.07782
u0009226:i2316411,7.53779
u0009226:i1964418,5
u0009226:i2852400,7.07222
u0009226:i1800241,8.15771
u0009226:i1602620,9.4823
u0009226:i1542344,8.85816
u0009226:i1924429,7.67252
u0009226:i1392190,5
u0009226:i1375666,10.2241
u0009226:i1345836,9.81257
u0009226:i1322269,8.32621
u0009226:i0265086,8.68331
u0009226:i1251757,7.15573
u0009226:i0145681,7.22589
u0009226:i0118749,8.68732
u0009226:i0180093,8.10125
u0009226:i0338013,9.36785
u0009226:i1791528,7.64875
u0009226:i0361748,8.05315
u0009226:i0061722,8.84835
u0009226:i0099685,9.62868
u0009226:i0068646,8.93666
u0009226:i0457430,9.59244
u0009226:i0041959,8.98468
u0009226:i2170593,8.75003
u0009226:i0206634,8.14024
u0009226:i2366608,5
u0009226:i0033467,9.15771
u0009226:i0040522,9.37232
u0009226:i0064116,8.36583
u0009226:i0053472,8.38318
u0009226:i0114369,8.97106
u0009226:i0094336,8.55805
u0009226:i0372784,9.6265
u0009226:i0070047,9.00161
u0009226:i0071315,8.84077
u0009226:i0048545,8.37263
u0009226:i0046438,8.79056
u0009226:i0369610,5
u0009226:i0790636,9.09241
u0009226:i2937898,6.47363
u0009226:i0167190,6.98134
u0009226:i0468569,10.5986
u0009226:i0272338,8.20113
u0009226:i0816692,11.043
u0009226:i0959337,8.90063
u0009226:i0289043,8.70823
u0009226:i0313542,7.07777
u0009226:i2920808,7.06382
u0009226:i0056592,8.79614
u0009226:i0367089,8.25544
u0009226:i2980516,9.08248
u0009226:i1255953,9.59297
u0009226:i0374900,7.95834
u0009226:i0480242,8.21402
u0009226:i0947798,9.08828
u0009226:i2562232,9.47587
u0009226:i0780536,9.04013
u0009226:i0063803,6.47779
u0009226:i0485947,8.65517
u0009226:i0411477,8.19127
u0009226:i0822854,8.381
u0009226:i0993846,10.0066
u0009226:i1029360,5
u0022494:i2229820,5
u0022494:i2224026,5
u0022494:i0435651,7.96514
u0022494:i0470752,5
u0022494:i1661199,5
u0007460:i2802144,6.43941
u0007460:i2582846,8.15777
u0007460:i2180411,7.63829
u0007460:i2179136,8.28609
u0003265:i4508986,5
u0003265:i3142958,5
u0003265:i3079380,5
u0003265:i1217637,5
u0003265:i0289992,5
u0003265:i0816692,5
u0003265:i1980929,5
u0003265:i3863552,5
u0003265:i2582802,5
u0003265:i2713180,5
u0003265:i2802144,5
u0003265:i2106476,5
u0003265:i1247692,5
u0003265:i0114814,5
u0003265:i1276419,5
u0003265:i2293640,5
u0003265:i2338151,5
u0003265:i0314331,5
u0003265:i0119488,5
u0003265:i0363473,5
u0003265:i0272152,5
u0003265:i2058107,5
u0003265:i1334260,5
u0003265:i2395427,5
u0003265:i1392190,5
u0003265:i2084970,5
u0022038:i0457430,10.4134
u0022038:i2322441,5
u0022038:i0170016,7.67964
u0022038:i0056937,7.8454
u0007004:i2870756,7.99741
u0007004:i2446042,6.63901
u0007004:i2058107,7.86922
u0007004:i1972571,8.52459
u0007004:i0840361,7.95044
u0007004:i1355630,7.30612
u0007004:i1423995,6.49386
u0007004:i2369135,7.71373
u0007004:i1758692,6.59584
u0007004:i0089175,7.36176
u0007004:i1439572,8.0823
u0007004:i0440963,8.81653
u0007004:i1502712,5
u0007004:i1595656,6.59835
u0007004:i1611224,6.41596
u0014482:i2582802,8.0643
u0014482:i2179136,6.5536
u0014482:i2039393,7.11862
u0014482:i1100089,7.43931
u0026246:i2820852,5
u0026246:i3045616,5
u0026246:i2179136,5
u0012318:i3863552,5
u0012318:i3042408,4.8129
u0012318:i2883512,6.89171
u0012318:i1568346,7.07141
u0012318:i0050986,6.30606
u0012318:i0259711,6.65144
u0012318:i2084970,7.11411
u0012318:i0467200,6.70261
u0012318:i1130884,7.30591
u0019492:i2911666,5.18097
u0019492:i2245084,7.8198
u0019492:i0470752,5
u0019492:i1392190,5
u0019492:i1791528,7.14319
u0019492:i1798709,7.2338
u0002082:i3235888,5.00435
u0002082:i0328107,6.87499
u0002082:i1809398,6.36922
u0002082:i1872194,6.75647
u0002082:i2199571,5
u0008813:i2802144,6.24482
u0008813:i2717860,5.83234
u0008813:i2562232,7.38451
u0008813:i2935476,5
u0008813:i1964418,5
u0008813:i2096673,5
u0008813:i0470752,5
u0008813:i1371150,5.4032
u0008813:i1392190,5
u0008813:i1661199,5
u0021136:i2626964,5
u0021136:i2330322,5
u0021136:i1530983,5
u0021136:i1483013,5
u0021136:i0379786,5
u0021136:i2866360,5
u0021136:i0800241,5
u0021136:i1320244,5
u0021136:i1392190,5
u0006102:i4332114,5
u0006102:i3334348,5.25757
u0006102:i3001638,6.28465
u0006102:i4271730,5
u0006102:i3619772,4.77512
u0006102:i2609218,4.84716
u0006102:i2322441,5
u0006102:i3495030,5
u0006102:i3863552,5
u0006102:i3678782,5
u0006102:i3848888,4.90669
u0006102:i3980868,5
u0017319:i1392190,5
u0017319:i1991245,4.61362
u0017319:i3079380,5
u0017319:i2170593,7.4244
u0017319:i2203939,5.85799
u0009584:i3322940,6.48244
u0009584:i2402603,7.95363
u0009584:i1867093,6.46159
u0009584:i1071203,5
u0009584:i0993846,9.16929
u0009584:i0119174,8.93201
u0009584:i2267998,9.52594
u0009584:i1345836,9.72956
u0009584:i0405159,10.3194
u0009584:i0117665,9.57202
u0009584:i0082971,9.94194
u0009584:i0160434,5
u0009584:i0824747,9.76211
u0009584:i0443706,9.96864
u0009584:i0327056,9.21902
u0009584:i2212008,6.05953
u0009584:i0120710,5.52821
u0009584:i0452623,8.58667
u0030394:i1742334,6.11385
u0030394:i0455944,7.31954
u0030394:i1798684,5
u0030394:i1100089,7.89757
u0030394:i2980592,6.76877
u0030394:i0478970,5
u0030394:i1600196,8.19836
u0030394:i0300051,6.41831
u0030394:i2937898,6.85175
u0030394:i2096672,7.24024
u0030394:i0369610,5
u0030394:i1823672,5
u0030394:i2004432,6.49067
u0030394:i2582802,8.7482
u0030394:i2063781,7.39314
u0030394:i1502712,5
u0030394:i2179136,8.06865
u0030394:i2316411,7.78882
u0030394:i0470752,5
u0030394:i2359024,8.71463
u0030394:i1340138,5
u0030394:i2614684,7.70684
u0030394:i2870708,7.37661
u0000326:i2139555,7.14189
u0000326:i1243974,5
u0000326:i0441909,7.62359
u0007843:i2980516,11.0056
u0007843:i2802144,7.612
u0007843:i1823672,5
u0007843:i0816692,11.6357
u0015715:i2321549,6.58266
u0015715:i2309224,6.73869
u0015715:i2561546,4.76836
u0015715:i1988621,4.00404
u0011976:i2980516,5
u0011976:i2884206,5
u0011976:i2591814,5
u0011976:i2322441,5
u0011976:i2278871,5
u0011976:i2084970,5
u0011976:i2082197,5
u0011976:i2414766,5
u0011976:i1726592,5
u0011976:i1542344,5
u0011976:i1979320,5
u0011976:i1439572,5
u0011976:i1355630,5
u0011976:i1334260,5
u0011976:i1120985,5
u0011976:i0382625,5
u0011976:i0276751,5
u0011976:i2870756,5
u0011976:i2726560,5
u0011976:i0362225,5
u0011976:i0105323,5
u0011976:i2459156,5
u0011976:i1360860,5
u0011976:i0117381,5
u0011976:i2013293,5
u0011976:i1972779,5
u0011976:i0405094,5
u0011976:i2338151,5
u0011976:i0245429,5
u0011976:i0405159,5
u0011976:i1028532,5
